step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,29159,435795,5,2.7868852459016393,29159,124,61,0.17741967213114754,0.22995037089833953,33.74300471834929,0.023785933036518516,7.296424482033373,618,6776,193.29508196721312,0.1749418123303043,3918.8524590163934,29.333188010043784,0.025124173250636952,0.18028032786885245,29.360560908900325
100,0,10000,38009,1088365,5,2.3684210526315788,38009,127,76,0.2386921052631579,0.30748545074441336,31.330777693954335,0.03749586879286127,8.59554373316659,676,17287,368.0921052631579,0.2335463312680261,6845.710526315789,27.34526423404091,0.039933281004709574,0.24355657894736843,27.392096283705442
150,0,10000,40082,1668962,4,2.1411764705882352,40082,124,85,0.25959529411764704,0.3318098575984339,30.93557909835348,0.048393203435220244,10.121992668646698,644,16581,343.98823529411766,0.2528472229954433,8146.047058823529,27.10800177630256,0.051006556468741346,0.26359058823529413,27.189508270654695
200,0,10000,44479,2221707,5,2.1621621621621623,44479,120,74,0.24343783783783784,0.3073925374650012,32.056409055756006,0.056392931392931396,11.45426871700917,918,28680,353.7972972972973,0.23768423017200674,10469.945945945947,28.21800992295549,0.058249183249183246,0.2468662162162162,28.270254757501814
250,0,10000,47095,2842935,4,2.130952380952381,47095,142,84,0.26654880952380955,0.3366961250415357,31.761323218286883,0.061392688943709355,11.76627616655113,1248,25986,378.6904761904762,0.2611930772997483,13361.416666666666,28.013290813991002,0.06299525304627346,0.2704392857142857,28.053875623521254
300,0,10000,48845,3426829,3,2.0921052631578947,48845,108,76,0.2889934210526316,0.3652498799333277,31.076601433989,0.06597021399652979,12.129030221805575,1306,26519,422.9605263157895,0.2828761429834386,15270.434210526315,27.47501958043952,0.06771564901264149,0.2932236842105263,27.516635566412127
350,0,10000,49738,4018345,4,2.150537634408602,49738,139,93,0.3024,0.38303493613607376,30.45885396232191,0.06657129352981887,12.106158996544423,807,32332,422.39784946236557,0.2960798484748254,15605.268817204302,26.953282551098894,0.06866021842980369,0.3083956989247312,26.994377959083433
400,0,10000,50717,4758722,4,2.227272727272727,50717,143,88,0.30683636363636363,0.38864032840482116,30.30600009807976,0.06758866133866134,12.161761788865931,982,36029,454.0,0.2996852413946804,17528.022727272728,26.818383021788165,0.06971153846153846,0.3128159090909091,26.87226678490467
450,0,10000,50769,5452615,5,2.191011235955056,50769,131,89,0.3048865168539326,0.3847515484870964,30.507778767190803,0.0713095091104722,12.018017751173472,1318,39470,437.9325842696629,0.29837213892743425,17992.247191011236,26.9973577435097,0.07350113770659517,0.3112123595505618,27.025495546808422
500,0,10000,50847,6174463,5,2.2386363636363638,50847,132,88,0.3228056818181818,0.4077017152198312,29.93183936151533,0.07451477094334237,11.74641693248406,951,37693,490.39772727272725,0.31537248931118617,19619.647727272728,26.469643050974067,0.07620950478093336,0.3288988636363636,26.510238330947466
550,0,10000,50891,6779365,4,2.197802197802198,50891,130,91,0.3310769230769231,0.4168406740870509,29.833847220057695,0.08024824469094485,10.797624772308945,1198,49162,470.6703296703297,0.3238443476123516,22431.23076923077,26.269315090808238,0.08101592285265755,0.3354813186813187,26.32448191990962
600,0,10000,50956,7588832,3,2.1320754716981134,50956,128,106,0.35933490566037735,0.4527580287424422,28.800890924071,0.0861052693936791,10.109577767973866,1221,40444,517.3207547169811,0.3510097246889413,24121.17924528302,25.34889732216889,0.08608305441189538,0.3627547169811321,25.3806698285013
650,0,10000,51016,8556399,3,2.2037037037037037,51016,138,108,0.3522925925925926,0.44314725353372697,29.210657116711285,0.08657480086051515,9.76226924362467,1325,51880,498.25925925925924,0.344644886158087,25918.324074074073,25.641993663929128,0.0860406128263271,0.35481574074074074,25.693075681260176
700,0,10000,51059,9236575,4,2.197674418604651,51059,109,86,0.36731162790697675,0.46212660250408816,28.643571893624763,0.09001131758606842,10.045155362880058,1020,55925,512.6279069767442,0.35915270797241977,26396.779069767443,25.179176153138627,0.08947281953926473,0.37000697674418603,25.241099513514914
750,0,10000,51125,9994402,5,2.24468085106383,51125,136,94,0.3444478723404255,0.4277303822478044,29.404404588028303,0.10087594776044624,9.456712383375768,1374,113587,474.71276595744683,0.3388280716510474,29426.425531914894,25.807240547017848,0.1008091452620328,0.3424563829787234,25.82829269857774
800,0,10000,51171,10774321,4,2.118181818181818,51171,139,110,0.3475836363636364,0.43146684233640753,29.128257988315323,0.10225488796917369,9.385057956494007,1216,61645,492.22727272727275,0.34190640403669087,29461.427272727273,25.53257272893732,0.10216925931211646,0.3444927272727273,25.587332474914575
850,0,10000,51227,11685455,4,2.160377358490566,51227,137,106,0.34811603773584904,0.43277099221179066,30.239914163613836,0.100530197565238,12.755699513082089,1045,65847,500.89622641509436,0.34188743493119433,29203.084905660377,26.81631399550528,0.10130772192766802,0.3474122641509434,26.88694662948182
900,0,10000,51285,12655872,5,2.2083333333333335,51285,170,120,0.36079,0.451668455895509,30.717634946522477,0.09500261643118786,14.676647424828277,2018,76861,565.2916666666666,0.3534264281866548,29853.833333333332,27.453822231292726,0.09596742543171115,0.3625141666666667,27.532446442031507
950,0,10000,51331,13532068,5,2.2149532710280373,51331,144,107,0.365107476635514,0.45650543540967486,30.92898144521122,0.09780073064452237,14.909117485431594,2086,81291,567.2616822429907,0.35811307401641324,32135.448598130843,27.67554940909983,0.09860766736601183,0.3672532710280374,27.73981129786433
1000,0,10000,51371,14293149,4,2.2048192771084336,51371,110,83,0.3653710843373494,0.4566494642014111,31.118913083764934,0.0984140644209491,15.658055530827966,1147,63057,593.710843373494,0.35810618163986724,31108.469879518074,27.949690577495527,0.09975695560893495,0.36870963855421685,28.002005801650398
1050,0,10000,51425,14975782,4,2.145631067961165,51425,126,103,0.3661339805825243,0.4578949288390684,31.326910598770965,0.09776561857005685,15.862208006918879,1275,77717,558.495145631068,0.35889864918614567,31249.980582524273,28.16431989947569,0.099644114553962,0.3703359223300971,28.203387001378303
1100,0,10000,51474,15707751,4,2.168539325842697,51474,108,89,0.38416629213483144,0.4806944218277877,30.758814556202143,0.10185560827615402,16.203873303757636,1445,57801,634.0,0.37629128100881565,30830.157303370786,27.743185686261466,0.10415307004392077,0.3888191011235955,27.783788307151873
1150,0,10000,51529,16504942,5,2.202127659574468,51529,117,94,0.3590904255319149,0.4497650209568187,31.644087904827785,0.09389926183239253,15.900130780648572,1733,68807,579.3085106382979,0.35150939159278727,30917.042553191488,28.441746691440013,0.09507248071077859,0.3624553191489362,28.471420758367504
1200,0,10000,51561,17146855,5,2.1785714285714284,51561,100,84,0.3829095238095238,0.47956604810469544,30.930699765095678,0.10022333109067803,16.302420000573047,1277,72708,587.5833333333334,0.37480776906564917,30759.071428571428,27.914875484648206,0.10188196157583913,0.3867630952380952,27.94023724206466
1250,0,10000,51629,17871234,4,2.156862745098039,51629,120,102,0.3712901960784314,0.46527317314472755,31.313724991590806,0.09642318465847878,16.064425804577162,1086,66593,550.7843137254902,0.3634201574188913,30382.37254901961,28.197577700895422,0.09761981715763228,0.37442450980392156,28.221632703495033
1300,0,10000,51683,18813204,5,2.1092436974789917,51683,138,119,0.3713420168067227,0.46558478463849307,31.265455065835837,0.09571520916058732,15.841864256827105,1479,95958,552.5798319327731,0.36359891749175594,30289.36974789916,28.09111587139739,0.09708718652296083,0.3743,28.149603367505893
1350,0,10000,51722,19568523,4,2.182795698924731,51722,112,93,0.37169032258064516,0.46531493313478667,31.294456370064356,0.09787140662716699,16.130079682476435,980,59763,573.9784946236559,0.36406692124063095,31495.924731182797,28.185153140816638,0.09918806232170288,0.3752225806451613,28.215246479004357
1400,0,10000,51789,20414649,3,2.122448979591837,51789,112,98,0.37008061224489797,0.4639803586490957,31.34352163211093,0.0954570211129978,16.0577512327408,1397,64182,577.0102040816327,0.3623076770799528,30279.581632653062,28.222956112452916,0.09683465222823823,0.3739734693877551,28.245303953191286
1450,0,10000,51834,21127175,5,2.1578947368421053,51834,112,95,0.37281157894736844,0.4673531655225019,31.262755647394563,0.09631083202511774,16.094241781110433,1248,66922,579.7684210526315,0.36507332365235423,30772.78947368421,28.15268321790193,0.09734363380979923,0.37624,28.18382644634853
1500,0,10000,51911,22125280,4,2.1415929203539825,51911,132,113,0.37518938053097345,0.47097886651561144,31.20516201012228,0.0950389686167183,16.092536289081902,1436,69126,592.1504424778761,0.3674004704060447,30665.05309734513,28.09940035997239,0.09653241827704533,0.37873274336283186,28.135973918074775
1550,0,10000,51970,23149212,4,2.1818181818181817,51970,144,121,0.37869256198347107,0.4752509726159265,31.050110510775937,0.09629331707253785,16.13484937590623,2074,85894,633.0826446280992,0.3706401837103875,32992.64462809917,27.9851131439209,0.09764910414261063,0.381900826446281,28.014054316649673
1574,1,10000,51988,23658803,4,2.1584158415841586,51988,119,101,0.3771920792079208,0.47308716378884264,31.088956056315627,0.09673282869888244,16.119603426808382,1194,71828,614.2376237623762,0.36929047801774906,32443.425742574258,28.017115394667822,0.09810062638916953,0.38031584158415843,28.043907087859125
1599,1,10000,52008,23998824,4,2.2386363636363638,52008,111,88,0.37485795454545456,0.46960242521836726,31.214182994988825,0.09776384329955759,16.050250009153753,1254,73538,607.0113636363636,0.36719237930925286,33602.59090909091,28.10827888141979,0.0988966390752105,0.37799659090909093,28.137276270262745
1600,0,10000,52009,24011355,4,2.215909090909091,52009,109,88,0.37501477272727274,0.46981133801785974,31.206199138329932,0.09776830312544599,16.06204879637475,1254,73604,602.6704545454545,0.36733964009775794,33491.14772727273,28.10329235683788,0.09891001855287569,0.37812386363636363,28.132392149765398
1624,1,10000,52030,24304414,4,2.2444444444444445,52030,113,90,0.3736088888888889,0.4678237013180652,31.307726404668383,0.09806384092098377,16.09708619563247,1269,75128,589.8888888888889,0.36620132900464725,34559.933333333334,28.197370868259007,0.0989665096807954,0.3764211111111111,28.221415223589023
1649,1,10000,52067,24711269,4,2.1121495327102804,52067,124,107,0.3633196261682243,0.4556802163127505,31.471525860566,0.09319752343784386,15.941481830602902,1154,79013,592.3271028037383,0.3556574668477466,31413.728971962617,28.29065340701665,0.09443727167358676,0.3668158878504673,28.33445002838797
1650,0,10000,52071,24728412,3,2.1132075471698113,52071,121,106,0.36887264150943394,0.46261862080839383,31.308208571897012,0.09469876484701283,16.048087748828323,1150,79105,596.6037735849056,0.3611016315976305,31534.028301886792,28.180160918325747,0.09593539883297296,0.3723924528301887,28.21470261881072
1674,1,10000,52086,25118237,4,2.1875,52086,117,96,0.375959375,0.4712884684201109,31.085151350130943,0.09715544871794872,16.074603345931106,1432,80988,625.6875,0.3680082095402153,32912.333333333336,27.99530327320099,0.0985699568288854,0.37949166666666667,28.034181052630494
1699,1,10000,52110,25481295,4,2.236559139784946,52110,116,93,0.38261397849462364,0.4792218586047478,30.989127853356145,0.10007005283502979,16.185452410851152,1213,82795,623.7956989247311,0.37472616372031636,34200.18279569892,27.94418642597814,0.10145000928411067,0.3860913978494624,27.971139360004166
1700,0,10000,52110,25495267,4,2.236559139784946,52110,116,93,0.3828569892473118,0.4794931287840747,30.98090658810258,0.10023041474654378,16.185111827309402,1221,82860,625.010752688172,0.37495034564906293,34267.967741935485,27.937083049487043,0.10158927094410965,0.3863451612903226,27.964301763467642
