step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,7102,1,1.0,332,36,36,0.2787472222222222,0.5953995889251602,26.040429763878908,0.009548771713434063,3.714046524831634,30685,1411,29551.277777777777,0.2787472222222222,1372.5833333333333,17.859328746795654,0.009548771713434063,0.2786777777777778,17.86181730287014
100,0,10000,0,13883,1,1.0,708,32,32,0.341396875,0.6993471164309032,22.742461817158155,0.03708950046253469,6.345537997137451,36181,2646,35454.21875,0.341396875,2605.96875,16.09848165512085,0.03702012025901943,0.34128125,16.10670949092334
150,0,10000,0,18349,1,1.0,988,24,24,0.36544583333333336,0.739227421109902,21.646246227546285,0.047679617637989516,6.727959767720248,38523,3687,38501.875,0.36544583333333336,3637.0416666666665,15.47896150747935,0.047679617637989516,0.36512083333333334,15.484485145084202
200,0,10000,0,23922,1,1.0,1289,42,42,0.4001071428571429,0.778708741385564,20.96278767289829,0.07824324919607066,8.371661277201584,40196,4817,39748.26190476191,0.4001071428571429,4772.142857142857,15.464694386436825,0.07799215893572971,0.3994714285714286,15.48556622502141
250,0,10000,0,33650,1,1.0,1686,30,30,0.4188,0.801741022850925,19.50238771501761,0.09324699352451433,9.058122027264144,41545,6328,41387.166666666664,0.4188,6304.933333333333,14.786252498626709,0.09324699352451433,0.4188,14.802549147021942
300,0,10000,0,45736,1,1.0,2151,60,60,0.4363316666666667,0.8215959376133478,18.521968803181487,0.1088035769349368,8.97640894261234,42775,8051,42559.88333333333,0.4363316666666667,7984.083333333333,14.180823103586834,0.10808202281837805,0.43579,14.184106752806114
350,0,10000,0,58358,1,1.0,2604,22,22,0.46396818181818184,0.8538826788010684,17.195893221747404,0.1324867546884198,9.87339232156717,43204,9694,43169.181818181816,0.46396818181818184,9665.818181818182,13.72226077860052,0.13012362290808174,0.4622181818181818,13.731846363306522
400,0,10000,0,65280,1,1.0,2964,39,39,0.47555641025641027,0.8708518177506208,16.357238178054185,0.1395004625346901,10.210540381209098,43337,10984,43329.92307692308,0.47555641025641027,10941.179487179486,13.383762017274515,0.13878887070376433,0.4751076923076923,13.390047526293932
450,0,10000,0,68785,1,1.0,3217,10,10,0.48656,0.8777366702937976,16.09843538582553,0.15400555041628122,10.37014127283237,43370,11784,43369.9,0.48656,11740.1,13.30607213973999,0.15311748381128584,0.48606,13.311991633485952
500,0,10000,0,71403,1,1.0,3462,25,25,0.494644,0.8832383025027204,15.962450531978297,0.1642849213691027,10.572873477041004,44228,12474,43545.12,0.494644,12460.16,13.319010620117188,0.16046623496762258,0.49182,13.322937607750026
