step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,1570,785,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,48112,12028,-100.0,0.0,248,62,62,2,1704,852,36376,0.036376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
3,0,0,-100.0,0.0,0,0,0,0,1698,849,0,0.036376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,78640,19660,-100.0,0.0,180,45,45,2,1786,893,36376,0.072752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
5,0,0,-100.0,0.0,0,0,0,0,1778,889,0,0.072752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
6,2164984,541246,-100.0,0.0,6504,1626,1626,44,1740,870,800272,0.873024,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
7,116256,29064,-100.0,0.0,308,77,77,2,1618,809,36376,0.9094,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
8,85752,21438,-100.0,0.0,12,3,3,1,1464,732,18188,0.927588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
9,241416,60354,-100.0,0.0,276,69,69,3,1220,610,54564,0.982152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
10,196400,49100,-100.0,0.0,128,32,32,2,1106,553,36376,1.018528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
11,2733496,683374,-100.0,0.0,3044,761,761,31,920,460,563828,1.582356,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
12,328704,82176,-100.0,0.0,324,81,81,3,812,406,54564,1.63692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
13,0,0,-100.0,0.0,0,0,0,0,760,380,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,491296,122824,-100.0,0.0,392,98,98,4,708,354,72752,1.709672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
15,268448,67112,-100.0,0.0,124,31,31,2,714,357,36376,1.746048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
16,2931792,732948,-100.0,0.0,1884,471,471,23,684,342,418324,2.164372,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
17,549568,137392,-100.0,0.0,352,88,88,4,714,357,72752,2.237124,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
18,140232,35058,-100.0,0.0,104,26,26,1,754,377,18188,2.255312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
19,703240,175810,-100.0,0.0,500,125,125,5,788,394,90940,2.346252,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
20,290840,72710,-100.0,0.0,108,27,27,2,660,330,36376,2.382628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
21,3386424,846606,-100.0,0.0,1784,446,446,22,714,357,400136,2.782764,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
22,640112,160028,-100.0,0.0,320,80,80,4,682,341,72752,2.855516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
23,158752,39688,-100.0,0.0,112,28,28,1,660,330,18188,2.873704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
24,955616,238904,-100.0,0.0,528,132,132,6,666,333,109128,2.982832,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
25,333968,83492,-100.0,0.0,56,14,14,2,632,316,36376,3.019208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
26,3129480,782370,-100.0,0.0,1516,379,379,19,594,297,345572,3.36478,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
27,531736,132934,-100.0,0.0,200,50,50,3,592,296,54564,3.419344,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
28,173592,43398,-100.0,0.0,92,23,23,1,580,290,18188,3.437532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
29,1252368,313092,-100.0,0.0,496,124,124,7,572,286,127316,3.564848,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
30,355112,88778,-100.0,0.0,56,14,14,2,562,281,36376,3.601224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
31,3032240,758060,-100.0,0.0,1276,319,319,17,516,258,309196,3.91042,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
32,609768,152442,-100.0,0.0,148,37,37,3,500,250,54564,3.964984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
33,400648,100162,-100.0,0.0,52,13,13,2,510,255,36376,4.00136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
34,1295672,323918,-100.0,0.0,472,118,118,7,504,252,127316,4.128676,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
35,650856,162714,-100.0,0.0,72,18,18,3,482,241,54564,4.18324,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
36,3636384,909096,-100.0,0.0,1284,321,321,18,510,255,327384,4.510624,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
37,639112,159778,-100.0,0.0,140,35,35,3,534,267,54564,4.565188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
38,667256,166814,-100.0,0.0,132,33,33,3,530,265,54564,4.619752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
39,1461784,365446,-100.0,0.0,384,96,96,7,506,253,127316,4.747068,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
40,413280,103320,-100.0,0.0,108,27,27,2,520,260,36376,4.783444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
41,3764096,941024,-100.0,0.0,1332,333,333,18,510,255,327384,5.110828,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
42,463504,115876,-100.0,0.0,108,27,27,2,520,260,36376,5.147204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
43,435296,108824,-100.0,0.0,124,31,31,2,524,262,36376,5.18358,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
44,1819704,454926,-100.0,0.0,404,101,101,8,520,260,145504,5.329084,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
45,699272,174818,-100.0,0.0,180,45,45,3,576,288,54564,5.383648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
46,4403704,1100926,-100.0,0.0,1496,374,374,19,618,309,345572,5.72922,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
47,716640,179160,-100.0,0.0,168,42,42,3,646,323,54564,5.783784,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
48,479432,119858,-100.0,0.0,124,31,31,2,634,317,36376,5.82016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
49,1917856,479464,-100.0,0.0,492,123,123,8,650,325,145504,5.965664,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
50,955664,238916,-100.0,0.0,264,66,66,4,670,335,72752,6.038416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
51,4796120,1199030,-100.0,0.0,1588,397,397,20,662,331,363760,6.402176,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
52,717440,179360,-100.0,0.0,212,53,53,3,684,342,54564,6.45674,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
53,725528,181382,-100.0,0.0,156,39,39,3,706,353,54564,6.511304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
54,1929800,482450,-100.0,0.0,532,133,133,8,722,361,145504,6.656808,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
55,960864,240216,-100.0,0.0,256,64,64,4,726,363,72752,6.72956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
56,4339080,1084770,-100.0,0.0,1496,374,374,18,660,330,327384,7.056944,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
57,1209384,302346,-100.0,0.0,284,71,71,5,698,349,90940,7.147884,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
58,724608,181152,-100.0,0.0,176,44,44,3,640,320,54564,7.202448,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
59,2204192,551048,-100.0,0.0,544,136,136,9,652,326,163692,7.36614,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
60,980688,245172,-100.0,0.0,236,59,59,4,634,317,72752,7.438892,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
61,4395536,1098884,-100.0,0.0,1456,364,364,18,710,355,327384,7.766276,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
62,1471040,367760,-100.0,0.0,472,118,118,6,762,381,109128,7.875404,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
63,741384,185346,-100.0,0.0,228,57,57,3,806,403,54564,7.929968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
64,2500480,625120,-100.0,0.0,656,164,164,10,894,447,181880,8.111848,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
65,994440,248610,-100.0,0.0,376,94,94,4,876,438,72752,8.1846,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
66,4576432,1144108,-100.0,0.0,1692,423,423,18,876,438,327384,8.511984,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
67,1778952,444738,-100.0,0.0,648,162,162,7,972,486,127316,8.6393,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
68,764480,191120,-100.0,0.0,272,68,68,3,974,487,54564,8.693864,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
69,2550360,637590,-100.0,0.0,784,196,196,10,862,431,181880,8.875744,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
70,1023856,255964,-100.0,0.0,356,89,89,4,882,441,72752,8.948496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
71,3323504,830876,-100.0,0.0,948,237,237,13,730,365,236444,9.18494,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
72,2294840,573710,-100.0,0.0,712,178,178,9,784,392,163692,9.348632,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
73,772400,193100,-100.0,0.0,228,57,57,3,652,326,54564,9.403196,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
74,2841640,710410,-100.0,0.0,824,206,206,11,694,347,200068,9.603264,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
75,1035672,258918,-100.0,0.0,280,70,70,4,530,265,72752,9.676016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
