step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.5558,0.7268498328245384,21.514650329602357,0.17878884972765138,14.004791743023521,216,54996,216.0,0.5548366176779372,54996.0,19.48406410217285,0.17878884972765138,0.5558,19.48406464267659
100,0,10000,0,0,1,1.0,0,1,1,0.6158,0.771769152493095,19.92963891647772,0.2720281960909965,15.309572503931127,272,130593,272.0,0.6153849046959112,130593.0,18.61124038696289,0.2710669657161166,0.6155,18.61124122674251
150,0,10000,0,0,1,1.0,0,1,1,0.6237,0.7772932112225615,19.63340795561833,0.2851650112143544,15.238315655542214,294,205938,294.0,0.6232387149119738,205938.0,18.374897003173828,0.27971803909003523,0.622,18.37489795890034
200,0,10000,0,0,1,1.0,0,1,1,0.6456,0.7934292775112661,18.93759213039105,0.31976930471002885,16.46016644696253,346,308084,346.0,0.6453073218002376,308084.0,18.20062255859375,0.31143864146107014,0.643,18.20062292889999
250,0,10000,0,0,1,1.0,0,1,1,0.6681,0.8153801424625672,17.84252968830796,0.34347965395706503,16.602547547556917,372,413719,372.0,0.6678916835059155,413719.0,17.464984893798828,0.3332265299583467,0.6648,17.464984254215633
300,0,10000,0,0,1,1.0,0,1,1,0.6754,0.8194505015263847,17.670713248240872,0.35789810958026275,16.201476612978347,382,504013,382.0,0.6752335121569447,504013.0,17.225622177124023,0.3479653957065043,0.6721,17.22562190459317
350,0,10000,0,0,1,1.0,0,1,1,0.6847,0.8246838203227214,17.331403928870294,0.37616148670297983,17.40568947998413,389,581144,389.0,0.6846510029841097,581144.0,17.35462188720703,0.3694328740788209,0.6825,17.354622583046858
400,0,10000,0,0,1,1.0,0,1,1,0.6877,0.8273004797208897,17.15030280551006,0.3800064082024992,17.208089710653738,390,629478,390.0,0.6875240438283379,629478.0,17.168359756469727,0.3729573854533803,0.6854,17.168358978073588
450,0,10000,0,0,1,1.0,0,1,1,0.6928,0.8281726995202792,17.118111646131076,0.3944248638256969,17.101715700779415,398,683388,398.0,0.6922226438633101,683388.0,17.112995147705078,0.38321050945209867,0.689,17.11299579267172
500,0,10000,0,0,1,1.0,0,1,1,0.7096,0.8469254252071522,16.086664728601143,0.4069208586991349,17.077831096575256,424,744304,424.0,0.7089077834126913,744304.0,16.40243911743164,0.3995514258250561,0.7072,16.40243884305014
550,0,10000,0,0,1,1.0,0,1,1,0.7104,0.847216165140282,16.063647664077468,0.40884331944889457,17.477972817328336,425,809614,425.0,0.7099543473025677,809614.0,16.518062591552734,0.4069208586991349,0.7097,16.51806284041806
600,0,10000,0,0,1,1.0,0,1,1,0.7122,0.8480883849396714,16.030526963815234,0.41268824094841394,18.071381124977087,425,898620,425.0,0.7118528099284396,898620.0,16.69428062438965,0.4107657801986543,0.7115,16.694281206449112
650,0,10000,0,0,1,1.0,0,1,1,0.7127,0.8485244948393662,16.012422038640448,0.41332906119833385,17.127305716001988,431,982547,431.0,0.7123638002963733,982547.0,16.368532180786133,0.40820249919897467,0.7109,16.36853154684317
700,0,10000,0,0,1,1.0,0,1,1,0.7281,0.8688762901584532,14.893806269180924,0.4178148029477731,17.663754712265593,444,1060288,444.0,0.727399654723313,1060288.0,15.810486793518066,0.41461070169817366,0.7269,15.810487026021685
750,0,10000,0,0,1,1.0,0,1,1,0.7286,0.869167030091583,14.860267046924715,0.418776033322653,17.976676164797414,447,1161875,447.0,0.7281380600257682,1161875.0,15.898609161376953,0.41589234219801346,0.7277,15.898609215903132
800,0,10000,0,0,1,1.0,0,1,1,0.7305,0.8703299898241024,14.81601562302452,0.42230054469721245,17.97934840087977,448,1216996,448.0,0.7301440759404548,1216996.0,15.871118545532227,0.418455623197693,0.7292,15.871118423097977
850,0,10000,0,0,1,1.0,0,1,1,0.731,0.870766099723797,14.793679673388214,0.4229413649471323,18.19353253002778,450,1295785,450.0,0.7306476964508108,1295785.0,15.932843208312988,0.418455623197693,0.7295,15.932843437378025
900,0,10000,0,0,1,1.0,0,1,1,0.7423,0.8854484663468527,13.923620381766481,0.42678628644665173,17.71626564961608,469,1329002,469.0,0.741340416456553,1329002.0,15.209169387817383,0.4174943928228132,0.7391,15.209169931327613
