step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,252,1,1.0,28,13,13,0.1418076923076923,0.29198333704327917,32.795706064183015,0.0010580275981283342,1.3842705742092571,16091,639,12071.0,0.1418076923076923,538.3076923076923,22.743225244375374,0.0010580275981283342,0.1418076923076923,22.832964782726545
100,0,10000,0,805,1,1.0,82,16,16,0.24388125,0.4909182513435304,26.93675949548517,0.012349864393645873,4.119689707183635,24110,1264,21755.5625,0.24388125,1248.9375,18.967395305633545,0.012349864393645873,0.24388125,18.968416636279898
150,0,10000,0,1091,1,1.0,109,19,19,0.1906842105263158,0.3639498705424164,31.2498150382899,0.028293806969962684,6.211384552693233,23289,1886,16282.684210526315,0.1906842105263158,1296.9473684210527,21.762516423275596,0.028293806969962684,0.1906842105263158,22.189434600609744
200,0,10000,0,1347,1,1.0,139,5,5,0.2927,0.5426622571310459,25.6927437909146,0.058426966292134834,8.641378779364224,23705,2282,23540.8,0.2927,2280.0,18.9177734375,0.058426966292134834,0.2927,18.918537734190767
250,0,10000,0,1485,1,1.0,160,16,16,0.30883125,0.5586244315832989,25.64267758553471,0.07471667958155753,8.739781677214642,24991,2606,23893.25,0.30883125,2551.75,18.907290935516357,0.07471667958155753,0.30883125,18.909006038790086
300,0,10000,0,1669,1,1.0,189,5,5,0.31192,0.566597767672592,24.904570447723323,0.07322743122820612,10.035376631882967,24666,2750,24585.0,0.31192,2740.6,18.76241989135742,0.07322743122820612,0.31192,18.763178168956344
350,0,10000,0,2053,1,1.0,225,20,20,0.315045,0.5527697395618024,27.203583401382655,0.09224137931034483,8.787230124812828,24733,3319,23614.0,0.315045,3099.15,19.845849990844727,0.08889965129794654,0.309325,19.94711786825355
400,0,10000,0,2302,1,1.0,258,3,3,0.3339,0.5847457627118644,25.09614487385029,0.09879891514916699,8.37733760634352,25133,3536,25133.0,0.3339,3535.3333333333335,18.46429189046224,0.0958284902492574,0.3319,18.46434446891269
450,0,10000,0,2506,1,1.0,283,18,18,0.16367222222222222,0.2958752468880621,33.331286582814656,0.039767101467992595,7.365643216343661,25976,3854,15950.555555555555,0.16367222222222222,1670.7222222222222,23.47244538201226,0.03916440656076456,0.16317777777777778,23.780134216049607
500,0,10000,0,3048,1,1.0,328,10,10,0.37764,0.662071103761885,21.966313018038527,0.11106160402944595,9.930218954002399,29292,4546,28349.3,0.37764,4516.4,16.860109710693358,0.11018984889577683,0.3769,16.862524721998184
