step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,1096,1096,548,19934048,19.934048,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,42
2,-100.0,0.0,1162,1162,581,21134456,41.068504,21.134456,1162,1.0,21125160,0.0,-100.0,123.0,-100.0,0.0,44
3,-100.0,0.0,1240,1240,620,22553120,63.621624,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,45
4,-100.0,0.0,1328,1328,664,24153664,87.775288,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,46
5,-100.0,0.0,1406,1406,703,25572328,113.347616,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,47
6,-100.0,0.0,1486,1486,743,27027368,140.374984,27.027368,1486,1.0,27015480,0.0,-100.0,123.0,-100.0,0.0,48
7,-100.0,0.0,1646,1646,823,29937448,170.312432,29.937448,1646,1.0,29924280,0.0,-100.0,123.0,-100.0,0.0,50
8,-100.0,0.0,1752,1752,876,31865376,202.177808,31.865376,1752,1.0,31851360,0.0,-100.0,123.0,-100.0,0.0,51
9,-100.0,0.0,1894,1894,947,34448072,236.62588,34.448072,1894,1.0,34432920,0.0,-100.0,123.0,-100.0,0.0,53
10,-100.0,0.0,1838,1838,919,33429544,270.055424,33.429544,1838,1.0,33414840,0.0,-100.0,123.0,-100.0,0.0,52
11,-100.0,0.0,1906,1906,953,34666328,304.721752,34.666328,1906,1.0,34651080,0.0,-100.0,123.0,-100.0,0.0,54
12,-100.0,0.0,1882,1882,941,34229816,338.951568,34.229816,1882,1.0,34214760,0.0,-100.0,123.0,-100.0,0.0,54
13,-100.0,0.0,1972,1972,986,35866736,374.818304,35.866736,1972,1.0,35850960,0.0,-100.0,123.0,-100.0,0.0,55
14,-100.0,0.0,1964,1964,982,35721232,410.539536,35.721232,1964,1.0,35705520,0.0,-100.0,123.0,-100.0,0.0,55
15,-100.0,0.0,2122,2122,1061,38594936,449.134472,38.594936,2122,1.0,38577960,0.0,-100.0,123.0,-100.0,0.0,58
16,-100.0,0.0,2204,2204,1102,40086352,489.220824,40.086352,2204,1.0,40068720,0.0,-100.0,123.0,-100.0,0.0,58
17,-100.0,0.0,2156,2156,1078,39213328,528.434152,39.213328,2156,1.0,39196080,0.0,-100.0,123.0,-100.0,0.0,58
18,-100.0,0.0,2236,2236,1118,40668368,569.10252,40.668368,2236,1.0,40650480,0.0,-100.0,123.0,-100.0,0.0,58
19,-100.0,0.0,2318,2318,1159,42159784,611.262304,42.159784,2318,1.0,42141240,0.0,-100.0,123.0,-100.0,0.0,60
