step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,68,0.9845996287524803,16.51690095103132,32.21097599652978,2389,1622.4264705882354,24.45611760195564,0.9711541600914186,0.9773323529411765,26.194454214922043
100,0,10000,62,0.9766190459475587,14.19262334096241,26.37685775101394,4501,1540.6935483870968,21.25235354515814,0.9562710751693474,0.9656209677419355,21.647264782892208
150,0,10000,48,0.9632390279289083,15.755131419421849,28.589222093511363,3568,1982.5208333333333,22.076922456423443,0.9275901942645698,0.9439708333333333,23.576115871435086
200,0,10000,34,1.0,15.831026774670011,38.44246955481848,3340,397.4117647058824,28.818626908694995,1.0,1.0,30.231178052973526
250,0,10000,21,0.9999896367687445,21.671535786971294,49.47796905746933,1021,262.6190476190476,37.02383359273275,0.9999823796308532,0.9999857142857143,39.229940248549475
300,0,10000,25,1.0,15.906431022643904,36.10871253844547,668,268.28,27.19309730529785,1.0,1.0,28.652839719650824
350,0,10000,26,0.9999748890934963,18.555470604347132,41.94534516996437,1228,628.3461538461538,30.801331373361442,0.9991460898028891,0.999526923076923,33.30421199395749
400,0,10000,43,0.9991547941392313,14.729333983625475,33.37390489459438,1339,402.3488372093023,25.19626799295115,0.9994320504270379,0.9993046511627907,26.489779128105504
450,0,10000,50,0.9973275299238302,15.324789675256872,34.54573468492701,2309,1079.66,25.989417266845702,0.9989232192414431,0.99819,27.439936543293975
500,0,10000,50,1.0,10.723281496354295,31.69544243626112,2794,617.96,24.305486755371092,0.9999370952821461,0.999966,24.40951103565985
550,0,10000,41,0.9987420048302769,13.528269989750216,29.053022482013088,2619,1268.8292682926829,22.36988323490794,0.9968683017079939,0.9977292682926829,23.244767179292467
600,0,10000,50,0.9999216539717084,13.160105065795026,33.49748283306839,2437,733.9,25.227187118530274,0.9991637372802961,0.999512,26.192843297358916
650,0,10000,24,1.0,16.25520945137665,35.43586532296301,2210,796.0,25.933444182078045,0.9974483502929387,0.9986208333333333,28.286404217250144
700,0,10000,35,0.9942857142857143,16.73976764610667,34.15563064170884,865,452.2857142857143,25.515432357788086,0.9982714417867055,0.99644,27.555619027704676
750,0,10000,27,1.0,14.271207495445784,41.41115820294315,1637,510.1111111111111,30.7826643343325,0.9999588858053243,0.9999777777777777,31.944952073261323
800,0,10000,44,0.9999060243347512,11.614809531373899,36.17442555464046,1238,663.1136363636364,27.23126186024059,0.9990791354806156,0.9994590909090909,27.735909670087853
850,0,10000,41,0.9957429868096287,12.59935385860705,34.52039580574927,2371,1312.4634146341464,25.938705490856634,0.9783263013018659,0.986329268292683,26.777485617130107
900,0,10000,41,0.9952493431354336,12.716316038692268,30.741740729676227,2297,951.0243902439024,23.9486652002102,0.9833893639583945,0.9888390243902438,24.18895059934517
950,0,10000,51,0.9878000384049158,13.532395021756367,28.90633727314169,2826,1759.9607843137255,22.789464576571596,0.9662875696069362,0.9761725490196078,23.146820060681524
1000,0,10000,56,0.9923169594279496,13.133336792538044,30.19558760487182,3451,1289.892857142857,23.671013832092285,0.9847925201532972,0.98825,23.9179894565337
1050,0,10000,36,0.987691935678878,12.996948390589926,25.934018426545105,3403,1331.2222222222222,20.574161688486736,0.9669698838524,0.9764916666666666,21.003450212603962
1100,0,10000,42,0.9868231514586248,13.566794158717553,27.098522462712417,2028,865.9047619047619,21.509467942374094,0.9753931544865865,0.9806452380952381,21.942650806244032
1150,0,10000,22,1.0,11.04009584392055,31.237288222745754,2111,467.04545454545456,23.58949565887451,0.9986712639811622,0.9992818181818182,24.15384568476905
1200,0,10000,40,0.9999782372143634,13.212755856951983,30.148416793467554,2084,909.9,22.714335441589355,0.9901757631822387,0.99468,23.905923023907693
