step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,358,1,1.0,42,9,9,0.00035555555555555557,0.0007687687687687688,42.045559445309664,0.0,0.0,2067,20,1209.4444444444443,0.00035555555555555557,15.222222222222221,28.59406916300456,0.0,0.00035555555555555557,28.594072035223586
100,0,10000,0,913,1,1.0,99,6,6,0.20998333333333333,0.41776576576576574,31.613029871520663,0.031193798449612405,7.355731002780846,12527,508,12384.833333333334,0.20998333333333333,506.1666666666667,22.164594014485676,0.031193798449612405,0.20998333333333333,22.165228023490606
150,0,10000,0,1176,1,1.0,140,15,15,0.2902733333333333,0.5654054054054054,27.935032157161043,0.053531782945736434,9.235691132648082,14885,781,14706.466666666667,0.2902733333333333,773.4,20.164625676472983,0.053531782945736434,0.2902733333333333,20.16846432759156
200,0,10000,0,2597,1,1.0,226,8,8,0.33995,0.6564324324324324,25.04780456474207,0.06762790697674419,9.101659620576745,17357,1571,16927.5,0.33995,1556.75,18.289539337158203,0.06762790697674419,0.33995,18.29468920547709
250,0,10000,0,4783,1,1.0,334,38,38,0.37055263157894736,0.7036358463726885,23.2599577782586,0.08394614443084455,9.246839621873846,19105,2355,17974.5,0.37055263157894736,2332.7105263157896,17.208387123911006,0.08394614443084455,0.37055263157894736,17.209961600464823
300,0,10000,0,10186,1,1.0,509,36,36,0.3839722222222222,0.728006006006006,22.422562940681622,0.08794315245478036,9.390931957807792,20429,4017,19569.63888888889,0.3839722222222222,3943.1666666666665,16.728779580858017,0.08794315245478036,0.3839722222222222,16.731217910773196
350,0,10000,0,15294,1,1.0,678,27,27,0.3928259259259259,0.7433833833833834,22.18107626207854,0.09118346253229974,9.854377647959106,20918,5618,20828.25925925926,0.3928259259259259,5511.666666666667,16.71790349041974,0.0911696813092162,0.3928185185185185,16.725609605233128
400,0,10000,0,16669,1,1.0,768,16,16,0.39551875,0.7468783783783783,21.70466243970686,0.0931860465116279,9.607538506207291,21121,6466,21053.1875,0.39551875,6457.1875,16.352380633354187,0.0931860465116279,0.39551875,16.355245097139328
450,0,10000,0,17108,1,1.0,815,5,5,0.4005,0.7550270270270271,21.486497834435216,0.09544186046511628,10.279953171552014,21272,6874,21272.0,0.4005,6874.0,16.441169357299806,0.09544186046511628,0.4005,16.441526845156442
500,0,10000,0,17444,1,1.0,862,12,12,0.40165,0.7564504504504505,21.50259428094226,0.09635658914728683,9.70996079615107,21792,7236,21466.916666666668,0.40165,7214.5,16.26245880126953,0.09635658914728683,0.40165,16.26405616433572
550,0,10000,0,17714,1,1.0,900,7,7,0.4051,0.7608648648648648,21.606369091732773,0.09897674418604652,10.112711155288626,21800,7583,21800.0,0.4051,7580.857142857143,16.454304150172643,0.09897674418604652,0.4051,16.458424894260084
600,0,10000,0,18283,1,1.0,964,9,9,0.4119888888888889,0.7698978978978979,20.91974454221924,0.10402067183462532,10.040458948248974,22980,8040,22687.88888888889,0.4119888888888889,8040.0,16.017392264472115,0.10402067183462532,0.4119888888888889,16.018499548265368
650,0,10000,0,18740,1,1.0,1007,12,12,0.14083333333333334,0.284990990990991,35.06155873461562,0.016790697674418605,5.475884631728466,11704,315,10875.333333333334,0.14083333333333334,312.25,24.175251324971516,0.016790697674418605,0.14083333333333334,24.180039891750937
700,0,10000,0,19144,1,1.0,1059,7,7,0.2756857142857143,0.5388416988416989,28.84192706385544,0.04924916943521595,8.596310583491068,14832,772,14483.857142857143,0.2756857142857143,768.4285714285714,20.601750237601145,0.04924916943521595,0.2756857142857143,20.602260971622925
750,0,10000,0,20257,1,1.0,1139,23,23,0.34483478260869566,0.6676944770857814,24.62988826618384,0.0670252780586451,8.788072752298804,17713,1364,16217.130434782608,0.34483478260869566,1352.9565217391305,17.945577123890754,0.0670252780586451,0.34483478260869566,17.946538936034678
800,0,10000,0,21195,1,1.0,1216,18,18,0.37860555555555553,0.7236156156156156,22.95761638650995,0.08173643410852713,9.85478013643469,17864,2061,17750.555555555555,0.37860555555555553,2041.2222222222222,17.198194291856552,0.08173643410852713,0.37860555555555553,17.203541503939757
850,0,10000,0,24961,1,1.0,1363,27,27,0.39284814814814817,0.7507507507507507,21.54125413316573,0.084885443583118,9.003931419538464,18800,3345,18354.703703703704,0.39284814814814817,3303.5185185185187,16.06729256665265,0.084885443583118,0.39284814814814817,16.068210881299944
900,0,10000,0,28093,1,1.0,1495,35,35,0.39816,0.7583505791505791,21.251495627585047,0.08822857142857143,9.401235710818309,19476,4477,18836.657142857144,0.39816,4465.828571428571,16.010589817592077,0.08822857142857143,0.39816,16.011965525818496
950,0,10000,0,31815,1,1.0,1633,17,17,0.41561176470588235,0.7900794912559619,20.080762016906885,0.0933953488372093,9.424057410220687,20829,5851,20452.235294117647,0.41561176470588235,5838.235294117647,15.298717835370232,0.0932859097127223,0.4155235294117647,15.30470607170149
1000,0,10000,0,34262,1,1.0,1754,28,28,0.4355857142857143,0.8115289575289575,19.457537620939355,0.11209966777408638,10.29504824041273,24561,6886,24053.035714285714,0.4355857142857143,6864.714285714285,15.2289731161935,0.11176079734219269,0.43525714285714284,15.233814449394197
1050,0,10000,0,35094,1,1.0,1824,5,5,0.44806,0.8327351351351351,18.779124983213013,0.11706046511627907,10.760720020000392,24886,7529,24809.2,0.44806,7528.0,15.000664138793946,0.11687441860465116,0.44794,15.011394838588451
1100,0,10000,0,35351,0,0.0,1860,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
1150,0,10000,0,35495,1,1.0,1881,12,12,0.02895,0.0625945945945946,40.11957195751288,0.0,0.0,1945,72,1825.6666666666667,0.02895,71.16666666666667,27.283063411712646,0.0,0.02895,27.284259198299665
1200,0,10000,0,35657,1,1.0,1903,5,5,0.0016,0.0034594594594594594,41.934453615136086,0.0,0.0,2971,21,2883.6,0.0016,21.0,28.51850280761719,0.0,0.0016,28.518512057959825
1250,0,10000,0,36335,1,1.0,1963,11,11,0.22257272727272728,0.4424570024570025,31.180461342532595,0.033369978858350954,7.740865516395279,11993,552,11834.545454545454,0.22257272727272728,548.5454545454545,21.95092235911976,0.033369978858350954,0.22257272727272728,21.951305510979605
1300,0,10000,0,36401,1,1.0,1984,7,7,0.02145714285714286,0.04593050193050193,40.778459754173895,0.00039867109634551497,0.8105059265589156,7173,105,6275.428571428572,0.02145714285714286,94.71428571428571,27.736557279314315,0.00039867109634551497,0.02145714285714286,27.738715852448127
1350,0,10000,0,37761,1,1.0,2069,5,5,0.31712,0.6157405405405405,26.57689343894175,0.06016744186046512,9.392219441990887,13577,893,13546.4,0.31712,890.4,19.340192794799805,0.06016744186046512,0.31712,19.341487145511845
1400,0,10000,0,38021,1,1.0,2105,15,15,0.32792666666666664,0.6370882882882883,25.98862086403229,0.061903875968992245,9.069534594009662,14516,1118,14313.2,0.32792666666666664,1111.6666666666667,18.882047017415363,0.061903875968992245,0.32792666666666664,18.883570504541773
1450,0,10000,0,38978,1,1.0,2181,14,14,0.38685714285714284,0.7531274131274132,21.443458561013777,0.07169435215946844,9.418629089218122,15280,1790,15145.785714285714,0.38685714285714284,1788.142857142857,16.13394274030413,0.07169435215946844,0.38685714285714284,16.135351439352927
1500,0,10000,0,41516,1,1.0,2307,26,26,0.4028807692307692,0.7746444906444906,20.799417946237988,0.08299105545617173,9.394653198544916,17967,2826,17662.884615384617,0.4028807692307692,2805.076923076923,15.72707223892212,0.08299105545617173,0.4028807692307692,15.732904549920942
1550,0,10000,0,43291,1,1.0,2410,22,22,0.3860409090909091,0.7407764127764128,22.014336517029356,0.08080338266384778,9.135325242338014,18668,3776,17147.227272727272,0.3860409090909091,3601.590909090909,16.174831780520353,0.08080338266384778,0.3860409090909091,16.401172525989498
