step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,239657,1,1.0,19210,63,63,0.822836507936508,0.8783287033139714,16.260590829900988,0.7055634624127775,22.693657138385042,63753,3762,63345.22222222222,0.822836507936508,3738.4126984126983,18.537422028798904,0.6908764751230505,0.8161603174603175,18.571430097680036
100,0,10000,0,410073,1,1.0,36635,80,80,0.86275,0.9193061284619918,13.737061766503187,0.7432285180572852,20.42883149663984,65578,7129,65552.7,0.86275,7107.55,16.165907990932464,0.7070205479452055,0.84883,16.1908282099774
150,0,10000,0,572286,1,1.0,52565,59,59,0.8729084745762712,0.9268374898874384,13.420571211114373,0.758938936614813,19.16067798961314,68285,10219,67997.72881355933,0.8729084745762712,10208.033898305084,15.476085711333711,0.6903666335985816,0.8475779661016949,15.497822619071474
200,0,10000,0,694092,1,1.0,67277,60,60,0.892675,0.9380892751915144,12.472543812624092,0.7966998754669987,21.42040131399926,69066,13006,69060.5,0.892675,12994.283333333333,15.824550771713257,0.7731371938563719,0.8837683333333334,15.905169894565729
250,0,10000,0,773332,1,1.0,78861,43,43,0.8964,0.940041249263406,11.929490270262582,0.8041718555417185,21.154338331821563,69185,15182,69185.0,0.8964,15169.720930232557,15.475173684053642,0.7925005068203539,0.8921395348837209,15.502929552484664
300,0,10000,0,849132,1,1.0,90320,51,51,0.9,0.9415144372421921,11.972547231544876,0.812266500622665,20.819686169387396,69437,17297,69437.0,0.9,17291.098039215685,15.327444562724992,0.7879215197909799,0.8901882352941176,15.37945412925067
350,0,10000,0,905249,1,1.0,100112,41,41,0.9025,0.9435769004124926,11.41582833457676,0.8156911581569116,19.806486686581934,69528,19074,69527.9512195122,0.9025,19068.024390243903,14.626260338760003,0.7906402818698175,0.8933170731707317,14.644717675417404
400,0,10000,0,992046,1,1.0,111570,42,42,0.9025,0.9435769004124926,11.27869062004052,0.8156911581569116,20.79303647415863,69532,21256,69532.0,0.9025,21250.35714285714,15.000538144792829,0.813400640455435,0.9016380952380952,15.00734203251703
450,0,10000,0,1050851,1,1.0,121425,46,46,0.9025,0.9435769004124926,11.194871397091159,0.8156911581569116,19.76738220734632,69532,23101,69532.0,0.9025,23091.043478260868,14.483620125314463,0.7956981969787211,0.894495652173913,14.511354671503756
500,0,10000,0,1161904,1,1.0,134760,49,49,0.9025,0.9435769004124926,11.26515259113337,0.8156911581569116,19.175218078550675,69549,25643,69549.0,0.9025,25616.428571428572,14.277055039697764,0.7824738861920858,0.8903877551020408,14.291392791053056
550,0,10000,0,1221760,1,1.0,144665,42,42,0.9025,0.9435769004124926,11.298392642563151,0.8156911581569116,20.33784814073971,69601,27537,69601.0,0.9025,27536.52380952381,14.767075584048317,0.8054542489473996,0.898947619047619,14.815824370777156
600,0,10000,0,1347042,1,1.0,157485,52,52,0.9025,0.9435769004124926,11.167913234140064,0.8156911581569116,19.61890860302084,69601,30050,69601.0,0.9025,30047.653846153848,14.41960883140564,0.768147092633394,0.8866057692307693,14.432320474506037
650,0,10000,0,1443012,1,1.0,169440,62,62,0.9025,0.9435769004124926,11.327136985477217,0.8156911581569116,19.522562914627628,69622,32358,69622.0,0.9025,32345.483870967742,14.43194684674663,0.7531936689029044,0.8809532258064516,14.474525216459968
700,0,10000,0,1664738,1,1.0,188042,80,80,0.9026,0.9435769004124926,10.900295940779198,0.816002490660025,18.899954973071285,69624,35945,69624.0,0.9026,35931.0,13.952064859867097,0.7247820672478207,0.87173875,13.9781226609656
750,0,10000,0,1905228,1,1.0,207270,92,92,0.9028,0.9438715380082499,11.083750080617168,0.816002490660025,19.48432743702545,69673,39621,69673.0,0.9028,39588.27173913043,14.30910178889399,0.778524148573285,0.8899641304347826,14.329351110949496
800,0,10000,0,2283761,1,1.0,231170,85,85,0.9031,0.9438715380082499,10.76959058857999,0.8169364881693649,18.88948548997665,69675,44280,69675.0,0.9031,44266.364705882355,13.894860144222484,0.7664310306937221,0.8860470588235294,13.904611502282679
850,0,10000,0,2531518,1,1.0,250104,68,68,0.9034,0.9443134944018857,10.67615551202743,0.8169364881693649,18.6734088975437,69681,47937,69680.86764705883,0.9034,47928.33823529412,13.744791367474724,0.7447577100578712,0.8791985294117647,13.761215192205102
900,0,10000,0,2776879,1,1.0,268621,68,68,0.9046,0.9449027695934001,10.6272560893196,0.8194271481942715,19.293237733871823,69711,51530,69711.0,0.9046,51518.89705882353,13.996754870695227,0.7784274045857447,0.890789705882353,14.007950040538955
950,0,10000,0,2918086,1,1.0,283329,56,56,0.9052,0.9457866823806718,10.673680943957633,0.8194271481942715,19.45834684718149,69716,54348,69716.0,0.9052,54339.07142857143,14.084796922547477,0.7739448051948052,0.8898857142857143,14.104929625210573
1000,0,10000,0,3104530,1,1.0,300531,70,70,0.9052,0.9457866823806718,10.789620726813675,0.8194271481942715,19.209361359933865,69716,57675,69716.0,0.9052,57649.95714285714,14.037231418064662,0.7569605052481765,0.8842857142857142,14.055098077362738
1050,0,10000,0,3292496,1,1.0,318046,78,78,0.9059307692307692,0.9459566656089933,10.769909686223883,0.8213430405211227,18.699514063995455,69743,61008,69741.15384615384,0.9059307692307692,60983.4358974359,13.809203563592373,0.7566617172781557,0.8836794871794872,13.822056753052903
1100,0,10000,0,3530384,1,1.0,337626,67,67,0.9073,0.9465232763700648,10.83340247301561,0.8244084682440846,18.26335682086201,69819,64711,69819.0,0.9073,64695.86567164179,13.654724946662562,0.7778991096819762,0.8903835820895523,13.667555212439225
1150,0,10000,0,3765692,1,1.0,356371,98,98,0.9076,0.9465232763700648,10.475780251472543,0.8253424657534246,17.84226594371304,69833,68309,69833.0,0.9076,68290.98979591837,13.275436907398458,0.7962551147482654,0.8976469387755102,13.294575222892338
1200,0,10000,0,4103731,1,1.0,379060,82,82,0.9076,0.9465232763700648,10.623955142362547,0.8253424657534246,17.237613833891693,69834,72646,69833.0243902439,0.9076,72633.82926829268,13.104946171365134,0.7328691188530815,0.875140243902439,13.11697192339087
1250,0,10000,0,4390154,1,1.0,399678,92,92,0.9076,0.9465232763700648,10.559348624498414,0.8253424657534246,17.2238721769491,69842,76653,69842.0,0.9076,76637.67391304347,13.066369533538818,0.7631334939628567,0.8861130434782609,13.07569715075494
1300,0,10000,0,4579839,1,1.0,415408,48,48,0.9076,0.9465232763700648,10.93297512296385,0.8253424657534246,17.16770518953939,69845,79698,69845.0,0.9076,79691.10416666667,13.22765431801478,0.6660310294728103,0.85169375,13.259119031821081
1350,0,10000,0,4703478,1,1.0,429634,61,61,0.9076,0.9465232763700648,10.85044165748587,0.8253424657534246,18.502086548087313,69845,82414,69845.0,0.9076,82401.5081967213,13.693712093791024,0.7378223056978952,0.8779557377049181,13.779406319743611
1400,0,10000,0,4764666,1,1.0,439294,34,34,0.9076,0.9465232763700648,10.309133577074707,0.8253424657534246,17.30369672614634,69845,84209,69845.0,0.9076,84202.0294117647,12.965799696305218,0.7638451395502162,0.8871470588235294,12.973615688932583
1450,0,10000,0,4834974,1,1.0,450059,47,47,0.9076,0.9465232763700648,10.452042103100668,0.8253424657534246,17.64279732379913,69846,86231,69846.0,0.9076,86225.8085106383,13.183212077364008,0.7415940224159402,0.8793808510638298,13.196022470523198
1500,0,10000,0,4886417,1,1.0,459255,40,40,0.9079,0.9466705951679434,10.416418163898918,0.8259651307596513,17.849423180721992,69849,87944,69848.15,0.9079,87936.1,13.238674592971801,0.7634106475716065,0.887045,13.265968961971831
1550,0,10000,0,5006053,1,1.0,472795,69,69,0.9079,0.9466705951679434,10.502527569178412,0.8259651307596513,17.419310571315837,69851,90569,69851.0,0.9079,90558.53623188406,13.110596366550611,0.7879735412493006,0.8949753623188406,13.127688834308755
1574,1,10000,0,5078922,1,1.0,480164,53,53,0.9079,0.9466705951679434,10.302859612710959,0.8259651307596513,17.052988552504953,69864,91980,69863.07547169812,0.9079,91963.60377358491,12.843704061688117,0.7900150379473202,0.8957188679245283,12.863135814088963
1599,1,10000,0,5122879,1,1.0,486149,50,50,0.9079,0.9466705951679434,10.166534968443504,0.8259651307596513,17.41661198105147,69864,93109,69864.0,0.9079,93100.12,12.923068466186523,0.7774906600249066,0.89161,12.94573248217342
1600,0,10000,0,5124767,1,1.0,486399,50,50,0.9079,0.9466705951679434,10.200437478702764,0.8259651307596513,17.5290203137547,69864,93156,69864.0,0.9079,93147.44,12.992627410888671,0.7810834371108344,0.892864,13.01239504280438
1624,1,10000,0,5168820,1,1.0,492406,58,58,0.9079,0.9466705951679434,10.329485273703103,0.8259651307596513,17.393962548462586,69864,94301,69864.0,0.9079,94288.70689655172,13.00185096674952,0.7644715935929918,0.8871689655172413,13.023280009209502
1649,1,10000,0,5239640,1,1.0,500060,58,58,0.9079,0.9466705951679434,10.300431665980662,0.8259651307596513,17.625798813590016,69864,95743,69864.0,0.9079,95732.0172413793,13.099319786861026,0.8030929273843775,0.9001189655172414,13.107507094843752
1650,0,10000,0,5242067,1,1.0,500345,57,57,0.9079,0.9466705951679434,10.374496882117795,0.8259651307596513,17.887579121056724,69864,95796,69864.0,0.9079,95784.70175438597,13.248016943011368,0.7994472482576304,0.8988421052631579,13.260176595103601
1674,1,10000,0,5282552,1,1.0,505881,41,41,0.9085,0.9471125515615793,10.194600502040702,0.8268991282689913,17.210155421287812,69907,96845,69907.0,0.9085,96838.9512195122,12.841992796921149,0.7841706405856088,0.894309756097561,12.871816170392982
1699,1,10000,0,5323963,1,1.0,511526,52,52,0.9085,0.9471125515615793,10.12030184668747,0.8268991282689913,17.712151173094735,69992,97940,69992.0,0.9085,97931.69230769231,13.03888436464163,0.7874736564805058,0.8954115384615384,13.049521183744636
1700,0,10000,0,5326183,1,1.0,511786,52,52,0.9085,0.9471125515615793,10.067316763081656,0.8268991282689913,17.750630717497813,69992,97990,69992.0,0.9085,97982.17307692308,13.029945942071768,0.7935087173100872,0.8974326923076923,13.038490512930139
1724,1,10000,0,5391442,1,1.0,519062,66,66,0.9085,0.9471125515615793,10.256945509743376,0.8268991282689913,17.809877567157233,69992,99345,69992.0,0.9085,99332.51515151515,13.149280504746871,0.7854352994452621,0.8945772727272727,13.164159446747595
1749,1,10000,0,5489302,1,1.0,527842,67,67,0.9085,0.9471125515615793,10.205255430644122,0.8268991282689913,18.17631125319274,69992,101036,69992.0,0.9085,101024.64179104478,13.280413926537356,0.801630081225256,0.9001358208955224,13.29709181536582
1750,0,10000,0,5492647,1,1.0,528162,64,64,0.9085,0.9471125515615793,10.154932360358819,0.8268991282689913,17.989320096275698,69992,101097,69992.0,0.9085,101083.265625,13.176882490515709,0.7985484122042341,0.899065625,13.18882093502865
1774,1,10000,0,5560510,1,1.0,535287,54,54,0.9085,0.9471125515615793,10.268351386545499,0.8268991282689913,17.188357429732527,69992,102453,69992.0,0.9085,102441.5,12.886149159184209,0.7758867210922006,0.8908685185185186,12.902217967164491
1799,1,10000,0,5614521,1,1.0,541735,49,49,0.9088,0.9475545079552151,10.165255252311267,0.8268991282689913,16.960488577747192,69996,103688,69996.0,0.9088,103673.38775510204,12.741748576261559,0.7784202099270593,0.892495918367347,12.749033146614272
