step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,4712,2356,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,22441568,5610392,-100.0,0.0,18840,4710,4710,405,4826,2413,7366140,7.36614,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0,405
3,65375048,16343762,-100.0,0.0,18924,4731,4731,405,4866,2433,7366140,14.73228,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0,405
4,76799064,19199766,-100.0,0.0,19356,4839,4839,410,4986,2493,7457080,22.18936,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0,410
5,91789656,22947414,-100.0,0.0,19916,4979,4979,415,5114,2557,7548020,29.73738,7.54802,415,1.0,1886175,7544700,0.0,-100.0,123.0,-100.0,0.0,415
6,95876432,23969108,-100.0,0.0,20396,5099,5099,415,5174,2587,7548020,37.2854,7.54802,415,1.0,1886175,7544700,0.0,-100.0,123.0,-100.0,0.0,415
7,101273872,25318468,-100.0,0.0,21148,5287,5287,420,5362,2681,7638960,44.92436,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
8,105727536,26431884,-100.0,0.0,21780,5445,5445,430,5674,2837,7820840,52.7452,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0,430
9,111455968,27863992,-100.0,0.0,23020,5755,5755,440,5990,2995,8002720,60.74792,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,440
10,127634776,31908694,-100.0,0.0,23424,5856,5856,440,5980,2990,8002720,68.75064,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,440
11,133659864,33414966,-100.0,0.0,23928,5982,5982,445,6136,3068,8093660,76.8443,8.09366,445,1.0,2022525,8090100,0.0,-100.0,123.0,-100.0,0.0,445
12,141368336,35342084,-100.0,0.0,24760,6190,6190,450,6394,3197,8184600,85.0289,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0,450
13,147209152,36802288,-100.0,0.0,25296,6324,6324,450,6400,3200,8184600,93.2135,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0,450
14,154871984,38717996,-100.0,0.0,24900,6225,6225,445,6304,3152,8093660,101.30716,8.09366,445,1.0,2022525,8090100,0.0,-100.0,123.0,-100.0,0.0,445
15,162003600,40500900,-100.0,0.0,25628,6407,6407,450,6486,3243,8184600,109.49176,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0,450
