step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,7,0,36,18,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,704,176,-100.0,0.0,7616,1904,4,4,28,4,7,0,32,16,72752,0.072752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
3,1540,385,-100.0,0.0,7616,1904,2,9,28,5,6,3,18,9,90940,0.163692,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
4,1452,363,-100.0,0.0,8976,2244,0,12,33,3,6,3,24,12,54564,0.218256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
5,2464,616,-100.0,0.0,15232,3808,3,19,56,7,7,4,40,20,127316,0.345572,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
6,1848,462,-100.0,0.0,23936,5984,3,24,88,5,8,2,52,26,90940,0.436512,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
7,2596,649,-100.0,0.0,28560,7140,1,30,105,6,8,5,46,23,109128,0.54564,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
8,0,0,-100.0,0.0,13600,3400,0,30,50,0,6,0,26,13,0,0.54564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
9,1056,264,-100.0,0.0,16320,4080,1,32,60,2,6,1,28,14,36376,0.582016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
10,2992,748,-100.0,0.0,21488,5372,0,36,79,4,7,4,40,20,72752,0.654768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
11,5016,1254,-100.0,0.0,21760,5440,1,42,80,6,7,5,38,19,109128,0.763896,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
12,6072,1518,-100.0,0.0,25024,6256,0,48,92,6,7,6,40,20,109128,0.873024,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
13,5500,1375,-100.0,0.0,19040,4760,0,53,70,5,6,5,30,15,90940,0.963964,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
14,3696,924,-100.0,0.0,8704,2176,0,56,32,3,5,3,14,7,54564,1.018528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
15,3828,957,-100.0,0.0,11152,2788,0,59,41,3,6,3,22,11,54564,1.073092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
16,6468,1617,-100.0,0.0,12240,3060,1,64,45,5,6,4,22,11,90940,1.164032,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
17,4488,1122,-100.0,0.0,7072,1768,0,67,26,3,6,3,14,7,54564,1.218596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
18,5764,1441,-100.0,0.0,7344,1836,1,71,27,4,6,3,14,7,72752,1.291348,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
