step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,1646,1646,823,29937448,29.937448,29.937448,1646,1.0,29924280,0.0,-100.0,123.0,-100.0,0.0,46
2,-100.0,0.0,1778,1778,889,32338264,62.275712,32.338264,1778,1.0,32324040,0.0,-100.0,123.0,-100.0,0.0,48
3,-100.0,0.0,1676,1676,838,30483088,92.7588,30.483088,1676,1.0,30469680,0.0,-100.0,123.0,-100.0,0.0,48
4,-100.0,0.0,1790,1790,895,32556520,125.31532,32.55652,1790,1.0,32542200,0.0,-100.0,123.0,-100.0,0.0,50
5,-100.0,0.0,1516,1516,758,27573008,152.888328,27.573008,1516,1.0,27560880,0.0,-100.0,123.0,-100.0,0.0,46
6,-100.0,0.0,1424,1424,712,25899712,178.78804,25.899712,1424,1.0,25888320,0.0,-100.0,123.0,-100.0,0.0,44
7,-100.0,0.0,1292,1292,646,23498896,202.286936,23.498896,1292,1.0,23488560,0.0,-100.0,123.0,-100.0,0.0,41
8,-100.0,0.0,1206,1206,603,21934728,224.221664,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,40
9,-100.0,0.0,1166,1166,583,21207208,245.428872,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,39
10,-100.0,0.0,1100,1100,550,20006800,265.435672,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,38
11,-100.0,0.0,1112,1112,556,20225056,285.660728,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,38
12,-100.0,0.0,984,984,492,17896992,303.55772,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,36
13,-100.0,0.0,982,982,491,17860616,321.418336,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,35
14,-100.0,0.0,902,902,451,16405576,337.823912,16.405576,902,1.0,16398360,0.0,-100.0,123.0,-100.0,0.0,33
15,-100.0,0.0,768,768,384,13968384,351.792296,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,30
16,-100.0,0.0,778,778,389,14150264,365.94256,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,30
17,-100.0,0.0,818,818,409,14877784,380.820344,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,31
18,-100.0,0.0,908,908,454,16514704,397.335048,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,33
19,-100.0,0.0,872,872,436,15859936,413.194984,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,32
20,-100.0,0.0,952,952,476,17314976,430.50996,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,34
21,-100.0,0.0,864,864,432,15714432,446.224392,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,32
22,-100.0,0.0,822,822,411,14950536,461.174928,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,31
23,-100.0,0.0,824,824,412,14986912,476.16184,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,31
24,-100.0,0.0,802,802,401,14586776,490.748616,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,30
25,-100.0,0.0,872,872,436,15859936,506.608552,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,31
26,-100.0,0.0,888,888,444,16150944,522.759496,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,31
27,-100.0,0.0,900,900,450,16369200,539.128696,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,31
28,-100.0,0.0,910,910,455,16551080,555.679776,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,31
29,-100.0,0.0,916,916,458,16660208,572.339984,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,31
30,-100.0,0.0,958,958,479,17424104,589.764088,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,32
31,-100.0,0.0,1002,1002,501,18224376,607.988464,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,33
32,-100.0,0.0,1000,1000,500,18188000,626.176464,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,33
33,-100.0,0.0,994,994,497,18078872,644.255336,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,33
34,-100.0,0.0,996,996,498,18115248,662.370584,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,33
35,-100.0,0.0,1054,1054,527,19170152,681.540736,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,34
36,-100.0,0.0,1082,1082,541,19679416,701.220152,19.679416,1082,1.0,19670760,0.0,-100.0,123.0,-100.0,0.0,35
37,-100.0,0.0,1096,1096,548,19934048,721.1542,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,35
38,-100.0,0.0,1106,1106,553,20115928,741.270128,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,35
39,-100.0,0.0,1172,1172,586,21316336,762.586464,21.316336,1172,1.0,21306960,0.0,-100.0,123.0,-100.0,0.0,36
40,-100.0,0.0,1170,1170,585,21279960,783.866424,21.27996,1170,1.0,21270600,0.0,-100.0,123.0,-100.0,0.0,36
41,-100.0,0.0,1236,1236,618,22480368,806.346792,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,37
42,-100.0,0.0,1242,1242,621,22589496,828.936288,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,37
43,-100.0,0.0,1212,1212,606,22043856,850.980144,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,37
44,-100.0,0.0,1222,1222,611,22225736,873.20588,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,37
45,-100.0,0.0,1240,1240,620,22553120,895.759,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,38
46,-100.0,0.0,1252,1252,626,22771376,918.530376,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,38
47,-100.0,0.0,1188,1188,594,21607344,940.13772,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,37
48,-100.0,0.0,1154,1154,577,20988952,961.126672,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,36
49,-100.0,0.0,1052,1052,526,19133776,980.260448,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,34
50,-100.0,0.0,1058,1058,529,19242904,999.503352,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,34
51,-100.0,0.0,1146,1146,573,20843448,1020.3468,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,36
52,-100.0,0.0,1058,1058,529,19242904,1039.589704,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,34
53,-100.0,0.0,1004,1004,502,18260752,1057.850456,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,33
54,-100.0,0.0,1068,1068,534,19424784,1077.27524,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,34
55,-100.0,0.0,1166,1166,583,21207208,1098.482448,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,36
56,-100.0,0.0,1170,1170,585,21279960,1119.762408,21.27996,1170,1.0,21270600,0.0,-100.0,123.0,-100.0,0.0,36
57,-100.0,0.0,1282,1282,641,23317016,1143.079424,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,38
