step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,34,1.0,7.478960038466,38.17597903592045,1682,1023.4705882352941,22.18466293110567,1.0,1.0,22.211118853747422
100,0,10000,44,1.0,6.425715336640415,35.76827502707551,3516,950.1590909090909,20.659005511890758,1.0,1.0,20.68077579540961
150,0,10000,50,1.0,5.698986623868478,35.486566813697344,2982,1303.0,20.354606399536134,1.0,1.0,20.380587295267034
200,0,10000,39,1.0,5.110831765519854,35.20371215980421,2887,1337.3333333333333,20.11260873843462,1.0,1.0,20.118506676625774
250,0,10000,58,1.0,5.324006264458577,35.6218049893188,4301,1451.844827586207,20.368241770514125,1.0,1.0,20.384462230606783
300,0,10000,42,1.0,5.043717910686215,34.9084575773567,3655,1695.0714285714287,19.928596678234282,1.0,1.0,19.945544391453158
350,0,10000,37,1.0,9.186461431548379,38.82494432973943,3890,1025.3243243243244,22.002333924577044,1.0,1.0,22.98923111583546
400,0,10000,34,1.0,5.209063154872955,35.830016788953216,2476,1411.2941176470588,20.464258923250085,1.0,1.0,20.477709904703126
450,0,10000,32,1.0,6.300870558174614,36.43485399572342,1472,978.4375,20.82010853290558,1.0,1.0,21.0148187112987
500,0,10000,45,1.0,6.232404011325151,35.55771873648577,3017,978.3777777777777,20.51156866285536,1.0,1.0,20.526179949842916
550,0,10000,40,1.0,5.444102664606523,36.01268386486785,2696,1267.6,20.558581829071045,1.0,1.0,20.619282737888824
600,0,10000,41,1.0,5.574891279320814,36.05935144360037,3596,1105.1951219512196,20.645951340838177,1.0,1.0,20.66871838097842
650,0,10000,45,1.0,5.457964911605868,36.558203155380696,3797,1815.1777777777777,20.897664939032662,1.0,1.0,20.91923658847149
700,0,10000,42,1.0,6.418611896140323,37.56773630944184,2782,1212.2142857142858,21.43521417890276,1.0,1.0,21.652207890827647
750,0,10000,41,1.0,5.156907948167475,36.524718716620505,4281,1266.9268292682927,20.811390341781987,1.0,1.0,20.848318686963
800,0,10000,46,1.0,5.414111414698748,36.364668193473456,3394,1323.5434782608695,20.789100481116254,1.0,1.0,20.805811204836605
850,0,10000,25,1.0,5.446964840197202,34.79315230922523,2338,1239.8,19.949584274291993,1.0,1.0,19.955612042731236
900,0,10000,35,1.0,5.784821339634372,37.83559766515823,2236,634.2857142857143,21.66083183288574,1.0,1.0,21.674899571360683
950,0,10000,31,1.0,5.599619428739655,35.29616132746923,2015,979.4516129032259,20.24009883019232,1.0,1.0,20.258077958697
1000,0,10000,33,1.0,6.2138496529441385,37.19662901320907,1336,568.6666666666666,21.382852380925957,1.0,1.0,21.409795283722566
