step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,135301,3513101,63,58.476190476190474,135301,155,42,0.39261904761904765,0.6622898487093647,24.293106247643284,0.09977253312672586,12.106366805317942,2389,70341,2201.214285714286,0.3796979004535262,65940.69047619047,19.305262928917294,0.1022756620378648,0.40004047619047617,19.429295841711863
100,0,10000,230945,8267814,89,88.4186046511628,230945,197,43,0.48321627906976744,0.7909344316486344,19.79725877168803,0.14905259481328403,14.938488704873503,4926,122061,4779.279069767442,0.47691695387996896,121009.18604651163,17.63500643885413,0.16026331363817176,0.4961279069767442,17.63580641828595
150,0,10000,336123,14042785,100,95.7872340425532,336123,215,47,0.4908851063829787,0.789825160820984,20.520978853632247,0.16625391668663844,15.721059619991275,6491,177153,6068.446808510638,0.4857790437719422,167726.29787234042,18.238380594456448,0.17535660710640072,0.4999148936170213,18.377015419939138
200,0,10000,396836,19052309,120,118.14634146341463,396836,250,41,0.5313829268292682,0.8469730048817968,17.435349336665773,0.18867079784690213,16.536187638566393,8594,206686,8434.243902439024,0.5266822557410099,203247.0487804878,17.00968416725717,0.20191397783815135,0.5436219512195122,17.010223271071645
250,0,10000,461801,25274586,124,124.0,461801,242,52,0.5475038461538462,0.857992996246934,17.10938319102273,0.21033102275279997,17.07639915222179,9644,232877,9451.923076923076,0.5424093589213407,230695.21153846153,17.093404036301834,0.22145470299412728,0.5579346153846154,17.093578585134065
300,0,10000,519960,34693409,148,147.73333333333332,519960,269,45,0.55858,0.8661202885559397,16.766709141307533,0.22460946553562322,17.63179871998521,11789,294018,11528.955555555556,0.5540708183606509,290849.73333333334,17.186847517225477,0.23591526445093403,0.5686422222222223,17.186867741906255
350,0,10000,580391,43296707,156,147.8421052631579,580391,276,38,0.5357842105263158,0.8280678164870493,18.745549393944085,0.21838152954350834,17.15325688148418,13055,326217,12204.5,0.5314034321115888,306151.94736842107,17.80096008903102,0.2286685110774433,0.5448157894736843,17.999790203455735
400,0,10000,612328,49576805,168,168.0,612328,287,40,0.567125,0.8726469458317326,16.70178901467799,0.23534626616604087,17.698827002466736,14007,347836,13835.075,0.5628623902623467,345065.625,17.18694829940796,0.24548915310805172,0.576385,17.186988228744443
450,0,10000,646147,56173239,174,173.54054054054055,646147,245,37,0.5732405405405405,0.8805484316433222,16.648535375684972,0.2395223759429016,17.80649969788954,14768,365380,14622.054054054053,0.5689288719278449,363901.5945945946,17.213070946770745,0.24933193518925684,0.5815351351351351,17.213386800253318
500,0,10000,662927,60753557,181,173.17391304347825,662927,215,23,0.5532260869565218,0.8480432277138419,18.1972488235547,0.23307213727304057,17.621127921000102,15235,379117,14459.91304347826,0.5496641937146636,361411.5652173913,17.763586624808934,0.2434927717618037,0.5619913043478261,17.92336739881888
550,0,10000,687016,67694476,194,188.6590909090909,687016,246,44,0.5689409090909091,0.8719178919428632,17.293856065380567,0.23992585428755642,17.893085193675574,15871,393247,15417.65909090909,0.5652888223405449,383584.0681818182,17.4934514652599,0.2507016346190314,0.5779,17.583675118752
600,0,10000,725378,78122725,204,204.0,725378,282,36,0.5911944444444445,0.8993042216246212,16.254800477764928,0.25660547907106107,19.041486846617392,16996,421592,16773.472222222223,0.5863770912678943,417681.27777777775,17.6457380188836,0.2682751587632689,0.6003472222222223,17.64574069239751
650,0,10000,752645,84567266,205,204.65714285714284,752645,243,35,0.5923828571428571,0.9004884473958619,16.364235888258726,0.2577984385243459,19.179427993607842,17237,427996,17206.97142857143,0.5883031977699549,427581.02857142856,17.76957059587751,0.2703140830800405,0.6026828571428572,17.769581834455998
700,0,10000,764661,91170797,214,213.03225806451613,764661,265,31,0.5923193548387097,0.9003135340116243,16.428277015375848,0.25785592205310404,19.190383635591466,17820,438255,17691.83870967742,0.5882934590411836,437066.12903225806,17.805976929203158,0.27053978763777303,0.6027,17.805978132584137
750,0,10000,796945,101210459,222,222.0,796945,272,33,0.5972272727272727,0.9016111945424278,16.402976836523422,0.26668436555795755,19.050516699249602,18879,459857,18749.545454545456,0.5931656516999927,458697.30303030304,17.721633217551492,0.2785110175598286,0.6066909090909091,17.72163401386035
800,0,10000,809146,107599552,232,231.03703703703704,809146,270,27,0.5981777777777778,0.9012321964684623,16.408843254484534,0.26907863224091844,19.24134754675326,19401,470932,19270.37037037037,0.5946508641672897,469182.48148148146,17.82300313313802,0.28173333951389856,0.6082962962962963,17.823008122046023
