step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,14388,1,1.0,308,65,65,0.3704769230769231,0.6439588580433651,26.805853386931428,0.040645522578017616,7.740020071770289,32733,3158,30161.815384615384,0.3704769230769231,2964.630769230769,20.414332815317007,0.0385175380542687,0.36387846153846154,20.493648040307516
100,0,10000,0,22062,1,1.0,568,51,51,0.5445725490196078,0.8869222464914263,19.308069485358264,0.13168355804708823,10.764536708356912,40032,5249,39468.72549019608,0.5445725490196078,5085.0,15.942123095194498,0.12641500456348434,0.5336176470588235,16.01052335460135
150,0,10000,0,31311,1,1.0,849,47,47,0.569136170212766,0.9126947370879046,14.69065535134803,0.15478922887008276,11.689194505581074,41157,7565,40980.914893617024,0.569136170212766,7482.106382978724,13.400416861189173,0.1533998901671431,0.5677765957446809,13.413572586051659
200,0,10000,0,36601,1,1.0,1053,38,38,0.5896842105263158,0.9256447777574538,14.047903400464556,0.18450079533711844,13.422311610495962,41725,9178,41601.55263157895,0.5896842105263158,9139.131578947368,13.743410185763711,0.1831597524585786,0.5884105263157895,13.7678454411758
250,0,10000,0,46678,1,1.0,1294,44,44,0.5865204545454545,0.9157507025624824,14.597463343710485,0.18945410424563303,13.697870922191697,41753,11359,40911.02272727273,0.5865204545454545,11077.886363636364,13.95305523005399,0.18820066983534886,0.5852659090909091,14.196743044381053
300,0,10000,0,52851,1,1.0,1505,52,52,0.6083153846153846,0.9443936345344796,12.713031398725443,0.20299003886032344,13.032956845591436,42019,13106,41932.21153846154,0.6083153846153846,13069.346153846154,12.843711211131168,0.2004403604337423,0.6060596153846154,12.859039911747809
350,0,10000,0,69078,1,1.0,1819,57,57,0.6099350877192983,0.9445861773511884,13.044041931346012,0.20633096086786568,12.507324952641289,42138,15959,42098.38596491228,0.6099350877192983,15906.736842105263,12.774718234413548,0.1997747512394487,0.6045403508771929,12.803536261106682
400,0,10000,0,82087,1,1.0,2105,61,61,0.6175409836065574,0.9475032010243278,13.023707928338172,0.2195918455913465,10.60474945706118,42414,18463,42384.229508196724,0.6175409836065574,18448.29508196721,11.968691450650574,0.2038095858060923,0.6046196721311475,11.987828757522028
450,0,10000,0,106473,1,1.0,2502,77,77,0.6184584415584415,0.9475435850047155,13.568779684089517,0.2215670938371137,10.990898987183385,42495,21951,42411.246753246756,0.6184584415584415,21873.597402597403,12.402470427674132,0.2059843972484608,0.6054896103896104,12.466454559565614
500,0,10000,0,128250,1,1.0,2896,81,81,0.6257049382716049,0.949312033819076,13.446155773913484,0.23542036042955228,11.00391387028597,42854,25372,42730.135802469136,0.6257049382716049,25272.716049382718,12.342012063956554,0.2142341620979756,0.6097604938271605,12.398839003792867
