step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,oracle,100,2,0,24,nan,2.0,nan,20.333333333333332,0.0,0,0,-1,nan,438,42,42,0.0958904109589041,5.177302912644602,0.8095238095238095,0.8095238095238095,nan,0.47619047619047616,nan,0.0,0.0,nan,0.5379321591650359,0.6428571428571429,1.1950524464924515,9.047619047619047,438,42,42,0.0958904109589041,5.177302912644602,0.8095238095238095,0.8095238095238095,nan,0.47619047619047616,nan,0.0,0.0,nan,0.5379321591650359,0.6428571428571429,1.1950524464924515,9.047619047619047
40,oracle,100,2,0,24,nan,1.9166666666666667,nan,38.75,0.0,0,0,-1,nan,915,91,91,0.0994535519125683,3.7178652516528965,0.8681318681318682,0.8681318681318682,nan,0.37362637362637363,nan,0.0,0.0,nan,0.5243001533985141,0.6043956043956044,1.1527664077111393,6.626373626373627,915,91,91,0.0994535519125683,3.7178652516528965,0.8681318681318682,0.8681318681318682,nan,0.37362637362637363,nan,0.0,0.0,nan,0.5243001533985141,0.6043956043956044,1.1527664077111393,6.626373626373627
60,oracle,100,2,0,24,nan,1.9166666666666667,nan,51.291666666666664,0.0,0,0,-1,nan,1373,135,135,0.09832483612527312,3.730413919187517,0.8592592592592593,0.8592592592592593,nan,0.34074074074074073,nan,0.0,0.0,nan,0.5220873849788634,0.5703703703703704,1.0924806589484282,-2.437037037037037,1373,135,135,0.09832483612527312,3.730413919187517,0.8592592592592593,0.8592592592592593,nan,0.34074074074074073,nan,0.0,0.0,nan,0.5220873849788634,0.5703703703703704,1.0924806589484282,-2.437037037037037
80,oracle,100,2,0,24,nan,1.9166666666666667,nan,44.708333333333336,0.0,0,0,-1,nan,1798,179,179,0.09955506117908787,3.4985762539861414,0.8491620111731844,0.8491620111731844,nan,0.36312849162011174,nan,0.0,0.0,nan,0.5185460426978781,0.5418994413407822,1.0450363067499302,-6.720670391061453,1798,179,179,0.09955506117908787,3.4985762539861414,0.8491620111731844,0.8491620111731844,nan,0.36312849162011174,nan,0.0,0.0,nan,0.5185460426978781,0.5418994413407822,1.0450363067499302,-6.720670391061453
100,oracle,100,2,0,24,nan,2.0,nan,53.5,0.0,0,0,-1,nan,2260,224,224,0.09911504424778761,3.3339294920625924,0.8660714285714286,0.8660714285714286,nan,0.33482142857142855,nan,0.0,0.0,nan,0.5173789976002365,0.5267857142857143,1.0181814815234267,-11.022321428571429,2260,224,224,0.09911504424778761,3.3339294920625924,0.8660714285714286,0.8660714285714286,nan,0.33482142857142855,nan,0.0,0.0,nan,0.5173789976002365,0.5267857142857143,1.0181814815234267,-11.022321428571429
120,oracle,100,2,0,24,nan,1.8333333333333333,nan,50.291666666666664,0.0,0,0,-1,nan,2267,226,226,0.09969122187913543,2.824277716976685,0.8628318584070797,0.8628318584070797,nan,0.33185840707964603,nan,0.0,0.0,nan,0.512989074347698,0.5,0.9746796277012049,-11.5,2705,268,268,0.09907578558225508,3.1930353968947913,0.8544776119402985,0.8544776119402985,nan,0.35447761194029853,nan,0.0,0.0,nan,0.5170279176563835,0.5223880597014925,1.0103672197613736,-8.279850746268657
140,oracle,100,2,0,24,nan,1.9166666666666667,nan,64.79166666666667,0.0,0,0,-1,nan,2261,229,229,0.10128261831048209,3.0252047512873825,0.8602620087336245,0.8602620087336245,nan,0.31877729257641924,nan,0.0,0.0,nan,0.5144524046890255,0.48034934497816595,0.9337099809427967,-21.82532751091703,3176,320,320,0.10075566750629723,3.2221800810788253,0.8625,0.8625,nan,0.334375,nan,0.0,0.0,nan,0.5172895237284406,0.515625,0.9967822203000685,-13.734375
160,oracle,100,2,0,24,nan,1.9166666666666667,nan,74.79166666666667,0.0,0,0,-1,nan,2234,223,223,0.09982094897045658,2.882825927178531,0.8699551569506726,0.8699551569506726,nan,0.30493273542600896,nan,0.0,0.0,nan,0.5128583504926387,0.4798206278026906,0.9355811937970534,-14.551569506726457,3607,358,358,0.09925145550318824,3.202447097349518,0.8659217877094972,0.8659217877094972,nan,0.31843575418994413,nan,0.0,0.0,nan,0.516371370827983,0.5139664804469274,0.9953427116278746,-9.983240223463687
180,oracle,100,2,0,24,nan,1.8333333333333333,nan,74.83333333333333,0.0,0,0,-1,nan,2271,222,222,0.0977542932628798,2.932923092194756,0.8738738738738738,0.8738738738738738,nan,0.2882882882882883,nan,0.0,0.0,nan,0.5107594995639909,0.45495495495495497,0.8907420328810851,-27.972972972972972,4069,401,401,0.09855001228803145,3.185421635737544,0.8628428927680798,0.8628428927680798,nan,0.32169576059850374,nan,0.0,0.0,nan,0.5142001986435508,0.4937655860349127,0.9602594229591039,-18.486284289276806
200,oracle,100,2,0,24,nan,1.9583333333333333,nan,55.625,0.0,0,0,200,29.15655218361807,2241,223,223,0.0995091477019188,3.230391179916042,0.852017937219731,0.852017937219731,nan,0.3094170403587444,nan,0.0,0.0,nan,0.5114109463841727,0.4618834080717489,0.903155107135273,-16.52017937219731,4501,447,447,0.09931126416351922,3.282276150656148,0.8590604026845637,0.8590604026845637,nan,0.3221476510067114,nan,0.0,0.0,nan,0.514407568412234,0.49440715883668906,0.9611195269982554,-13.765100671140939
