step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,27,27,0.0551037037037037,0.11106600816363349,38.04285172907955,0.0007519839966124216,1.3064701948196247,15265,1121,9186.62962962963,0.0551037037037037,716.3333333333334,26.68785653290925,0.0007519839966124216,0.0551037037037037,26.71947209225678
100,0,10000,0,574,1,1.0,28,46,46,0.059597826086956525,0.11874674596941431,38.15282553947756,0.002151201158734648,2.098162988612255,18476,2477,9038.217391304348,0.059597826086956525,809.5,26.77019873909328,0.002151201158734648,0.059510869565217395,26.822120879569923
150,0,10000,0,574,1,1.0,28,50,50,0.109626,0.2174954333265679,35.2954040634303,0.004861028976936724,2.5022461027049516,23453,4733,13641.18,0.109626,2481.26,24.794040756225584,0.004703331362113148,0.109506,24.838780465232183
200,0,10000,0,2436,1,1.0,74,38,38,0.09838157894736842,0.19440675974490723,36.16332965694055,0.0051199850602259645,2.376366747204942,21958,6589,12697.868421052632,0.09838157894736842,1469.0263157894738,25.25224248986495,0.005094047952524718,0.09831315789473684,25.44034464244374
250,0,10000,0,2976,1,1.0,103,36,36,0.1681138888888889,0.3148693142096836,33.60224665153611,0.025582057515824517,4.791521033224961,26193,8053,14515.666666666666,0.1681138888888889,3640.527777777778,23.04937982559204,0.024963313402107015,0.16779166666666667,23.83190966027598
300,0,10000,0,2976,1,1.0,103,50,50,0.11683,0.22843515323726404,35.134048599853195,0.008436822393061306,3.211170574388922,25269,9991,14280.38,0.11683,2257.2,24.589148902893065,0.008287009658978908,0.116752,24.767329720823763
350,0,10000,0,5100,1,1.0,150,38,38,0.13323947368421052,0.25609156847873693,34.73865167632228,0.013923039414028863,3.750687335037397,26282,11871,13893.947368421053,0.13323947368421052,2656.9736842105262,24.22349184437802,0.013632543807774908,0.1330578947368421,24.5298600394016
400,0,10000,0,6421,1,1.0,190,40,40,0.3739025,0.6813628983154049,22.19469009856048,0.07529075497733097,8.075202148617144,28547,13462,26226.775,0.3739025,12827.075,16.44718825817108,0.0745318352059925,0.3735125,16.606823616363243
450,0,10000,0,6421,1,1.0,190,30,30,0.09453,0.18442595223597863,36.316160972738416,0.007221236612129575,2.8300750367565466,27495,14985,15851.0,0.09453,1751.6,25.40971632003784,0.007142387804717787,0.09429666666666667,25.570827046330223
500,0,10000,0,7009,1,1.0,218,38,38,0.10576052631578947,0.19362161238289555,36.7361381213486,0.020428066025501363,4.216170553790649,33937,16182,12062.28947368421,0.10576052631578947,3941.8684210526317,25.38558151847438,0.0202101943208109,0.10562631578947368,25.960317110422288
