step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,746,-56.666286164250515,-94.92728424072266,-29.043350219726562,79.66628616425052,52.04335021972656,117.92728424072266
2,0,695,-56.19205513000488,-93.92977142333984,-29.103229522705078,79.19205513000489,52.10322952270508,116.92977142333984
3,0,611,-56.262495830679484,-93.5176010131836,-26.792369842529297,79.26249583067948,49.7923698425293,116.5176010131836
4,0,659,-56.841301117753765,-93.84658813476562,-29.002626419067383,79.84130111775377,52.00262641906738,116.84658813476562
5,0,635,-56.63545073261411,-85.70672607421875,-29.064617156982422,79.63545073261412,52.06461715698242,108.70672607421875
6,0,636,-57.446057895444476,-92.30059051513672,-29.051799774169922,80.44605789544448,52.05179977416992,115.30059051513672
7,0,549,-56.2664752258412,-91.44087982177734,-29.051799774169922,79.26647522584119,52.05179977416992,114.44087982177734
8,0,561,-55.68134597193536,-90.31683349609375,-29.051799774169922,78.68134597193536,52.05179977416992,113.31683349609375
9,0,514,-54.82211644361919,-95.96735382080078,-29.30421257019043,77.8221164436192,52.30421257019043,118.96735382080078
10,0,517,-53.32591946304882,-91.75611114501953,-29.051799774169922,76.32591946304882,52.05179977416992,114.75611114501953
11,0,527,-52.87286785205356,-90.70372772216797,-29.05179786682129,75.87286785205356,52.05179786682129,113.70372772216797
12,0,556,-52.903864400849926,-89.25611114501953,-29.05179786682129,75.90386440084993,52.05179786682129,112.25611114501953
13,0,553,-53.00219314740752,-90.06610107421875,-29.05179786682129,76.00219314740752,52.05179786682129,113.06610107421875
14,0,576,-54.054219315449394,-92.01780700683594,-29.05179786682129,77.05421931544939,52.05179786682129,115.01780700683594
15,0,543,-53.848868624720566,-94.8003921508789,-29.05179786682129,76.84886862472057,52.05179786682129,117.8003921508789
16,0,490,-54.06828000983413,-92.37264251708984,-29.05179786682129,77.06828000983413,52.05179786682129,115.37264251708984
17,0,511,-54.839944234799496,-94.08811950683594,-29.05179786682129,77.8399442347995,52.05179786682129,117.08811950683594
18,0,471,-55.93988365934659,-94.6148452758789,-29.05179786682129,78.93988365934659,52.05179786682129,117.6148452758789
19,0,437,-55.46838890878778,-94.49237060546875,-29.051799774169922,78.46838890878777,52.05179977416992,117.49237060546875
20,0,472,-57.13678488084825,-91.21562194824219,-29.051799774169922,80.13678488084825,52.05179977416992,114.21562194824219
21,0,453,-56.85993832468197,-91.2183609008789,-29.05179786682129,79.85993832468196,52.05179786682129,114.2183609008789
22,0,433,-56.378981112332596,-91.2183609008789,-29.05179786682129,79.3789811123326,52.05179786682129,114.2183609008789
23,0,399,-57.00960862009149,-91.2183609008789,-29.05179786682129,80.00960862009148,52.05179786682129,114.2183609008789
24,0,387,-58.16265753812568,-91.2183609008789,-29.05179786682129,81.16265753812567,52.05179786682129,114.2183609008789
25,0,425,-58.89602820003734,-95.17499542236328,-29.05179786682129,81.89602820003734,52.05179786682129,118.17499542236328
