step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,5035,1,1.0,166,32,32,0.479221875,0.6370929640936183,25.03814155968362,0.131258010253124,13.753370947585907,17808,1595,17072.78125,0.479221875,1554.25,22.139725029468536,0.131258010253124,0.479221875,22.14239651522617
100,0,10000,0,10560,1,1.0,346,32,32,0.552371875,0.729089438871929,21.633107004942893,0.16286847164370394,14.47771659657174,19756,3310,18249.78125,0.552371875,3201.96875,19.45697110891342,0.16286847164370394,0.552371875,19.681176861566232
150,0,10000,0,16837,1,1.0,536,42,42,0.5907285714285714,0.7747388532386352,19.65522390054492,0.1851512793518561,14.615402584103252,20671,5107,19882.785714285714,0.5907285714285714,5083.190476190476,18.231053534008208,0.1851512793518561,0.5907285714285714,18.232459786900733
200,0,10000,0,19808,1,1.0,665,25,25,0.642608,0.8221834568978049,17.91422237440259,0.2468055110541493,17.008565290916422,22376,6372,21845.2,0.642608,6361.24,17.63292724609375,0.2468055110541493,0.642608,17.636559698535315
250,0,10000,0,23673,1,1.0,811,33,33,0.6756787878787879,0.8531058513614118,16.388367204370844,0.284611575543969,17.700223250970414,23616,7737,23267.424242424244,0.6756787878787879,7735.242424242424,16.80500198133064,0.284611575543969,0.6756787878787879,16.808791598446334
300,0,10000,0,24937,1,1.0,894,21,21,0.6753523809523809,0.8530863428377602,16.78114934260608,0.2836087334645489,18.764153962605075,23432,8577,23427.333333333332,0.6753523809523809,8576.809523809523,17.390982491629465,0.2836087334645489,0.6753523809523809,17.424287851813546
350,0,10000,0,29176,1,1.0,1048,19,19,0.6896052631578947,0.8664126517777216,15.677313596579502,0.29990387696251203,18.58460152342204,23901,10092,23760.36842105263,0.6896052631578947,10090.736842105263,16.636727985582855,0.29990387696251203,0.6896052631578947,16.63929717645297
400,0,10000,0,31733,1,1.0,1168,30,30,0.6918166666666666,0.8685322479042497,15.585960557407693,0.3023176332372103,18.865159349721868,24411,11175,23995.6,0.6918166666666666,11160.633333333333,16.673425165812173,0.3023176332372103,0.6918166666666666,16.67875147705407
450,0,10000,0,35652,1,1.0,1316,27,27,0.6919444444444445,0.8689785875423323,15.595177596519553,0.30174326842061544,17.868986345330292,24480,12602,24190.62962962963,0.6919444444444445,12594.481481481482,16.33622102384214,0.30174326842061544,0.6919444444444445,16.33883711125575
500,0,10000,0,40814,1,1.0,1489,37,37,0.6947918918918919,0.8706443032653237,15.37797579754297,0.3071953722386276,18.413122186130586,25129,14244,24887.35135135135,0.6947918918918919,14208.135135135135,16.383069785865576,0.3071953722386276,0.6947918918918919,16.385707392625953
550,0,10000,0,47423,1,1.0,1681,38,38,0.6977026315789474,0.8705365681976419,15.757291615658765,0.31675913590448407,18.031181973821777,25249,16116,25031.236842105263,0.6977026315789474,16067.815789473685,16.496662441052887,0.31675913590448407,0.6977026315789474,16.500645003342015
600,0,10000,0,53332,1,1.0,1866,28,28,0.7052892857142857,0.8730401013436339,15.439650612621083,0.33554950336430633,19.301210080224156,25213,17920,25162.214285714286,0.7052892857142857,17910.64285714286,16.729544264929636,0.33554950336430633,0.7052892857142857,16.740735924257162
650,0,10000,0,57715,1,1.0,2024,35,35,0.70704,0.8743712748946068,15.255769304830782,0.3382249279077219,19.41611788208503,25626,19428,25426.257142857143,0.70704,19391.285714285714,16.65562697819301,0.3382249279077219,0.70704,16.666074179944975
700,0,10000,0,58789,1,1.0,2099,10,10,0.71269,0.8773804332025004,15.17275650555102,0.34969561038128805,19.08994246078389,25820,20200,25777.7,0.71269,20193.9,16.488992786407472,0.34969561038128805,0.71269,16.495469832654056
750,0,10000,0,60370,1,1.0,2195,23,23,0.7151608695652174,0.8802151475505161,14.796226384632396,0.3513645292060794,19.22361787640691,25847,21040,25825.347826086956,0.7151608695652174,21037.82608695652,16.305233043173086,0.3513645292060794,0.7151608695652174,16.307561396347776
800,0,10000,0,62141,1,1.0,2296,24,24,0.7168791666666666,0.8807299995154334,14.83771614159312,0.3557353412367831,19.782468217484045,25887,21963,25853.166666666668,0.7168791666666666,21943.75,16.53426210085551,0.3557353412367831,0.7168791666666666,16.54042538373787
850,0,10000,0,65836,1,1.0,2439,23,23,0.7170347826086957,0.8808345500167492,14.820053751136426,0.35600351058049956,19.2692741419442,25892,23364,25856.91304347826,0.7170347826086957,23363.478260869564,16.335087403007176,0.35600351058049956,0.7170347826086957,16.339231628733074
900,0,10000,0,71871,1,1.0,2619,47,47,0.7179744680851063,0.881968866083331,14.778492025747147,0.3565142105299038,19.358634537825438,25958,24996,25900.76595744681,0.7179744680851063,24971.042553191488,16.34176150788652,0.3565142105299038,0.7179744680851063,16.34630145557691
950,0,10000,0,78029,1,1.0,2799,29,29,0.7177862068965517,0.8819094595746174,14.959506215872798,0.35604194058049476,19.080963221914455,25968,26851,25945.862068965518,0.7177862068965517,26839.827586206895,16.353260106053845,0.35604194058049476,0.7177862068965517,16.357668295602693
1000,0,10000,0,83678,1,1.0,2977,28,28,0.7255785714285714,0.8906869769277096,14.293728409441528,0.36166292854854215,20.05890640498069,26022,28570,25988.035714285714,0.7255785714285714,28562.89285714286,16.305491174970353,0.36166292854854215,0.7255785714285714,16.313239364743858
1050,0,10000,0,89039,1,1.0,3146,42,42,0.7270357142857143,0.8928934853487841,15.263666568427187,0.36146839382981644,19.1575986729825,26050,30129,26000.47619047619,0.7270357142857143,30118.380952380954,16.52163010551816,0.3595459330800568,0.7258309523809524,16.577440924915027
1100,0,10000,0,94779,1,1.0,3332,37,37,0.7307297297297297,0.895121462500442,14.161468713648963,0.3683937061059778,19.642402756625774,26271,31913,26222.0,0.7307297297297297,31907.027027027027,16.068966221165013,0.3683937061059778,0.7307297297297297,16.073956609406444
1150,0,10000,0,100768,1,1.0,3516,29,29,0.7411793103448275,0.903724980074289,13.479916742340928,0.382912196577136,19.068728019649154,26430,33716,26381.827586206895,0.7411793103448275,33713.275862068964,15.43720320997567,0.382912196577136,0.7411793103448275,15.442853218147267
1200,0,10000,0,105871,1,1.0,3687,38,38,0.7214552631578948,0.8793238001239471,15.137191458396826,0.373497023558576,19.32674162908315,26542,35338,25793.28947368421,0.7214552631578948,34363.42105263158,16.242359964471113,0.373497023558576,0.7214552631578948,16.558930429640807
1250,0,10000,0,109905,1,1.0,3834,16,16,0.7619125,0.9269879342927752,12.54314353675992,0.3980695289971163,20.879216828465424,28216,36820,28191.5,0.7619125,36817.125,15.60400265455246,0.3980695289971163,0.7619125,15.62961996698896
1300,0,10000,0,111700,1,1.0,3936,33,33,0.7635969696969697,0.92866739792165,11.9327670774847,0.3997650325750294,19.607689936995783,28355,37700,28253.242424242424,0.7635969696969697,37671.09090909091,14.75763277574019,0.3997650325750294,0.7635969696969697,14.762830244170045
1350,0,10000,0,116213,1,1.0,4098,28,28,0.7621571428571429,0.9267439204203268,12.025054611836401,0.3993912207625761,20.097587295192522,28267,39272,28251.321428571428,0.7621571428571429,39259.25,15.00611857005528,0.3993912207625761,0.7621571428571429,15.017753556208065
1400,0,10000,0,121082,1,1.0,4267,35,35,0.7627971428571428,0.9271738001785974,11.875727710138843,0.4004943470499382,19.193776839611115,28499,40895,28360.257142857143,0.7627971428571428,40865.74285714285,14.554340253557477,0.4004943470499382,0.7627971428571428,14.560031311288938
1450,0,10000,0,123844,1,1.0,4391,28,28,0.7114821428571428,0.864188108736735,16.151964200264743,0.37490273264063717,18.73311790527223,28561,42073,26553.321428571428,0.7114821428571428,39058.607142857145,16.103086062840053,0.37490273264063717,0.7114821428571428,16.99966476822831
1500,0,10000,0,128109,1,1.0,4547,27,27,0.7663185185185185,0.9308038959151039,11.602996321239427,0.4037760926578613,19.87516011578789,28655,43583,28653.185185185186,0.7663185185185185,43574.07407407407,14.687338687755444,0.4037760926578613,0.7663185185185185,14.693468424842782
1550,0,10000,0,131386,1,1.0,4689,37,37,0.7460135135135135,0.9059849208126574,13.501186199190716,0.39342033478528193,18.763499647644775,28734,44856,27962.783783783783,0.7460135135135135,43614.37837837838,14.939075444195721,0.39342033478528193,0.7460135135135135,15.338595651299178
1574,1,10000,0,133237,1,1.0,4753,26,26,0.738523076923077,0.8970165609938833,14.06849248378927,0.3891873906292362,18.968131624594683,28710,45607,27781.30769230769,0.738523076923077,43852.192307692305,15.231613929455097,0.3891873906292362,0.738523076923077,15.76202209060168
1599,1,10000,0,134417,1,1.0,4803,29,29,0.6375827586206897,0.7745261691003604,20.64379055873875,0.3357456164580318,18.13774648369741,28722,46236,24369.620689655174,0.6375827586206897,38273.75862068965,18.313631353707148,0.3357456164580318,0.6375827586206897,19.895568222943346
1600,0,10000,0,135107,1,1.0,4830,27,27,0.7675444444444445,0.9316115068404646,11.604386715902283,0.4059240271992595,19.7544281821286,28723,46262,28707.555555555555,0.7675444444444445,46261.555555555555,14.638334768789786,0.4059240271992595,0.7675444444444445,14.643324338591466
1624,1,10000,0,137018,1,1.0,4899,42,42,0.6257666666666667,0.7605479755501561,21.411885049827752,0.3286950153339131,17.75344039784751,28884,46985,24088.738095238095,0.6257666666666667,38035.880952380954,18.61332929702032,0.3286873865214141,0.6257619047619047,20.34084148069733
1649,1,10000,0,139598,1,1.0,4980,27,27,0.7111037037037037,0.8632283977537648,16.113505214174857,0.37580547545302434,18.786463667841492,28781,47846,26844.037037037036,0.7111037037037037,44283.11111111111,16.071544647216797,0.37580547545302434,0.7111037037037037,16.992929629919832
1650,0,10000,0,140132,1,1.0,5005,25,25,0.767372,0.9313155981974124,11.638137152120422,0.40602371034924706,19.310097499177665,29019,47869,28769.4,0.767372,47864.76,14.471009559631348,0.40602371034924706,0.767372,14.475816781791623
1674,1,10000,0,141172,1,1.0,5055,28,28,0.7407535714285715,0.8993001474466804,14.059660081117807,0.3913008651073374,19.945820662938697,28794,48401,27928.14285714286,0.7407535714285715,46666.71428571428,15.671335015978132,0.3913008651073374,0.7407535714285715,16.12899619640266
1699,1,10000,0,142748,1,1.0,5114,29,29,0.6897620689655173,0.8363986345248657,17.696510052441187,0.36656023157918,18.930303848143833,28812,49098,26008.96551724138,0.6897620689655173,43998.34482758621,16.958749014755774,0.36656023157918,0.6897586206896552,18.09061205146337
1700,0,10000,0,143483,1,1.0,5145,31,31,0.7189258064516129,0.8714507453727802,15.74316996399899,0.38274539798038265,18.97104559045531,28812,49124,26989.225806451614,0.7189258064516129,45935.25806451613,15.998445726210072,0.38274539798038265,0.7189193548387097,16.817229104643385
1724,1,10000,0,146016,1,1.0,5222,41,41,0.6956634146341464,0.8433833618754853,17.366093489531885,0.37007369432874077,18.29071541932062,28835,49981,26328.975609756097,0.6956634146341464,45099.365853658535,16.48603713803175,0.37007369432874077,0.6956634146341464,17.65986539392946
1749,1,10000,0,147890,1,1.0,5285,26,26,0.6846653846153846,0.8307614031556465,17.941829529280792,0.3626549675892835,18.77312870897678,28824,50726,26074.615384615383,0.6846653846153846,44887.53846153846,17.033855584951546,0.3626179971902497,0.68465,18.205353198885042
1750,0,10000,0,148538,1,1.0,5311,27,27,0.7404703703703703,0.897352651386668,14.169844389903552,0.39468593874233093,19.583982399258115,28834,50751,27772.703703703704,0.7404703703703703,48871.48148148148,15.542895917539242,0.39468593874233093,0.7404703703703703,16.056777515014232
1774,1,10000,0,149984,1,1.0,5367,27,27,0.7741037037037037,0.9363333387174062,11.439090216401617,0.41653316244793337,20.201672021938972,28839,51388,28820.444444444445,0.7741037037037037,51386.88888888889,14.736275460984972,0.41653316244793337,0.7741037037037037,14.743947801021925
1799,1,10000,0,152400,1,1.0,5440,46,46,0.5160195652173913,0.6268226549612241,26.45084912374406,0.2717983366535252,16.050037807393206,28829,52341,21268.369565217392,0.5160195652173913,34155.782608695656,21.591971459596053,0.2717983366535252,0.5160195652173913,23.699906880435297
