step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,616,591,445,444,0.003349627,0.746554690,28942144,80376,616,445
2,623,623,554,554,0.073267293,0.826645265,29271032,84728,1239,999
3,619,615,514,514,0.092830377,0.822772398,29083096,83640,1858,1513
4,618,616,553,553,0.143115728,0.813311688,29036112,83776,2476,2066
5,632,631,544,544,0.200868960,0.793977813,29693888,85816,3108,2610
6,658,658,579,579,0.315612165,0.808510638,30915472,89488,3766,3189
7,675,673,586,586,0.346773254,0.797919762,31714200,91528,4441,3775
8,672,670,623,623,0.514502817,0.841791045,31573248,91120,5113,4398
9,697,697,648,648,0.732253739,0.813486370,32747848,94792,5810,5046
10,681,681,656,656,0.617925522,0.851688693,31996104,92616,6491,5702
11,678,678,649,649,0.799291223,0.848082596,31855152,92208,7169,6351
12,653,653,622,622,0.686315543,0.802523120,30680552,88808,7822,6973
13,638,638,609,609,0.748186250,0.830721003,29975792,86768,8460,7582
14,618,618,580,580,0.842791719,0.820388350,29036112,84048,9078,8162
15,651,650,602,602,0.937191274,0.818461538,30586584,88400,9729,8764
16,673,673,628,628,0.894173832,0.818722140,31620232,91528,10402,9392
17,690,690,641,641,1.055278168,0.830434783,32418960,93840,11092,10033
18,716,716,652,652,1.120130955,0.844972067,33640544,97376,11808,10685
19,692,692,610,610,0.611115299,0.786127168,32512928,94112,12500,11295
20,697,697,617,617,0.712136469,0.806392723,32747848,94792,13197,11912
21,689,688,587,587,0.464018075,0.799418605,32371976,93568,13886,12499
22,667,666,558,558,0.421465361,0.788288288,31338328,90576,14553,13057
23,678,678,565,565,0.357824484,0.778196275,31855152,92208,15231,13622
24,683,683,610,610,0.562592116,0.812598865,32090072,92888,15914,14232
25,696,694,648,648,0.592133301,0.808357349,32700864,94384,16610,14880
26,696,696,648,648,0.613933410,0.837643678,32700864,94656,17306,15528
27,707,707,634,634,0.706275310,0.832084392,33217688,96152,18013,16162
28,710,710,653,653,0.736718866,0.818309859,33358640,96560,18723,16815
29,699,699,643,643,0.784960768,0.835479256,32841816,95064,19422,17458
30,687,687,608,608,0.590843258,0.832605531,32278008,93432,20109,18066
31,701,701,640,640,0.701390448,0.811697575,32935784,95336,20810,18706
32,748,748,692,692,0.632533072,0.823533564,35144032,101728,21558,19398
33,755,753,680,680,0.854421580,0.813552295,35472920,102408,22313,20078
34,740,738,659,659,0.717370586,0.781842818,34768160,100368,23053,20737
35,753,753,702,702,0.851360042,0.826029216,35378952,102408,23806,21439
36,774,772,724,724,0.774386643,0.794719947,36365616,104992,24580,22163
37,813,813,751,751,0.774202390,0.793357934,38197992,110568,25393,22914
38,808,808,780,780,0.587250998,0.834158416,37963072,109888,26201,23694
39,806,806,767,767,0.697800997,0.841191067,37869104,109616,27007,24461
40,783,783,745,745,0.657549418,0.823754789,36788472,106488,27790,25206
41,814,814,780,780,1.115920340,0.845208845,38244976,110704,28604,25986
42,804,804,771,771,0.878023595,0.848258706,37775136,109344,29408,26757
43,812,809,762,762,0.926265111,0.840543881,38151008,110024,30220,27519
44,811,811,766,766,1.152030967,0.844636252,38104024,110296,31031,28285
45,833,833,796,796,0.895203612,0.824731044,39137672,113288,31864,29081
46,858,858,810,810,0.925824433,0.829939686,40312272,116688,32722,29891
47,868,868,824,824,0.781162417,0.817186760,40782112,118048,33590,30715
48,872,872,789,789,0.961002001,0.808486239,40970048,118592,34462,31504
49,871,871,810,810,0.678882886,0.809374923,40923064,118456,35333,32314
50,842,842,769,769,0.949785354,0.833279263,39560528,114512,36175,33083
51,812,812,744,744,0.579072486,0.847290640,38151008,110432,36987,33827
52,796,796,747,747,0.527444022,0.834170854,37399264,108256,37783,34574
53,808,807,765,765,0.734171119,0.824943606,37963072,109752,38591,35339
54,807,807,743,743,0.668143262,0.833952912,37916088,109752,39398,36082
55,845,845,780,780,0.706284314,0.823668639,39701480,114920,40243,36862
56,854,854,796,796,0.669676169,0.843091335,40124336,116144,41097,37658
57,877,877,852,852,1.020088619,0.820980616,41204968,119272,41974,38510
58,898,898,849,849,0.863356621,0.817046998,42191632,122128,42872,39359
59,890,890,838,838,0.836333876,0.834831461,41815760,121040,43762,40197
60,888,888,854,854,0.838109171,0.845720721,41721792,120768,44650,41051
61,897,897,853,853,0.806148121,0.866220736,42144648,121992,45547,41904
62,898,897,848,848,0.560838113,0.849498328,42191632,121992,46445,42752
63,908,908,845,845,0.541003981,0.832599119,42661472,123488,47353,43597
64,919,919,851,851,0.559189220,0.822633297,43178296,124984,48272,44448
65,902,902,865,865,0.667200574,0.855963341,42379568,122672,49174,45313
66,856,856,801,801,0.946802017,0.843457944,40218304,116416,50030,46114
67,823,823,788,788,1.172371793,0.829781081,38667832,111928,50853,46902
68,770,770,722,722,0.883616175,0.840259740,36177680,104720,51623,47624
69,748,748,698,698,0.411353341,0.806149733,35144032,101728,52371,48322
70,751,751,694,694,0.330244655,0.808255659,35284984,102136,53122,49016
71,736,734,653,653,0.315538156,0.816076294,34580224,99824,53858,49669
72,743,739,687,687,0.475866428,0.826792963,34909112,100504,54601,50356
73,743,743,699,699,0.597290033,0.811574697,34909112,101048,55344,51055
74,755,752,693,693,0.671393460,0.839095745,35472920,102272,56099,51748
75,782,782,737,737,0.857311800,0.817135550,36741488,106352,56881,52485
76,792,792,708,708,0.786396246,0.848484848,37211328,107712,57673,53193
77,792,790,753,753,1.138632931,0.826582278,37211328,107440,58465,53946
78,800,800,747,747,0.903272082,0.807500000,37587200,108800,59265,54693
79,806,806,746,746,0.700880352,0.837506671,37869104,109616,60071,55439
80,798,798,752,752,0.698511868,0.832080201,37493232,108528,60869,56191
81,781,781,716,716,0.603983820,0.832870853,36694504,106216,61650,56907
82,766,766,706,706,0.649176369,0.823759791,35989744,104176,62416,57613
83,737,736,693,693,0.532318861,0.839673913,34627208,100096,63153,58306
84,720,720,654,654,0.716477141,0.837500000,33828480,97920,63873,58960
85,728,728,662,662,0.678618501,0.828279951,34204352,99008,64601,59622
86,724,724,691,691,0.922304819,0.799723757,34016416,98464,65325,60313
87,664,664,631,631,0.584874588,0.808734940,31197376,90304,65989,60944
88,658,657,603,603,0.563719581,0.799086758,30915472,89352,66647,61547
89,631,631,610,610,0.805310192,0.851030111,29646904,85816,67278,62157
90,636,636,603,603,0.792761982,0.816037736,29881824,86496,67914,62760
91,633,633,587,587,0.703715138,0.797788310,29740872,86088,68547,63347
92,642,642,578,578,0.653533846,0.800623053,30163728,87312,69189,63925
