step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.2455,0.4843243243243243,29.003469503548075,0.04,6.175173003884748,79,3292,79.0,0.2362873095890346,3292.0,20.237388610839844,0.04,0.2455,20.23738928320548
100,0,10000,0,0,1,1.0,0,1,1,0.3048,0.5887567567567568,26.14247243213359,0.06046511627906977,6.019172855174132,130,9061,130.0,0.30362695549834573,9061.0,18.318286895751953,0.06046511627906977,0.3048,18.318287993150452
150,0,10000,0,0,1,1.0,0,1,1,0.3217,0.6194594594594595,25.04938905226816,0.06548837209302326,5.951056189235812,171,11432,171.0,0.32038282449586486,11432.0,17.58526039123535,0.06530232558139534,0.3216,17.58525945216618
200,0,10000,0,0,1,1.0,0,1,1,0.3518,0.6732972972972973,23.301511376570243,0.07516279069767443,6.241537992484537,207,27004,207.0,0.35083842909244756,27004.0,16.49419593811035,0.07460465116279069,0.3515,16.494195191036148
250,0,10000,0,0,1,1.0,0,1,1,0.3663,0.699027027027027,22.341671161089767,0.08,6.369412736245875,232,43835,232.0,0.365192545158502,43835.0,15.895378112792969,0.07906976744186046,0.3657,15.895378259104122
300,0,10000,0,0,1,1.0,0,1,1,0.3958,0.7474594594594595,20.35682566981776,0.09320930232558139,6.967599850337174,272,99715,272.0,0.394979152328223,99715.0,14.756503105163574,0.09190697674418605,0.395,14.756503650933036
350,0,10000,0,0,1,1.0,0,1,1,0.4069,0.768,19.462196898297687,0.0961860465116279,6.735205146993892,292,153005,292.0,0.406049233578286,153005.0,14.126819610595703,0.09562790697674418,0.4065,14.12681935185695
400,0,10000,0,0,1,1.0,0,1,1,0.4084,0.7688648648648648,19.430013005796095,0.09823255813953488,6.9563380837106905,301,168741,301.0,0.4076568851030038,168741.0,14.16387939453125,0.09748837209302326,0.4079,14.163879235576672
450,0,10000,0,0,1,1.0,0,1,1,0.4132,0.7725405405405406,19.33161742929009,0.104,7.387628722366527,306,174370,306.0,0.4125519621889618,174370.0,14.21888542175293,0.1038139534883721,0.4131,14.218885768582572
500,0,10000,0,0,1,1.0,0,1,1,0.4187,0.7811891891891892,18.928329975876785,0.10679069767441861,7.145920124001153,326,177435,326.0,0.41785719652701026,177435.0,13.897923469543457,0.10567441860465117,0.4178,13.897922956326964
550,0,10000,0,0,1,1.0,0,1,1,0.4224,0.788972972972973,18.536008783490086,0.10697674418604651,7.1696157173787025,328,180702,328.0,0.4214975396279176,180702.0,13.657845497131348,0.10455813953488372,0.4206,13.65784527295576
600,0,10000,0,0,1,1.0,0,1,1,0.4332,0.8073513513513514,17.87601216185564,0.11125581395348837,7.4674405658599765,357,186525,357.0,0.43206411637373865,186525.0,13.33285903930664,0.11032558139534884,0.4326,13.332859314490648
650,0,10000,0,0,1,1.0,0,1,1,0.4363,0.8127567567567567,17.657838776879526,0.11237209302325582,7.727020696051571,363,190568,363.0,0.43543438176181753,190568.0,13.277786254882812,0.10995348837209303,0.4348,13.277785960016075
