step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,4527,44210,3,1.3823529411764706,4527,45,34,0.11058235294117646,0.2771357139487712,35.27240997888893,0.011033523490879016,4.307122063530805,228,3087,61.6764705882353,0.10879516538205206,1161.6470588235295,21.707982007194968,0.011357762469103314,0.11107647058823529,21.841362524159628
100,0,10000,12065,72974,3,1.6170212765957446,12065,59,47,0.14963829787234043,0.3714958453479841,32.35928067284877,0.01703419416465821,5.101651377200114,269,5569,80.80851063829788,0.1460439565973126,1533.0851063829787,20.081708989244827,0.017404724430862113,0.15100212765957446,20.19947861134571
150,0,10000,23192,208394,5,2.3846153846153846,23192,57,39,0.20495897435897437,0.49773473430249693,28.621511815320083,0.029967103780812042,6.257506325524428,493,12106,150.4102564102564,0.2012474692600641,3818.4871794871797,18.100423054817394,0.03033990028717621,0.20543076923076922,18.19250705154495
200,0,10000,35718,379466,5,3.238095238095238,35718,100,63,0.23054444444444444,0.5558525646737354,26.50423690465338,0.036108004473558074,6.933998488018285,359,12682,201.33333333333334,0.22743784864864794,6499.063492063492,17.10140827723912,0.03650869731713317,0.23094444444444445,17.114006609272483
250,0,10000,39624,606634,5,3.1739130434782608,39624,69,46,0.21978478260869566,0.5317108887416757,27.630480224532068,0.033346763269587444,6.690058043052182,402,11792,209.95652173913044,0.2168449947549926,6552.739130434783,17.558409151823625,0.033902484769757636,0.2205217391304348,17.709249609713293
300,0,10000,44108,812981,7,3.4313725490196076,44108,84,51,0.23754313725490195,0.5735700321293982,26.384866799375292,0.036700093042489404,7.062964596780795,702,21389,225.7843137254902,0.2350576933003432,8230.70588235294,17.054518119961607,0.03758665952401091,0.2381529411764706,17.07797476455635
350,0,10000,48918,1075953,6,2.769230769230769,48918,80,52,0.20539423076923077,0.49718812329076967,29.24851212661441,0.03098922167463468,6.298080638512445,390,23580,155.8846153846154,0.2029517015574806,7765.134615384615,18.504648208618164,0.031539198938144455,0.203325,18.570412157308404
400,0,10000,51578,1254013,6,2.717391304347826,51578,83,46,0.2195521739130435,0.5304382692374743,28.320112114181395,0.03373576831970658,6.215404820023068,570,27397,176.7391304347826,0.21683259327638604,8763.152173913044,17.98065237377001,0.034388741082406554,0.21708260869565218,18.006061766141062
450,0,10000,52559,1393532,5,2.577777777777778,52559,73,45,0.21634,0.5235795538923045,28.590234163097154,0.032703129715432,6.047432092343428,318,16559,162.6888888888889,0.21322187185832975,8586.244444444445,18.122627809312608,0.03320729260975307,0.21339777777777777,18.129532873800756
500,0,10000,53383,1480630,5,2.382978723404255,53383,69,47,0.21552553191489363,0.5193229708747803,28.845521487608952,0.03394601136066192,6.065580131986805,428,14445,154.93617021276594,0.21255542210448555,8103.31914893617,18.23768368173153,0.034438918595520326,0.21281063829787233,18.28395011792839
