step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,5402,1,1.0,5402,14,14,0.20918571428571428,0.2529668224207707,34.22976963934538,0.0903930825950878,12.011178129214526,41074,523,40955.71428571428,0.20918571428571428,520.4285714285714,29.91521848951067,0.09031351121956395,0.20915,29.916483153701645
100,0,10000,0,10586,1,1.0,10586,10,10,0.40923,0.4845764335568633,27.356890153930344,0.20479019680653546,17.02425375273043,50226,1049,50128.3,0.40923,1046.3,24.997459602355956,0.20479019680653546,0.40923,24.998108528446707
150,0,10000,0,24350,1,1.0,24350,31,31,0.6229774193548387,0.6834365632601527,22.29093899094075,0.4589317585616233,24.045570937095324,54224,1910,54217.16129032258,0.6229774193548387,1903.032258064516,22.76803207397461,0.45870416731550134,0.6229096774193549,22.77676444069914
200,0,10000,0,46488,1,1.0,46488,20,20,0.7323,0.7808950321609416,18.79610293913728,0.6004455997029335,27.15451875786804,60128,3096,60115.4,0.7323,3093.05,21.363748931884764,0.6004455997029335,0.7323,21.371119004394693
250,0,10000,0,68465,1,1.0,68465,25,25,0.7843,0.8365950458464486,16.64858335618661,0.6424062383958411,26.862584049833803,61240,4193,61240.0,0.7843,4189.64,19.911828918457033,0.6424062383958411,0.7843,19.921306884840664
300,0,10000,0,83734,1,1.0,83734,7,7,0.8049,0.8511016833173669,15.991938641308028,0.6795395469736354,27.29766287700279,63381,5046,63381.0,0.8049,5045.428571428572,19.684261866978236,0.6795395469736354,0.8049,19.68611149298626
350,0,10000,0,86033,1,1.0,86033,12,12,0.8155,0.8584918571233064,15.554388392923299,0.6988488674340884,27.79852700361993,64809,5376,64809.0,0.8155,5373.166666666667,19.611478805541992,0.6988488674340884,0.8155,19.618577505347663
400,0,10000,0,100965,1,1.0,100965,13,13,0.8442,0.8879156972765841,14.37634505878365,0.7255848496101003,28.256474236623284,66214,6329,66214.0,0.8442,6325.7692307692305,19.117241345919094,0.7255848496101003,0.8442,19.13210179856801
450,0,10000,0,109780,1,1.0,109780,25,25,0.8451,0.8890105378404269,14.200648456561218,0.7259561826958782,29.024217803181546,66397,7021,66397.0,0.8451,7017.12,19.335257415771483,0.7259561826958782,0.8451,19.344547629758623
500,0,10000,0,117461,1,1.0,117461,6,6,0.8494,0.8931161899548379,14.196366225691673,0.7307835128109914,31.53428814407515,66720,7602,66720.0,0.8494,7600.666666666667,20.3622039159139,0.7307835128109914,0.8494,20.372970144286768
550,0,10000,0,121678,1,1.0,121678,14,14,0.8524,0.8951690160120432,13.839070624689604,0.7363535090976606,28.676882006500783,66880,8064,66880.0,0.8524,8062.285714285715,19.007090296064103,0.7363535090976606,0.8524,19.010683368644514
600,0,10000,0,123614,1,1.0,123614,14,14,0.8549285714285715,0.8964398130950751,14.08757266221776,0.7422948384701077,27.522492140130087,67027,8376,67025.28571428571,0.8549285714285715,8373.42857142857,18.66114834376744,0.7422948384701077,0.8549285714285715,18.681699792654232
650,0,10000,0,139962,1,1.0,139962,25,25,0.8583,0.8990009579854934,13.92486080086711,0.7478648347567768,28.16675349768467,67092,9333,67091.12,0.8583,9326.96,18.83534797668457,0.7478648347567768,0.8583,18.850397343292265
700,0,10000,0,154281,1,1.0,154281,19,19,0.8692,0.9040645955932667,13.904877798101493,0.7746008169327887,27.008417380813434,67253,10269,67253.0,0.8692,10266.473684210527,18.365414268092106,0.7746008169327887,0.8692,18.377153794288912
750,0,10000,0,167663,1,1.0,167663,19,19,0.8706684210526315,0.9048425086254709,13.924308560026786,0.7779428147047902,28.56436389747196,67322,11145,67321.05263157895,0.8706684210526315,11141.947368421053,18.98719556708085,0.7773955869994332,0.8705052631578948,19.01054444249296
800,0,10000,0,176781,1,1.0,176781,16,16,0.8707,0.9048857260161489,13.667977336211308,0.7779428147047902,28.865277845685373,67375,11830,67375.0,0.8707,11830.0,18.989365339279175,0.7779428147047902,0.8707,18.997015966330082
850,0,10000,0,187235,1,1.0,187235,14,14,0.8707,0.9048857260161489,13.536980503434458,0.7779428147047902,30.009173729555,67375,12547,67375.0,0.8707,12546.142857142857,19.39408574785505,0.7779428147047902,0.8707,19.401518303988478
900,0,10000,0,190086,1,1.0,190086,6,6,0.8711,0.9050225810866293,13.649601004824081,0.779056813962124,26.945908687349984,67426,12926,67426.0,0.8711,12925.0,18.207225799560547,0.779056813962124,0.8711,18.211858087520888
950,0,10000,0,192061,1,1.0,192061,7,7,0.8848,0.9174763925003422,13.209227171817652,0.7961381359079094,28.508380751323582,67959,13224,67959.0,0.8848,13221.857142857143,18.583399091448104,0.7961381359079094,0.8848,18.61082519088593
1000,0,10000,0,193122,1,1.0,193122,6,6,0.8848,0.9174763925003422,12.95477781323631,0.7961381359079094,29.673526191551172,67959,13452,67959.0,0.8848,13452.0,18.95694891611735,0.7961381359079094,0.8848,18.9671874562361
1050,0,10000,0,195740,1,1.0,195740,4,4,0.8848,0.9174763925003422,12.937221431645385,0.7961381359079094,30.455012309741125,67959,13806,67959.0,0.8848,13806.0,19.26881504058838,0.7961381359079094,0.8848,19.28928086399283
