step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,162,81,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,1307776,326944,-100.0,0.0,648,162,162,162,162,81,2946456,2.946456,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
3,6429584,1607396,-100.0,0.0,652,163,163,163,166,83,2964644,5.9111,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
4,10669688,2667422,-100.0,0.0,752,188,188,188,188,94,3419344,9.330444,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
5,14169576,3542394,-100.0,0.0,784,196,196,196,196,98,3564848,12.895292,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
6,17203144,4300786,-100.0,0.0,736,184,184,184,184,92,3346592,16.241884,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
7,21400256,5350064,-100.0,0.0,792,198,198,198,198,99,3601224,19.843108,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
8,18622296,4655574,-100.0,0.0,648,162,162,162,162,81,2946456,22.789564,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
9,18516560,4629140,-100.0,0.0,616,154,154,154,154,77,2800952,25.590516,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
10,18503000,4625750,-100.0,0.0,584,146,146,146,146,73,2655448,28.245964,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
11,21531776,5382944,-100.0,0.0,640,160,160,160,168,84,2910080,31.156044,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
12,24518936,6129734,-100.0,0.0,688,172,172,172,172,86,3128336,34.28438,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
13,25166920,6291730,-100.0,0.0,656,164,164,164,174,87,2982832,37.267212,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
14,24914664,6228666,-100.0,0.0,616,154,154,154,154,77,2800952,40.068164,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
15,29650696,7412674,-100.0,0.0,696,174,174,174,174,87,3164712,43.232876,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
16,31685744,7921436,-100.0,0.0,728,182,182,182,182,91,3310216,46.543092,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
17,32914760,8228690,-100.0,0.0,744,186,186,186,186,93,3382968,49.92606,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
18,33531888,8382972,-100.0,0.0,752,188,188,188,188,94,3419344,53.345404,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
19,38900584,9725146,-100.0,0.0,840,210,210,210,210,105,3819480,57.164884,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
20,37234648,9308662,-100.0,0.0,776,194,194,194,194,97,3528472,60.693356,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
21,36023896,9005974,-100.0,0.0,720,180,180,180,180,90,3273840,63.967196,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
22,35232144,8808036,-100.0,0.0,680,170,170,170,192,96,3091960,67.059156,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
23,33245392,8311348,-100.0,0.0,616,154,154,154,154,77,2800952,69.860108,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
24,22411168,5602792,-100.0,0.0,392,98,98,98,98,49,1782424,71.642532,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
25,22176496,5544124,-100.0,0.0,376,94,94,94,94,47,1709672,73.352204,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
26,23538192,5884548,-100.0,0.0,388,97,97,97,106,53,1764236,75.11644,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
27,21057240,5264310,-100.0,0.0,336,84,84,84,84,42,1527792,76.644232,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
28,22008568,5502142,-100.0,0.0,336,84,84,84,84,42,1527792,78.172024,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
29,18543064,4635766,-100.0,0.0,272,68,68,68,68,34,1236784,79.408808,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
30,16684424,4171106,-100.0,0.0,236,59,59,59,62,31,1073092,80.4819,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
31,10418768,2604692,-100.0,0.0,144,36,36,36,36,18,654768,81.136668,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
32,9938624,2484656,-100.0,0.0,136,34,34,34,34,17,618392,81.75506,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
33,9728728,2432182,-100.0,0.0,132,33,33,33,34,17,600204,82.355264,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
34,10073032,2518258,-100.0,0.0,136,34,34,34,34,17,618392,82.973656,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
35,10133608,2533402,-100.0,0.0,136,34,34,34,34,17,618392,83.592048,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
36,10154592,2538648,-100.0,0.0,136,34,34,34,36,18,618392,84.21044,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
37,11365872,2841468,-100.0,0.0,152,38,38,38,38,19,691144,84.901584,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
38,11370024,2842506,-100.0,0.0,152,38,38,38,38,19,691144,85.592728,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
39,11984104,2996026,-100.0,0.0,160,40,40,40,40,20,727520,86.320248,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
40,11408904,2852226,-100.0,0.0,152,38,38,38,38,19,691144,87.011392,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
41,9632520,2408130,-100.0,0.0,128,32,32,32,32,16,582016,87.593408,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
42,11754240,2938560,-100.0,0.0,156,39,39,39,46,23,709332,88.30274,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
