step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,26,13,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,40,20,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,0,0,-100.0,0.0,0,0,0,0,36,18,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,0,0,-100.0,0.0,0,0,0,0,66,33,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,181720,45430,-100.0,0.0,272,68,68,10,68,34,181880,0.18188,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
6,0,0,-100.0,0.0,0,0,0,0,98,49,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
7,0,0,-100.0,0.0,0,0,0,0,116,58,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,0,0,-100.0,0.0,0,0,0,0,158,79,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,0,0,-100.0,0.0,0,0,0,0,154,77,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
10,854080,213520,-100.0,0.0,740,185,185,17,214,107,309196,0.491076,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
11,0,0,-100.0,0.0,0,0,0,0,222,111,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,0,0,-100.0,0.0,0,0,0,0,280,140,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
13,0,0,-100.0,0.0,0,0,0,0,282,141,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,288,144,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,1362192,340548,-100.0,0.0,1088,272,272,18,272,136,327384,0.81846,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
16,0,0,-100.0,0.0,0,0,0,0,284,142,0,0.81846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,308,154,0,0.81846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,334,167,0,0.81846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,354,177,0,0.81846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,1838656,459664,-100.0,0.0,1472,368,368,21,388,194,381948,1.200408,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
21,0,0,-100.0,0.0,0,0,0,0,406,203,0,1.200408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,390,195,0,1.200408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,362,181,0,1.200408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,326,163,0,1.200408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,1899072,474768,-100.0,0.0,1152,288,288,19,288,144,345572,1.54598,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
26,0,0,-100.0,0.0,0,0,0,0,286,143,0,1.54598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,282,141,0,1.54598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,250,125,0,1.54598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,238,119,0,1.54598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,1790168,447542,-100.0,0.0,860,215,215,17,228,114,309196,1.855176,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
31,0,0,-100.0,0.0,0,0,0,0,252,126,0,1.855176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,192,96,0,1.855176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,204,102,0,1.855176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,234,117,0,1.855176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,1950456,487614,-100.0,0.0,1008,252,252,18,268,134,327384,2.18256,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
36,0,0,-100.0,0.0,0,0,0,0,316,158,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,322,161,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,348,174,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,306,153,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,2167480,541870,-100.0,0.0,1272,318,318,19,336,168,345572,2.528132,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
41,0,0,-100.0,0.0,0,0,0,0,388,194,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,344,172,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,430,215,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,364,182,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,2491600,622900,-100.0,0.0,1472,368,368,21,386,193,381948,2.91008,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
46,0,0,-100.0,0.0,0,0,0,0,358,179,0,2.91008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,396,198,0,2.91008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,356,178,0,2.91008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,434,217,0,2.91008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,3052696,763174,-100.0,0.0,1840,460,460,25,476,238,454700,3.36478,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
51,0,0,-100.0,0.0,0,0,0,0,500,250,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,572,286,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,594,297,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,640,320,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,3347296,836824,-100.0,0.0,2408,602,602,27,602,301,491076,3.855856,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
56,0,0,-100.0,0.0,0,0,0,0,654,327,0,3.855856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,578,289,0,3.855856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,610,305,0,3.855856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,566,283,0,3.855856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,3281408,820352,-100.0,0.0,2348,587,587,26,608,304,472888,4.328744,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
61,0,0,-100.0,0.0,0,0,0,0,610,305,0,4.328744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,522,261,0,4.328744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,550,275,0,4.328744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,536,268,0,4.328744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,3189360,797340,-100.0,0.0,2216,554,554,25,554,277,454700,4.783444,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
66,0,0,-100.0,0.0,0,0,0,0,532,266,0,4.783444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,522,261,0,4.783444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,510,255,0,4.783444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,390,195,0,4.783444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,2965888,741472,-100.0,0.0,1656,414,414,23,414,207,418324,5.201768,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
71,0,0,-100.0,0.0,0,0,0,0,412,206,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,436,218,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,402,201,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,416,208,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,2474232,618558,-100.0,0.0,1328,332,332,19,332,166,345572,5.54734,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
76,0,0,-100.0,0.0,0,0,0,0,328,164,0,5.54734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,352,176,0,5.54734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,380,190,0,5.54734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,420,210,0,5.54734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,2754160,688540,-100.0,0.0,1680,420,420,21,420,210,381948,5.929288,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
81,0,0,-100.0,0.0,0,0,0,0,402,201,0,5.929288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,420,210,0,5.929288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,402,201,0,5.929288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,410,205,0,5.929288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,3018096,754524,-100.0,0.0,1740,435,435,23,456,228,418324,6.347612,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
86,0,0,-100.0,0.0,0,0,0,0,390,195,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,392,196,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,378,189,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,398,199,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,3025184,756296,-100.0,0.0,1628,407,407,24,428,214,436512,6.784124,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
91,0,0,-100.0,0.0,0,0,0,0,434,217,0,6.784124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,438,219,0,6.784124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,466,233,0,6.784124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,472,236,0,6.784124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,3045640,761410,-100.0,0.0,1832,458,458,23,458,229,418324,7.202448,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
96,0,0,-100.0,0.0,0,0,0,0,422,211,0,7.202448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,422,211,0,7.202448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,374,187,0,7.202448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,344,172,0,7.202448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,2643648,660912,-100.0,0.0,1304,326,326,20,326,163,363760,7.566208,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
101,0,0,-100.0,0.0,0,0,0,0,320,160,0,7.566208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,298,149,0,7.566208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,302,151,0,7.566208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,300,150,0,7.566208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,2433880,608470,-100.0,0.0,1208,302,302,18,302,151,327384,7.893592,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
106,0,0,-100.0,0.0,0,0,0,0,272,136,0,7.893592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,272,136,0,7.893592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,240,120,0,7.893592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,306,153,0,7.893592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,2331656,582914,-100.0,0.0,1088,272,272,17,272,136,309196,8.202788,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
111,0,0,-100.0,0.0,0,0,0,0,306,153,0,8.202788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,342,171,0,8.202788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,378,189,0,8.202788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,380,190,0,8.202788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,3048240,762060,-100.0,0.0,1640,410,410,22,452,226,400136,8.602924,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
116,0,0,-100.0,0.0,0,0,0,0,438,219,0,8.602924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,428,214,0,8.602924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,456,228,0,8.602924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
