step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,2794,1,1.0,185,25,25,0.368648,0.7099589189189189,24.008872233946057,0.07496186046511628,11.137224822377702,16201,795,15412.2,0.368648,775.72,18.253601913452147,0.07496186046511628,0.368648,18.255610206180457
100,0,10000,0,7329,1,1.0,416,21,21,0.3914047619047619,0.7485508365508365,21.816868068165338,0.08409302325581396,9.519304161360774,17289,1862,16798.714285714286,0.3914047619047619,1853.1904761904761,16.39560236249651,0.08409302325581396,0.3914047619047619,16.396508847341632
150,0,10000,0,10935,1,1.0,625,21,21,0.3960619047619048,0.7546563706563707,21.627480909757626,0.08750387596899224,9.135009111810904,18142,2820,17806.190476190477,0.3960619047619048,2806.904761904762,16.160543396359397,0.08748615725359911,0.39605238095238093,16.16127867996306
200,0,10000,0,14613,1,1.0,833,32,32,0.41251875,0.7871554054054054,20.218599549337892,0.09015697674418605,9.836356913657049,19123,3739,18911.28125,0.41251875,3735.125,15.525173991918564,0.09015697674418605,0.41251875,15.526474945033403
250,0,10000,0,23067,1,1.0,1144,19,19,0.42320526315789475,0.8029587482219062,19.47716378124888,0.0964406364749082,10.093238371915792,21583,5208,21356.63157894737,0.42320526315789475,5186.8421052631575,15.171877158315558,0.0964406364749082,0.42320526315789475,15.172703892881211
300,0,10000,0,27902,1,1.0,1377,35,35,0.4304,0.814461776061776,19.13320901622849,0.09992823920265781,10.560362878215944,22907,6212,22460.514285714286,0.4304,6195.828571428571,15.13667471749442,0.09991229235880399,0.4303914285714286,15.141153640704811
350,0,10000,0,29266,1,1.0,1490,8,8,0.0113125,0.02445945945945946,41.2060776808208,0.0,0.0,5432,66,4201.875,0.0113125,62.75,28.02243423461914,0.0,0.0113125,28.023162963876864
400,0,10000,0,30565,0,0.0,1600,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
450,0,10000,0,30742,1,1.0,1634,11,11,0.040327272727272725,0.0871941031941032,39.35185961345226,0.0,0.0,4735,89,4175.909090909091,0.040327272727272725,88.0909090909091,26.761451374400746,0.0,0.040327272727272725,26.76215806965975
500,0,10000,0,31344,1,1.0,1696,1,1,0.1885,0.3798918918918919,32.17169479442987,0.02381395348837209,7.250955831138146,11249,380,11249.0,0.1885,380.0,22.51567268371582,0.02381395348837209,0.1885,22.5156734298577
550,0,10000,0,32329,1,1.0,1783,16,16,0.1199125,0.24151351351351352,35.896122277964714,0.015279069767441861,5.5360530158395385,10404,332,10149.875,0.1199125,328.25,24.74648606777191,0.015279069767441861,0.1199125,24.74710298701648
600,0,10000,0,32628,1,1.0,1828,5,5,0.22642,0.44877837837837836,31.726552269651343,0.035088372093023255,7.506662505850665,13159,534,13122.8,0.22642,533.6,22.266052627563475,0.035088372093023255,0.22642,22.267210197956995
