step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
2,t2_b0,6,3,0.25,0.0013404657750217901,0.009179572651784698,0.0286080221115467,0.11750309741540454,0.21058507231363738,1.0,1.0,0.02471906640074558,0.08196333458308502,0.02010888050730363,0.14594115342417666,0.948778632706381,0.9955189853012504,0.11726842643919068,0.0017457223314231516,0.0004052565564013614,0
2,t2_b0,9,0,0.25,0.0019045935051905198,0.008328028851885643,0.028559227962361548,0.11750309741540454,0.20966488595682484,1.0,1.0,0.022602286266040952,0.08169105849439165,0.023637978632047765,0.17268209753172242,0.6858154371930981,0.9743017977362827,0.13790129464083445,0.0024359543984991882,0.0005313608933086684,0
2,t2_b0,10,0,0.25,0.0013737428862789336,0.008916119010587812,0.028559227962361548,0.11750309741540454,0.20966488595682484,1.0,1.0,0.024067705556029686,0.08169105849439165,0.020292911673616545,0.14761127809780705,0.949044156079223,0.9956402665310288,0.1183865522253159,0.0017799737784850217,0.0004062308922060881,0
2,t2_b0,11,1,0.25,0.0014173499046598666,0.00831016906258403,0.026343462448631855,0.11750309741540454,0.21018086487476995,1.0,1.0,0.022557533771593488,0.07676064656427313,0.020822011617691046,0.15463386604583843,0.7525187803292793,0.9784614375041859,0.12360361518204846,0.0018354723732782545,0.0004181224686183879,0
2,t2_b0,12,3,0.25,0.001761594544254679,0.008680241004011019,0.0286080221115467,0.11750309741540454,0.21058507231363738,1.0,1.0,0.023481843071500128,0.08196333458308502,0.022842745276016995,0.1663852740040122,0.7489685098889475,0.9788365759052541,0.13321143328177032,0.0022690778236620006,0.0005074832794073215,0
2,t2_b0,13,8,0.25,0.0015205750269954238,0.008049682079646544,0.02696147758789634,0.11750309741540454,0.20973815162515536,1.0,1.0,0.021903132266867707,0.07810381609814658,0.02133332129101508,0.15801154025746567,0.7754826662307074,0.9813436377505129,0.12602240673502246,0.0019500684983302019,0.000429493471334778,0
2,t2_b0,14,8,0.25,0.001230667161786155,0.008450601203247735,0.02696147758789634,0.11750309741540454,0.20973815162515536,1.0,1.0,0.022909026471107357,0.07810381609814658,0.01933924223291117,0.14281770434038968,0.9311937105376238,0.9940895245281985,0.1142427762361371,0.0015930754667254948,0.00036240830493933994,0
3,t2_b0,5,8,0.125,0.007567626008204905,0.008500591058829993,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.023033928302107466,0.13677278122649522,0.03945863955576096,0.254323352899198,0.8719733070350384,0.9968292650120247,0.23543201497740898,0.008846513798846786,0.0012788877906418812,0
3,t2_b0,16,0,0.125,0.009247742179076222,0.008980308101605432,0.04908560652495872,0.11750309741540454,0.28728493338956673,1.0,1.0,0.024226696367991123,0.14151846014851222,0.04374182765613939,0.27673156328156434,0.6541403718745302,0.9913780531672476,0.25672564972068196,0.010837534358234516,0.0015897921791582937,0
3,t2_b0,17,8,0.125,0.007555131840752376,0.00829360141286163,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.02251600588171728,0.13677278122649522,0.03930690153500559,0.25368379654944984,0.9046887882975196,0.9976951327142474,0.23452666222380886,0.008802076431897914,0.0012469445911455375,0
3,t2_b0,18,7,0.125,0.006348668901715695,0.008733153097995381,0.04236393047425694,0.11750309741540454,0.2808995137110691,1.0,1.0,0.02361348473596621,0.12638589009307805,0.036920311405394576,0.2443482728621949,0.6863532528444417,0.9912458768442203,0.2269203468329492,0.007546005868963625,0.0011973369672479291,0
3,t2_b0,19,8,0.125,0.007069110314417797,0.008846925690040914,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.023896109683078943,0.13677278122649522,0.038330247376405065,0.24650026341035003,0.9514561449969212,0.9987525548060223,0.22869940464260277,0.008310639687580624,0.001241529373162827,0
3,t2_b0,20,2,0.25,0.0018230694251753646,0.008864632156393475,0.028343029183264198,0.11750309741540454,0.2084257190249746,1.0,1.0,0.023940041575616338,0.08099028745304401,0.023440755326962128,0.1708414464476187,0.6615707418042419,0.9706338434719597,0.13698107803048554,0.0023638473076056914,0.0005407778824303269,0
4,t2_b0,9,7,0.375,0.001215141998896884,0.04637823310776921,0.061910053722929924,0.2838055985099019,0.34437811867635104,1.0,1.0,0.13530405419607697,0.18181937643950288,0.022579927626774944,0.10840709273838503,0.9532236872387543,0.989942290260023,0.0871623129153203,0.002136759085849967,0.0009216170869530831,0
4,t2_b0,15,12,0.125,0.00827287551004392,0.008159994342363261,0.04731325345905307,0.11750309741540454,0.28890682691510555,1.0,1.0,0.02218064609891437,0.13846648387131388,0.040937910985822765,0.26331160868339326,0.8148876119600591,0.9956463871504168,0.24315987374857326,0.009600297178680238,0.001327421668636319,0
4,t2_b0,19,3,0.25,0.00935103873736296,0.027831771884304992,0.06966346636385916,0.21083743974227692,0.3588686440482709,1.0,1.0,0.08026750977221773,0.20000015896740148,0.05061838880430349,0.25630181898714216,0.7905130891700384,0.9780327401182152,0.22375937741252275,0.013138134925891103,0.0037870961885281434,0
4,t2_b0,21,0,0.125,0.020937417085489803,0.009165100309997256,0.06990775291173847,0.11750309741540454,0.3554731289885442,1.0,1.0,0.02468336669856689,0.1992952772108801,0.06154002301748333,0.343659141574529,0.9239091404118139,0.9986258709844694,0.316922089884091,0.023537092224659103,0.0025996751391692994,0
4,t2_b0,23,3,0.125,0.022957816556093424,0.00861854113804353,0.06966346636385916,0.11750309741540454,0.3588686440482709,1.0,1.0,0.0233281760572181,0.20000015896740148,0.06384526224201156,0.3581138844946548,0.708747418454021,0.9950172793003729,0.3292671407641363,0.025649131240432707,0.002691314684339282,0
5,t2_b0,2,0,0.5,0.0033019086221625794,0.07019450175740156,0.09104081583350894,0.3538450347920233,0.41591271568878874,1.0,1.0,0.19923840508702467,0.2538734422618856,0.040033977055214394,0.15324871623180306,0.9086034989197098,0.9772746040296102,0.104778596344835,0.005962260702909453,0.002660352080746874,1
5,t2_b0,10,0,0.5,0.0013434142022402233,0.07056396331819269,0.09104081583350894,0.35444416083373076,0.41591271568878874,1.0,1.0,0.20005152208335347,0.2538734422618856,0.02559052228618693,0.09782131033373544,0.9816651635210706,0.9954796669285069,0.06697658344510246,0.0024293171917697982,0.001085902989529575,1
5,t2_b0,20,3,0.375,0.011880122775698394,0.04805287561262958,0.0910110904230163,0.2880034816853153,0.4200081588070181,1.0,1.0,0.13969395340744464,0.2553911314376602,0.06416565987086824,0.2684037286543667,0.740264729757433,0.9513633423217264,0.20995397351263057,0.018398520525080637,0.006518397749382242,0
5,t2_b0,22,8,0.125,0.03827199283722475,0.008430255010259133,0.08760237659749663,0.11750309741540454,0.4165709764981962,1.0,1.0,0.022858157645973133,0.2490083666154803,0.08038346433702029,0.4100514474440184,0.8691443553515433,0.9982479754653845,0.3749181250821708,0.0418688119792287,0.003596819142003942,0
6,t2_b0,11,8,0.5,0.004611471646911664,0.08449828767794697,0.10858502267399052,0.4181144068784675,0.4719051396511943,1.0,1.0,0.24479153303684847,0.30064703573664525,0.049103080641914175,0.16753966844086307,0.9002238615627352,0.9751350115122979,0.1177051928571597,0.008439024146197835,0.003827552499286171,1
6,t2_b0,21,0,0.375,0.013949822061396838,0.049592371111532946,0.11289620571051252,0.2892115858878221,0.46988668840294934,1.0,1.0,0.14300612191005238,0.3053975542343294,0.06820887326541705,0.2598546347853429,0.94239158317605,0.9904444016329127,0.20024098432666718,0.020621796145476268,0.00667197408407943,0
7,t2_b0,2,0,0.5,0.001592348119914286,0.12168652891707347,0.13543867325411277,0.5052228513445667,0.518777474726473,1.0,1.0,0.3316410709767668,0.35379812420950896,0.033364257961428424,0.09342454063333068,0.9719662411985315,0.9929870174222001,0.070855517278204,0.0030880012554327786,0.0014956531355184927,0
7,t2_b0,12,3,0.5,0.00986634227408079,0.11016321665707511,0.13315254580621458,0.4747073508398139,0.5270523215317013,1.0,1.0,0.3039012979471494,0.3550173367528115,0.07817474958614738,0.22770509872673417,0.8097018316552405,0.9516828907562984,0.1676472142215478,0.01840751115899025,0.00854116888490946,1
7,t2_b0,22,8,0.25,0.025502371225506693,0.04531336075174145,0.1254008404667514,0.28996206258774726,0.5261964749626237,1.0,1.0,0.13470197431380937,0.3454670004817508,0.08679269345506765,0.3206063555750348,0.9015398140900527,0.9905082398092645,0.288794486997056,0.035510012404884654,0.010007641179377962,0
8,t2_b0,13,7,0.5,0.01188154479667827,0.12177278291762422,0.1439877438731514,0.5247823639025962,0.5530910339260718,1.0,1.0,0.340338984312459,0.37915106476787636,0.08931060043092466,0.2441777991040914,0.7866154552380882,0.9455438751584199,0.18302271870950412,0.022606047185121384,0.010724502388443115,1
8,t2_b0,23,0,0.375,0.01540010625345128,0.08611856950736167,0.15682672472571546,0.41885189165400083,0.5652284305026513,1.0,1.0,0.2475865499031019,0.39824392822220994,0.08588884095269822,0.2504447280571964,0.9119908266949156,0.983457546305016,0.20901456284491365,0.024978879404029108,0.009578773150577828,1
9,t2_b0,3,0,0.5,0.014311351459103927,0.1379172074381649,0.16884685382252532,0.5771249573344363,0.6050772891492516,1.0,1.0,0.3835780204258659,0.42961889416270577,0.10228730874811497,0.2514659442407334,0.795892626535188,0.9481475461028651,0.19023341224524465,0.02716700280476183,0.012855651345657903,1
9,t2_b0,4,9,0.5,0.012791507690669439,0.12318854493121595,0.1493194711126092,0.5654634883759779,0.5632353042375624,1.0,1.0,0.36007496929030836,0.389642621900182,0.09368967105189374,0.25151048304117907,0.7799627095868343,0.9439242419950404,0.18789080257910798,0.02464782714764943,0.011856319456979993,1
9,t2_b0,8,6,0.5,0.010607614628114359,0.12296891375580415,0.1406156671951599,0.5593224373472852,0.5692749613961979,1.0,1.0,0.35707758295953884,0.3830270793450065,0.08415515548011782,0.23145963797476787,0.8042177159249202,0.9500250649451795,0.1748746381752872,0.020520125753393355,0.009912511125278996,1
10,t2_b0,7,0,0.5,0.013742316080832546,0.145281813954124,0.16777701280683296,0.5830644684273676,0.6141491679614701,1.0,1.0,0.3947430595453524,0.43314955081577045,0.1018165159585349,0.24649398429986238,0.7977314937675062,0.9483606560072463,0.19011436958553002,0.026317856700709106,0.01257554061987656,1
10,t2_b0,14,20,0.5,0.011298555821631757,0.11210799443739203,0.14347965636535664,0.5472934648379217,0.5666955361112102,1.0,1.0,0.33712249859550464,0.38501514787920466,0.08358569110604579,0.23506353754791215,0.8134191548198025,0.9529507239951422,0.17164820329099725,0.02127396066759341,0.009975404845961652,1
10,t2_b0,15,9,0.5,0.01303409854686572,0.1225932708373212,0.15250611512271753,0.5254696082311202,0.5871214055861678,1.0,1.0,0.34167198442388697,0.4044769637043276,0.09173153320421157,0.24455260828921802,0.798892649615248,0.9490180157125985,0.18164220133763928,0.024190140482221373,0.011156041935355653,1
11,t2_b0,1,20,0.5,0.016787319103508017,0.12104607675720201,0.14098487268398166,0.5599999821001607,0.5783596806966578,1.0,1.0,0.35484844226147083,0.38769631576903474,0.10435086709673835,0.2882374207448566,0.6926124051456548,0.9204325714449133,0.21650916494161043,0.03221012422633646,0.015422805122828447,1
11,t2_b0,5,9,0.5,0.013642463973241165,0.12461142141007292,0.14688646911451997,0.5701492345500754,0.5844572325219334,1.0,1.0,0.36400628692547843,0.39717195341431416,0.09539953154506958,0.25679696703083754,0.764941570146662,0.9398201526626416,0.19320526533355267,0.026191378276939375,0.01254891430369821,1
12,t2_b0,6,0,0.5,0.013916476004166454,0.12438825848694893,0.15053765695969187,0.5555930317682793,0.5702015017887411,1.0,1.0,0.3572604554144472,0.39425997293161386,0.09735907413592881,0.25967549887808405,0.765155051294703,0.9400211785325595,0.1943002806791487,0.026585488028295596,0.012669012024129142,1
12,t2_b0,7,10,0.5,0.005374727172263455,0.11942511883258985,0.1488838558265775,0.480383727944601,0.5843574794423201,0.9383195232153435,1.0,0.31801705827389093,0.39929422746865584,0.05757213484336864,0.156314775920532,0.9311960475191239,0.9828594663723605,0.11566064550905414,0.009756478604199129,0.0043817514319356736,0
12,t2_b0,16,10,0.5,0.0162391452764983,0.13152349738278118,0.1488838558265775,0.567870401267575,0.5843574794423201,1.0,1.0,0.3716916055486995,0.39929422746865584,0.10666458114849088,0.28039568701446105,0.7171865454266878,0.9268955088897761,0.21428585794414656,0.03139320745315125,0.01515406217665295,1
12,t2_b0,17,0,0.5,0.017352313664144227,0.11406920239571645,0.15053765695969187,0.5528568826385057,0.5702015017887411,1.0,1.0,0.34224911651212175,0.39425997293161386,0.10477476816104264,0.28736367808953145,0.7190785423665674,0.9285511731209908,0.209099840384273,0.03255715410760278,0.01520484044345855,1
13,t2_b0,0,21,0.5,0.004160644216990531,0.14246168081453514,0.16825391981697083,0.5435973310395502,0.6237308422302749,1.0,1.0,0.3730311834513879,0.43841637556097834,0.05458531236770256,0.13290294374933304,0.9517241927027026,0.9879415058842734,0.10174187278408833,0.007743832817938462,0.0035831886009479305,1
13,t2_b0,8,1,0.5,0.005798754607783147,0.10590720015146066,0.12091730490602608,0.5132368826060235,0.5748810015465164,0.8916436636804422,0.9099270244149122,0.31405324818044095,0.36119357011934133,0.056741382293393004,0.1736142223589155,0.8830908117090996,0.9704645206929029,0.12842222187512584,0.010887059822942805,0.005088305215159658,1
13,t2_b0,18,0,0.5,0.017309786050582317,0.11366732433080819,0.14246168081453514,0.5449977498318407,0.6221002386883847,1.0,1.0,0.33834005215506496,0.4099315501729593,0.09925069975898813,0.27869310930875163,0.7214397023633987,0.9286980942250451,0.20467295992002013,0.03183932167449132,0.014529535623909004,1
14,t2_b0,19,11,0.5,0.004962202286443195,0.10232559418740465,0.11885867085854307,0.5131739167467113,0.5861496624097604,1.0,1.0,0.3087784313717739,0.3632796895749373,0.05120107896935491,0.15941341012465296,0.9034635336480384,0.975705618517157,0.11697292770832958,0.009231894273081007,0.004269691986637811,1
15,t2_b0,0,23,0.5,0.003528707621270666,0.13720053795189596,0.14257897577767817,0.5481810696805535,0.6098547126340903,0.4430047543371053,0.9950265306626829,0.3693444309654994,0.40431271127911034,0.0491250157765367,0.12935141049107948,0.9390565819950202,0.9846519953802192,0.10125571603855606,0.006764874326635241,0.0032361667053645753,0
15,t2_b0,10,23,0.5,0.003008989922316277,0.13010936927315156,0.14257897577767817,0.517643055975918,0.6098547126340903,1.0,0.9950265306626829,0.34723507054206565,0.40431271127911034,0.04394421355587772,0.1179114242219845,0.952142306063544,0.9879884565928065,0.09057712733553683,0.0056212016580945235,0.0026122117357782466,1
15,t2_b0,20,23,0.5,0.019922623458303704,0.1175943575265922,0.14257897577767817,0.5276366579982465,0.6098547126340903,1.0,0.9950265306626829,0.33620608264257784,0.40431271127911034,0.10858788452335819,0.3014878517717034,0.6669815166199274,0.913797728162985,0.22381965332164272,0.03674997347361849,0.016827350015314785,1
16,t2_b0,1,23,0.5,0.017572426196806577,0.12343627670098957,0.14497980339788008,0.5797769413435168,0.6152339051436612,0.8706969122904878,0.9955238775964146,0.3667249656826223,0.40963847540419246,0.10519202857786446,0.2855250741217232,0.7038059542852351,0.9235025765953434,0.21469530777404225,0.03339559972393105,0.015823173527124475,1
16,t2_b0,11,23,0.5,0.020754038542272306,0.11205256541693304,0.14497980339788008,0.5442411513992561,0.6152339051436612,1.0,0.9955238775964146,0.33575357468183203,0.40963847540419246,0.10884884217464783,0.30487107523605494,0.6687094601890078,0.9149170094231058,0.22215880791989756,0.03807441033163572,0.017320371789363416,1
17,t2_b0,12,1,0.5,0.011370561605386093,0.10757696784846209,0.12867228670056668,0.52909204744836,0.5748111852829014,0.9245851359981425,0.9343721587475837,0.32301217618914435,0.37129236021688056,0.08063640023763334,0.2398113873762527,0.7812042974907982,0.9441792186625664,0.17631432606265512,0.021352838552520598,0.009982276947134505,1
17,t2_b0,21,2,0.5,0.005899519316217851,0.13618307391400333,0.14276540794768686,0.5281038445220834,0.5813628360867724,1.0,1.0,0.3589235134094455,0.3911260848894923,0.06450375585500488,0.17021774447574556,0.8941117620580101,0.97318310772949,0.13285203275110904,0.011332518682696713,0.005432999366478862,1
17,t2_b0,22,10,0.5,0.02367327957344517,0.10242393323530226,0.14402157484843567,0.5168202296040378,0.5750089958613829,1.0,0.9979857449183865,0.31040101926740266,0.3895363593875097,0.11507946911340398,0.33217191860830414,0.6097647449976888,0.900245141109246,0.23579773465702988,0.04298073430666498,0.01930745473321981,1
