step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,42,-85.37707719348725,-105.0,-44.019474029541016,108.37707719348725,67.01947402954102,128.0
2,0,178,-90.7886922064792,-105.0,-31.76496124267578,113.7886922064792,54.76496124267578,128.0
3,0,366,-90.59803138274313,-105.0,-34.07427978515625,113.59803138274313,57.07427978515625,128.0
4,0,492,-94.04503921570817,-105.0,-33.8056755065918,117.04503921570817,56.8056755065918,128.0
5,0,534,-91.9625867422154,-105.0,-34.32521057128906,114.9625867422154,57.32521057128906,128.0
6,0,546,-90.13927104097583,-105.0,-33.56113052368164,113.13927104097583,56.56113052368164,128.0
7,0,524,-86.045379114515,-105.0,-35.67280960083008,109.045379114515,58.67280960083008,128.0
8,0,546,-87.79711754767449,-105.0,-33.97925567626953,110.79711754767449,56.97925567626953,128.0
9,0,536,-83.93847382246558,-105.0,-35.20623779296875,106.93847382246558,58.20623779296875,128.0
10,0,530,-81.99410165750756,-105.0,-33.69609069824219,104.99410165750756,56.69609069824219,128.0
11,0,524,-80.69224358696974,-105.0,-28.89215850830078,103.69224358696974,51.89215850830078,128.0
12,0,538,-79.52678250025639,-105.0,-29.940961837768555,102.52678250025639,52.940961837768555,128.0
13,0,528,-79.90811218276168,-105.0,-28.07655906677246,102.90811218276168,51.07655906677246,128.0
14,0,520,-79.60570705120381,-105.0,-29.984800338745117,102.60570705120381,52.98480033874512,128.0
15,0,526,-79.13387532832505,-105.0,-29.107637405395508,102.13387532832505,52.10763740539551,128.0
16,0,512,-79.64970724284649,-105.0,-29.987897872924805,102.64970724284649,52.987897872924805,128.0
17,0,536,-78.70186208255255,-105.0,-29.987897872924805,101.70186208255255,52.987897872924805,128.0
18,0,518,-80.49611798584691,-105.0,-29.987897872924805,103.49611798584691,52.987897872924805,128.0
19,0,492,-80.20817752000762,-105.0,-30.761520385742188,103.20817752000762,53.76152038574219,128.0
20,0,442,-80.0564973063059,-105.0,-32.611637115478516,103.0564973063059,55.611637115478516,128.0
21,0,480,-81.13665975729624,-105.0,-32.42835235595703,104.13665975729624,55.42835235595703,128.0
22,0,444,-79.09867555601103,-105.0,-29.881256103515625,102.09867555601103,52.881256103515625,128.0
23,0,496,-80.08471972711625,-105.0,-32.802364349365234,103.08471972711625,55.802364349365234,128.0
24,0,496,-80.92735380895677,-105.0,-29.601415634155273,103.92735380895677,52.60141563415527,128.0
25,0,480,-80.95041606823604,-105.0,-30.184486389160156,103.95041606823604,53.184486389160156,128.0
26,0,488,-81.3943687970521,-105.0,-32.42866516113281,104.3943687970521,55.42866516113281,128.0
27,0,486,-81.34679953649702,-105.0,-28.26449966430664,104.34679953649702,51.26449966430664,128.0
28,0,408,-79.56175256710426,-105.0,-29.457263946533203,102.56175256710426,52.4572639465332,128.0
29,0,442,-81.52630752028384,-105.0,-31.844085693359375,104.52630752028384,54.844085693359375,128.0
30,0,484,-85.3946213761637,-105.0,-36.35529708862305,108.3946213761637,59.35529708862305,128.0
31,0,486,-85.17400512381346,-105.0,-36.35529708862305,108.17400512381346,59.35529708862305,128.0
32,0,482,-84.1604083999064,-105.0,-35.745140075683594,107.1604083999064,58.745140075683594,128.0
33,0,482,-83.69101556010266,-105.0,-30.27680778503418,106.69101556010266,53.27680778503418,128.0
34,0,484,-82.12439332126586,-105.0,-32.51131057739258,105.12439332126586,55.51131057739258,128.0
35,0,480,-83.00895375013351,-105.0,-27.2275390625,106.00895375013351,50.2275390625,128.0
36,0,440,-80.47578992843628,-105.0,-34.25905990600586,103.47578992843628,57.25905990600586,128.0
37,0,476,-80.52957235063825,-105.0,-35.27165603637695,103.52957235063825,58.27165603637695,128.0
38,0,444,-76.61734713305223,-105.0,-29.311992645263672,99.61734713305223,52.31199264526367,128.0
39,0,484,-78.40963838908299,-105.0,-28.71673011779785,101.40963838908299,51.71673011779785,128.0
40,0,488,-79.54745045255441,-105.0,-30.101539611816406,102.54745045255441,53.101539611816406,128.0
41,0,498,-79.98715317201423,-105.0,-31.88658332824707,102.98715317201423,54.88658332824707,128.0
42,0,474,-79.55503319687985,-105.0,-35.671142578125,102.55503319687985,58.671142578125,128.0
43,0,478,-79.9643789634545,-105.0,-35.671142578125,102.9643789634545,58.671142578125,128.0
44,0,480,-80.21109546820323,-105.0,-35.671142578125,103.21109546820323,58.671142578125,128.0
45,0,476,-80.62618236381466,-105.0,-35.671142578125,103.62618236381466,58.671142578125,128.0
46,0,490,-78.20491548654985,-105.0,-35.51194381713867,101.20491548654985,58.51194381713867,128.0
47,0,484,-77.20571884833092,-105.0,-31.476112365722656,100.20571884833092,54.476112365722656,128.0
48,0,480,-77.18089043299356,-105.0,-25.861093521118164,100.18089043299356,48.861093521118164,128.0
49,0,534,-77.41394722684939,-105.0,-22.481813430786133,100.41394722684939,45.48181343078613,128.0
50,0,526,-77.96603236542909,-105.0,-30.84119987487793,100.96603236542909,53.84119987487793,128.0
51,0,532,-78.03800516200245,-105.0,-36.08083724975586,101.03800516200245,59.08083724975586,128.0
52,0,450,-75.64088933732775,-105.0,-27.00714111328125,98.64088933732775,50.00714111328125,128.0
53,0,484,-75.34521745256156,-105.0,-28.538511276245117,98.34521745256156,51.53851127624512,128.0
54,0,538,-76.91027786651952,-105.0,-33.744903564453125,99.91027786651952,56.744903564453125,128.0
55,0,542,-77.2961037625246,-105.0,-30.98065948486328,100.2961037625246,53.98065948486328,128.0
56,0,534,-77.11405953396572,-105.0,-30.304759979248047,100.11405953396572,53.30475997924805,128.0
57,0,486,-77.3166881412145,-105.0,-29.867055892944336,100.3166881412145,52.867055892944336,128.0
58,0,484,-80.03059281593512,-105.0,-29.15939712524414,103.03059281593512,52.15939712524414,128.0
59,0,532,-84.99543560357918,-105.0,-30.009647369384766,107.99543560357918,53.009647369384766,128.0
60,0,484,-82.25192966145917,-105.0,-29.59834861755371,105.25192966145917,52.59834861755371,128.0
61,0,536,-84.56008802243133,-105.0,-28.892126083374023,107.56008802243133,51.89212608337402,128.0
62,0,488,-83.61783153502668,-105.0,-29.608156204223633,106.61783153502668,52.60815620422363,128.0
63,0,542,-85.2853149998232,-105.0,-30.785301208496094,108.2853149998232,53.785301208496094,128.0
64,0,530,-84.09831784806161,-105.0,-30.289466857910156,107.09831784806161,53.289466857910156,128.0
65,0,480,-81.41484880844752,-105.0,-29.95896339416504,104.41484880844752,52.95896339416504,128.0
66,0,532,-83.12095423748619,-105.0,-30.045085906982422,106.12095423748619,53.04508590698242,128.0
67,0,484,-81.700537173216,-105.0,-31.856155395507812,104.700537173216,54.85615539550781,128.0
68,0,528,-82.1481450362639,-105.0,-30.35641098022461,105.1481450362639,53.35641098022461,128.0
69,0,528,-80.77730425560114,-105.0,-30.062000274658203,103.77730425560114,53.0620002746582,128.0
70,0,484,-80.88620303287979,-105.0,-36.25723648071289,103.88620303287979,59.25723648071289,128.0
71,0,536,-81.38810477327945,-105.0,-36.86113739013672,104.38810477327945,59.86113739013672,128.0
72,0,508,-79.71751472142738,-105.0,-33.98716735839844,102.71751472142738,56.98716735839844,128.0
73,0,532,-79.8658956262402,-105.0,-31.171161651611328,102.8658956262402,54.17116165161133,128.0
74,0,516,-80.23323508196098,-105.0,-30.774641036987305,103.23323508196098,53.774641036987305,128.0
75,0,534,-79.64491697375693,-105.0,-30.766725540161133,102.64491697375693,53.76672554016113,128.0
76,0,496,-78.88729018934312,-105.0,-30.765594482421875,101.88729018934312,53.765594482421875,128.0
77,0,482,-79.3303257360498,-105.0,-30.765594482421875,102.3303257360498,53.765594482421875,128.0
78,0,482,-79.55564640171795,-105.0,-30.765594482421875,102.55564640171795,53.765594482421875,128.0
79,0,442,-76.79011484292838,-105.0,-30.765594482421875,99.79011484292838,53.765594482421875,128.0
80,0,488,-76.70405979625514,-105.0,-30.765594482421875,99.70405979625514,53.765594482421875,128.0
81,0,488,-76.74443439186597,-105.0,-30.765594482421875,99.74443439186597,53.765594482421875,128.0
82,0,492,-75.50373953144725,-105.0,-30.765594482421875,98.50373953144725,53.765594482421875,128.0
83,0,480,-76.08234144449234,-105.0,-30.765594482421875,99.08234144449234,53.765594482421875,128.0
84,0,490,-74.66883555431755,-105.0,-30.765594482421875,97.66883555431755,53.765594482421875,128.0
85,0,484,-76.47199947971943,-105.0,-30.765594482421875,99.47199947971943,53.765594482421875,128.0
86,0,494,-77.2596959681646,-105.0,-30.765594482421875,100.2596959681646,53.765594482421875,128.0
87,0,482,-77.69597634042447,-105.0,-30.765594482421875,100.69597634042447,53.765594482421875,128.0
88,0,448,-75.90468932475362,-105.0,-30.765594482421875,98.90468932475362,53.765594482421875,128.0
89,0,490,-79.09064294075479,-105.0,-30.765594482421875,102.09064294075479,53.765594482421875,128.0
90,0,540,-80.11853265055903,-105.0,-30.765594482421875,103.11853265055903,53.765594482421875,128.0
91,0,536,-79.94142686075239,-105.0,-32.12630081176758,102.94142686075239,55.12630081176758,128.0
92,0,534,-77.54116937015833,-105.0,-31.430448532104492,100.54116937015833,54.43044853210449,128.0
93,0,526,-77.20261455579403,-105.0,-24.46620750427246,100.20261455579403,47.46620750427246,128.0
94,0,532,-76.59007846860958,-105.0,-28.63339614868164,99.59007846860958,51.63339614868164,128.0
95,0,540,-78.716260182416,-105.0,-31.39681053161621,101.716260182416,54.39681053161621,128.0
96,0,534,-79.74328571133846,-105.0,-24.303556442260742,102.74328571133846,47.30355644226074,128.0
97,0,492,-80.25268228654939,-105.0,-29.716325759887695,103.25268228654939,52.716325759887695,128.0
98,0,438,-81.45731294100688,-105.0,-31.720552444458008,104.45731294100688,54.72055244445801,128.0
99,0,538,-83.69300189248692,-105.0,-31.64846420288086,106.69300189248692,54.64846420288086,128.0
100,0,444,-81.87608646702122,-105.0,-32.38090133666992,104.87608646702122,55.38090133666992,128.0
101,0,534,-81.94866037190184,-105.0,-29.935550689697266,104.94866037190184,52.935550689697266,128.0
102,0,530,-80.01149937971583,-105.0,-31.90240478515625,103.01149937971583,54.90240478515625,128.0
103,0,442,-77.71061300044686,-105.0,-36.70138931274414,100.71061300044686,59.70138931274414,128.0
104,0,518,-78.65057530642477,-105.0,-32.43216323852539,101.65057530642477,55.43216323852539,128.0
105,0,526,-77.87086345034407,-105.0,-30.996183395385742,100.87086345034407,53.99618339538574,128.0
106,0,486,-76.3056501262963,-105.0,-22.867185592651367,99.3056501262963,45.86718559265137,128.0
107,0,490,-74.45708773476737,-105.0,-30.200267791748047,97.45708773476737,53.20026779174805,128.0
108,0,524,-75.02392970514661,-105.0,-32.87599182128906,98.02392970514661,55.87599182128906,128.0
109,0,522,-79.0448511277122,-105.0,-27.424724578857422,102.0448511277122,50.42472457885742,128.0
110,0,484,-76.92908599159934,-105.0,-32.76683044433594,99.92908599159934,55.76683044433594,128.0
111,0,480,-78.46518485546112,-105.0,-24.713212966918945,101.46518485546112,47.713212966918945,128.0
112,0,538,-76.93401053758359,-105.0,-32.57296371459961,99.93401053758359,55.57296371459961,128.0
113,0,530,-75.6246154065402,-105.0,-30.866579055786133,98.6246154065402,53.86657905578613,128.0
114,0,532,-76.33991099838028,-105.0,-29.68305778503418,99.33991099838028,52.68305778503418,128.0
115,0,498,-75.01454822126641,-105.0,-33.0933723449707,98.01454822126641,56.0933723449707,128.0
116,0,526,-77.55059134189621,-105.0,-31.616680145263672,100.55059134189621,54.61668014526367,128.0
117,0,490,-74.91830092060323,-105.0,-24.536842346191406,97.91830092060323,47.536842346191406,128.0
118,0,482,-77.33081918930117,-105.0,-28.175395965576172,100.33081918930117,51.17539596557617,128.0
119,0,534,-79.8840934024768,-105.0,-25.621301651000977,102.8840934024768,48.62130165100098,128.0
120,0,468,-77.92160260779227,-105.0,-33.765193939208984,100.92160260779227,56.765193939208984,128.0
121,0,532,-78.26089901673167,-105.0,-29.19915199279785,101.26089901673167,52.19915199279785,128.0
122,0,398,-73.03915555752701,-105.0,-24.68877410888672,96.03915555752701,47.68877410888672,128.0
123,0,540,-76.8090600013733,-105.0,-25.58245277404785,99.8090600013733,48.58245277404785,128.0
124,0,530,-76.83726935476626,-105.0,-26.21804428100586,99.83726935476626,49.21804428100586,128.0
125,0,524,-75.33713860184181,-105.0,-24.496057510375977,98.33713860184181,47.49605751037598,128.0
126,0,530,-76.2760825966889,-105.0,-25.589948654174805,99.2760825966889,48.589948654174805,128.0
127,0,532,-77.24930764678726,-105.0,-31.831405639648438,100.24930764678726,54.83140563964844,128.0
128,0,530,-74.58893968834067,-105.0,-31.831405639648438,97.58893968834067,54.83140563964844,128.0
129,0,522,-75.06266347293196,-105.0,-24.91879653930664,98.06266347293196,47.91879653930664,128.0
130,0,536,-74.58492382604685,-105.0,-26.238731384277344,97.58492382604685,49.238731384277344,128.0
131,0,524,-73.87944855580803,-105.0,-31.831405639648438,96.87944855580803,54.83140563964844,128.0
132,0,524,-73.08944132127834,-105.0,-29.634675979614258,96.08944132127834,52.63467597961426,128.0
133,0,534,-73.65586075086271,-105.0,-31.831405639648438,96.65586075086271,54.83140563964844,128.0
134,0,528,-74.83961368329597,-105.0,-26.72133445739746,97.83961368329597,49.72133445739746,128.0
135,0,518,-75.65165153341404,-105.0,-28.381546020507812,98.65165153341404,51.38154602050781,128.0
136,0,524,-76.30357122057266,-105.0,-33.020652770996094,99.30357122057266,56.020652770996094,128.0
137,0,534,-74.59861194596309,-105.0,-31.80116081237793,97.59861194596309,54.80116081237793,128.0
138,0,488,-72.93962688524215,-105.0,-29.88107681274414,95.93962688524215,52.88107681274414,128.0
139,0,536,-74.14133354799071,-105.0,-25.10138511657715,97.14133354799071,48.10138511657715,128.0
140,0,528,-75.86853753436695,-105.0,-27.263216018676758,98.86853753436695,50.26321601867676,128.0
141,0,530,-76.54382289310671,-105.0,-28.90407371520996,99.54382289310671,51.90407371520996,128.0
142,0,490,-75.07825334510025,-105.0,-29.47915267944336,98.07825334510025,52.47915267944336,128.0
143,0,488,-74.53409550229057,-105.0,-29.409433364868164,97.53409550229057,52.409433364868164,128.0
144,0,482,-77.60643818962129,-105.0,-26.479171752929688,100.60643818962129,49.47917175292969,128.0
145,0,482,-78.6366259903334,-105.0,-27.87590217590332,101.6366259903334,50.87590217590332,128.0
146,0,486,-78.52138622111254,-105.0,-27.7363338470459,101.52138622111254,50.7363338470459,128.0
147,0,486,-77.79239394340986,-105.0,-29.682695388793945,100.79239394340986,52.682695388793945,128.0
148,0,404,-77.69300185099686,-105.0,-29.148860931396484,100.69300185099686,52.148860931396484,128.0
149,0,490,-82.32928712416668,-105.0,-29.146690368652344,105.32928712416668,52.146690368652344,128.0
150,0,440,-84.6537373976274,-105.0,-34.06032180786133,107.6537373976274,57.06032180786133,128.0
151,0,408,-83.16950237517263,-105.0,-31.526470184326172,106.16950237517263,54.52647018432617,128.0
152,0,368,-83.77223955548328,-105.0,-29.871440887451172,106.77223955548328,52.87144088745117,128.0
