step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,42,21,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,4192,1048,-100.0,0.0,28,7,7,1,56,28,18188,0.018188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
3,0,0,-100.0,0.0,0,0,0,0,56,28,0,0.018188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,10440,2610,-100.0,0.0,32,8,8,1,72,36,18188,0.036376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
5,0,0,-100.0,0.0,0,0,0,0,72,36,0,0.036376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
6,124760,31190,-100.0,0.0,260,65,65,8,90,45,145504,0.18188,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
7,36448,9112,-100.0,0.0,60,15,15,2,80,40,36376,0.218256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
8,0,0,-100.0,0.0,0,0,0,0,82,41,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,39824,9956,-100.0,0.0,76,19,19,2,110,55,36376,0.254632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
10,0,0,-100.0,0.0,0,0,0,0,104,52,0,0.254632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
11,174832,43708,-100.0,0.0,272,68,68,7,106,53,127316,0.381948,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
12,69824,17456,-100.0,0.0,76,19,19,2,102,51,36376,0.418324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
13,35784,8946,-100.0,0.0,28,7,7,1,96,48,18188,0.436512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
14,71568,17892,-100.0,0.0,76,19,19,2,100,50,36376,0.472888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
15,72656,18164,-100.0,0.0,80,20,20,2,146,73,36376,0.509264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
16,264176,66044,-100.0,0.0,324,81,81,7,174,87,127316,0.63658,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
17,138504,34626,-100.0,0.0,132,33,33,3,182,91,54564,0.691144,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
18,94608,23652,-100.0,0.0,84,21,21,2,174,87,36376,0.72752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
19,152184,38046,-100.0,0.0,152,38,38,3,180,90,54564,0.782084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
20,106320,26580,-100.0,0.0,84,21,21,2,176,88,36376,0.81846,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
21,296760,74190,-100.0,0.0,244,61,61,5,174,87,90940,0.9094,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
22,127072,31768,-100.0,0.0,76,19,19,2,102,51,36376,0.945776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
23,130112,32528,-100.0,0.0,76,19,19,2,102,51,36376,0.982152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
24,204024,51006,-100.0,0.0,108,27,27,3,82,41,54564,1.036716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
25,69392,17348,-100.0,0.0,36,9,9,1,84,42,18188,1.054904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
26,141712,35428,-100.0,0.0,64,16,16,2,66,33,36376,1.09128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
27,208592,52148,-100.0,0.0,68,17,17,3,68,34,54564,1.145844,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
28,152752,38188,-100.0,0.0,56,14,14,2,58,29,36376,1.18222,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
