step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,11910,1,1.0,272,68,68,0.4630808823529412,0.6425077239958805,25.023721215636943,0.21263987147326588,14.983261427652721,51384,2752,49483.89705882353,0.4630808823529412,2520.279411764706,21.385159464443433,0.19937850559485892,0.445875,21.41312316664713
100,0,10000,0,28363,1,1.0,625,64,64,0.6317984375,0.8039231462409887,21.611369495931033,0.39154962266411114,16.7576394025322,57214,5542,56772.546875,0.6317984375,5396.265625,19.65932735800743,0.3326245807379013,0.5755359375,19.731135818880905
150,0,10000,0,40054,1,1.0,910,42,42,0.6742309523809524,0.837317934382816,17.71790422513171,0.446596846692678,17.030359515753435,61515,7990,61125.30952380953,0.6742309523809524,7961.285714285715,17.40519705272856,0.4184349830013462,0.655747619047619,17.434220096039365
200,0,10000,0,59419,1,1.0,1270,69,69,0.7338753623188405,0.870915983820654,17.927548824597057,0.5425963347985806,15.848844774181398,64348,11119,64236.85507246377,0.7338753623188405,10971.739130434782,17.07530701678732,0.45837586716943396,0.6814971014492753,17.0906665455451
250,0,10000,0,76452,1,1.0,1632,59,59,0.7648016949152542,0.8918902407093857,16.66384772252989,0.5874136096740923,17.426204233533387,65503,14268,65352.96610169492,0.7648016949152542,14161.796610169491,16.838803097353143,0.5135422673044594,0.7254372881355933,16.98621602199156
300,0,10000,0,89258,1,1.0,1931,52,52,0.7868942307692308,0.9054272624046054,16.062039835885148,0.6214477903505216,16.8648466988186,66424,16945,66164.51923076923,0.7868942307692308,16850.596153846152,16.370393936450665,0.5311405771995135,0.7394519230769231,16.401909891135332
350,0,10000,0,100866,1,1.0,2223,60,60,0.7948366666666666,0.9106190639661288,16.417155018082294,0.6332295160517489,18.141593696187936,66795,19314,66770.46666666666,0.7948366666666666,19254.8,17.119684155782064,0.569142309535218,0.75935,17.15802138699759
400,0,10000,0,116476,1,1.0,2534,36,36,0.8019611111111111,0.9161517336079643,15.26195345918593,0.642575733375925,17.11689826381523,67026,22074,66983.61111111111,0.8019611111111111,22033.38888888889,16.017637332280476,0.5574588723846031,0.7564611111111111,16.062274922763724
450,0,10000,0,128011,1,1.0,2795,62,62,0.8116532258064516,0.9212982957376832,15.075963218594973,0.6586124549824567,19.42229888318462,67129,24474,67081.5,0.8116532258064516,24441.516129032258,16.991101680263395,0.5856956273088396,0.7720854838709678,17.025570605283217
500,0,10000,0,142159,1,1.0,3100,57,57,0.8153754385964912,0.9248197734294542,14.450586665738177,0.6626148504947083,19.57170221856658,67343,27194,67299.22807017544,0.8153754385964912,27152.21052631579,16.69248775013706,0.5877529232760867,0.7770421052631579,16.779270575702377
