step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2162,1081,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,55744,13936,-100.0,0.0,148,37,37,1,2150,1075,18188,0.018188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
3,80440,20110,-100.0,0.0,72,18,18,1,2070,1035,18188,0.036376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
4,73048,18262,-100.0,0.0,136,34,34,1,1948,974,18188,0.054564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
5,204040,51010,-100.0,0.0,240,60,60,2,2122,1061,36376,0.09094,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
6,151616,37904,-100.0,0.0,152,38,38,1,2110,1055,18188,0.109128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
7,0,0,-100.0,0.0,0,0,0,0,2148,1074,0,0.109128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,351232,87808,-100.0,0.0,216,54,54,2,2242,1121,36376,0.145504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
9,365032,91258,-100.0,0.0,236,59,59,2,2312,1156,36376,0.18188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
10,0,0,-100.0,0.0,0,0,0,0,2320,1160,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
11,9196104,2299026,-100.0,0.0,8084,2021,2021,46,2400,1200,836648,1.018528,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
12,456664,114166,-100.0,0.0,280,70,70,2,2424,1212,36376,1.054904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
13,497176,124294,-100.0,0.0,324,81,81,2,2432,1216,36376,1.09128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
14,312592,78148,-100.0,0.0,196,49,49,1,2480,1240,18188,1.109468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
15,957552,239388,-100.0,0.0,476,119,119,3,2508,1254,54564,1.164032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
16,323296,80824,-100.0,0.0,204,51,51,1,2528,1264,18188,1.18222,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
17,328376,82094,-100.0,0.0,172,43,43,1,2564,1282,18188,1.200408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
18,657648,164412,-100.0,0.0,316,79,79,2,2558,1279,36376,1.236784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
19,1004064,251016,-100.0,0.0,444,111,111,3,2414,1207,54564,1.291348,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
20,337536,84384,-100.0,0.0,128,32,32,1,2478,1239,18188,1.309536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
21,13911672,3477918,-100.0,0.0,7440,1860,1860,41,2512,1256,745708,2.055244,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
22,686120,171530,-100.0,0.0,324,81,81,2,2530,1265,36376,2.09162,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
23,1033248,258312,-100.0,0.0,388,97,97,3,2540,1270,54564,2.146184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
24,346808,86702,-100.0,0.0,172,43,43,1,2574,1287,18188,2.164372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
25,1054976,263744,-100.0,0.0,524,131,131,3,2600,1300,54564,2.218936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
26,354560,88640,-100.0,0.0,196,49,49,1,2636,1318,18188,2.237124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
27,712880,178220,-100.0,0.0,224,56,56,2,2596,1298,36376,2.2735,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
28,1067912,266978,-100.0,0.0,396,99,99,3,2656,1328,54564,2.328064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
29,1074768,268692,-100.0,0.0,496,124,124,3,2624,1312,54564,2.382628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
30,720016,180004,-100.0,0.0,276,69,69,2,2664,1332,36376,2.419004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
31,13680128,3420032,-100.0,0.0,7432,1858,1858,38,2710,1355,691144,3.110148,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
32,720016,180004,-100.0,0.0,336,84,84,2,2732,1366,36376,3.146524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
33,1440032,360008,-100.0,0.0,648,162,162,4,2782,1391,72752,3.219276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
34,360008,90002,-100.0,0.0,192,48,48,1,2802,1401,18188,3.237464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
35,1800040,450010,-100.0,0.0,756,189,189,5,2868,1434,90940,3.328404,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
36,720016,180004,-100.0,0.0,300,75,75,2,2940,1470,36376,3.36478,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
37,720016,180004,-100.0,0.0,328,82,82,2,2914,1457,36376,3.401156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
38,1440032,360008,-100.0,0.0,600,150,150,4,2940,1470,72752,3.473908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
39,1440032,360008,-100.0,0.0,720,180,180,4,2998,1499,72752,3.54666,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
40,720016,180004,-100.0,0.0,348,87,87,2,2976,1488,36376,3.583036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
41,13680304,3420076,-100.0,0.0,7344,1836,1836,38,3018,1509,691144,4.27418,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
42,720016,180004,-100.0,0.0,348,87,87,2,2886,1443,36376,4.310556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
43,1440032,360008,-100.0,0.0,604,151,151,4,2816,1408,72752,4.383308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
44,720016,180004,-100.0,0.0,292,73,73,2,2842,1421,36376,4.419684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
45,2520056,630014,-100.0,0.0,1132,283,283,7,2962,1481,127316,4.547,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
46,1440032,360008,-100.0,0.0,656,164,164,4,3106,1553,72752,4.619752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
47,1440032,360008,-100.0,0.0,752,188,188,4,3218,1609,72752,4.692504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
48,1440032,360008,-100.0,0.0,652,163,163,4,3234,1617,72752,4.765256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
49,2160048,540012,-100.0,0.0,1116,279,279,6,3368,1684,109128,4.874384,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
50,1440032,360008,-100.0,0.0,824,206,206,4,3576,1788,72752,4.947136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
51,11520256,2880064,-100.0,0.0,7288,1822,1822,32,3566,1783,582016,5.529152,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
52,1080024,270006,-100.0,0.0,624,156,156,3,3724,1862,54564,5.583716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
53,1440032,360008,-100.0,0.0,888,222,222,4,3702,1851,72752,5.656468,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
54,1080024,270006,-100.0,0.0,584,146,146,3,3776,1888,54564,5.711032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
55,2880064,720016,-100.0,0.0,1808,452,452,8,3920,1960,145504,5.856536,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
56,1800040,450010,-100.0,0.0,1056,264,264,5,4000,2000,90940,5.947476,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
57,1440032,360008,-100.0,0.0,820,205,205,4,4004,2002,72752,6.020228,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
58,720016,180004,-100.0,0.0,272,68,68,2,4024,2012,36376,6.056604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
59,2520056,630014,-100.0,0.0,1632,408,408,7,4216,2108,127316,6.18392,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
60,1800040,450010,-100.0,0.0,1012,253,253,5,4112,2056,90940,6.27486,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
61,10800240,2700060,-100.0,0.0,7280,1820,1820,30,4032,2016,545640,6.8205,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
62,1080024,270006,-100.0,0.0,636,159,159,3,3518,1759,54564,6.875064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
63,1080024,270006,-100.0,0.0,596,149,149,3,3414,1707,54564,6.929628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
64,1080024,270006,-100.0,0.0,684,171,171,3,3428,1714,54564,6.984192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
65,3240072,810018,-100.0,0.0,1772,443,443,9,3430,1715,163692,7.147884,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
66,1800040,450010,-100.0,0.0,1008,252,252,5,3310,1655,90940,7.238824,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
67,1440032,360008,-100.0,0.0,824,206,206,4,3184,1592,72752,7.311576,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
68,360008,90002,-100.0,0.0,216,54,54,1,3028,1514,18188,7.329764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
69,2520056,630014,-100.0,0.0,1368,342,342,7,2986,1493,127316,7.45708,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
70,1440032,360008,-100.0,0.0,844,211,211,4,2946,1473,72752,7.529832,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
71,8640192,2160048,-100.0,0.0,4400,1100,1100,24,2974,1487,436512,7.966344,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
72,1440032,360008,-100.0,0.0,612,153,153,4,3028,1514,72752,8.039096,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
73,1440032,360008,-100.0,0.0,716,179,179,4,3032,1516,72752,8.111848,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
74,1800040,450010,-100.0,0.0,992,248,248,5,2996,1498,90940,8.202788,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
75,3960088,990022,-100.0,0.0,1888,472,472,11,3066,1533,200068,8.402856,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
76,1800040,450010,-100.0,0.0,928,232,232,5,2874,1437,90940,8.493796,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
77,1800040,450010,-100.0,0.0,908,227,227,5,2860,1430,90940,8.584736,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
78,1080024,270006,-100.0,0.0,444,111,111,3,2694,1347,54564,8.6393,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
79,2160048,540012,-100.0,0.0,1064,266,266,6,2590,1295,109128,8.748428,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
80,2160048,540012,-100.0,0.0,920,230,230,6,2512,1256,109128,8.857556,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
81,7920176,1980044,-100.0,0.0,3200,800,800,22,2506,1253,400136,9.257692,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
82,1440032,360008,-100.0,0.0,696,174,174,4,2372,1186,72752,9.330444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
83,2160048,540012,-100.0,0.0,832,208,208,6,2436,1218,109128,9.439572,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
