step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,30728,1,1.0,556,57,57,0.8797877192982456,0.8967309100217128,14.054334273686468,0.045314290752005645,8.699944953795455,24414,2895,23110.19298245614,0.8797877192982456,2887.1754385964914,13.945567616245203,0.04504981045578771,0.8794017543859649,13.967812615237433
100,0,10000,0,67059,1,1.0,1191,58,58,0.9421137931034482,0.9597560417832101,10.13250487718687,0.07321088199618783,11.449387816312184,24402,5875,24376.362068965518,0.9421137931034482,5862.396551724138,10.053536957707898,0.07243112112285566,0.9377155172413794,10.160375536095247
150,0,10000,0,104924,1,1.0,1838,63,63,0.9564777777777778,0.9721035916322112,9.208333801879542,0.18688681502751855,18.83259783284675,25035,8908,25001.333333333332,0.9564777777777778,8892.222222222223,9.263620157090445,0.1864082316343623,0.9511793650793651,9.495466916602139
200,0,10000,0,143513,1,1.0,2491,62,62,0.9665516129032258,0.9815851575382367,7.319194700048361,0.22613065326633167,20.540204962041628,25156,11985,25130.74193548387,0.9665516129032258,11965.935483870968,7.65609702756328,0.22580645161290322,0.9647806451612904,7.803868725618951
250,0,10000,0,187362,1,1.0,3190,61,61,0.9682967213114754,0.983057934871149,6.460002805880841,0.2412884092594118,20.81541983927054,25358,15273,25336.06557377049,0.9682967213114754,15240.147540983606,6.985735072464239,0.24112365104209574,0.9680377049180328,7.0372922835723
300,0,10000,0,221740,1,1.0,3804,58,58,0.9689,0.9833690439751046,6.0012320216709725,0.2562814070351759,21.41192152286208,25562,18166,25525.48275862069,0.9689,18134.637931034482,6.64780332302225,0.2562814070351759,0.9689,6.664957005545936
350,0,10000,0,254607,1,1.0,4407,59,59,0.969042372881356,0.9833725026329032,5.912639185322207,0.2632654799420833,21.429618476851385,25571,20996,25533.84745762712,0.969042372881356,20986.525423728814,6.570631592960681,0.2632654799420833,0.969042372881356,6.588039146721035
400,0,10000,0,289048,1,1.0,5025,57,57,0.9693,0.9834710743801653,5.68467943393501,0.271356783919598,21.560605728397004,25670,23896,25669.035087719298,0.9693,23883.614035087718,6.394260331204063,0.271356783919598,0.9693,6.397125052428123
450,0,10000,0,319584,1,1.0,5603,58,58,0.9695,0.983573104785226,5.646242868594051,0.27638190954773867,21.609680310411285,25732,26634,25731.01724137931,0.9695,26621.08620689655,6.364610071839957,0.27638190954773867,0.9695,6.366986236770434
500,0,10000,0,354146,1,1.0,6218,50,50,0.9701,0.983573104785226,5.69355061407566,0.3065326633165829,22.665798139659433,25833,29538,25833.0,0.9701,29527.28,6.476595869064331,0.3065326633165829,0.9701,6.480341334567185
550,0,10000,0,391244,1,1.0,6862,59,59,0.9716033898305084,0.983780624253146,5.52962093944103,0.37185929648241206,24.850359099895286,25915,32544,25912.101694915254,0.9716033898305084,32536.389830508473,6.499696626501568,0.37185929648241206,0.9716033898305084,6.5005602960926065
600,0,10000,0,421764,1,1.0,7442,58,58,0.9727172413793104,0.9848995000510152,5.327417026347227,0.37272569745278117,25.163620946385727,25952,35281,25921.620689655174,0.9727172413793104,35273.55172413793,6.356826379381377,0.37272569745278117,0.9727172413793104,6.357469511398546
