step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,3626,1813,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,38488,9622,-100.0,0.0,144,36,36,1,3712,1856,18188,0.018188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
3,98368,24592,-100.0,0.0,356,89,89,2,3806,1903,36376,0.054564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
4,172152,43038,-100.0,0.0,736,184,184,3,4092,2046,54564,0.109128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
5,135064,33766,-100.0,0.0,360,90,90,2,4046,2023,36376,0.145504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
6,4297800,1074450,-100.0,0.0,14004,3501,3501,57,4092,2046,1036716,1.18222,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
7,180536,45134,-100.0,0.0,500,125,125,2,4122,2061,36376,1.218596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
8,487552,121888,-100.0,0.0,848,212,212,4,4060,2030,72752,1.291348,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
9,414240,103560,-100.0,0.0,732,183,183,3,3726,1863,54564,1.345912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
10,423816,105954,-100.0,0.0,596,149,149,3,3690,1845,54564,1.400476,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
11,6846336,1711584,-100.0,0.0,11044,2761,2761,48,3378,1689,873024,2.2735,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
12,598128,149532,-100.0,0.0,816,204,204,4,3534,1767,72752,2.346252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
13,591168,147792,-100.0,0.0,904,226,226,4,3370,1685,72752,2.419004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
14,299536,74884,-100.0,0.0,320,80,80,2,3208,1604,36376,2.45538,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
15,449544,112386,-100.0,0.0,636,159,159,3,3032,1516,54564,2.509944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
16,6370192,1592548,-100.0,0.0,8676,2169,2169,42,2720,1360,763896,3.27384,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
