step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,54,54,0.1895074074074074,0.1933551753978241,37.743082285924345,0.0,0.0,16539,2424,13491.574074074075,0.1895074074074074,1595.8333333333333,37.26963414086236,0.0,0.1895074074074074,37.36565114092333
100,0,10000,0,0,1,1.0,0,56,56,0.31759642857142856,0.3240431005582521,34.60602801636731,8.973438621679828e-05,0.46742752003102683,18596,5233,15285.767857142857,0.31759642857142856,3187.8214285714284,33.880580118724275,8.973438621679828e-05,0.3175839285714286,34.26003109101249
150,0,10000,0,0,1,1.0,0,58,58,0.3577293103448276,0.36499090522079025,33.774652328511564,8.664009703690868e-05,0.46400659672297645,19075,7840,14524.689655172413,0.3577293103448276,4358.913793103448,32.70428595049628,8.664009703690868e-05,0.3577293103448276,33.43696986044453
200,0,10000,0,0,1,1.0,0,56,56,0.43009107142857145,0.438787222878132,31.78385230320904,0.0017946877243359654,1.8531959179377466,19925,10739,15424.125,0.43009107142857145,6484.357142857143,30.365626777921403,0.0017946877243359654,0.43006785714285717,31.467099740386445
250,0,10000,0,0,1,1.0,0,56,56,0.44280714285714284,0.45175966009299345,31.30674714105099,0.0018844221105527637,1.890121254614545,20071,13601,15935.857142857143,0.44280714285714284,8038.642857142857,29.981666769300187,0.0018844221105527637,0.4426285714285714,30.994826512431302
300,0,10000,0,0,1,1.0,0,64,64,0.433628125,0.44233528466483013,31.826137392018822,0.004789572864321608,3.076702966363238,20283,16566,15855.40625,0.433628125,8992.546875,30.296540409326553,0.004789572864321608,0.4328828125,31.51086512146445
350,0,10000,0,0,1,1.0,0,54,54,0.5157666666666667,0.5260272005502084,29.511626388969468,0.01042248278429183,4.483485076731924,20545,19433,16463.222222222223,0.5157666666666667,12185.037037037036,28.0547164634422,0.01042248278429183,0.5140777777777777,29.223355282743995
400,0,10000,0,0,1,1.0,0,56,56,0.45691607142857144,0.4659509962540266,31.21316500657341,0.01193467336683417,4.786646597634706,21071,22040,15782.69642857143,0.45691607142857144,11437.19642857143,29.57534466470991,0.01193467336683417,0.45552678571428573,30.908409938246812
450,0,10000,0,0,1,1.0,0,63,63,0.4483793650793651,0.4572565481656391,31.352906603877837,0.011166945840312675,4.6860717188445085,21444,24838,15913.825396825398,0.4483793650793651,11633.936507936507,29.50159493703691,0.011166945840312675,0.44814126984126984,31.046415871917702
500,0,10000,0,0,1,1.0,0,52,52,0.5732461538461538,0.5845341527159709,27.402689981078225,0.01729802860456127,5.887153920682283,21557,27847,17497.03846153846,0.5732461538461538,16489.673076923078,25.837599002397976,0.01729802860456127,0.5730692307692308,27.14137195121556
