step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,38355,1,1.0,38355,36,36,0.42223333333333335,0.8084935316164914,19.73687573663952,0.09385856717031556,11.098542383233431,32058,1519,31742.666666666668,0.42223333333333335,1505.0833333333333,15.659444014231363,0.09385856717031556,0.4216944444444444,15.670772245737535
100,0,10000,0,71152,1,1.0,71152,32,32,0.489696875,0.8598068552774755,17.7919288035196,0.17505203515263645,13.70045148349652,37888,2846,37834.6875,0.489696875,2836.375,15.638900607824326,0.17505203515263645,0.489696875,15.713341862888365
150,0,10000,0,92988,1,1.0,92988,24,24,0.511175,0.883822996010156,17.114109981922535,0.19437249460376194,13.543675388861509,38922,3920,38883.666666666664,0.511175,3887.25,15.25519049167633,0.1942722787542399,0.5106458333333334,15.288190261058807
200,0,10000,0,119297,1,1.0,119297,42,42,0.5324904761904762,0.9048914451525986,16.575052196098316,0.2158979780626404,14.990613124219005,40820,5129,40819.97619047619,0.5324904761904762,5115.738095238095,15.504978997366768,0.2158979780626404,0.5324904761904762,15.73848328937703
250,0,10000,0,167496,1,1.0,167496,30,30,0.5536,0.9225244831338412,14.918316874371717,0.23996299722479186,14.753114136835826,41923,6720,41921.13333333333,0.5536,6711.9,14.730938879648845,0.23996299722479186,0.5536,14.829253422992451
300,0,10000,0,226070,1,1.0,226070,60,60,0.5756,0.935582154515778,14.008906072787564,0.26956521739130435,15.536707433292134,43095,8587,43095.0,0.5756,8562.183333333332,14.79195138613383,0.26943879124267656,0.5755216666666667,14.854209034535184
350,0,10000,0,288810,1,1.0,288810,22,22,0.5833,0.9384113166485311,13.47338949111418,0.28140610545790934,15.739708477826069,43804,10322,43803.22727272727,0.5833,10313.136363636364,14.717598178169943,0.280607181902279,0.5827,14.741664593932397
400,0,10000,0,322478,1,1.0,322478,39,39,0.5864,0.9390642002176278,13.270263917460355,0.28658649398704905,15.907457236629396,43923,11657,43923.0,0.5864,11633.051282051281,14.741170027317144,0.28604568419554544,0.5860923076923077,14.754318522524263
450,0,10000,0,339702,1,1.0,339702,10,10,0.5877,0.9392818280739935,13.853296630402593,0.28880666049953746,15.372055872837304,43959,12490,43959.0,0.5877,12481.3,14.642957210540771,0.2876040703052729,0.58681,14.69369282209207
500,0,10000,0,352193,1,1.0,352193,25,25,0.588444,0.9394994559303591,13.408720912822158,0.2899981498612396,16.09492654532904,44821,13242,44771.68,0.588444,13238.0,14.91190086364746,0.28945790934320076,0.5881,14.920789808183747
550,0,10000,0,365889,1,1.0,365889,36,36,0.5922305555555556,0.9440998670051989,13.740430098116418,0.29309281529448045,16.638715171500795,45916,13951,45845.194444444445,0.5922305555555556,13903.638888888889,15.239449368582832,0.29073388837496145,0.590625,15.374948814277941
600,0,10000,0,398437,1,1.0,398437,20,20,0.5967,0.9455930359085963,12.566434448767426,0.30009250693802036,17.000990781652018,46184,15227,46184.0,0.5967,15218.8,15.100753021240234,0.2997594819611471,0.596485,15.125633127244624
650,0,10000,0,424811,1,1.0,424811,31,31,0.598,0.9462459194776931,12.143145732312398,0.3019426456984274,15.39863144834408,46268,16439,46268.0,0.598,16435.322580645163,13.983001708984375,0.3000746023693712,0.5969870967741936,13.997079130788265
700,0,10000,0,488453,1,1.0,488453,42,42,0.5999285714285715,0.9475827763096534,12.398952775810717,0.30437425664067663,15.643763321031681,46751,18410,46729.09523809524,0.5999285714285715,18405.5,14.227627186548142,0.29797365754812566,0.5964547619047619,14.244855493676104
750,0,10000,0,534418,1,1.0,534418,40,40,0.6032525,0.9487323177366703,12.152583370467768,0.30954671600370026,15.73640515718394,47181,19993,47175.85,0.6032525,19973.225,14.189387273788451,0.29761794634597594,0.5967375,14.20238744234574
800,0,10000,0,595692,1,1.0,595692,59,59,0.6065,0.9497279651795429,12.092039841104478,0.3147086031452359,15.794351312443743,47489,21902,47489.0,0.6065,21883.5593220339,14.176347053657144,0.3027046520014425,0.5999983050847457,14.213404347150377
850,0,10000,0,645598,1,1.0,645598,32,32,0.6086,0.9497279651795429,12.199704155061642,0.31859389454209064,16.315254197013978,47770,23582,47769.875,0.6086,23567.03125,14.546426922082901,0.3077705827937095,0.602646875,14.569249053014023
900,0,10000,0,692096,1,1.0,692096,40,40,0.6101,0.9499455930359086,12.143635838993935,0.3211840888066605,16.101483813295726,47976,25184,47976.0,0.6101,25169.5,14.402848052978516,0.30950508788159115,0.603775,14.41840240153187
950,0,10000,0,725469,1,1.0,725469,54,54,0.6102185185185185,0.9499455930359086,11.537091521095368,0.3214033645115976,15.327562748677414,48029,26596,48022.25925925926,0.6102185185185185,26572.444444444445,13.691469722323948,0.3054853188063179,0.6015796296296296,13.71653860308788
1000,0,10000,0,827772,1,1.0,827772,57,57,0.6134,0.9519042437431992,12.1907151602598,0.32562442183163737,15.314880367841777,48566,28928,48566.0,0.6134,28907.526315789473,13.945318590130722,0.30484119642306506,0.6016719298245614,13.966380929644222
1050,0,10000,0,923454,1,1.0,923454,70,70,0.6142,0.9525260376185295,11.942197126400727,0.326575921765561,15.441456008569796,48700,31174,48695.57142857143,0.6142,31051.114285714284,13.903742667606899,0.302627197039778,0.6012314285714285,13.943031496824087
1100,0,10000,0,1045949,1,1.0,1045949,58,58,0.6153,0.9538628944504897,11.858264419776678,0.3274745605920444,14.548956754766927,48885,33640,48885.0,0.6153,33613.793103448275,13.356984878408499,0.2933969185619956,0.5967396551724138,13.379946426623327
1150,0,10000,0,1179840,1,1.0,1179840,57,57,0.6154,0.9538628944504897,11.498863083103446,0.3276595744680851,15.174389747474335,48905,36264,48899.82456140351,0.6154,36245.0350877193,13.598344936705471,0.2924972004479283,0.5963719298245614,13.609317644701587
1200,0,10000,0,1255954,1,1.0,1255954,43,43,0.617593023255814,0.9540450945162842,11.83996925743925,0.33156207645805996,15.551812708322004,49082,38201,48955.395348837206,0.617593023255814,38190.06976744186,13.93356112546699,0.2944388270980789,0.5975209302325581,13.96924012849095
1250,0,10000,0,1332553,1,1.0,1332553,33,33,0.6228,0.9630032644178455,10.914638594932702,0.33358001850138763,15.408864194310269,49139,40216,49137.121212121216,0.6228,40201.121212121216,13.507789293924967,0.296184789616797,0.6025090909090909,13.530429328111888
1300,0,10000,0,1363123,1,1.0,1363123,29,29,0.6252,0.9645266594124048,10.816855910437884,0.3367252543940796,15.215887276831145,49210,41497,49209.93103448276,0.6252,41484.137931034486,13.325793299181708,0.2917030846278988,0.6008275862068966,13.375418266099324
1350,0,10000,0,1379722,1,1.0,1379722,24,24,0.6252,0.9645266594124048,10.576583932206518,0.3367252543940796,15.01080310431694,49258,42460,49258.0,0.6252,42452.458333333336,13.132288416226706,0.29071847055195804,0.6003125,13.160140715274792
1400,0,10000,0,1403502,1,1.0,1403502,28,28,0.6271071428571429,0.9680242499611379,10.000431457348531,0.33728029602220166,14.415738050307606,49398,43662,49380.357142857145,0.6271071428571429,43653.07142857143,12.542110579354423,0.2888198757763975,0.60085,12.580825227021364
1450,0,10000,0,1433911,1,1.0,1433911,36,36,0.628,0.9684439608269858,9.685255925707459,0.3385753931544866,14.35811737928248,49464,45022,49464.0,0.628,45009.25,12.409348832236397,0.28831842943776337,0.6008305555555555,12.431013244212146
1500,0,10000,0,1451648,1,1.0,1451648,17,17,0.6294,0.9699673558215451,9.951782215265027,0.3398704902867715,14.12104538277145,49687,45953,49687.0,0.6294,45946.58823529412,12.354333933661966,0.28655384447951243,0.6004235294117647,12.380863049599618
1550,0,10000,0,1471089,1,1.0,1471089,36,36,0.6318,0.9704026115342764,9.715436661687622,0.343940795559667,13.957075918713779,49796,47014,49796.0,0.6318,46999.72222222222,12.171892007191977,0.288092301367047,0.6013833333333334,12.19268045169815
1574,1,10000,0,1481386,1,1.0,1481386,28,28,0.6318,0.9704026115342764,10.787163771024945,0.343940795559667,16.120232614043065,49796,47516,49796.0,0.6318,47507.142857142855,13.909644058772496,0.3127659574468085,0.6146571428571429,13.925663663974614
1599,1,10000,0,1485816,1,1.0,1485816,13,13,0.6318,0.9704026115342764,9.920695284273766,0.343940795559667,14.635589662597637,49866,47839,49830.92307692308,0.6318,47833.46153846154,12.633232116699219,0.30301003344481603,0.6095153846153846,12.688555526384942
1600,0,10000,0,1485896,1,1.0,1485896,14,14,0.6318,0.9704026115342764,9.947754985889432,0.343940795559667,15.119643464976125,49866,47847,49829.357142857145,0.6318,47840.0,12.947644438062396,0.3053389718514603,0.6107642857142858,13.001206709104242
1624,1,10000,0,1496463,1,1.0,1496463,42,42,0.6331,0.9730141458106638,9.412471678694883,0.3441258094357077,15.109545871672454,50063,48364,50033.666666666664,0.6331,48344.78571428572,12.776686418624152,0.30396898815030177,0.6113404761904762,12.810328062135014
