step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,16,0,240,120,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,9812,2453,-100.0,0.0,861560,215390,64,65,238,65,18,1,306,153,1182220,1.18222,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,8316,2079,-100.0,0.0,785816,196454,50,115,910,50,15,0,210,105,909400,2.09162,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,1540,385,-100.0,0.0,883916,220979,9,124,1410,9,16,0,240,120,163692,2.255312,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,4664,1166,-100.0,0.0,887280,221820,19,143,1395,19,16,0,240,120,345572,2.600884,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,4884,1221,-100.0,0.0,1152736,288184,15,158,1768,15,18,0,306,153,272820,2.873704,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,6820,1705,-100.0,0.0,1160108,290027,25,183,1553,25,18,0,296,148,454700,3.328404,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,6952,1738,-100.0,0.0,1181328,295332,25,208,1753,25,18,0,300,150,454700,3.783104,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,7744,1936,-100.0,0.0,1429680,357420,18,227,1958,19,20,1,352,176,345572,4.128676,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,11352,2838,-100.0,0.0,1400772,350193,27,261,1728,34,19,7,342,171,618392,4.747068,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,9328,2332,-100.0,0.0,1944448,486112,23,285,2596,24,25,1,508,254,436512,5.18358,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,14520,3630,-100.0,0.0,2326392,581598,24,313,3492,28,28,4,598,299,509264,5.692844,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,43296,10824,-100.0,0.0,2371704,592926,84,409,3621,96,28,12,594,297,1746048,7.438892,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,45892,11473,-100.0,0.0,2204584,551146,69,488,4889,79,28,10,544,272,1436852,8.875744,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,35860,8965,-100.0,0.0,2072252,518063,54,555,5403,67,27,13,494,247,1218596,10.09434,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,36476,9119,-100.0,0.0,1899320,474830,48,611,5632,56,27,8,480,240,1018528,11.112868,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,39776,9944,-100.0,0.0,2007600,501900,31,669,6543,58,27,27,494,247,1054904,12.167772,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,11748,2937,-100.0,0.0,1856168,464042,7,686,6539,17,26,10,480,240,309196,12.476968,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,25608,6402,-100.0,0.0,1971780,492945,17,721,6782,35,26,18,492,246,636580,13.113548,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,30404,7601,-100.0,0.0,2167672,541918,30,783,7087,62,27,32,498,249,1127656,14.241204,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,33308,8327,-100.0,0.0,1993264,498316,23,823,7449,40,27,17,498,249,727520,14.968724,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,26488,6622,-100.0,0.0,2013560,503390,12,854,7366,31,27,19,494,247,563828,15.532552,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,57288,14322,-100.0,0.0,2178204,544551,27,915,7520,61,27,34,506,253,1109468,16.64202,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,23144,5786,-100.0,0.0,2116876,529219,24,945,7291,30,27,6,494,247,545640,17.18766,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,33528,8382,-100.0,0.0,1970668,492667,16,986,7163,41,27,25,484,242,745708,17.933368,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,15004,3751,-100.0,0.0,1910696,477674,6,1002,7244,16,27,10,488,244,291008,18.224376,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,27236,6809,-100.0,0.0,2213220,553305,22,1033,7456,31,28,9,510,255,563828,18.788204,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,50908,12727,-100.0,0.0,1938500,484625,22,1068,7405,35,28,13,498,249,636580,19.424784,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,32296,8074,-100.0,0.0,1837704,459426,18,1088,7187,20,26,2,476,238,363760,19.788544,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,18040,4510,-100.0,0.0,2140080,535020,7,1100,7615,12,27,5,508,254,218256,20.0068,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,15444,3861,-100.0,0.0,2848036,712009,9,1111,8389,11,29,2,618,309,200068,20.206868,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,24068,6017,-100.0,0.0,2666132,666533,20,1131,8733,20,30,0,662,331,363760,20.570628,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,18612,4653,-100.0,0.0,3163840,790960,14,1147,9431,16,33,2,780,390,291008,20.861636,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,54340,13585,-100.0,0.0,3919376,979844,38,1197,10701,50,36,12,936,468,909400,21.771036,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,63008,15752,-100.0,0.0,3624052,906013,37,1253,10939,56,36,19,916,458,1018528,22.789564,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,50908,12727,-100.0,0.0,5314144,1328536,25,1302,13180,49,41,24,1202,601,891212,23.680776,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,67760,16940,-100.0,0.0,5225032,1306258,46,1360,14368,58,43,12,1310,655,1054904,24.73568,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,56364,14091,-100.0,0.0,4824884,1206221,37,1406,14812,46,43,9,1308,654,836648,25.572328,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,43824,10956,-100.0,0.0,4767176,1191794,36,1444,14584,38,42,2,1250,625,691144,26.263472,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,47696,11924,-100.0,0.0,4826280,1206570,43,1489,15575,45,42,2,1282,641,818460,27.081932,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,27280,6820,-100.0,0.0,4795036,1198759,18,1511,15199,22,41,4,1188,594,400136,27.482068,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,25344,6336,-100.0,0.0,5283024,1320756,14,1531,15740,20,42,6,1262,631,363760,27.845828,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,19976,4994,-100.0,0.0,5598980,1399745,11,1548,16341,17,43,6,1352,676,309196,28.155024,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,86988,21747,-100.0,0.0,4917304,1229326,39,1598,15858,50,42,11,1276,638,909400,29.064424,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,36652,9163,-100.0,0.0,5645404,1411351,23,1629,16990,31,43,8,1342,671,563828,29.628252,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,35728,8932,-100.0,0.0,7346860,1836715,22,1655,19716,26,46,4,1664,832,472888,30.10114,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,73524,18381,-100.0,0.0,6537540,1634385,43,1709,20040,54,46,11,1626,813,982152,31.083292,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,42240,10560,-100.0,0.0,6294568,1573642,23,1740,19946,31,46,8,1536,768,563828,31.64712,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,26488,6622,-100.0,0.0,6822024,1705506,13,1760,21377,20,47,7,1674,837,363760,32.01088,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,21648,5412,-100.0,0.0,6526304,1631576,14,1776,20464,16,46,2,1610,805,291008,32.301888,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,30844,7711,-100.0,0.0,6258016,1564504,18,1798,20815,22,46,4,1616,808,400136,32.702024,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,11616,2904,-100.0,0.0,6344436,1586109,4,1806,21486,8,46,4,1652,826,145504,32.847528,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,20856,5214,-100.0,0.0,5958228,1489557,13,1822,20774,16,45,3,1590,795,291008,33.138536,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,8800,2200,-100.0,0.0,6282244,1570561,6,1828,21203,6,45,0,1606,803,109128,33.247664,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,21076,5269,-100.0,0.0,6207296,1551824,14,1842,21249,14,45,0,1612,806,254632,33.502296,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,19492,4873,-100.0,0.0,6505828,1626457,11,1854,21662,12,44,1,1634,817,218256,33.720552,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,17820,4455,-100.0,0.0,6393208,1598302,7,1866,21606,12,44,5,1612,806,218256,33.938808,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,24684,6171,-100.0,0.0,6956348,1739087,14,1880,22339,14,45,0,1684,842,254632,34.19344,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,25124,6281,-100.0,0.0,6316024,1579006,16,1896,22188,16,44,0,1626,813,291008,34.484448,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,8800,2200,-100.0,0.0,6245476,1561369,5,1902,22509,6,44,1,1610,805,109128,34.593576,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,28776,7194,-100.0,0.0,6819884,1704971,15,1917,22820,15,45,0,1666,833,272820,34.866396,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,16764,4191,-100.0,0.0,5694832,1423708,10,1928,19854,11,42,1,1454,727,200068,35.066464,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,16104,4026,-100.0,0.0,5853324,1463331,8,1936,19173,8,42,0,1440,720,145504,35.211968,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,19052,4763,-100.0,0.0,4765372,1191343,13,1949,14246,13,38,0,1154,577,236444,35.448412,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,19712,4928,-100.0,0.0,5491156,1372789,12,1962,13206,13,38,1,1150,575,236444,35.684856,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,45452,11363,-100.0,0.0,5594092,1398523,31,1993,12882,31,38,0,1196,598,563828,36.248684,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,35640,8910,-100.0,0.0,5180692,1295173,23,2016,10921,23,37,0,1128,564,418324,36.667008,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,33836,8459,-100.0,0.0,3187576,796894,22,2038,8662,22,32,0,872,436,400136,37.067144,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,1760,440,-100.0,0.0,4783136,1195784,1,2039,8824,1,34,0,994,497,18188,37.085332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,35728,8932,-100.0,0.0,3944176,986044,25,2064,6845,25,32,0,872,436,454700,37.540032,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,25476,6369,-100.0,0.0,3135236,783809,18,2082,6517,18,31,0,820,410,327384,37.867416,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,8492,2123,-100.0,0.0,2338500,584625,6,2088,5375,6,26,0,650,325,109128,37.976544,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,0,0,-100.0,0.0,2281792,570448,0,2088,4759,0,27,0,602,301,0,37.976544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,8492,2123,-100.0,0.0,1885576,471394,6,2094,3872,6,23,0,506,253,109128,38.085672,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,2376,594,-100.0,0.0,1610480,402620,1,2095,3347,1,22,0,432,216,18188,38.10386,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,8492,2123,-100.0,0.0,1625544,406386,6,2101,2937,6,23,0,426,213,109128,38.212988,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,16984,4246,-100.0,0.0,1624376,406094,12,2113,2864,12,23,0,434,217,218256,38.431244,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,8492,2123,-100.0,0.0,1389212,347303,6,2119,2357,6,22,0,388,194,109128,38.540372,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,25476,6369,-100.0,0.0,1320752,330188,18,2137,2358,18,22,0,388,194,327384,38.867756,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,10868,2717,-100.0,0.0,881796,220449,7,2144,1728,7,20,0,310,155,127316,38.995072,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
