step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,1776,441376,20,12.630434782608695,1776,181,46,0.35030869565217393,0.6933495868887986,22.887068433624137,0.03174709655779632,9.98506449850403,468,8662,333.4130434782609,0.34584340112346373,7050.347826086957,17.29084014892578,0.034627478931700977,0.35510434782608696,17.433116754688722
100,0,10000,2414,924774,8,6.953488372093023,2414,59,43,0.33284186046511627,0.6703470260088387,22.65476232883924,0.01942095938642327,7.159413654624568,266,9864,213.88372093023256,0.33244599401730324,8393.418604651162,16.37331898267879,0.02298221614227086,0.33873023255813955,16.54391372666543
150,0,10000,3169,1494425,10,8.1875,3169,61,32,0.33914375,0.6558476116303219,23.781489310797248,0.04503977820636451,10.7403693917073,351,15159,276.90625,0.3388010156210256,11804.65625,17.86922127008438,0.05142237222757955,0.34655,18.22439614483152
200,0,10000,3672,1656268,8,7.771428571428571,3672,41,35,0.3611142857142857,0.6874054294615042,22.39097275424127,0.058107177297148364,11.679318601127262,310,12532,277.74285714285713,0.3585823249095348,11834.457142857143,17.488357053484236,0.06347430775588925,0.3674657142857143,17.667187463123348
250,0,10000,4171,2204544,9,6.933333333333334,4171,19,15,0.2997666666666667,0.5747178954655591,28.069528223259447,0.044435872709739636,10.852860587491818,329,12570,244.26666666666668,0.2978918279169511,9902.333333333334,20.17263018290202,0.051044680167148825,0.30580666666666667,20.98676741822491
300,0,10000,4705,2566473,11,9.675,4705,65,40,0.3655875,0.695441329179647,21.515943459423696,0.05927193828351013,12.476052071923636,399,15669,365.525,0.36440733537424197,13678.05,17.42390012741089,0.06744937319189971,0.372955,17.424382288190305
350,0,10000,5244,2847929,9,9.0,5244,36,26,0.36133076923076923,0.6929307452671939,21.36459134735724,0.05339366515837104,11.908823838336065,360,12799,336.7692307692308,0.35976469676778267,12587.23076923077,17.122662397531364,0.06127141903419628,0.36872692307692306,17.126364235385072
400,0,10000,5620,3369565,9,8.28125,5620,37,32,0.337325,0.6477998442367601,23.849639563479613,0.04900554484088718,11.395448239661789,351,14283,301.5,0.33568725405836897,12114.40625,18.126553535461426,0.055948649951783995,0.343821875,18.47187649086443
450,0,10000,6618,3801567,10,9.340425531914894,6618,62,47,0.3840085106382979,0.7339608051081505,20.817961903993055,0.059028703912677734,12.11304426937844,390,14921,334.72340425531917,0.3812062717331698,12974.127659574468,16.72281614263007,0.06538500995096329,0.3893957446808511,16.87463923964258
500,0,10000,7159,4125987,10,8.1875,7159,14,16,0.34436875,0.6546858774662513,24.651419356925622,0.05619575699132112,11.408073996179828,358,14567,304.4375,0.3408135444314529,12693.6875,18.26908779144287,0.059739633558341367,0.34690625,18.9758702040249
550,0,10000,7638,4580518,10,9.955555555555556,7638,52,45,0.38916222222222224,0.7380039229260413,19.84167909086912,0.06521375763420122,12.293597571560298,387,15990,372.5777777777778,0.3852904280093464,15457.844444444445,16.36830868191189,0.0692939033536912,0.3920777777777778,16.36841569065932
600,0,10000,8284,4940913,10,9.0,8284,44,36,0.3902583333333333,0.7378504672897196,20.068593845945006,0.06747026679524269,12.52599938632732,340,13271,321.80555555555554,0.3860857214597187,13044.25,16.591113779279922,0.07192221150755385,0.39316666666666666,16.59145496265405
650,0,10000,8768,5493574,10,9.4,8768,18,20,0.39118,0.7361786085150571,20.04195246264837,0.07080038572806172,12.703230038034757,370,15367,345.2,0.38751761946034524,15133.8,16.64565420150757,0.07643201542912247,0.394905,16.64572798047595
700,0,10000,9416,5800525,10,9.596153846153847,9416,58,52,0.3801288461538462,0.71522885214474,21.601949478777346,0.06894147318448186,12.56602824786409,383,16136,347.6730769230769,0.3765024344089559,15059.096153846154,17.262095488034763,0.07457532823974483,0.38392115384615383,17.50893988685604
750,0,10000,10076,6454582,10,9.428571428571429,10076,32,28,0.3739142857142857,0.7072318647085002,21.59402924641647,0.0643821463011434,11.62586500447248,344,15415,317.60714285714283,0.3704162541345006,14707.642857142857,16.92006458554949,0.07018184322909492,0.377825,17.164070290247924
800,0,10000,10699,7460326,12,10.5,10699,84,64,0.3925359375,0.7363187954309449,20.05914577554459,0.07328531822565092,12.404172529848701,434,19086,381.90625,0.38887475588183734,16984.421875,16.537877053022385,0.07905617164898747,0.3965171875,16.538411563123287
