step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,1,562500.0,30.191588172256964,19.513096626370633,2,4,1,2,4,0,3,-105.0,70.5,-47.5,5.0,593072,0.593072,nan,0.593072,nan,2,0,593072,4,0,0,2,0,0,0,0,0,0,2,0,0,0
3,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,2,562500.0,43.59336023705742,31.589531545452715,8,16,2,6,16,0,8,-105.0,70.5,-47.5,5.0,1779312,2.372384,nan,1.779312,nan,6,0,1779216,12,0,0,6,96,24,6,72,18,24,6,0,0,6
4,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,4,562500.0,52.33410956404297,33.49223505923185,19,38,4,5,38,0,9,-105.0,70.5,-47.5,5.0,1482808,3.855192,nan,1.482808,nan,5,0,1482728,10,0,0,5,80,20,5,60,15,20,5,0,0,5
5,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,36.215258628640115,18.053650345534304,27,54,1,7,54,0,8,-105.0,70.5,-47.5,5.0,2075976,5.931168,nan,2.075976,nan,7,0,2075864,14,0,0,7,112,28,7,84,21,28,7,0,0,7
6,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.69354486465454,57.651920318603516,37,74,0,4,74,0,4,-105.0,70.5,-47.5,5.0,1186288,7.117456,nan,1.186288,nan,4,0,1186224,8,0,0,4,64,16,4,48,12,16,4,0,0,4
7,-47.5,57.5,84,42,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.108360290527344,58.108360290527344,42,84,0,1,84,0,1,-105.0,70.5,-47.5,5.0,296584,7.41404,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
8,-47.5,57.5,96,48,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.397162299915706,57.58720288829461,48,96,0,2,96,0,2,-105.0,70.5,-47.5,5.0,593152,8.007192,nan,0.593152,nan,2,0,593120,4,0,0,2,32,8,2,24,6,8,2,0,0,2
9,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,56,112,0,0,112,0,0,-105.0,70.5,-47.5,5.0,0,8.007192,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.50927216580481,57.95753479003906,66,132,0,3,132,0,3,-105.0,70.5,-47.5,5.0,889800,8.896992,nan,0.8898,nan,3,0,889752,6,0,0,3,48,12,3,36,9,12,3,0,0,3
