step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,3384,1692,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,88950912,22237728,-100.0,0.0,13092,3273,3273,3273,3380,1690,59529324,59.529324,59.529324,3273,1.0,14875785,59503140,0.0,-100.0,123.0,-100.0,0.0,3273
3,440769544,110192386,-100.0,0.0,13068,3267,3267,3267,3318,1659,59420196,118.94952,59.420196,3267,1.0,14848515,59394060,0.0,-100.0,123.0,-100.0,0.0,3267
4,464216688,116054172,-100.0,0.0,12576,3144,3144,3144,3284,1642,57183072,176.132592,57.183072,3144,1.0,14289480,57157920,0.0,-100.0,123.0,-100.0,0.0,3144
5,522612768,130653192,-100.0,0.0,13316,3329,3329,3329,3476,1738,60547852,236.680444,60.547852,3329,1.0,15130305,60521220,0.0,-100.0,123.0,-100.0,0.0,3329
6,518438992,129609748,-100.0,0.0,12224,3056,3056,3056,3056,1528,55582528,292.262972,55.582528,3056,1.0,13889520,55558080,0.0,-100.0,123.0,-100.0,0.0,3056
7,526627984,131656996,-100.0,0.0,11652,2913,2913,2913,3016,1508,52981644,345.244616,52.981644,2913,1.0,13239585,52958340,0.0,-100.0,123.0,-100.0,0.0,2913
8,521551752,130387938,-100.0,0.0,11312,2828,2828,2828,2828,1414,51435664,396.68028,51.435664,2828,1.0,12853260,51413040,0.0,-100.0,123.0,-100.0,0.0,2828
9,489964632,122491158,-100.0,0.0,10560,2640,2640,2640,2682,1341,48016320,444.6966,48.01632,2640,1.0,11998800,47995200,0.0,-100.0,123.0,-100.0,0.0,2640
10,494401552,123600388,-100.0,0.0,10616,2654,2654,2654,2738,1369,48270952,492.967552,48.270952,2654,1.0,12062430,48249720,0.0,-100.0,123.0,-100.0,0.0,2654
11,461512216,115378054,-100.0,0.0,9904,2476,2476,2476,2476,1238,45033488,538.00104,45.033488,2476,1.0,11253420,45013680,0.0,-100.0,123.0,-100.0,0.0,2476
12,430157968,107539492,-100.0,0.0,9224,2306,2306,2306,2306,1153,41941528,579.942568,41.941528,2306,1.0,10480770,41923080,0.0,-100.0,123.0,-100.0,0.0,2306
13,423819584,105954896,-100.0,0.0,9032,2258,2258,2258,2258,1129,41068504,621.011072,41.068504,2258,1.0,10262610,41050440,0.0,-100.0,123.0,-100.0,0.0,2258
14,358920752,89730188,-100.0,0.0,7640,1910,1910,1910,1910,955,34739080,655.750152,34.73908,1910,1.0,8680950,34723800,0.0,-100.0,123.0,-100.0,0.0,1910
15,335080272,83770068,-100.0,0.0,7128,1782,1782,1782,1782,891,32411016,688.161168,32.411016,1782,1.0,8099190,32396760,0.0,-100.0,123.0,-100.0,0.0,1782
16,295759008,73939752,-100.0,0.0,6288,1572,1572,1572,1572,786,28591536,716.752704,28.591536,1572,1.0,7144740,28578960,0.0,-100.0,123.0,-100.0,0.0,1572
17,246102816,61525704,-100.0,0.0,5232,1308,1308,1308,1308,654,23789904,740.542608,23.789904,1308,1.0,5944860,23779440,0.0,-100.0,123.0,-100.0,0.0,1308
18,239517496,59879374,-100.0,0.0,5092,1273,1273,1273,1304,652,23153324,763.695932,23.153324,1273,1.0,5785785,23143140,0.0,-100.0,123.0,-100.0,0.0,1273
19,229238624,57309656,-100.0,0.0,4872,1218,1218,1218,1218,609,22152984,785.848916,22.152984,1218,1.0,5535810,22143240,0.0,-100.0,123.0,-100.0,0.0,1218
20,215115808,53778952,-100.0,0.0,4568,1142,1142,1142,1142,571,20770696,806.619612,20.770696,1142,1.0,5190390,20761560,0.0,-100.0,123.0,-100.0,0.0,1142
21,202684976,50671244,-100.0,0.0,4304,1076,1076,1076,1076,538,19570288,826.1899,19.570288,1076,1.0,4890420,19561680,0.0,-100.0,123.0,-100.0,0.0,1076
22,191398144,47849536,-100.0,0.0,4064,1016,1016,1016,1016,508,18479008,844.668908,18.479008,1016,1.0,4617720,18470880,0.0,-100.0,123.0,-100.0,0.0,1016
23,194035520,48508880,-100.0,0.0,4120,1030,1030,1030,1030,515,18733640,863.402548,18.73364,1030,1.0,4681350,18725400,0.0,-100.0,123.0,-100.0,0.0,1030
24,200629840,50157460,-100.0,0.0,4260,1065,1065,1065,1120,560,19370220,882.772768,19.37022,1065,1.0,4840425,19361700,0.0,-100.0,123.0,-100.0,0.0,1065
25,198573568,49643392,-100.0,0.0,4216,1054,1054,1054,1054,527,19170152,901.94292,19.170152,1054,1.0,4790430,19161720,0.0,-100.0,123.0,-100.0,0.0,1054
26,186524176,46631044,-100.0,0.0,3960,990,990,990,990,495,18006120,919.94904,18.00612,990,1.0,4499550,17998200,0.0,-100.0,123.0,-100.0,0.0,990
27,172978632,43244658,-100.0,0.0,3672,918,918,918,918,459,16696584,936.645624,16.696584,918,1.0,4172310,16689240,0.0,-100.0,123.0,-100.0,0.0,918
28,155308800,38827200,-100.0,0.0,3296,824,824,824,824,412,14986912,951.632536,14.986912,824,1.0,3745080,14980320,0.0,-100.0,123.0,-100.0,0.0,824
29,129972160,32493040,-100.0,0.0,2752,688,688,688,688,344,12513344,964.14588,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0,688
30,128863560,32215890,-100.0,0.0,2728,682,682,682,682,341,12404216,976.550096,12.404216,682,1.0,3099690,12398760,0.0,-100.0,123.0,-100.0,0.0,682
31,120173472,30043368,-100.0,0.0,2544,636,636,636,636,318,11567568,988.117664,11.567568,636,1.0,2890620,11562480,0.0,-100.0,123.0,-100.0,0.0,636
32,111103776,27775944,-100.0,0.0,2352,588,588,588,588,294,10694544,998.812208,10.694544,588,1.0,2672460,10689840,0.0,-100.0,123.0,-100.0,0.0,588
33,102799928,25699982,-100.0,0.0,2176,544,544,544,544,272,9894272,1008.70648,9.894272,544,1.0,2472480,9889920,0.0,-100.0,123.0,-100.0,0.0,544
34,95440960,23860240,-100.0,0.0,2020,505,505,505,508,254,9184940,1017.89142,9.18494,505,1.0,2295225,9180900,0.0,-100.0,123.0,-100.0,0.0,505
35,94912528,23728132,-100.0,0.0,2008,502,502,502,502,251,9130376,1027.021796,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0,502
36,91371856,22842964,-100.0,0.0,1924,481,481,481,498,249,8748428,1035.770224,8.748428,481,1.0,2186145,8744580,0.0,-100.0,123.0,-100.0,0.0,481
37,94636512,23659128,-100.0,0.0,1992,498,498,498,498,249,9057624,1044.827848,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0,498
38,95424768,23856192,-100.0,0.0,1992,498,498,498,498,249,9057624,1053.885472,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0,498
39,99257088,24814272,-100.0,0.0,2072,518,518,518,538,269,9421384,1063.306856,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0,518
40,103089408,25772352,-100.0,0.0,2152,538,538,538,538,269,9785144,1073.092,9.785144,538,1.0,2445210,9780840,0.0,-100.0,123.0,-100.0,0.0,538
41,101556480,25389120,-100.0,0.0,2120,530,530,530,530,265,9639640,1082.73164,9.63964,530,1.0,2408850,9635400,0.0,-100.0,123.0,-100.0,0.0,530
42,103472640,25868160,-100.0,0.0,2160,540,540,540,560,280,9821520,1092.55316,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0,540
43,106921728,26730432,-100.0,0.0,2232,558,558,558,558,279,10148904,1102.702064,10.148904,558,1.0,2536110,10144440,0.0,-100.0,123.0,-100.0,0.0,558
44,102529400,25632350,-100.0,0.0,2140,535,535,535,556,278,9730580,1112.432644,9.73058,535,1.0,2431575,9726300,0.0,-100.0,123.0,-100.0,0.0,535
45,108354816,27088704,-100.0,0.0,2256,564,564,564,564,282,10258032,1122.690676,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0,564
46,102101232,25525308,-100.0,0.0,2120,530,530,530,530,265,9639640,1132.330316,9.63964,530,1.0,2408850,9635400,0.0,-100.0,123.0,-100.0,0.0,530
47,107151248,26787812,-100.0,0.0,2224,556,556,556,580,290,10112528,1142.442844,10.112528,556,1.0,2527020,10108080,0.0,-100.0,123.0,-100.0,0.0,556
48,111071352,27767838,-100.0,0.0,2304,576,576,576,576,288,10476288,1152.919132,10.476288,576,1.0,2617920,10471680,0.0,-100.0,123.0,-100.0,0.0,576
49,116815624,29203906,-100.0,0.0,2400,600,600,600,622,311,10912800,1163.831932,10.9128,600,1.0,2727000,10908000,0.0,-100.0,123.0,-100.0,0.0,600
50,115727864,28931966,-100.0,0.0,2376,594,594,594,616,308,10803672,1174.635604,10.803672,594,1.0,2699730,10798920,0.0,-100.0,123.0,-100.0,0.0,594
51,123629696,30907424,-100.0,0.0,2532,633,633,633,654,327,11513004,1186.148608,11.513004,633,1.0,2876985,11507940,0.0,-100.0,123.0,-100.0,0.0,633
52,129424008,32356002,-100.0,0.0,2632,658,658,658,658,329,11967704,1198.116312,11.967704,658,1.0,2990610,11962440,0.0,-100.0,123.0,-100.0,0.0,658
53,121618112,30404528,-100.0,0.0,2464,616,616,616,616,308,11203808,1209.32012,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0,616
54,111750752,27937688,-100.0,0.0,2264,566,566,566,566,283,10294408,1219.614528,10.294408,566,1.0,2572470,10289880,0.0,-100.0,123.0,-100.0,0.0,566
55,116296560,29074140,-100.0,0.0,2356,589,589,589,608,304,10712732,1230.32726,10.712732,589,1.0,2677005,10708020,0.0,-100.0,123.0,-100.0,0.0,589
56,113358192,28339548,-100.0,0.0,2296,574,574,574,574,287,10439912,1240.767172,10.439912,574,1.0,2608830,10435320,0.0,-100.0,123.0,-100.0,0.0,574
57,114354816,28588704,-100.0,0.0,2316,579,579,579,590,295,10530852,1251.298024,10.530852,579,1.0,2631555,10526220,0.0,-100.0,123.0,-100.0,0.0,579
58,118948688,29737172,-100.0,0.0,2408,602,602,602,602,301,10949176,1262.2472,10.949176,602,1.0,2736090,10944360,0.0,-100.0,123.0,-100.0,0.0,602
59,123245600,30811400,-100.0,0.0,2488,622,622,622,634,317,11312936,1273.560136,11.312936,622,1.0,2826990,11307960,0.0,-100.0,123.0,-100.0,0.0,622
60,133362312,33340578,-100.0,0.0,2692,673,673,673,694,347,12240524,1285.80066,12.240524,673,1.0,3058785,12235140,0.0,-100.0,123.0,-100.0,0.0,673
