step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,64583,1,1.0,64583,27,27,0.7020037037037037,0.8637345006003241,16.826374826728582,0.34553265216514173,19.41717252456034,24642,1793,24422.703703703704,0.7020037037037037,1790.6666666666667,17.668849521213108,0.34537838062349435,0.7019555555555556,17.67577396283357
100,0,10000,0,120584,1,1.0,120584,40,40,0.743545,0.9029946213112371,13.634201645764657,0.39210189041973725,20.424957784353694,27478,3533,27474.85,0.743545,3527.475,16.0576372385025,0.3920938801666133,0.74354,16.06475227400037
150,0,10000,0,157616,1,1.0,157616,34,34,0.7459,0.9047826718999855,13.39409724721568,0.39570650432553667,20.463286140986323,28046,4899,28046.0,0.7459,4892.0,15.935351203469668,0.39569708049833197,0.7458941176470588,15.940551299603603
200,0,10000,0,221411,1,1.0,221411,25,25,0.7597,0.9075447012647188,13.11059701287537,0.43383530919577057,22.076822701846822,28763,6744,28763.0,0.7597,6743.68,16.438704414367677,0.43383530919577057,0.7597,16.44246879273304
250,0,10000,0,257886,1,1.0,257886,31,31,0.7613870967741936,0.9090921880055709,12.940999482948278,0.43583012061890836,21.530210749912776,28865,8126,28854.677419354837,0.7613870967741936,8120.225806451613,16.1179592071041,0.43583012061890836,0.7613870967741936,16.12067591434937
300,0,10000,0,302371,1,1.0,302371,30,30,0.76564,0.9101516693317827,12.97568792505656,0.4471216490441098,21.364732956962804,29174,9633,29129.866666666665,0.76564,9626.366666666667,16.06212256749471,0.4471216490441098,0.76564,16.071069711337408
350,0,10000,0,373819,1,1.0,373819,54,54,0.7667,0.9105974705625818,12.708225175896821,0.4495354053188081,21.14430314534281,29512,11605,29512.0,0.7667,11593.62962962963,15.826743602752686,0.4495354053188081,0.7667,15.83127616752966
400,0,10000,0,501048,1,1.0,501048,63,63,0.7679,0.9105974705625818,12.671625523882462,0.45338032681832746,21.757546735734834,29536,14232,29536.0,0.7679,14228.714285714286,16.06366084870838,0.45336506919332936,0.7678920634920635,16.068648020488506
450,0,10000,0,627328,1,1.0,627328,43,43,0.779,0.9230992876871639,11.79961935675626,0.4613905799423262,21.470179943798158,30030,16820,30030.0,0.779,16813.60465116279,15.47629165649414,0.4613905799423262,0.779,15.480482028580676
500,0,10000,0,732490,1,1.0,732490,54,54,0.7833,0.9276299849784367,11.349174447521456,0.46518209975435226,21.37290344287169,30277,19218,30250.037037037036,0.7833,19210.962962962964,15.20034009438974,0.46518209975435226,0.7833,15.204331497842853
