step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,1358,679,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,26057896,6514474,-100.0,0.0,5624,1406,1406,1406,1448,724,25572328,25.572328,25.572328,1406,1.0,6390270,25561080,0.0,-100.0,123.0,-100.0,0.0,1406
3,198024888,49506222,-100.0,0.0,5912,1478,1478,1478,1526,763,26881864,52.454192,26.881864,1478,1.0,6717510,26870040,0.0,-100.0,123.0,-100.0,0.0,1478
4,297210632,74302658,-100.0,0.0,6144,1536,1536,1536,1550,775,27936768,80.39096,27.936768,1536,1.0,6981120,27924480,0.0,-100.0,123.0,-100.0,0.0,1536
5,353922992,88480748,-100.0,0.0,5912,1478,1478,1478,1478,739,26881864,107.272824,26.881864,1478,1.0,6717510,26870040,0.0,-100.0,123.0,-100.0,0.0,1478
6,388405712,97101428,-100.0,0.0,5768,1442,1442,1442,1442,721,26227096,133.49992,26.227096,1442,1.0,6553890,26215560,0.0,-100.0,123.0,-100.0,0.0,1442
7,412921992,103230498,-100.0,0.0,5712,1428,1428,1428,1478,739,25972464,159.472384,25.972464,1428,1.0,6490260,25961040,0.0,-100.0,123.0,-100.0,0.0,1428
8,460763320,115190830,-100.0,0.0,5900,1475,1475,1475,1512,756,26827300,186.299684,26.8273,1475,1.0,6703875,26815500,0.0,-100.0,123.0,-100.0,0.0,1475
9,534887152,133721788,-100.0,0.0,6088,1522,1522,1522,1536,768,27682136,213.98182,27.682136,1522,1.0,6917490,27669960,0.0,-100.0,123.0,-100.0,0.0,1522
10,533891864,133472966,-100.0,0.0,5932,1483,1483,1483,1496,748,26972804,240.954624,26.972804,1483,1.0,6740235,26960940,0.0,-100.0,123.0,-100.0,0.0,1483
11,513011400,128252850,-100.0,0.0,5700,1425,1425,1425,1440,720,25917900,266.872524,25.9179,1425,1.0,6476625,25906500,0.0,-100.0,123.0,-100.0,0.0,1425
12,511931376,127982844,-100.0,0.0,5688,1422,1422,1422,1448,724,25863336,292.73586,25.863336,1422,1.0,6462990,25851960,0.0,-100.0,123.0,-100.0,0.0,1422
13,479530656,119882664,-100.0,0.0,5328,1332,1332,1332,1332,666,24226416,316.962276,24.226416,1332,1.0,6053940,24215760,0.0,-100.0,123.0,-100.0,0.0,1332
14,460090224,115022556,-100.0,0.0,5112,1278,1278,1278,1278,639,23244264,340.20654,23.244264,1278,1.0,5808510,23234040,0.0,-100.0,123.0,-100.0,0.0,1278
15,448209960,112052490,-100.0,0.0,4980,1245,1245,1245,1272,636,22644060,362.8506,22.64406,1245,1.0,5658525,22634100,0.0,-100.0,123.0,-100.0,0.0,1245
16,447129936,111782484,-100.0,0.0,4968,1242,1242,1242,1242,621,22589496,385.440096,22.589496,1242,1.0,5644890,22579560,0.0,-100.0,123.0,-100.0,0.0,1242
17,452170048,113042512,-100.0,0.0,5024,1256,1256,1256,1256,628,22844128,408.284224,22.844128,1256,1.0,5708520,22834080,0.0,-100.0,123.0,-100.0,0.0,1256
18,443889864,110972466,-100.0,0.0,4932,1233,1233,1233,1282,641,22425804,430.710028,22.425804,1233,1.0,5603985,22415940,0.0,-100.0,123.0,-100.0,0.0,1233
19,452170048,113042512,-100.0,0.0,5024,1256,1256,1256,1256,628,22844128,453.554156,22.844128,1256,1.0,5708520,22834080,0.0,-100.0,123.0,-100.0,0.0,1256
20,490690904,122672726,-100.0,0.0,5452,1363,1363,1363,1466,733,24790244,478.3444,24.790244,1363,1.0,6194835,24779340,0.0,-100.0,123.0,-100.0,0.0,1363
21,497891064,124472766,-100.0,0.0,5532,1383,1383,1383,1424,712,25154004,503.498404,25.154004,1383,1.0,6285735,25142940,0.0,-100.0,123.0,-100.0,0.0,1383
22,506531256,126632814,-100.0,0.0,5628,1407,1407,1407,1426,713,25590516,529.08892,25.590516,1407,1.0,6394815,25579260,0.0,-100.0,123.0,-100.0,0.0,1407
