step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,77333,1,1.0,77333,57,57,0.8189947368421052,0.9070416350279488,19.207455623924705,0.6997261224641542,25.54135410205598,76317,2501,76274.24561403508,0.8189947368421052,2475.4912280701756,22.074729685197795,0.6607140644169879,0.7738929824561404,22.12014803573446
100,0,10000,0,160263,1,1.0,160263,56,56,0.8443607142857142,0.9194457550098085,13.388196772403855,0.7426502741430926,27.61314282895484,77679,4889,77618.89285714286,0.8443607142857142,4871.214285714285,20.625108991350448,0.7425956137105183,0.8443321428571429,20.662686683540038
150,0,10000,0,278518,1,1.0,278518,65,65,0.9296938461538462,0.9767586142347137,9.882386496364262,0.865939758381482,28.784153971904146,80508,7838,80494.66153846154,0.9296938461538462,7820.830769230769,20.173543665959286,0.8652985818043506,0.9294184615384615,20.200503420992717
200,0,10000,0,419980,1,1.0,419980,72,72,0.9335611111111111,0.9786246789114857,9.54423367214986,0.8725178557413076,28.604494661833385,80783,10928,80774.97222222222,0.9335611111111111,10904.236111111111,19.979635688993667,0.8661375349920205,0.9302847222222222,19.997556430585323
250,0,10000,0,560709,1,1.0,560709,69,69,0.939,0.9793151399269946,9.297932909366994,0.884388980456793,28.662524141502168,80807,14242,80807.0,0.939,14222.739130434782,19.937878539596777,0.8793555894527424,0.9364956521739131,19.9660648423733
300,0,10000,0,702464,1,1.0,702464,75,75,0.9513106666666666,0.9840083434729706,9.198626610363622,0.9070182874185699,30.063835518880005,81267,17419,81218.52,0.9513106666666666,17391.666666666668,20.730076446533204,0.9032226669806138,0.949392,20.797529709078432
350,0,10000,0,866898,1,1.0,866898,79,79,0.9615607594936709,0.986017201812153,8.967002399822928,0.9284319832614534,29.241877704161233,81375,20871,81374.73417721518,0.9615607594936709,20847.278481012658,20.189867333520816,0.9271056561146662,0.960926582278481,20.23397758064828
400,0,10000,0,1051691,1,1.0,1051691,55,55,0.9656,0.986441856422736,8.767698002662101,0.9373675535672239,29.326347225066556,81398,24515,81398.0,0.9656,24501.927272727273,20.2091478174383,0.9361217543934756,0.9649709090909091,20.23564868560612
450,0,10000,0,1165165,1,1.0,1165165,70,70,0.9712,0.9866156787762906,9.222850505655963,0.9503178714386625,30.338670421935706,81426,27297,81426.0,0.9712,27274.114285714284,20.925491469247,0.9498839516969962,0.9709914285714286,20.972465069023922
500,0,10000,0,1314972,1,1.0,1314972,66,66,0.9732878787878788,0.9870555020042244,8.619413408088691,0.9546382116431563,30.286151035035555,81703,30481,81535.06060606061,0.9732878787878788,30463.348484848484,20.762093312812574,0.9544776705125186,0.973219696969697,20.791776847342724
550,0,10000,0,1463625,1,1.0,1463625,69,69,0.9814,0.9883539023118373,9.502468232727761,0.9719802213327055,29.52063944324268,81822,33759,81822.0,0.9814,33738.115942028984,20.492891284002773,0.9691717597758691,0.9799985507246377,20.544107022047303
600,0,10000,0,1610007,1,1.0,1610007,62,62,0.9839,0.9897444811402747,8.746665114315034,0.9759830468566046,30.313837685327933,81889,36787,81889.0,0.9839,36771.27419354839,20.799897101617628,0.9728537031832717,0.9821661290322581,20.83943090982
650,0,10000,0,1742829,1,1.0,1742829,60,60,0.9841,0.9897444811402747,9.276009025458036,0.9764539675064752,29.88140870603268,81894,39668,81894.0,0.9841,39655.2,20.61677754720052,0.9711286398241896,0.9812633333333334,20.705442289810346
700,0,10000,0,1857360,1,1.0,1857360,62,62,0.985,0.9897444811402747,9.643704248480656,0.9785731104308923,31.110842940779317,81900,42449,81900.0,0.985,42427.66129032258,21.43561320151052,0.9737309827810143,0.9824,21.553748223916877
750,0,10000,0,1945142,1,1.0,1945142,48,48,0.985,0.9897444811402747,9.384654204543915,0.9785731104308923,28.486796705345256,81916,44929,81916.0,0.985,44922.208333333336,19.802557229995728,0.9665253904717055,0.97853125,19.88242180608288
