step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,15,15,0.0136,0.017599562063774464,39.564386369121294,0.0027478648347567768,2.526083921203116,16908,387,11779.333333333334,0.0136,241.86666666666667,33.84476114908854,0.0027478648347567768,0.0136,33.84542588494542
100,0,10000,0,0,1,1.0,0,20,20,0.034325,0.04352675516627891,38.944936353862545,0.009357593761604159,4.079659907196703,28165,1176,13742.0,0.034325,455.15,33.343470287323,0.009301893798737467,0.03372,33.35776851049842
150,0,10000,0,0,1,1.0,0,31,31,0.04888064516129032,0.06144792664568222,38.444726415835625,0.014781452511289723,5.762675195107043,28518,1663,18267.16129032258,0.04888064516129032,942.4516129032259,32.990844111288745,0.014781452511289723,0.04888064516129032,32.99871879233319
200,0,10000,0,0,1,1.0,0,23,23,0.04944347826086957,0.05953790587941283,38.53919067293081,0.02205395631185521,5.857854463138612,32172,2503,19717.347826086956,0.04944347826086957,675.5217391304348,33.06101857060971,0.02205395631185521,0.04944347826086957,33.08363814702788
250,0,10000,0,0,1,1.0,0,11,11,0.015245454545454545,0.019458302748298642,39.52433896337241,0.003814603517537049,3.321645565459572,26298,841,13366.818181818182,0.015245454545454545,366.3636363636364,33.82796235518022,0.003814603517537049,0.015245454545454545,33.82974054666316
300,0,10000,0,0,1,1.0,0,13,13,0.01856923076923077,0.024318093293048817,39.31476284327714,0.0029706646862235424,2.379689839102249,18776,450,12490.692307692309,0.01856923076923077,268.3076923076923,33.62603084857647,0.0029706646862235424,0.01856923076923077,33.62933071911162
350,0,10000,0,0,1,1.0,0,13,13,0.0036769230769230768,0.004968891789748502,39.92016487890162,0.0001713845011282813,0.7620028841747997,16867,400,5615.0,0.0036769230769230768,122.84615384615384,34.125781719501205,0.0001713845011282813,0.0036769230769230768,34.126445080701764
400,0,10000,0,0,1,1.0,0,13,13,0.03382307692307692,0.041624996052257585,38.94194927658633,0.012653888999971436,4.655261175133186,28453,1119,14057.923076923076,0.03382307692307692,541.7692307692307,33.3607733799861,0.012653888999971436,0.03382307692307692,33.37551094394258
450,0,10000,0,0,1,1.0,0,13,13,0.010576923076923078,0.014075017633249465,39.65233898614884,0.0010854351738124482,1.5592759349551526,24523,544,12356.461538461539,0.010576923076923078,202.53846153846155,33.903263092041016,0.0010854351738124482,0.010576923076923078,33.90487042390132
500,0,10000,0,0,1,1.0,0,12,12,0.008866666666666667,0.011507230509557046,39.765084297663826,0.0017019433098155712,1.7001873239645486,23360,461,6570.75,0.008866666666666667,146.58333333333334,34.00073369344076,0.0017019433098155712,0.008866666666666667,34.00303822209617
