step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,39283,1,1.0,39283,40,40,0.3723475,0.7471926006528836,21.634834700022083,0.053677150786308976,8.990327478017848,29781,1453,29527.45,0.3723475,1438.85,16.029702711105347,0.053677150786308976,0.3720925,16.086106077917055
100,0,10000,0,69288,1,1.0,69288,37,37,0.4569918918918919,0.8795047495809193,16.46622079593652,0.09779733480011,9.258081079786242,37224,2679,36804.86486486487,0.4569918918918919,2662.0,13.068904747834077,0.09771232842463184,0.4556756756756757,13.07342956048538
150,0,10000,0,109599,1,1.0,109599,29,29,0.4974103448275862,0.9251585306367491,15.410429503205469,0.13376503237742832,12.494447377536334,41563,4100,41498.41379310345,0.4974103448275862,4082.7586206896553,13.779664467120993,0.1337012344891384,0.49709310344827584,13.910456064810905
200,0,10000,0,134821,1,1.0,134821,37,37,0.5106,0.9340587595212188,13.488308904564773,0.1506012950971323,12.447596394955168,42269,5226,42269.0,0.5106,5210.945945945946,12.791423410982699,0.1506012950971323,0.5106,12.936204968478448
250,0,10000,0,164334,1,1.0,164334,34,34,0.5499970588235294,0.9540101132945017,11.798420231037433,0.20652990150731892,15.483851738580736,43977,6551,43866.55882352941,0.5499970588235294,6536.558823529412,13.83957259795245,0.20652990150731892,0.5499970588235294,13.91216536778471
300,0,10000,0,188477,1,1.0,188477,17,17,0.5552,0.956474428726877,11.563363068535823,0.21406105457909344,13.41495749183756,44239,7595,44239.0,0.5552,7584.529411764706,12.573305747088265,0.21397398922566252,0.5551529411764706,12.59798933537085
350,0,10000,0,219091,1,1.0,219091,42,42,0.5658,0.9614798694232862,11.113607151264524,0.2294172062904718,14.473139289061582,44931,8899,44928.42857142857,0.5658,8882.666666666666,13.006896018981934,0.229122065107264,0.5656404761904762,13.037383645556671
400,0,10000,0,241568,1,1.0,241568,15,15,0.5748,0.962132752992383,10.724184910853426,0.24551341350601294,15.967483436332312,45054,9831,45046.8,0.5748,9810.2,13.793480237325033,0.24551341350601294,0.5748,13.807693779194265
450,0,10000,0,281771,1,1.0,281771,42,42,0.5784,0.9632208922742111,10.628214294818548,0.25124884366327477,14.43935972424985,45812,11277,45812.0,0.5784,11257.642857142857,12.793463661557151,0.24944275582573455,0.5774238095238096,12.829506610971148
500,0,10000,0,317381,1,1.0,317381,33,33,0.5838181818181818,0.9656279882612854,10.300869072169066,0.25922686625739355,14.47671412791052,46863,12548,46844.21212121212,0.5838181818181818,12514.727272727272,12.653794144139145,0.2552126257954195,0.5816484848484849,12.729179330946435
