step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,436,218,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,6797544,1699386,-100.0,0.0,1560,390,390,390,390,195,7093320,7.09332,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
3,24947568,6236892,-100.0,0.0,1528,382,382,382,382,191,6947816,14.041136,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0,382
4,26382264,6595566,-100.0,0.0,1432,358,358,358,370,185,6511304,20.55244,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0,358
5,26625464,6656366,-100.0,0.0,1344,336,336,336,336,168,6111168,26.663608,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,336
6,25339152,6334788,-100.0,0.0,1128,282,282,282,282,141,5129016,31.792624,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0,282
7,29383808,7345952,-100.0,0.0,1208,302,302,302,350,175,5492776,37.2854,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0,302
8,35406880,8851720,-100.0,0.0,1368,342,342,342,342,171,6220296,43.505696,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0,342
9,38648544,9662136,-100.0,0.0,1412,353,353,353,368,184,6420364,49.92606,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0,353
10,36813248,9203312,-100.0,0.0,1312,328,328,328,344,172,5965664,55.891724,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
11,37209920,9302480,-100.0,0.0,1280,320,320,320,336,168,5820160,61.711884,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
12,42009008,10502252,-100.0,0.0,1388,347,347,347,364,182,6311236,68.02312,6.311236,347,1.0,1577115,6308460,0.0,-100.0,123.0,-100.0,0.0,347
13,46468680,11617170,-100.0,0.0,1500,375,375,375,392,196,6820500,74.84362,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
14,56332696,14083174,-100.0,0.0,1784,446,446,446,486,243,8111848,82.955468,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0,446
15,62422296,15605574,-100.0,0.0,1928,482,482,482,482,241,8766616,91.722084,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0,482
16,64267224,16066806,-100.0,0.0,1872,468,468,468,468,234,8511984,100.234068,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0,468
