step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,50,56185,2,1.411764705882353,50,45,34,0.11406470588235294,0.28519427016997656,35.031116146417084,0.011780682875482834,4.726293222627689,130,2264,69.91176470588235,0.11172616838223418,983.0588235294117,21.687186689937818,0.0124855502194487,0.11685882352941176,21.75014851200142
100,0,10000,74,88302,3,1.6170212765957446,74,66,47,0.15308510638297873,0.38370102430229713,31.95710124734185,0.015246130678206361,4.906738721823565,248,2831,100.44680851063829,0.15004319722519746,1264.2340425531916,19.839217206265065,0.016612673494848268,0.15758297872340427,19.927900333505477
150,0,10000,112,178592,2,1.5128205128205128,112,49,39,0.16677948717948718,0.41428659552155944,30.943083733557536,0.018844658563463484,5.230929904607866,222,3893,112.23076923076923,0.1650670510836106,1944.6153846153845,19.251690815656612,0.02026620128553345,0.17034871794871795,19.373111603589347
200,0,10000,152,267080,3,1.5238095238095237,152,72,63,0.17696190476190476,0.4417246895193968,30.017286907919793,0.018713370207219065,5.294047398381725,276,6539,127.73015873015873,0.17583114113520118,2864.222222222222,18.7167326155163,0.02002703408678804,0.18121428571428572,18.831361980685813
250,0,10000,195,383898,2,1.6956521739130435,195,53,46,0.17097173913043479,0.42662970840161313,30.489727480968394,0.018165146536813077,5.3446007456279965,293,5585,136.15217391304347,0.16838985432220607,2901.6521739130435,18.988948822021484,0.019488458359093342,0.17444347826086956,19.12199838622022
300,0,10000,227,489399,2,1.6666666666666667,227,48,51,0.17794117647058824,0.4408331629898685,29.899800301749522,0.020810816737623312,5.645463923002721,334,7477,151.90196078431373,0.17520337449623688,3427.8823529411766,18.755963194604014,0.021894746075455267,0.1814529411764706,18.825326078471637
350,0,10000,262,624653,2,1.6923076923076923,262,56,52,0.16371538461538462,0.4094493450948944,30.75530489564335,0.01684036525864294,5.197632644982738,299,8516,137.8846153846154,0.16100127406451123,3274.480769230769,19.16226185285128,0.017854289822655377,0.16801153846153846,19.25528296638054
400,0,10000,285,738177,2,1.7826086956521738,285,45,46,0.18475217391304347,0.4647559940959753,28.9841158592398,0.017394082955326937,4.870974084663168,254,9926,165.02173913043478,0.1817292678599302,3744.9347826086955,18.05867325741312,0.0185263655119237,0.18837826086956522,18.141771985141627
450,0,10000,323,837061,3,1.8222222222222222,323,45,45,0.1750422222222222,0.44068430900828653,29.638655160302182,0.01626812944914878,4.8663713805672915,244,7811,154.11111111111111,0.17192776163895035,3763.8444444444444,18.507599936591255,0.01719479505068257,0.1792511111111111,18.532414575548433
500,0,10000,350,902805,3,1.8936170212765957,350,48,47,0.17862127659574467,0.4496237779180672,29.574806324411846,0.016643267737011896,4.837677502447019,262,8450,153.70212765957447,0.17572838191566953,3700.531914893617,18.417412615836934,0.01748630907663178,0.1828531914893617,18.489503779171574
550,0,10000,377,981135,2,1.8095238095238095,377,18,21,0.18252857142857143,0.4589554613612352,29.148826461583738,0.017308409224050702,4.601763215206649,268,5788,166.66666666666666,0.17927783451139526,3752.8571428571427,18.16967573620024,0.01815290743234504,0.18591428571428573,18.1964226272246
600,0,10000,398,999867,2,1.875,398,22,24,0.17993333333333333,0.4533324423059788,29.113068377558744,0.01652287372849763,4.6003338725787675,171,4866,143.70833333333334,0.17659778425264422,3287.4166666666665,18.1629155476888,0.017454864994408053,0.18400833333333333,18.17476785156645
650,0,10000,439,1058333,2,1.8275862068965518,439,29,29,0.17419655172413792,0.4404409663652536,29.641733168199227,0.015062448005905978,4.591147792688147,201,4407,138.3793103448276,0.17099813866844404,3239.793103448276,18.452736887438544,0.01598250243786878,0.17845862068965518,18.490253723478776
700,0,10000,476,1113227,2,1.736842105263158,476,29,38,0.17798684210526317,0.44762869483251033,29.421231620380443,0.016822091977026766,4.812462920646981,213,4494,143.52631578947367,0.17467331156366164,3219.0263157894738,18.368995264956826,0.017763893677315193,0.18151052631578948,18.39347719408904
750,0,10000,511,1185351,2,1.8461538461538463,511,35,39,0.18984871794871794,0.4729093413937039,28.57182097326427,0.02066357778132822,5.337898526756698,235,5147,160.15384615384616,0.18646526528326185,3724.2820512820513,17.941676286550667,0.021527974076304482,0.19305384615384616,17.97859883377014
800,0,10000,540,1284278,2,1.6666666666666667,540,44,51,0.17687254901960783,0.4397796541765597,29.818081974568816,0.019733152887293277,5.374964354676473,275,6006,142.92156862745097,0.17391089658336154,3343.7843137254904,18.642836065853345,0.02082334771262715,0.18049215686274508,18.727024681763318
850,0,10000,586,1389878,2,1.8431372549019607,586,52,51,0.17619411764705883,0.4405134414097101,29.638505928000903,0.018210639424327008,5.038024828864611,254,6230,148.80392156862746,0.17323669379195733,3559.6666666666665,18.51903481576957,0.019025152799576454,0.1797235294117647,18.56101277134519
900,0,10000,615,1544680,2,1.721311475409836,615,61,61,0.16521311475409836,0.4189596014040254,30.562065086469456,0.013549014009989549,4.38192869087855,264,6677,130.0,0.16280855716820267,3489.245901639344,18.914569026134053,0.01425095403602419,0.16790983606557378,19.01163828195599
950,0,10000,658,1723383,2,1.5862068965517242,658,51,58,0.17262758620689655,0.4365926499460775,29.96920023144309,0.014855848956812535,4.549699965672559,253,7534,144.94827586206895,0.16986764027734846,3631.5862068965516,18.611124679960053,0.015569304339681893,0.1756844827586207,18.680337682929498
1000,0,10000,706,1932066,2,1.763157894736842,706,76,76,0.17570131578947368,0.44354169304576596,29.92951005109962,0.015613306312594074,4.58727016463147,300,8167,146.03947368421052,0.17276630516154884,4107.105263157895,18.550469837690656,0.01641005373315058,0.17795131578947368,18.66227434911348
1050,0,10000,719,2116891,2,1.78,719,51,50,0.179742,0.45138198342689123,29.7618924451038,0.017382968525323533,5.2011702532761666,280,9186,152.14,0.17686291932010206,5100.72,18.561514453887938,0.01809873781754274,0.181972,18.66275969678654
1100,0,10000,780,2407639,2,1.7032967032967032,780,86,91,0.18038131868131868,0.4502880172487229,29.94334501896341,0.01905827037637231,5.379987523867185,309,11113,150.3956043956044,0.17744998348313082,4544.89010989011,18.703985769670087,0.019976508552958464,0.18304725274725275,18.802546070579478
1150,0,10000,796,2611311,2,1.8235294117647058,796,65,68,0.1947514705882353,0.48289227479283614,28.508529724293012,0.022529909870962286,5.531060768586972,310,10889,181.58823529411765,0.19159510412002612,5731.955882352941,17.9186350738301,0.023512025036888057,0.19763970588235294,17.97755740418003
1200,0,10000,852,2922341,2,1.9315068493150684,852,80,73,0.21092876712328767,0.5204673865679457,28.145732369998008,0.025917746937560597,5.773843140658567,323,10883,217.4931506849315,0.20704912341332127,6737.780821917808,17.761238058952436,0.026821650795457282,0.20964657534246575,17.810703896468304
1250,0,10000,875,3096813,2,1.875,875,63,64,0.2135375,0.5250309075113606,27.91337982277519,0.027358104329765136,5.956697211186021,368,11927,221.84375,0.20985884871914978,7625.59375,17.610946729779243,0.028356666400383448,0.212378125,17.711320752911117
1300,0,10000,928,3266936,2,1.8870967741935485,928,60,62,0.22001451612903225,0.5445456191634115,27.55714886629732,0.026042498801725517,5.671476964476483,380,12022,238.80645161290323,0.2163451753104398,7463.419354838709,17.346002178807414,0.02734900453025063,0.2172193548387097,17.44198079208932
1350,0,10000,969,3447704,2,1.911764705882353,969,64,68,0.22480882352941176,0.554986870449864,27.08645406756147,0.027461631720910123,5.792811763053309,363,14089,246.27941176470588,0.22144829295401916,8183.808823529412,17.136662735658533,0.02873509205567512,0.22204117647058824,17.189278827735823
1400,0,10000,1011,3645428,2,1.9298245614035088,1011,59,57,0.22103333333333333,0.5443004731824215,27.55634935173156,0.02781678593351889,5.78860481242733,396,14512,256.7894736842105,0.21783007692694997,7756.877192982456,17.336278580782707,0.02891835756510625,0.21858947368421053,17.465576130245562
1450,0,10000,1036,3799565,2,1.9,1036,39,40,0.223565,0.5514635124298316,27.365703587254025,0.027580284390477713,5.738929095022252,356,13186,244.375,0.220502748467507,8630.625,17.31213755607605,0.02860281195079086,0.2193575,17.342746646653175
1500,0,10000,1074,3879177,2,1.8125,1074,42,48,0.22105625,0.5465506103537379,27.662823114557387,0.026508494434680726,5.502023408632952,367,12299,242.02083333333334,0.21786421763106806,7839.9375,17.448378026485443,0.027430500079884967,0.2153375,17.470564276686467
1550,0,10000,1091,3924144,2,1.7857142857142858,1091,24,28,0.21098214285714287,0.5240386451292626,28.509834817997884,0.02386848652226508,5.167641175562472,328,9162,213.67857142857142,0.20746981482519536,6881.892857142857,17.82845950126648,0.024650217971834844,0.20445714285714287,17.91052281979986
1574,1,10000,1112,3948896,2,1.875,1112,37,40,0.2146575,0.5301523656776264,28.268357547363,0.02608643553283272,5.571653815091286,332,9385,218.325,0.211274519073786,7059.35,17.783433508872985,0.02696117590669436,0.20858,17.84301932829755
1599,1,10000,1129,3982042,2,1.8333333333333333,1129,26,30,0.22509666666666667,0.5564733137307315,27.157771062663503,0.02703307237577888,5.601699297793515,326,7995,246.13333333333333,0.22150895844739046,7143.466666666666,17.167771275838216,0.028034297278585505,0.22006,17.19172875251352
1600,0,10000,1129,3982779,2,1.8275862068965518,1129,25,29,0.2257655172413793,0.5578814442017163,27.070850698055835,0.027260055864382876,5.625891993362083,326,8010,246.75862068965517,0.22216462325201472,7164.0,17.11968994140625,0.02826825922395888,0.22094137931034483,17.145326019365886
1624,1,10000,1131,3995776,2,1.7727272727272727,1131,20,22,0.20931818181818182,0.517569439381789,28.56449288577153,0.025076616944327442,5.264856312052356,330,8367,229.0909090909091,0.20558220681478717,6734.590909090909,17.735947088761762,0.02596261383607605,0.20605454545454546,17.96075317311205
1649,1,10000,1163,4013929,2,1.7179487179487178,1163,29,39,0.21647179487179488,0.5368439811102201,28.228575231105825,0.02498555925620952,5.483430012449786,308,8143,217.76923076923077,0.2129427378955675,6817.025641025641,17.77821227831718,0.025935985514192895,0.20926410256410258,17.80230486013913
1650,0,10000,1163,4015025,2,1.7692307692307692,1163,31,39,0.2175153846153846,0.5389070521388084,28.11723225502467,0.0254198057361502,5.584975753119118,311,8149,219.6153846153846,0.21397430333404138,6832.538461538462,17.732611118218838,0.02638661865375398,0.21064358974358974,17.756084836414495
1674,1,10000,1177,4052920,2,1.7674418604651163,1177,38,43,0.2021,0.5004755599485277,29.50492550902729,0.023761132805968706,5.357737422080629,291,8038,216.69767441860466,0.19953076799390546,6378.023255813953,18.353924640389376,0.02480892630890587,0.1979325581395349,18.53741957281554
1699,1,10000,1194,4093866,2,1.8484848484848484,1194,31,33,0.21844848484848484,0.541299117882919,27.61416563231284,0.02548088328564443,5.560100189608777,297,8339,240.5151515151515,0.21543298537398337,7006.484848484848,17.392468741445832,0.026642846422363916,0.21443333333333334,17.45326701639136
1700,0,10000,1194,4095084,2,1.8484848484848484,1194,31,33,0.21855757575757576,0.5415907268353138,27.59716303851935,0.02548088328564443,5.55101385871705,297,8368,240.93939393939394,0.21554506588716896,7025.575757575758,17.38209932500666,0.026642846422363916,0.2145969696969697,17.441392163645098
1724,1,10000,1205,4120835,2,1.8461538461538463,1205,39,39,0.20736923076923078,0.5142598647009232,28.682051200526857,0.02394090970540883,5.356698449082495,320,8790,227.53846153846155,0.2043727848607323,6689.51282051282,17.845084410447342,0.024956882601873814,0.20424615384615386,18.047627072518925
1749,1,10000,1233,4171307,2,1.847457627118644,1233,56,59,0.216335593220339,0.53743900615715,27.718606656047438,0.02441230390948898,5.398517421465893,341,9223,238.9322033898305,0.21339210479189322,6878.830508474576,17.414948350292143,0.025584852727326888,0.2122,17.483425456070275
1750,0,10000,1233,4174210,2,1.8448275862068966,1233,55,58,0.21607758620689654,0.5368101835209099,27.72122662474172,0.024375933139038405,5.415098343873717,342,9255,239.0,0.21314541055414776,6883.051724137931,17.422572185253276,0.0255576796998529,0.2119551724137931,17.48818826749387
