step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,7436,1859,-100.0,0.0,99968,24992,19,19,352,19,26,0,352,176,345572,0.345572,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
3,1584,396,-100.0,0.0,135184,33796,3,22,476,3,26,0,352,176,54564,0.400136,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
4,528,132,-100.0,0.0,129504,32376,1,23,456,1,26,0,320,160,18188,0.418324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
5,1848,462,-100.0,0.0,138308,34577,2,25,487,2,28,0,340,170,36376,0.4547,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
6,1452,363,-100.0,0.0,137740,34435,2,27,485,2,29,0,336,168,36376,0.491076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
7,1452,363,-100.0,0.0,143420,35855,1,28,505,1,32,0,376,188,18188,0.509264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
8,1144,286,-100.0,0.0,167844,41961,2,30,591,2,35,0,430,215,36376,0.54564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
9,3564,891,-100.0,0.0,201640,50410,3,33,710,3,37,0,526,263,54564,0.600204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
10,3080,770,-100.0,0.0,230892,57723,3,36,813,3,38,0,552,276,54564,0.654768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
11,0,0,-100.0,0.0,265256,66314,0,36,934,0,39,0,652,326,0,0.654768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
12,748,187,-100.0,0.0,310696,77674,1,37,1094,1,40,0,728,364,18188,0.672956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
13,2684,671,-100.0,0.0,351876,87969,2,39,1239,2,42,0,818,409,36376,0.709332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
14,2244,561,-100.0,0.0,395896,98974,1,40,1394,1,44,0,936,468,18188,0.72752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
15,2464,616,-100.0,0.0,403848,100962,1,41,1422,1,43,0,906,453,18188,0.745708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
16,0,0,-100.0,0.0,427420,106855,0,41,1505,0,45,0,994,497,0,0.745708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
17,5896,1474,-100.0,0.0,445312,111328,2,43,1568,2,46,0,1032,516,36376,0.782084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
18,3256,814,-100.0,0.0,412368,103092,1,44,1452,1,44,0,954,477,18188,0.800272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
19,0,0,-100.0,0.0,433668,108417,0,44,1527,0,44,0,982,491,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
20,0,0,-100.0,0.0,436508,109127,0,44,1537,0,45,0,1020,510,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
21,0,0,-100.0,0.0,435088,108772,0,44,1532,0,44,0,986,493,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
22,0,0,-100.0,0.0,437360,109340,0,44,1540,0,44,0,988,494,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
23,0,0,-100.0,0.0,442472,110618,0,44,1558,0,44,0,988,494,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
24,0,0,-100.0,0.0,443324,110831,0,44,1561,0,44,0,992,496,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
25,0,0,-100.0,0.0,443324,110831,0,44,1561,0,44,0,990,495,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
26,0,0,-100.0,0.0,422876,105719,0,44,1489,0,44,0,950,475,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
27,0,0,-100.0,0.0,418332,104583,0,44,1473,0,44,0,942,471,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
28,0,0,-100.0,0.0,427988,106997,0,44,1507,0,44,0,964,482,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
29,0,0,-100.0,0.0,435372,108843,0,44,1533,0,44,0,976,488,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
30,0,0,-100.0,0.0,425148,106287,0,44,1497,0,43,0,954,477,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
31,0,0,-100.0,0.0,398736,99684,0,44,1404,0,42,0,906,453,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
32,0,0,-100.0,0.0,393340,98335,0,44,1385,0,41,0,898,449,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
33,0,0,-100.0,0.0,399872,99968,0,44,1408,0,41,0,914,457,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
34,0,0,-100.0,0.0,410948,102737,0,44,1447,0,41,0,928,464,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
35,0,0,-100.0,0.0,385104,96276,0,44,1356,0,40,0,878,439,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
36,0,0,-100.0,0.0,373744,93436,0,44,1316,0,39,0,856,428,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
37,0,0,-100.0,0.0,353864,88466,0,44,1246,0,39,0,832,416,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
38,0,0,-100.0,0.0,314388,78597,0,44,1107,0,36,0,750,375,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
39,0,0,-100.0,0.0,291100,72775,0,44,1025,0,35,0,706,353,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
40,0,0,-100.0,0.0,279172,69793,0,44,983,0,35,0,714,357,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
41,4576,1144,-100.0,0.0,287976,71994,1,45,1014,1,35,0,760,380,18188,0.81846,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
42,9152,2288,-100.0,0.0,292236,73059,2,47,1029,2,38,0,858,429,36376,0.854836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
