step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,66132,16533,-100.0,0.0,95744,23936,56,279,352,279,26,223,352,176,5074452,5.074452,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0
3,90684,22671,-100.0,0.0,295664,73916,33,581,1087,302,26,269,352,176,5492776,10.567228,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0
4,105864,26466,-100.0,0.0,295664,73916,28,855,1087,274,26,246,320,160,4983512,15.55074,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0
5,133100,33275,-100.0,0.0,340816,85204,23,1147,1253,292,28,269,340,170,5310896,20.861636,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0
6,147796,36949,-100.0,0.0,345984,86496,19,1424,1272,277,29,258,336,168,5038076,25.899712,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0
7,144584,36146,-100.0,0.0,402288,100572,14,1669,1479,245,32,231,376,188,4456060,30.355772,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0
8,183172,45793,-100.0,0.0,474096,118524,27,1974,1743,305,35,278,430,215,5547340,35.903112,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0
9,248732,62183,-100.0,0.0,575552,143888,26,2342,2116,368,37,342,526,263,6693184,42.596296,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0
10,335192,83798,-100.0,0.0,662048,165512,29,2806,2434,464,38,435,552,276,8439232,51.035528,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0
11,389840,97460,-100.0,0.0,804304,201076,14,3279,2957,473,39,459,652,326,8602924,59.638452,8.602924,473,1.0,2149785,8599140,0.0,-100.0,123.0,-100.0,0.0
12,452408,113102,-100.0,0.0,949008,237252,24,3814,3489,535,40,511,728,364,9730580,69.369032,9.73058,535,1.0,2431575,9726300,0.0,-100.0,123.0,-100.0,0.0
13,434280,108570,-100.0,0.0,1124176,281044,23,4288,4133,474,42,451,818,409,8621112,77.990144,8.621112,474,1.0,2154330,8617320,0.0,-100.0,123.0,-100.0,0.0
14,391644,97911,-100.0,0.0,1307776,326944,25,4714,4808,426,44,401,936,468,7748088,85.738232,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0
