step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,23392,232240,9,6.735294117647059,23392,134,34,0.23063235294117648,0.5593424218123496,28.0056705996335,0.03416257060421229,8.137526387097532,240,5024,178.7941176470588,0.22762967058217712,3837.4411764705883,18.281545582939597,0.03455729631683317,0.2313735294117647,18.29917733605723
100,0,10000,30069,359881,10,5.127659574468085,30069,137,47,0.2552957446808511,0.6098323920672024,25.627085857191595,0.04338943410850078,7.833766868975814,407,8406,263.3404255319149,0.2517779710634515,5468.851063829788,16.764624717387747,0.044212079286678245,0.2574446808510638,16.855249103481846
150,0,10000,34016,622296,10,4.0256410256410255,34016,89,39,0.2623641025641026,0.6244182619483342,24.369339326492362,0.0459645802352305,7.667507953581628,442,10848,294.43589743589746,0.25900890680186267,7275.7692307692305,15.986538593585674,0.046972359801885286,0.26477435897435897,16.092292290219135
200,0,10000,43383,874317,8,4.396825396825397,43383,145,63,0.27804761904761904,0.6610616803078712,22.81124133428497,0.04912037776712645,8.280908792026917,587,15745,324.12698412698415,0.274700126166838,9845.15873015873,15.395622586447095,0.049995308343287255,0.28001746031746033,15.413762622234819
250,0,10000,48679,1151406,6,4.021739130434782,48679,88,46,0.25243260869565215,0.6034424648141046,25.38400009291908,0.042634258841181744,7.763890637772476,395,14370,275.7173913043478,0.24976272181415662,9645.391304347826,16.459031727003016,0.043551199316462556,0.25321521739130437,16.696657965840377
300,0,10000,52647,1383842,6,3.5686274509803924,52647,95,51,0.24413725490196078,0.5883506035399992,26.36956663424693,0.03840117289926036,7.279785219120628,445,17123,217.66666666666666,0.24184123682430908,8576.156862745098,17.086290845683976,0.03930966858703858,0.24347843137254901,17.12605293743092
350,0,10000,55757,1672025,6,3.230769230769231,55757,94,52,0.2140403846153846,0.512157382847038,28.966139154661143,0.03585605958189438,6.8028116393496685,511,20214,174.8653846153846,0.21206448704801234,10188.807692307691,18.428416453875027,0.036372239359937074,0.21157884615384615,18.51619236797059
400,0,10000,57236,1863892,5,2.5869565217391304,57236,72,46,0.22288913043478262,0.5351800843764164,28.23776539042596,0.03623304181109637,6.419633568901817,400,20290,160.6304347826087,0.22037316937564752,9212.826086956522,17.976967210355014,0.03684780872065964,0.22014347826086955,18.00252867202151
450,0,10000,57691,1993462,3,2.1555555555555554,57691,54,45,0.21570444444444445,0.52056788143396,28.705983794300135,0.03348777760025563,6.044023483762519,195,14263,140.48888888888888,0.21266057817391815,8347.955555555556,18.191684934828018,0.03396353695123467,0.21252666666666667,18.197120513971434
500,0,10000,58175,2064812,3,2.0425531914893615,58175,54,47,0.2146404255319149,0.5169683836953369,28.923366893216528,0.03393921264018112,6.0240121627880585,232,14737,135.5531914893617,0.21171650298281205,7773.425531914893,18.276123290366314,0.034428720514799116,0.21186808510638297,18.321316456579414
550,0,10000,58652,2150040,3,2.142857142857143,58652,25,21,0.2203190476190476,0.5325670498084292,28.364372098401933,0.03368863122817429,5.846152743237893,277,9549,149.95238095238096,0.21724879024061194,7608.9047619047615,17.943288167317707,0.034167941022071074,0.21717619047619047,17.954643251418677
600,0,10000,58673,2169967,2,1.9583333333333333,58673,24,24,0.21725,0.5251715227657489,28.486250436972984,0.03320551738829419,5.8260427186858434,139,8627,120.33333333333333,0.21466864390166768,7048.833333333333,18.017026742299397,0.03369814134313256,0.21477083333333333,18.022607677580957
650,0,10000,58718,2235293,3,2.103448275862069,58718,33,29,0.21762758620689654,0.526670906727871,28.483331175521048,0.03291260584757948,5.867950596617676,196,8401,130.3448275862069,0.21486713473742405,7437.551724137931,18.021261346751245,0.033474555261113655,0.21515517241379312,18.029390062741523
700,0,10000,58755,2298780,3,2.0526315789473686,58755,41,38,0.21745,0.5245853205588148,28.657914146103646,0.03387542990724935,5.986626678802279,178,8255,124.78947368421052,0.21467686499426303,7076.868421052632,18.146488591244346,0.03444303361054818,0.21425,18.156856378586895
750,0,10000,58791,2378029,4,2.076923076923077,58791,43,39,0.2264051282051282,0.5452127841863207,27.922486849601235,0.035854011249441826,6.223198075334354,271,9487,140.82051282051282,0.22380437329693775,7615.666666666667,17.756176728468674,0.03629235439428761,0.22330769230769232,17.77393472951982
800,0,10000,58829,2494881,3,2.0784313725490198,58829,56,51,0.2236607843137255,0.5360368151537547,28.337386485644174,0.036953845286317115,6.338733855719895,240,10226,139.54901960784315,0.22065856436775022,7742.196078431372,18.023725696638518,0.03735170374268896,0.22030980392156863,18.04310059057391
850,0,10000,58881,2619818,4,2.1176470588235294,58881,58,51,0.21937450980392156,0.5279861209386187,28.46983706133117,0.0349175618481935,6.104519984562505,396,13798,143.3921568627451,0.21631215067740642,7872.745098039216,18.062874326518937,0.03530602207331247,0.21643333333333334,18.070532615825353
900,0,10000,58921,2806936,3,2.0327868852459017,58921,65,61,0.21428524590163933,0.5179162229788651,28.89539391815604,0.03280521950031299,5.907452108852655,212,11484,129.60655737704917,0.21154321016356867,7947.213114754099,18.244054012611265,0.03320857309736275,0.2111377049180328,18.28100455278693
950,0,10000,59754,3035265,3,2.086206896551724,59754,64,58,0.22322758620689656,0.5395293532063159,28.12990958028244,0.034174237374043445,6.017037037270314,291,13688,147.72413793103448,0.22048219350400683,8376.844827586207,17.838468650291706,0.034623245974073194,0.22011379310344828,17.85168924924821
1000,0,10000,60264,3293799,3,2.0921052631578947,60264,86,76,0.22031184210526317,0.5320910536163986,28.605214339936357,0.033961621580713246,5.944372613283992,356,13333,142.92105263157896,0.217644836980429,8496.381578947368,18.042902858633745,0.034365250880836855,0.21708026315789475,18.11703485600456
1050,0,10000,65070,3575999,4,3.0,65070,64,50,0.236396,0.5634001603849238,27.763159894247494,0.040945837993289665,7.145944111533966,360,20920,199.08,0.23401767221052286,15350.06,17.848390159606932,0.041345262821536985,0.231934,17.8973451103788
1100,0,10000,69261,4083127,4,3.0,69261,107,91,0.2409989010989011,0.5733349783069109,27.625540513444502,0.04236185607011617,7.2561139004486,372,21699,201.01098901098902,0.23838126650731917,15253.461538461539,17.786702921102336,0.042869257280505085,0.2368032967032967,17.845348472022398
1150,0,10000,73791,4436374,4,3.1176470588235294,73791,88,68,0.24711176470588236,0.5875827476138812,26.93834421641628,0.04361249212898133,7.34406376487032,384,28149,227.9558823529412,0.24456744381401424,17112.573529411766,17.426984001608457,0.04413174440570285,0.24308823529411766,17.470915284619547
1200,0,10000,75505,4907638,4,2.73972602739726,75505,91,73,0.23874657534246577,0.5713365044142472,26.802725166574785,0.039957803229103514,7.429905264883234,412,24554,239.63013698630138,0.23716003270483885,15877.808219178081,17.372029526592932,0.04111996533211354,0.23896986301369863,17.415513051960705
1250,0,10000,75761,5160273,4,2.703125,75761,83,64,0.2303234375,0.550492014167335,27.263764677979925,0.03895889918517335,7.393822187645323,543,25490,242.421875,0.22892792902311998,16312.78125,17.585877805948257,0.04030695798050807,0.2314453125,17.671740737774673
1300,0,10000,76165,5393213,4,2.5806451612903225,76165,74,62,0.23366774193548387,0.5586094799561959,26.749311704748408,0.03945028835895665,7.339861419275413,431,25157,254.98387096774192,0.2325270044804294,15514.032258064517,17.304591624967514,0.041498951187709056,0.23608870967741935,17.360806955471894
1350,0,10000,76379,5642492,4,2.7058823529411766,76379,82,68,0.23891911764705884,0.569370410553957,26.289959968796744,0.04140860690018139,7.661710959558864,502,25714,272.1764705882353,0.2377534347229749,16881.720588235294,17.16481096604291,0.04353025760551864,0.24183529411764706,17.18444546119611
1400,0,10000,76692,5919629,4,2.6842105263157894,76692,67,57,0.23958245614035087,0.5696525462279061,26.43429579744473,0.04229979005670431,7.614578639908019,437,26378,288.3333333333333,0.23846188329188178,16869.315789473683,17.151522134479723,0.0445113422636316,0.24273333333333333,17.254026100208225
1450,0,10000,76837,6147207,5,2.925,76837,51,40,0.2480525,0.5880112269446672,25.696264405107055,0.04485940246045694,7.840628496458938,422,41640,300.075,0.2471655247551396,19421.2,16.883106184005737,0.047227991691963574,0.251245,16.89659638433137
1500,0,10000,76966,6262165,4,2.7916666666666665,76966,55,48,0.23940416666666667,0.569021206451038,26.062813320033296,0.042392288437982636,7.630231390255751,415,23616,293.4375,0.2387107536183424,17713.354166666668,17.0348663131396,0.044785508867231184,0.24315625,17.045678719864263
1550,0,10000,76993,6329620,3,2.5,76993,32,28,0.22018214285714285,0.5290697674418605,27.407032055980437,0.03556022185196175,7.009745810948315,387,20261,231.42857142857142,0.2197308120637568,14148.464285714286,17.58360174724034,0.03758017026909821,0.2234142857142857,17.656671568924228
1574,1,10000,77030,6363183,3,2.65,77030,45,40,0.2271475,0.5402499331729484,27.027562887545063,0.040006390797251955,7.503219322245305,391,20679,253.9,0.2266258126887281,15562.95,17.51158709526062,0.042087394152420514,0.2303775,17.56454100240026
1599,1,10000,77060,6409298,4,2.8666666666666667,77060,34,30,0.24351,0.5780896373518667,25.75213606297762,0.04353198061458167,7.757850535895256,415,20083,304.23333333333335,0.24274549656662373,17480.933333333334,16.9021328608195,0.0459604835703254,0.24703,16.904501052481063
1600,0,10000,77060,6410423,4,2.8620689655172415,77060,33,29,0.24343793103448275,0.5777820792891445,25.76094163978205,0.04360066332068029,7.759900450488235,414,20098,303.7241379310345,0.2426747065589462,17442.172413793105,16.90803836954051,0.046030268138019186,0.24694827586206897,16.91010820434803
1624,1,10000,77063,6430856,4,2.772727272727273,77063,26,22,0.2260909090909091,0.53653617166047,27.680340106341035,0.04053798893230112,7.428299555159347,417,20480,287.8636363636364,0.22490723941818105,16560.409090909092,17.708183548667215,0.04278929250969513,0.22947272727272727,17.92129497654574
1649,1,10000,77111,6456569,3,2.5641025641025643,77111,41,39,0.22813333333333333,0.5458913357870856,26.74648047464925,0.038209593569874765,7.6064064720866265,376,20231,250.10256410256412,0.22788732452315885,15044.846153846154,17.413840954120342,0.040860135763474956,0.2324820512820513,17.430847563869975
1650,0,10000,77111,6458057,3,2.5641025641025643,77111,41,39,0.22844102564102564,0.5464602224826763,26.701130239528045,0.03836117017136349,7.520828122070207,378,20237,251.66666666666666,0.22826748124339374,15060.538461538461,17.367232298239685,0.04102809902458408,0.23291025641025642,17.38152524584062
1674,1,10000,77134,6510256,3,2.441860465116279,77134,45,43,0.21352093023255814,0.5106892200195197,28.45967964677066,0.03590364758468735,7.128648237947135,366,20126,245.48837209302326,0.21324780211695063,14084.162790697674,18.107673201450083,0.03816272010165826,0.21729767441860465,18.29782241777852
1699,1,10000,77164,6565737,4,2.6666666666666665,77164,36,33,0.23721818181818183,0.5656079641644999,26.11180574989913,0.04093983451708328,7.573422854144259,438,21215,285.3333333333333,0.236647458950407,16276.545454545454,17.052254936911844,0.04339932315647286,0.2407939393939394,17.057867353111984
1700,0,10000,77164,6567422,4,2.696969696969697,77164,37,33,0.23736363636363636,0.565980575603671,26.09977842467093,0.04094951754322261,7.570134824569391,438,21243,286.6666666666667,0.2367893780743532,16318.969696969696,17.044518499663383,0.04340900618261219,0.24093939393939395,17.050065871195958
1724,1,10000,77186,6605544,4,2.7435897435897436,77186,45,39,0.2251153846153846,0.5351852994194614,27.73501092333079,0.039786809558338555,7.424923013163583,448,21826,290.05128205128204,0.22442389280372754,16463.897435897437,17.762495529957306,0.04200310527199807,0.22831538461538461,17.952013707488252
1749,1,10000,77233,6680652,4,2.7457627118644066,77233,65,59,0.23669322033898305,0.564274031687349,26.185589357099847,0.04089839444758869,7.5414194638790315,477,21855,295.59322033898303,0.23629585550221777,16723.813559322032,17.080529568559033,0.043416801839249786,0.2403677966101695,17.091272701070945
1750,0,10000,77233,6684915,4,2.7413793103448274,77233,64,58,0.23626896551724139,0.5633474361456,26.21214181846279,0.040774388329081986,7.544566994248432,477,21886,295.0344827586207,0.23591791665393985,16690.91379310345,17.0974199196388,0.04333346188385277,0.23999137931034484,17.107361265921714
1774,1,10000,77259,6791399,5,2.6666666666666665,77259,58,48,0.23073333333333335,0.551529225697229,26.944843029838022,0.038993848857644994,7.372501927071041,556,22139,272.2916666666667,0.23009954030619914,15328.729166666666,17.413864572842915,0.041177371252063694,0.23406875,17.482157317652952
1799,1,10000,77271,6856624,4,2.861111111111111,77271,45,36,0.23812222222222224,0.5662850099498055,26.105188721434484,0.041979549448793736,7.6220803749095305,466,22683,311.30555555555554,0.23779793941017568,17346.083333333332,17.055409775839912,0.044309527613569794,0.24159166666666668,17.067640495491265
