step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2070,1035,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,39270384,9817596,-100.0,0.0,8464,2116,2116,2116,2162,1081,38485808,38.485808,38.485808,2116,1.0,9617220,38468880,0.0,-100.0,123.0,-100.0,0.0,2116
3,176429880,44107470,-100.0,0.0,8280,2070,2070,2070,2070,1035,37649160,76.134968,37.64916,2070,1.0,9408150,37632600,0.0,-100.0,123.0,-100.0,0.0,2070
4,194441040,48610260,-100.0,0.0,8100,2025,2025,2025,2070,1035,36830700,112.965668,36.8307,2025,1.0,9203625,36814500,0.0,-100.0,123.0,-100.0,0.0,2025
5,208818016,52204504,-100.0,0.0,7920,1980,1980,1980,1980,990,36012240,148.977908,36.01224,1980,1.0,8999100,35996400,0.0,-100.0,123.0,-100.0,0.0,1980
6,241208472,60302118,-100.0,0.0,8344,2086,2086,2086,2292,1146,37940168,186.918076,37.940168,2086,1.0,9480870,37923480,0.0,-100.0,123.0,-100.0,0.0,2086
7,294889472,73722368,-100.0,0.0,9832,2458,2458,2458,2610,1305,44706104,231.62418,44.706104,2458,1.0,11171610,44686440,0.0,-100.0,123.0,-100.0,0.0,2458
8,353939680,88484920,-100.0,0.0,10064,2516,2516,2516,2516,1258,45761008,277.385188,45.761008,2516,1.0,11435220,45740880,0.0,-100.0,123.0,-100.0,0.0,2516
9,401190784,100297696,-100.0,0.0,9716,2429,2429,2429,2554,1277,44178652,321.56384,44.178652,2429,1.0,11039805,44159220,0.0,-100.0,123.0,-100.0,0.0,2429
10,426853416,106713354,-100.0,0.0,9632,2408,2408,2408,2408,1204,43796704,365.360544,43.796704,2408,1.0,10944360,43777440,0.0,-100.0,123.0,-100.0,0.0,2408
11,427205032,106801258,-100.0,0.0,9344,2336,2336,2336,2432,1216,42487168,407.847712,42.487168,2336,1.0,10617120,42468480,0.0,-100.0,123.0,-100.0,0.0,2336
12,422418920,105604730,-100.0,0.0,9112,2278,2278,2278,2324,1162,41432264,449.279976,41.432264,2278,1.0,10353510,41414040,0.0,-100.0,123.0,-100.0,0.0,2278
13,404183360,101045840,-100.0,0.0,8632,2158,2158,2158,2158,1079,39249704,488.52968,39.249704,2158,1.0,9808110,39232440,0.0,-100.0,123.0,-100.0,0.0,2158
14,413094968,103273742,-100.0,0.0,8796,2199,2199,2199,2438,1219,39995412,528.525092,39.995412,2199,1.0,9994455,39977820,0.0,-100.0,123.0,-100.0,0.0,2199
15,459896904,114974226,-100.0,0.0,9776,2444,2444,2444,2444,1222,44451472,572.976564,44.451472,2444,1.0,11107980,44431920,0.0,-100.0,123.0,-100.0,0.0,2444
16,452966368,113241592,-100.0,0.0,9528,2382,2382,2382,2528,1264,43323816,616.30038,43.323816,2382,1.0,10826190,43304760,0.0,-100.0,123.0,-100.0,0.0,2382
17,448901544,112225386,-100.0,0.0,9408,2352,2352,2352,2450,1225,42778176,659.078556,42.778176,2352,1.0,10689840,42759360,0.0,-100.0,123.0,-100.0,0.0,2352
18,488002328,122000582,-100.0,0.0,10192,2548,2548,2548,2648,1324,46343024,705.42158,46.343024,2548,1.0,11580660,46322640,0.0,-100.0,123.0,-100.0,0.0,2548
19,465327224,116331806,-100.0,0.0,9712,2428,2428,2428,2506,1253,44160464,749.582044,44.160464,2428,1.0,11035260,44141040,0.0,-100.0,123.0,-100.0,0.0,2428
20,485797784,121449446,-100.0,0.0,10136,2534,2534,2534,2534,1267,46088392,795.670436,46.088392,2534,1.0,11517030,46068120,0.0,-100.0,123.0,-100.0,0.0,2534
21,436788592,109197148,-100.0,0.0,9112,2278,2278,2278,2406,1203,41432264,837.1027,41.432264,2278,1.0,10353510,41414040,0.0,-100.0,123.0,-100.0,0.0,2278
22,429463352,107365838,-100.0,0.0,8952,2238,2238,2238,2238,1119,40704744,877.807444,40.704744,2238,1.0,10171710,40686840,0.0,-100.0,123.0,-100.0,0.0,2238
23,413070456,103267614,-100.0,0.0,8596,2149,2149,2149,2240,1120,39086012,916.893456,39.086012,2149,1.0,9767205,39068820,0.0,-100.0,123.0,-100.0,0.0,2149
24,442325832,110581458,-100.0,0.0,9192,2298,2298,2298,2346,1173,41796024,958.68948,41.796024,2298,1.0,10444410,41777640,0.0,-100.0,123.0,-100.0,0.0,2298
25,430395088,107598772,-100.0,0.0,8940,2235,2235,2235,2310,1155,40650180,999.33966,40.65018,2235,1.0,10158075,40632300,0.0,-100.0,123.0,-100.0,0.0,2235
26,435286320,108821580,-100.0,0.0,9024,2256,2256,2256,2282,1141,41032128,1040.371788,41.032128,2256,1.0,10253520,41014080,0.0,-100.0,123.0,-100.0,0.0,2256
27,426676504,106669126,-100.0,0.0,8840,2210,2210,2210,2210,1105,40195480,1080.567268,40.19548,2210,1.0,10044450,40177800,0.0,-100.0,123.0,-100.0,0.0,2210
28,432431536,108107884,-100.0,0.0,8908,2227,2227,2227,2320,1160,40504676,1121.071944,40.504676,2227,1.0,10121715,40486860,0.0,-100.0,123.0,-100.0,0.0,2227
29,415019960,103754990,-100.0,0.0,8520,2130,2130,2130,2130,1065,38740440,1159.812384,38.74044,2130,1.0,9680850,38723400,0.0,-100.0,123.0,-100.0,0.0,2130
30,382600496,95650124,-100.0,0.0,7828,1957,1957,1957,2030,1015,35593916,1195.4063,35.593916,1957,1.0,8894565,35578260,0.0,-100.0,123.0,-100.0,0.0,1957
31,397050944,99262736,-100.0,0.0,8108,2027,2027,2027,2096,1048,36867076,1232.273376,36.867076,2027,1.0,9212715,36850860,0.0,-100.0,123.0,-100.0,0.0,2027
32,416883416,104220854,-100.0,0.0,8512,2128,2128,2128,2218,1109,38704064,1270.97744,38.704064,2128,1.0,9671760,38687040,0.0,-100.0,123.0,-100.0,0.0,2128
33,428332632,107083158,-100.0,0.0,8744,2186,2186,2186,2232,1116,39758968,1310.736408,39.758968,2186,1.0,9935370,39741480,0.0,-100.0,123.0,-100.0,0.0,2186
34,439703232,109925808,-100.0,0.0,8968,2242,2242,2242,2242,1121,40777496,1351.513904,40.777496,2242,1.0,10189890,40759560,0.0,-100.0,123.0,-100.0,0.0,2242
35,455499520,113874880,-100.0,0.0,9280,2320,2320,2320,2392,1196,42196160,1393.710064,42.19616,2320,1.0,10544400,42177600,0.0,-100.0,123.0,-100.0,0.0,2320
36,504996256,126249064,-100.0,0.0,10288,2572,2572,2572,2722,1361,46779536,1440.4896,46.779536,2572,1.0,11689740,46758960,0.0,-100.0,123.0,-100.0,0.0,2572
37,516549360,129137340,-100.0,0.0,10512,2628,2628,2628,2628,1314,47798064,1488.287664,47.798064,2628,1.0,11944260,47777040,0.0,-100.0,123.0,-100.0,0.0,2628
38,475266488,118816622,-100.0,0.0,9664,2416,2416,2416,2416,1208,43942208,1532.229872,43.942208,2416,1.0,10980720,43922880,0.0,-100.0,123.0,-100.0,0.0,2416
39,480107080,120026770,-100.0,0.0,9748,2437,2437,2437,2536,1268,44324156,1576.554028,44.324156,2437,1.0,11076165,44304660,0.0,-100.0,123.0,-100.0,0.0,2437
40,476355192,119088798,-100.0,0.0,9648,2412,2412,2412,2412,1206,43869456,1620.423484,43.869456,2412,1.0,10962540,43850160,0.0,-100.0,123.0,-100.0,0.0,2412
41,457549624,114387406,-100.0,0.0,9212,2303,2303,2303,2370,1185,41886964,1662.310448,41.886964,2303,1.0,10467135,41868540,0.0,-100.0,123.0,-100.0,0.0,2303
42,462271488,115567872,-100.0,0.0,9296,2324,2324,2324,2324,1162,42268912,1704.57936,42.268912,2324,1.0,10562580,42250320,0.0,-100.0,123.0,-100.0,0.0,2324
43,449541120,112385280,-100.0,0.0,9040,2260,2260,2260,2384,1192,41104880,1745.68424,41.10488,2260,1.0,10271700,41086800,0.0,-100.0,123.0,-100.0,0.0,2260
44,483953640,120988410,-100.0,0.0,9732,2433,2433,2433,2554,1277,44251404,1789.935644,44.251404,2433,1.0,11057985,44231940,0.0,-100.0,123.0,-100.0,0.0,2433
45,516006816,129001704,-100.0,0.0,10376,2594,2594,2594,2594,1297,47179672,1837.115316,47.179672,2594,1.0,11789730,47158920,0.0,-100.0,123.0,-100.0,0.0,2594
46,480212192,120053048,-100.0,0.0,9656,2414,2414,2414,2414,1207,43905832,1881.021148,43.905832,2414,1.0,10971630,43886520,0.0,-100.0,123.0,-100.0,0.0,2414
47,482072184,120518046,-100.0,0.0,9692,2423,2423,2423,2522,1261,44069524,1925.090672,44.069524,2423,1.0,11012535,44050140,0.0,-100.0,123.0,-100.0,0.0,2423
48,485241192,121310298,-100.0,0.0,9752,2438,2438,2438,2438,1219,44342344,1969.433016,44.342344,2438,1.0,11080710,44322840,0.0,-100.0,123.0,-100.0,0.0,2438
49,496047552,124011888,-100.0,0.0,9968,2492,2492,2492,2542,1271,45324496,2014.757512,45.324496,2492,1.0,11326140,45304560,0.0,-100.0,123.0,-100.0,0.0,2492
50,529889520,132472380,-100.0,0.0,10648,2662,2662,2662,2786,1393,48416456,2063.173968,48.416456,2662,1.0,12098790,48395160,0.0,-100.0,123.0,-100.0,0.0,2662
51,562230680,140557670,-100.0,0.0,11296,2824,2824,2824,2844,1422,51362912,2114.53688,51.362912,2824,1.0,12835080,51340320,0.0,-100.0,123.0,-100.0,0.0,2824
52,535991888,133997972,-100.0,0.0,10752,2688,2688,2688,2794,1397,48889344,2163.426224,48.889344,2688,1.0,12216960,48867840,0.0,-100.0,123.0,-100.0,0.0,2688
53,529576744,132394186,-100.0,0.0,10592,2648,2648,2648,2672,1336,48161824,2211.588048,48.161824,2648,1.0,12035160,48140640,0.0,-100.0,123.0,-100.0,0.0,2648
54,545449064,136362266,-100.0,0.0,10892,2723,2723,2723,2846,1423,49525924,2261.113972,49.525924,2723,1.0,12376035,49504140,0.0,-100.0,123.0,-100.0,0.0,2723
55,548064160,137016040,-100.0,0.0,10940,2735,2735,2735,2788,1394,49744180,2310.858152,49.74418,2735,1.0,12430575,49722300,0.0,-100.0,123.0,-100.0,0.0,2735
56,548433224,137108306,-100.0,0.0,10884,2721,2721,2721,2826,1413,49489548,2360.3477,49.489548,2721,1.0,12366945,49467780,0.0,-100.0,123.0,-100.0,0.0,2721
57,572584248,143146062,-100.0,0.0,11360,2840,2840,2840,2840,1420,51653920,2412.00162,51.65392,2840,1.0,12907800,51631200,0.0,-100.0,123.0,-100.0,0.0,2840
58,564390672,141097668,-100.0,0.0,11188,2797,2797,2797,2850,1425,50871836,2462.873456,50.871836,2797,1.0,12712365,50849460,0.0,-100.0,123.0,-100.0,0.0,2797
59,575512480,143878120,-100.0,0.0,11408,2852,2852,2852,2956,1478,51872176,2514.745632,51.872176,2852,1.0,12962340,51849360,0.0,-100.0,123.0,-100.0,0.0,2852
