step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,113436,1,1.0,113436,54,54,0.9438166666666666,0.959607296307633,9.341431532747853,0.16610831937465104,18.45468374602833,24922,2424,24885.37037037037,0.9438166666666666,2422.5925925925926,9.587592089617694,0.16610831937465104,0.9438166666666666,9.607459203034013
100,0,10000,0,267768,1,1.0,267768,56,56,0.9578,0.9725538210386695,7.476562169267898,0.23115577889447236,21.771378654318983,25732,5233,25731.928571428572,0.9578,5232.571428571428,7.995244520051139,0.23115577889447236,0.9578,8.01367904880907
150,0,10000,0,402300,1,1.0,402300,58,58,0.965,0.9791857973676156,6.481085437484743,0.2663316582914573,21.99733074773715,25844,7841,25844.0,0.965,7839.137931034483,7.101387903608125,0.2663316582914573,0.965,7.127260538255383
200,0,10000,0,567896,1,1.0,567896,56,56,0.9712,0.9829609223548618,5.736478490197777,0.39195979899497485,26.462289222963637,26027,10748,26027.0,0.9712,10747.67857142857,6.794501015118191,0.39195979899497485,0.9712,6.796128481171415
250,0,10000,0,729746,1,1.0,729746,56,56,0.9713,0.9830629527599225,5.711430868529515,0.39195979899497485,26.535251730284788,26040,13617,26039.035714285714,0.9713,13616.07142857143,6.777907303401402,0.39195979899497485,0.9713,6.781096941162722
300,0,10000,0,903630,1,1.0,903630,64,64,0.97330625,0.9835762932353841,5.624698382242138,0.46749371859296485,28.79815466340017,26127,16592,26112.4375,0.97330625,16590.5625,6.888316959142685,0.46749371859296485,0.97330625,6.892850760139995
350,0,10000,0,1067511,1,1.0,1067511,54,54,0.9744,0.9837771655953474,5.549407010638676,0.5125628140703518,29.954361349265316,26227,19463,26227.0,0.9744,19462.925925925927,6.9307225456944215,0.5125628140703518,0.9744,6.930990422785242
400,0,10000,0,1202411,1,1.0,1202411,56,56,0.9787,0.9853076216712581,5.334219752011959,0.6532663316582915,33.95592642820309,26282,22082,26282.0,0.9787,22080.39285714286,7.126761555671692,0.6532663316582915,0.9787,7.129689042883587
450,0,10000,0,1358830,1,1.0,1358830,63,63,0.979,0.9853076216712581,5.326007207218194,0.6683417085427136,34.54567992752641,26285,24906,26285.0,0.979,24904.0,7.176339860946413,0.6683417085427136,0.979,7.17987481306946
500,0,10000,0,1539640,1,1.0,1539640,52,52,0.9791,0.9853076216712581,5.253881180841999,0.6733668341708543,34.2869871179321,26306,27933,26306.0,0.9791,27932.96153846154,7.102402127706087,0.6733668341708543,0.9791,7.102700355762589
550,0,10000,0,1685754,1,1.0,1685754,61,61,0.9808,0.9853076216712581,5.284777062854546,0.7587939698492462,36.48812745463668,26350,30649,26350.0,0.9808,30648.77049180328,7.338930989875168,0.7587939698492462,0.9808,7.339455987372209
600,0,10000,0,1846659,1,1.0,1846659,56,56,0.9814,0.9853076216712581,5.336127370546071,0.7889447236180904,37.642318048923144,26366,33516,26366.0,0.9814,33514.17857142857,7.487425310271127,0.7889447236180904,0.9814,7.490314132502817
650,0,10000,0,2013803,1,1.0,2013803,60,60,0.9814,0.9853076216712581,5.328131605199227,0.7889447236180904,37.65459599448594,26366,36429,26366.0,0.9814,36428.566666666666,7.485067860285441,0.7889447236180904,0.9814,7.485962216876332
700,0,10000,0,2167619,1,1.0,2167619,55,55,0.9816,0.9853076216712581,5.339247088072816,0.7989949748743719,38.04829712730053,26368,39217,26368.0,0.9816,39216.09090909091,7.5319666949185455,0.7989949748743719,0.9816,7.533189955728643
750,0,10000,0,2326404,1,1.0,2326404,49,49,0.9823,0.9853076216712581,5.285863125150132,0.8341708542713567,38.822797223711326,26391,42052,26391.0,0.9823,42051.5918367347,7.574275123829744,0.8341708542713567,0.9823,7.574813992125888
800,0,10000,0,2452889,1,1.0,2452889,59,59,0.9831,0.9853076216712581,5.31132881323923,0.8743718592964824,39.58059407066332,26393,44575,26393.0,0.9831,44573.338983050846,7.66847954766225,0.8743718592964824,0.9831,7.669722078307308
850,0,10000,0,2606944,1,1.0,2606944,59,59,0.9831,0.9853076216712581,5.326676391430095,0.8743718592964824,39.729014118860995,26407,47369,26407.0,0.9831,47368.5593220339,7.6946995864480225,0.8743718592964824,0.9831,7.695381793867659
900,0,10000,0,2747131,1,1.0,2747131,49,49,0.9831,0.9853076216712581,5.307814259486297,0.8743718592964824,40.03727420077647,26418,50028,26418.0,0.9831,50028.0,7.71397201382384,0.8743718592964824,0.9831,7.714377454811641
950,0,10000,0,2883836,1,1.0,2883836,67,67,0.9831,0.9853076216712581,5.3033851367004905,0.8743718592964824,39.77903584661237,26418,52663,26418.0,0.9831,52661.26865671642,7.683731997191017,0.8743718592964824,0.9831,7.6847501452406455
1000,0,10000,0,3029256,1,1.0,3029256,54,54,0.9831,0.9853076216712581,5.270338366568844,0.8743718592964824,39.70758090489309,26437,55380,26437.0,0.9831,55378.333333333336,7.654371588318436,0.8743718592964824,0.9831,7.655056176766076
1050,0,10000,0,3186106,1,1.0,3186106,55,55,0.9831,0.9853076216712581,5.221043527938963,0.8743718592964824,39.738137863331424,26437,58219,26437.0,0.9831,58217.8,7.624661714380438,0.8743718592964824,0.9831,7.625045283025001
1100,0,10000,0,3343778,1,1.0,3343778,56,56,0.9831,0.9853076216712581,5.194637037634796,0.8743718592964824,39.655094493839336,26438,61047,26438.0,0.9831,61046.71428571428,7.598540212426867,0.8743718592964824,0.9831,7.5987199712117866
1150,0,10000,0,3480152,1,1.0,3480152,51,51,0.9831,0.9853076216712581,5.200696796911706,0.8743718592964824,39.7128953465197,26438,63686,26438.0,0.9831,63684.666666666664,7.608420156965069,0.8743718592964824,0.9831,7.608782899116149
1200,0,10000,0,3609226,1,1.0,3609226,57,57,0.9831,0.9853076216712581,5.1857327617987,0.8743718592964824,39.61868435172939,26443,66233,26443.0,0.9831,66232.9649122807,7.58880579262449,0.8743718592964824,0.9831,7.588973360518975
1250,0,10000,0,3775982,1,1.0,3775982,58,58,0.9831,0.9853076216712581,5.178272988402976,0.8743718592964824,39.51403423072579,26476,69147,26476.0,0.9831,69146.4827586207,7.572881813707022,0.8743718592964824,0.9831,7.573106632900124
1300,0,10000,0,3941447,1,1.0,3941447,64,64,0.9831,0.9853076216712581,5.173466649030643,0.8743718592964824,39.41148666931448,26476,72052,26476.0,0.9831,72051.1875,7.559112645685673,0.8743718592964824,0.9831,7.559240581173647
1350,0,10000,0,4098531,1,1.0,4098531,56,56,0.9831,0.9853076216712581,5.1732700102904285,0.8743718592964824,39.452628932311654,26476,74874,26476.0,0.9831,74873.89285714286,7.563129833766392,0.8743718592964824,0.9831,7.563378284300513
1400,0,10000,0,4231731,1,1.0,4231731,51,51,0.9831,0.9853076216712581,5.1905474778793605,0.8743718592964824,39.41628583027648,26487,77471,26487.0,0.9831,77469.74509803922,7.57089236203362,0.8743718592964824,0.9831,7.571205279693247
1450,0,10000,0,4369708,1,1.0,4369708,49,49,0.9831,0.9853076216712581,5.187354596951988,0.8743718592964824,39.72381634765256,26487,80114,26487.0,0.9831,80113.79591836735,7.60089973527558,0.8743718592964824,0.9831,7.600986719311043
1500,0,10000,0,4488408,1,1.0,4488408,52,52,0.9831,0.9853076216712581,5.215334373032528,0.8743718592964824,39.41608044702491,26487,82559,26487.0,0.9831,82557.65384615384,7.587634902734023,0.8743718592964824,0.9831,7.58786021987399
1550,0,10000,0,4619118,1,1.0,4619118,54,54,0.9831,0.9853076216712581,5.187909279268313,0.8743718592964824,39.485322508879015,26487,85135,26487.0,0.9831,85133.74074074074,7.576411936018202,0.8743718592964824,0.9831,7.576589660238281
1574,1,10000,0,4681506,1,1.0,4681506,48,48,0.9831,0.9853076216712581,5.184210342699148,0.8743718592964824,39.69339728372963,26487,86367,26487.0,0.9831,86366.16666666667,7.595626523097356,0.8743718592964824,0.9831,7.595720131950404
1599,1,10000,0,4749666,1,1.0,4749666,58,58,0.9831,0.9853076216712581,5.179702941809252,0.8743718592964824,39.62978548314115,26487,87684,26487.0,0.9831,87683.75862068965,7.58596631576275,0.8743718592964824,0.9831,7.586090230049223
1600,0,10000,0,4753071,1,1.0,4753071,60,60,0.9831,0.9853076216712581,5.182836138350095,0.8743718592964824,39.571587100510214,26487,87743,26487.0,0.9831,87742.6,7.581979290644328,0.8743718592964824,0.9831,7.582140844884555
1624,1,10000,0,4822605,1,1.0,4822605,51,51,0.9831,0.9853076216712581,5.170978837207341,0.8743718592964824,39.67147999827735,26488,89042,26488.0,0.9831,89041.96078431372,7.584455181570614,0.8743718592964824,0.9831,7.584593501199084
1649,1,10000,0,4891608,1,1.0,4891608,53,53,0.9831,0.9853076216712581,5.179612089676239,0.8743718592964824,39.60522672966706,26488,90365,26488.0,0.9831,90364.84905660378,7.583333861153081,0.8743718592964824,0.9831,7.583476762759991
1650,0,10000,0,4894256,1,1.0,4894256,52,52,0.9831,0.9853076216712581,5.194399092444913,0.8743718592964824,39.66204709851034,26488,90416,26488.0,0.9831,90415.92307692308,7.599165934782762,0.8743718592964824,0.9831,7.5992825920254825
1674,1,10000,0,4963065,1,1.0,4963065,54,54,0.9831,0.9853076216712581,5.176624266329067,0.8743718592964824,39.64190423351372,26493,91711,26493.0,0.9831,91710.55555555556,7.585175293463248,0.8743718592964824,0.9831,7.585290620424263
1699,1,10000,0,5025290,1,1.0,5025290,53,53,0.9831,0.9853076216712581,5.182156762316161,0.8743718592964824,39.59536646396593,26495,92960,26495.0,0.9831,92960.0,7.583964743704166,0.8743718592964824,0.9831,7.584155855938735
1700,0,10000,0,5027663,1,1.0,5027663,50,50,0.9831,0.9853076216712581,5.181118696881828,0.8743718592964824,39.8089847122367,26495,93009,26495.0,0.9831,93007.88,7.605519895553589,0.8743718592964824,0.9831,7.605683746383359
