step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3221,1,1.0,60,54,54,0.17230555555555555,0.23537451712171806,31.97597831806576,0.039020340390203405,7.366700620873762,41819,2914,30220.74074074074,0.17230555555555555,2377.3703703703704,26.605532787464284,0.03881855080485217,0.17120925925925926,26.673563552562538
100,0,10000,0,5843,1,1.0,114,48,48,0.3524291666666667,0.47761061186407383,25.630359433384704,0.08788008509755085,8.068002170224752,53159,5296,41658.125,0.3524291666666667,5041.4375,21.553305625915527,0.08524673100871731,0.34924375,21.60606113117721
150,0,10000,0,9361,1,1.0,176,49,49,0.203365306122449,0.27466236936731087,31.82965997505994,0.05269143772079193,4.8821902826798365,48064,7857,26675.20408163265,0.203365306122449,3560.938775510204,26.047585701455876,0.0398696215721656,0.1833734693877551,26.369809306423566
200,0,10000,0,13342,1,1.0,268,51,51,0.4692137254901961,0.6130541786543727,26.472244512151452,0.16523209532879155,10.555139536562683,54175,10121,51200.56862745098,0.4692137254901961,10020.529411764706,22.451011283724917,0.11298317583571411,0.38766078431372547,22.615801672594266
250,0,10000,0,15682,1,1.0,319,49,49,0.4914591836734694,0.5775317787692567,25.91575906457151,0.3095598139629451,10.977046053362995,56344,12719,45479.34693877551,0.4914591836734694,10157.897959183674,21.808176624531647,0.2546191577502732,0.4388142857142857,22.239678126341335
300,0,10000,0,17124,1,1.0,363,48,48,0.5561916666666666,0.6151204331172657,27.540770513808333,0.4316560294728103,14.934518883872784,56269,14745,46168.125,0.5561916666666666,11915.020833333334,23.528893033663433,0.29996886674968865,0.45460416666666664,24.2178893718053
350,0,10000,0,18733,1,1.0,407,39,39,0.3509307692307692,0.3884230089297856,30.604164026790116,0.2716974806015902,10.475487006362345,57320,16713,34780.179487179485,0.3509307692307692,8360.384615384615,25.34954770406087,0.1991250758374046,0.30146923076923077,25.904079138731046
400,0,10000,0,22677,1,1.0,503,61,61,0.7435344262295082,0.8016219558140208,22.68949846831237,0.6207765959618643,19.34566129896692,59739,18771,58135.901639344265,0.7435344262295082,18521.819672131147,21.152669343792024,0.46690178225098505,0.6437295081967213,21.671776028500943
450,0,10000,0,24597,1,1.0,554,54,54,0.6457592592592593,0.6988312708701631,23.942438361848776,0.5336008486693418,19.662372548157016,62876,21304,53387.40740740741,0.6457592592592593,18102.962962962964,22.14914897636131,0.4582353212490199,0.5983703703703703,22.655999910497098
500,0,10000,0,26289,1,1.0,599,49,49,0.5232489795918367,0.5660830036198333,26.834195063191814,0.43272676442930846,14.094919442602768,63128,23709,44896.69387755102,0.5232489795918367,15923.836734693878,22.89196859087263,0.338812361806491,0.46137755102040817,23.507403360539463
550,0,10000,0,28721,1,1.0,655,61,61,0.4586934426229508,0.5044847706173865,27.944061463532773,0.36192148296347715,13.204716740468625,63921,26295,45378.88524590164,0.4586934426229508,14831.196721311475,23.62223753381948,0.28678827348263686,0.407872131147541,24.208693364703297
600,0,10000,0,35977,1,1.0,787,78,78,0.7874679487179487,0.8468205581493737,20.132013325342875,0.6620365935434429,18.108699465701534,64536,29093,62663.243589743586,0.7874679487179487,29054.5641025641,18.90929931249374,0.5317758725292971,0.7096743589743589,19.505018971129008
650,0,10000,0,38496,1,1.0,846,58,58,0.7195362068965517,0.7739748643651068,25.192286030660107,0.6044896294069653,23.273468314725022,64794,32035,59157.51724137931,0.7195362068965517,28301.120689655174,23.832921685843633,0.5474621033194487,0.6857706896551724,24.59228850431188
700,0,10000,0,40741,1,1.0,899,68,68,0.5112970588235294,0.5530564317653991,26.706863694833512,0.42304593070104757,13.553636854561123,65117,34543,43777.92647058824,0.5112970588235294,21444.735294117647,22.532022644491757,0.3587603472273094,0.4713411764705882,23.30586480247357
750,0,10000,0,43120,1,1.0,955,50,50,0.59816,0.6450471420153212,24.371226911335803,0.4990722291407223,14.410896372617644,65588,37156,52359.74,0.59816,26901.36,21.006056671142577,0.43376712328767125,0.553926,21.676777355040578
800,0,10000,0,47650,1,1.0,1059,58,58,0.8243448275862069,0.8794094040192632,16.275328862347166,0.7079754798814789,16.781959375746965,65555,39421,65011.620689655174,0.8243448275862069,39354.56896551724,16.41342616903371,0.6217685833297548,0.7873,16.43976070070826
850,0,10000,0,48362,1,1.0,1090,35,35,0.6860914285714286,0.7321660072396666,21.16087018465846,0.588720868172923,15.686986888798257,65477,40930,55365.08571428571,0.6860914285714286,33640.828571428574,18.769940512520925,0.5166963173812489,0.6572114285714286,19.570286533415906
900,0,10000,0,49912,1,1.0,1135,37,37,0.4730378378378378,0.5122354234021883,27.24087747420536,0.39020059910470867,14.265917117044205,66025,42674,43823.72972972973,0.4730378378378378,23273.37837837838,23.030601372589935,0.35856248527481405,0.4589918918918919,23.855470305854663
950,0,10000,0,50452,1,1.0,1164,24,24,0.5362583333333333,0.5772441563543508,25.23780969349118,0.44964196762141967,14.712054942317941,66334,43886,47614.375,0.5362583333333333,27462.458333333332,21.411908109982807,0.39906340805313406,0.5177083333333333,22.402715120977337
1000,0,10000,0,51984,1,1.0,1228,42,42,0.717052380952381,0.7710946488200466,20.128762628309396,0.6028435035284351,16.41867725092846,66531,44849,59590.21428571428,0.717052380952381,37438.357142857145,18.318223249344598,0.5087988495522742,0.6815190476190476,19.01615767389857
1050,0,10000,0,53346,1,1.0,1277,51,51,0.6641686274509804,0.710169041099056,21.85822955473407,0.5669548018460187,14.914349725633535,65975,46543,53223.82352941176,0.6641686274509804,36307.333333333336,18.841009813196518,0.47725441359607357,0.6306333333333334,19.893858244024294
1100,0,10000,0,56536,1,1.0,1343,42,42,0.6685714285714286,0.7148960350197828,22.469925813918557,0.5706724782067247,17.24207849769013,66294,48576,55176.5,0.6685714285714286,37741.71428571428,20.00357761837187,0.5031726264602977,0.6439904761904762,20.93355651562479
1150,0,10000,0,57569,1,1.0,1382,47,47,0.5239276595744681,0.5658107548991337,26.196720229314078,0.43541506584351236,14.778489631288819,66329,50328,44733.44680851064,0.5239276595744681,30107.574468085106,22.20705835869972,0.38140881269706683,0.4994085106382979,23.151460261375362
1200,0,10000,0,61227,1,1.0,1478,44,44,0.8574318181818181,0.9126399528579847,21.086630479449077,0.7407590852485,22.961048312295077,66888,52645,66325.38636363637,0.8574318181818181,52215.52272727273,21.07954033938321,0.6274057511604212,0.8002886363636363,21.70634610807716
1250,0,10000,0,62887,1,1.0,1532,50,50,0.826478,0.8781791396582204,17.033794142798428,0.7172166874221668,18.53064751603802,67402,54440,63975.1,0.826478,52016.58,17.134683322906493,0.6616438356164384,0.803708,17.528523882517888
1300,0,10000,0,66113,1,1.0,1599,68,68,0.5324058823529412,0.5710596554473292,25.689641069947125,0.45071789612482605,15.2383754655224,67725,57002,46296.55882352941,0.5324058823529412,34429.05882352941,21.827454496832456,0.418421727345982,0.518839705882353,22.85966972639806
1350,0,10000,0,68806,1,1.0,1659,73,73,0.6325506849315069,0.6743548243879207,23.525909499441887,0.5442049506132823,15.763136521381051,67475,59940,52022.58904109589,0.6325506849315069,43314.931506849316,20.40947407239104,0.4762662276736212,0.6021931506849315,21.342563211855666
1400,0,10000,0,74990,1,1.0,1787,55,55,0.8476945454545455,0.9013178336101141,15.97031699341286,0.7343711083437111,18.919493754097303,66859,62680,65855.12727272727,0.8476945454545455,61527.163636363635,16.864364970814098,0.6382316313823163,0.8057236363636363,16.97354677137339
1450,0,10000,0,76805,1,1.0,1836,49,49,0.8442306122448979,0.896964030161269,15.760240123652501,0.7327877601850205,19.485127715367444,67184,64916,65491.77551020408,0.8442306122448979,63435.87755102041,16.858467705395757,0.6592179835819758,0.8134816326530612,17.045642285298825
1500,0,10000,0,81615,1,1.0,1912,66,66,0.7467303030303031,0.7943853681184264,20.113923828704642,0.6460196611192875,17.354762796748822,66819,68015,59652.56060606061,0.7467303030303031,58624.80303030303,18.649272138422187,0.576998188610891,0.7158924242424243,19.27079611626218
1550,0,10000,0,84697,1,1.0,1977,70,70,0.6499385714285715,0.6941535482784746,23.46583500747122,0.5564979541006938,16.020240680762104,66839,71229,53057.97142857143,0.6499385714285715,52605.671428571426,20.62013194220407,0.4335749866571784,0.5878928571428571,21.359154251916035
1574,1,10000,0,89212,1,1.0,2050,64,64,0.770225,0.8194101723629935,20.068816410628415,0.6662807440846824,17.622303367012,66717,72632,60455.90625,0.770225,64618.6875,18.885541409254074,0.5462912515566625,0.71131875,19.316804961127758
1599,1,10000,0,89212,1,1.0,2050,66,66,0.537689393939394,0.576788807342726,26.372799276782352,0.45505962489150537,15.035326280339563,66722,73972,47426.166666666664,0.537689393939394,44994.42424242424,22.52090701189908,0.3670893241254387,0.49538787878787877,23.339512974976383
1600,0,10000,0,92484,1,1.0,2116,66,66,0.8621363636363636,0.9156488276995054,16.27167820739641,0.7490471338541077,18.298835316967793,66965,74027,66651.59090909091,0.8621363636363636,73729.4696969697,16.90079095146873,0.6055605871919695,0.7986681818181818,16.94925256464131
1624,1,10000,0,92484,1,1.0,2116,75,75,0.6703826666666667,0.717116480062856,22.635263456349737,0.5716189290161893,16.358552932930344,66965,75685,55546.44,0.6703826666666667,57420.426666666666,20.131081568400067,0.4602449149024492,0.617056,20.826437965560345
1649,1,10000,0,97164,1,1.0,2189,77,77,0.7846376623376623,0.8336388125722245,21.551552526041945,0.6810823049926412,21.27574250672205,66969,77436,61053.44155844156,0.7846376623376623,69976.32467532468,20.997915689047282,0.5435986802736491,0.7107753246753247,21.463348637625487
1650,0,10000,0,97164,1,1.0,2189,76,76,0.7839855263157894,0.8330916788140061,21.518119192507235,0.6802082650586616,21.327522825236287,66969,77509,61061.86842105263,0.7839855263157894,69953.19736842105,20.99901022409138,0.5447909156452776,0.7114973684210526,21.45708400382886
1674,1,10000,0,97164,1,1.0,2189,83,83,0.4586542168674699,0.49890842095547777,28.13850066530511,0.3735839997599364,16.602398507832717,66970,79222,42277.048192771086,0.4586542168674699,39128.819277108436,24.497134358049877,0.32398460592056894,0.43504698795180724,25.01984155396557
1699,1,10000,0,102625,1,1.0,2271,87,87,0.7994908045977012,0.8503613543846815,19.14131227464847,0.6919847983853652,20.374891167982813,67336,81154,63159.58620689655,0.7994908045977012,74426.44827586207,19.265555535239734,0.5815190163324315,0.7491954022988506,19.54602685469857
1700,0,10000,0,102625,1,1.0,2271,85,85,0.7883564705882353,0.838762175465354,19.455713976081935,0.6818328327595048,20.372817134900238,67336,81238,62456.04705882353,0.7883564705882353,73417.44705882353,19.443784455692068,0.5729983151417478,0.7391529411764706,19.75492952627863
1724,1,10000,0,107769,1,1.0,2349,79,79,0.8105303797468354,0.8605077463580555,19.74055613204924,0.7049119598972209,20.11370333398293,67336,83140,63325.0253164557,0.8105303797468354,77624.60759493671,19.568967300125315,0.5705897189337453,0.7413569620253164,19.861175316892865
1749,1,10000,0,107769,1,1.0,2349,85,85,0.6324588235294117,0.6754861520329994,24.447206376146667,0.5415280931799868,17.674690275210857,67414,85015,52593.22352941176,0.6324588235294117,60845.43529411765,21.86832315781537,0.43895685297780385,0.5835729411764706,22.495261422588275
1750,0,10000,0,107769,1,1.0,2349,84,84,0.63095,0.6743833656031653,24.382065596959457,0.539161181284469,17.50993905581576,67414,85094,52706.26190476191,0.63095,60632.79761904762,21.779988731656754,0.4373183893731839,0.5824845238095238,22.405708443013655
1774,1,10000,0,114745,1,1.0,2440,92,92,0.6991108695652174,0.7469031026619867,22.173798479425542,0.59811034706806,19.03052201520788,67599,87156,55944.282608695656,0.6991108695652174,69170.19565217392,20.676241522249967,0.49701865287779523,0.656375,21.21500916470921
1799,1,10000,0,114745,1,1.0,2440,72,72,0.5401347222222223,0.5860382701499378,26.19061825268481,0.44312560536875606,17.26672851508332,67599,89065,47417.84722222222,0.5401347222222223,52573.305555555555,23.133350557751125,0.3643844264563443,0.5051125,23.693551359846136
