step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.3502,0.6494824436776944,22.093528703086108,0.05953084959589986,7.2323897204451955,31749,26331,31749.0,0.3502,26331.0,16.341182708740234,0.05953084959589986,0.3502,16.341183402679256
100,0,10000,0,0,1,1.0,0,1,1,0.4304,0.7692307692307693,17.673064196458558,0.10132071752414745,8.986511674487206,33898,72135,33898.0,0.4304,72135.0,13.959111213684082,0.10132071752414745,0.4304,13.959110824117703
150,0,10000,0,0,1,1.0,0,1,1,0.5082,0.8451390298355997,14.41052244346353,0.1809580130100532,8.889082530929253,38108,172039,38108.0,0.5082,172039.0,11.933161735534668,0.1797752808988764,0.5076,11.933161253414788
200,0,10000,0,0,1,1.0,0,1,1,0.5745,0.8818753805561194,13.041582922436708,0.27597082594125766,10.895829528934248,41539,241857,41539.0,0.5745,241857.0,12.001084327697754,0.27577370392272815,0.5744,12.001084846796143
250,0,10000,0,0,1,1.0,0,1,1,0.6141,0.9003450375482038,12.139596330453866,0.3360930415927459,12.706451042203579,43154,286350,43154.0,0.6141,286350.0,12.430392265319824,0.3355016755371575,0.6138,12.430392190112103
300,0,10000,0,0,1,1.0,0,1,1,0.6925,0.9301806373046478,10.601137107709544,0.46165976739601816,15.036287338334356,44774,370525,44774.0,0.6925,370525.0,13.040976524353027,0.4581115710624877,0.6907,13.040976286306174
350,0,10000,0,0,1,1.0,0,1,1,0.7129,0.93241323320479,10.535030048779106,0.4997043169722058,14.749150930935672,45103,455321,45103.0,0.7129,455321.0,12.846789360046387,0.4892568499901439,0.7075,12.846788995698496
400,0,10000,0,0,1,1.0,0,1,1,0.738,0.9395169474325147,10.025510387736139,0.5422826729745712,14.69988470998638,45415,507519,45415.0,0.738,507519.0,12.615166664123535,0.5324265720480977,0.7329,12.61516696282693
450,0,10000,0,0,1,1.0,0,1,1,0.7933,0.9545362289425614,9.018674388219289,0.6367041198501873,16.51276394050551,46221,557170,46221.0,0.7933,557170.0,13.356671333312988,0.6337472895722452,0.7917,13.356671553946365
500,0,10000,0,0,1,1.0,0,1,1,0.8024,0.9636695758067789,8.235855019077919,0.6457717327025428,17.909405260007908,46522,585987,46522.0,0.8024,585987.0,14.004796981811523,0.6406465602207767,0.7997,14.004796946046737
550,0,10000,0,0,1,1.0,0,1,1,0.8165,0.9646843921250253,8.030679009786791,0.6725803272225508,16.735035210861433,47265,624391,47265.0,0.8165,624391.0,13.18522834777832,0.6623299822590183,0.8111,13.18522847735298
600,0,10000,0,0,1,1.0,0,1,1,0.8212,0.9646843921250253,8.109523948957124,0.6818450620934359,17.77475798671532,47307,661717,47307.0,0.8212,661717.0,13.880904197692871,0.6771141336487285,0.8187,13.880904149226014
650,0,10000,0,0,1,1.0,0,1,1,0.8215,0.9646843921250253,8.046474411608312,0.6824364281490243,16.77376539713923,47787,690868,47787.0,0.8215,690868.0,13.2149076461792,0.6674551547407845,0.8136,13.214907301982864
700,0,10000,0,0,1,1.0,0,1,1,0.8277,0.967322914552466,7.83714678295518,0.6920954070569683,17.140766729999363,48529,746703,48529.0,0.8277,746703.0,13.390660285949707,0.6798738419081412,0.8212,13.390660457946053
750,0,10000,0,0,1,1.0,0,1,1,0.8296,0.9687436573980109,7.725589186782506,0.6944608712793219,17.567322842565346,48618,822635,48618.0,0.8296,822635.0,13.636897087097168,0.681056574019318,0.8225,13.63689664109837
800,0,10000,0,0,1,1.0,0,1,1,0.8304,0.9691495839253095,7.702117248365577,0.6956436033904987,18.371667313174303,48666,918077,48666.0,0.8304,918077.0,14.158079147338867,0.6849990143899074,0.8249,14.158079848623542
850,0,10000,0,0,1,1.0,0,1,1,0.8332,0.9697584737162573,7.751121127259589,0.7005716538537354,18.414598218740974,48775,988306,48775.0,0.8332,988306.0,14.199488639831543,0.6989946777054997,0.8324,14.199488547127322
