step,eval_is_final,eval_n_pairs_per_zone,t2_b0_active_models_total,t2_b0_active_models_z0,t2_b0_balanced_rmse_total,t2_b0_censored_gain_vs_prior_total,t2_b0_censored_rmse_total,t2_b0_censored_rmse_z0,t2_b0_false_reachable_rate_total,t2_b0_false_reachable_rate_z0,t2_b0_floor_rmse_total,t2_b0_individual_total,t2_b0_individual_z0,t2_b0_mean_abs_prediction_shift_from_prior_db_total,t2_b0_mean_model_rmse_total,t2_b0_mean_model_rmse_z0,t2_b0_mean_support_total,t2_b0_median_model_rmse_total,t2_b0_p10_model_rmse_total,t2_b0_p90_model_rmse_total,t2_b0_prior_censored_rmse_total,t2_b0_prior_false_reachable_rate_total,t2_b0_prior_floor_rmse_total,t2_b0_prior_reachable_rmse_total,t2_b0_prior_rmse_total,t2_b0_reachable_count_total,t2_b0_reachable_gain_vs_prior_total,t2_b0_reachable_rmse_total,t2_b0_rmse_gain_vs_prior_total,t2_b0_route_weighted_feasible_rmse_total,t2_b0_route_weighted_rmse_total,t2_b0_route_weighted_unavailable_censored_rmse_total,t2_b0_route_weighted_unavailable_rmse_total,t2_b0_supported_fraction_total,t2_b0_supported_gain_vs_prior_total,t2_b0_supported_prior_rmse_total,t2_b0_supported_rmse_total,t2_b0_total,t2_b0_unavailable_censored_rmse_total,t2_b0_unavailable_censored_rmse_z0,t2_b0_unavailable_count_total,t2_b0_z0
20,0,2048,24,24,nan,28.11251141781408,29.87727201515146,29.87727201515146,0.9583333333333334,0.9583333333333334,nan,31.829726544946382,31.829726544946382,64.4436280396767,31.039682271961194,31.039682271961194,nan,29.57848119784947,24.774638992883215,36.074714496318485,57.98978343296554,0.0,nan,66.96083420089144,58.47277133554946,36864,46.61127881924635,20.349555381645086,26.643044790603078,20.349555377742856,31.829726544946382,48.25238149619085,53.01143985489159,nan,nan,nan,nan,31.829726544946382,48.25238149619085,48.25238149619085,12288,31.829726544946382
40,0,2048,24,24,nan,30.691938172305925,27.297845260659614,27.297845260659614,1.0,1.0,nan,29.447370990441133,29.447370990441133,66.27427100716159,28.96429402823999,28.96429402823999,nan,26.467998111318416,24.455167358875876,37.538316601094415,57.98978343296554,0.0,nan,66.96083420089144,58.47277133554946,36864,52.378185385732145,14.582648815159297,29.025400345108327,14.58264880899842,29.447370990441133,48.401740512505505,53.20366241279774,nan,nan,nan,nan,29.447370990441133,48.401740512505505,48.401740512505505,12288,29.447370990441133
60,0,2048,24,24,nan,30.92450778385994,27.065275649105597,27.065275649105597,0.9583333333333334,0.9583333333333334,nan,29.06822747381938,29.06822747381938,61.812236803894244,28.26971905838882,28.26971905838882,nan,25.369696948898667,24.248735258144873,35.595327498416744,57.98978343296554,0.0,nan,66.96083420089144,58.47277133554946,36864,49.207587550985906,17.75324664990553,29.40454386173008,17.753246651750022,29.06822747381938,44.548661975581865,49.33876866973082,nan,nan,nan,nan,29.06822747381938,44.548661975581865,44.548661975581865,12288,29.06822747381938
80,0,2048,23,23,nan,30.933264851006815,27.056518581958716,27.056518581958716,1.0,1.0,nan,29.219993094941056,29.219993094941056,66.67243934487519,28.815913210608986,28.815913210608986,nan,27.93771696603071,23.78459605551215,34.520432738724786,57.98978343296553,0.0,nan,66.96083420089144,58.47277133554946,35328,52.604990950218074,14.355843250673368,29.252778240608404,14.355843247287574,29.219993094941056,48.06194008861307,52.88630522026979,nan,nan,nan,nan,29.219993094941056,48.06194008861307,48.06194008861307,11776,29.219993094941056
100,0,2048,22,22,nan,32.80384768455129,25.185935748414238,25.185935748414238,1.0,1.0,nan,27.32747568520456,27.32747568520456,62.772191287611015,27.10215468591009,27.10215468591009,nan,26.21408255274115,23.904056048810943,31.645927096562787,57.98978343296553,0.0,nan,66.96083420089144,58.47277133554946,33792,53.02560948623835,13.935224714653092,31.1452956503449,13.935224710876646,27.32747568520456,44.212599729772954,49.03664187190946,nan,nan,nan,nan,27.32747568520456,44.212599729772954,44.212599729772954,11264,27.32747568520456
120,0,2048,23,23,nan,30.328532564291287,27.661250868674244,27.661250868674244,0.9318953804347826,0.9318953804347826,nan,29.576653727725805,29.576653727725805,60.628328349927195,28.57518628724818,28.57518628724818,nan,25.741013485838316,23.458526040817866,37.940404319888664,57.98978343296553,0.0,nan,66.96083420089144,58.47277133554946,35328,47.33437293215289,19.62646126873855,28.896117607823655,19.626461253255076,29.576653727725805,43.64613676492294,48.409914676051834,nan,nan,nan,nan,29.576653727725805,43.64613676492294,43.64613676492294,11776,29.576653727725805
140,0,2048,24,24,nan,30.805570497789265,27.184212935176273,27.184212935176273,0.948974609375,0.948974609375,nan,29.137590201801114,29.137590201801114,62.52831092678631,28.51547770642527,28.51547770642527,nan,25.643249254066944,23.543806584526056,37.356078202295876,57.98978343296554,0.0,nan,66.96083420089144,58.47277133554946,36864,49.106237443446524,17.854596757444916,29.335181133748346,17.85459675372052,29.137590201801114,44.7165054080271,49.39267937010993,nan,nan,nan,nan,29.137590201801114,44.7165054080271,44.7165054080271,12288,29.137590201801114
160,0,2048,24,24,nan,27.56281359427521,30.42696983869033,30.42696983869033,0.875,0.875,nan,32.13446270603478,32.13446270603478,57.468399834974356,30.282612550927652,30.282612550927652,nan,25.55211778286896,22.86771280949162,50.864259787638815,57.98978343296554,0.0,nan,66.96083420089144,58.47277133554946,36864,41.65779439474281,25.303039806148632,26.338308629514678,25.303039781124255,32.13446270603478,42.219314392382245,47.008119587223355,nan,nan,nan,nan,32.13446270603478,42.219314392382245,42.219314392382245,12288,32.13446270603478
180,0,2048,23,23,nan,33.44317386517764,24.546609567787893,24.546609567787893,1.0,1.0,nan,26.849991275449533,26.849991275449533,66.60029152813165,26.503340381478566,26.503340381478566,nan,25.32884980477112,22.91581812859593,30.619959945391162,57.98978343296553,0.0,nan,66.96083420089144,58.47277133554946,35328,57.0354711390857,9.925363061805744,31.622780060099927,9.925363062513652,26.849991275449533,45.984841734266446,50.873859989180424,nan,nan,nan,nan,26.849991275449533,45.984841734266446,45.984841734266446,11776,26.849991275449533
200,1,2048,24,24,nan,33.81081403377972,24.178969399185817,24.178969399185817,0.9996744791666666,0.9996744791666666,nan,26.451377883329254,26.451377883329254,65.32117051118985,26.04637696747831,26.04637696747831,nan,24.82305884320433,22.77988536802537,29.52983416032686,57.98978343296554,0.0,nan,66.96083420089144,58.47277133554946,36864,56.32143226866289,10.639401932228553,32.02139345222021,10.639401931633897,26.451377883329254,44.70905528456725,49.58942374456628,nan,nan,nan,nan,26.451377883329254,44.70905528456725,44.70905528456725,12288,26.451377883329254
