step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-100.0,5.0,30,15,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,0.270356,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
4,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,0.540712,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
5,-100.0,5.0,258,129,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,1.35178,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
6,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,1.622136,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
7,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,1.892492,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
8,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,2.433204,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
9,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,3.244272,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
10,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,4.05534,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
11,-100.0,5.0,284,142,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,4.596052,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
12,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1351780,5.947832,nan,1.35178,nan,5,0,1351720,10,0,0,5,60,60,15,0,0,15,5,0,0,5
13,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,6.218188,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
14,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,7.299612,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
15,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,0,7.299612,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,7.840324,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
17,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,8.651392,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
18,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,9.46246,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
19,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,10.543884,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
20,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,11.084596,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
21,-100.0,5.0,302,151,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,11.354952,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
22,-100.0,5.0,296,148,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,12.16602,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
23,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,13.247444,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
24,-100.0,5.0,284,142,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,13.5178,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
25,-100.0,5.0,316,158,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,14.058512,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
26,-100.0,5.0,312,156,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,14.599224,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
27,-100.0,5.0,312,156,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,15.139936,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
28,-100.0,5.0,328,164,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1622136,16.762072,nan,1.622136,nan,6,0,1622064,12,0,0,6,72,72,18,0,0,18,6,0,0,6
29,-100.0,5.0,318,159,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,17.57314,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
30,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,18.113852,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
31,-100.0,5.0,302,151,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,18.384208,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
32,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,19.195276,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
33,-100.0,5.0,284,142,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,19.735988,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
34,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,20.006344,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
35,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,20.817412,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
36,-100.0,5.0,302,151,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,21.62848,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
37,-100.0,5.0,304,152,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,21.898836,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
38,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,22.709904,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
39,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,23.520972,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
40,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,24.33204,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
41,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,24.602396,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
42,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,25.413464,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
43,-100.0,5.0,258,129,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,25.68382,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
44,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,25.954176,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
45,-100.0,5.0,258,129,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,27.0356,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
46,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,28.117024,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
47,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,28.38738,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
48,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,29.468804,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
49,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,0,29.468804,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,30.550228,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
51,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,31.631652,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
52,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,32.44272,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
53,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,32.983432,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
54,-100.0,5.0,296,148,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,0,32.983432,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,34.064856,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
56,-100.0,5.0,296,148,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,34.605568,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
57,-100.0,5.0,304,152,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,34.875924,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
58,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,0,34.875924,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,35.957348,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
60,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,36.49806,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
61,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1622136,38.120196,nan,1.622136,nan,6,0,1622064,12,0,0,6,72,72,18,0,0,18,6,0,0,6
