step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
2,t2_b0,6,3,0.25,0.0013404657750217901,0.009179572651784698,0.0286080221115467,0.11750309741540454,0.21058507231363738,1.0,1.0,0.02471906640074558,0.08196333458308502,0.02010888050730363,0.14594115342417666,0.948778632706381,0.9955189853012504,0.11726842643919068,0.0017457223314231516,0.0004052565564013614,0
2,t2_b0,9,0,0.25,0.0019045935051905198,0.008328028851885643,0.028559227962361548,0.11750309741540454,0.20966488595682484,1.0,1.0,0.022602286266040952,0.08169105849439165,0.023637978632047765,0.17268209753172242,0.6858154371930981,0.9743017977362827,0.13790129464083445,0.0024359543984991882,0.0005313608933086684,0
2,t2_b0,10,0,0.25,0.0013737428862789336,0.008916119010587812,0.028559227962361548,0.11750309741540454,0.20966488595682484,1.0,1.0,0.024067705556029686,0.08169105849439165,0.020292911673616545,0.14761127809780705,0.949044156079223,0.9956402665310288,0.1183865522253159,0.0017799737784850217,0.0004062308922060881,0
2,t2_b0,11,1,0.25,0.0014173499046598666,0.00831016906258403,0.026343462448631855,0.11750309741540454,0.21018086487476995,1.0,1.0,0.022557533771593488,0.07676064656427313,0.020822011617691046,0.15463386604583843,0.7525187803292793,0.9784614375041859,0.12360361518204846,0.0018354723732782545,0.0004181224686183879,0
2,t2_b0,12,3,0.25,0.001761594544254679,0.008680241004011019,0.0286080221115467,0.11750309741540454,0.21058507231363738,1.0,1.0,0.023481843071500128,0.08196333458308502,0.022842745276016995,0.1663852740040122,0.7489685098889475,0.9788365759052541,0.13321143328177032,0.0022690778236620006,0.0005074832794073215,0
2,t2_b0,13,8,0.25,0.0015205750269954238,0.008049682079646544,0.02696147758789634,0.11750309741540454,0.20973815162515536,1.0,1.0,0.021903132266867707,0.07810381609814658,0.02133332129101508,0.15801154025746567,0.7754826662307074,0.9813436377505129,0.12602240673502246,0.0019500684983302019,0.000429493471334778,0
2,t2_b0,14,8,0.25,0.001230667161786155,0.008450601203247735,0.02696147758789634,0.11750309741540454,0.20973815162515536,1.0,1.0,0.022909026471107357,0.07810381609814658,0.01933924223291117,0.14281770434038968,0.9311937105376238,0.9940895245281985,0.1142427762361371,0.0015930754667254948,0.00036240830493933994,0
3,t2_b0,5,8,0.125,0.007567626008204905,0.008500591058829993,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.023033928302107466,0.13677278122649522,0.03945863955576096,0.254323352899198,0.8719733070350384,0.9968292650120247,0.23543201497740898,0.008846513798846786,0.0012788877906418812,0
3,t2_b0,16,0,0.125,0.009247742179076222,0.008980308101605432,0.04908560652495872,0.11750309741540454,0.28728493338956673,1.0,1.0,0.024226696367991123,0.14151846014851222,0.04374182765613939,0.27673156328156434,0.6541403718745302,0.9913780531672476,0.25672564972068196,0.010837534358234516,0.0015897921791582937,0
3,t2_b0,17,8,0.125,0.007555131840752376,0.00829360141286163,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.02251600588171728,0.13677278122649522,0.03930690153500559,0.25368379654944984,0.9046887882975196,0.9976951327142474,0.23452666222380886,0.008802076431897914,0.0012469445911455375,0
3,t2_b0,18,7,0.125,0.006348668901715695,0.008733153097995381,0.04236393047425694,0.11750309741540454,0.2808995137110691,1.0,1.0,0.02361348473596621,0.12638589009307805,0.036920311405394576,0.2443482728621949,0.6863532528444417,0.9912458768442203,0.2269203468329492,0.007546005868963625,0.0011973369672479291,0
3,t2_b0,19,8,0.125,0.007069110314417797,0.008846925690040914,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.023896109683078943,0.13677278122649522,0.038330247376405065,0.24650026341035003,0.9514561449969212,0.9987525548060223,0.22869940464260277,0.008310639687580624,0.001241529373162827,0
3,t2_b0,20,2,0.25,0.0018230694251753646,0.008864632156393475,0.028343029183264198,0.11750309741540454,0.2084257190249746,1.0,1.0,0.023940041575616338,0.08099028745304401,0.023440755326962128,0.1708414464476187,0.6615707418042419,0.9706338434719597,0.13698107803048554,0.0023638473076056914,0.0005407778824303269,0
4,t2_b0,9,7,0.375,0.001215141998896884,0.04637823310776921,0.061910053722929924,0.2838055985099019,0.34437811867635104,1.0,1.0,0.13530405419607697,0.18181937643950288,0.022579927626774944,0.10840709273838503,0.9532236872387543,0.989942290260023,0.0871623129153203,0.002136759085849967,0.0009216170869530831,0
4,t2_b0,15,12,0.125,0.00827287551004392,0.008159994342363261,0.04731325345905307,0.11750309741540454,0.28890682691510555,1.0,1.0,0.02218064609891437,0.13846648387131388,0.040937910985822765,0.26331160868339326,0.8148876119600591,0.9956463871504168,0.24315987374857326,0.009600297178680238,0.001327421668636319,0
4,t2_b0,19,3,0.25,0.00935103873736296,0.027831771884304992,0.06966346636385916,0.21083743974227692,0.3588686440482709,1.0,1.0,0.08026750977221773,0.20000015896740148,0.05061838880430349,0.25630181898714216,0.7905130891700384,0.9780327401182152,0.22375937741252275,0.013138134925891103,0.0037870961885281434,0
4,t2_b0,21,0,0.125,0.020937417085489803,0.009165100309997256,0.06990775291173847,0.11750309741540454,0.3554731289885442,1.0,1.0,0.02468336669856689,0.1992952772108801,0.06154002301748333,0.343659141574529,0.9239091404118139,0.9986258709844694,0.316922089884091,0.023537092224659103,0.0025996751391692994,0
4,t2_b0,23,0,0.125,0.022050739664281584,0.00861854113804353,0.06990775291173847,0.11750309741540454,0.3554731289885442,1.0,1.0,0.0233281760572181,0.1992952772108801,0.06277879087827415,0.3516501096514573,0.8466321727490678,0.9973881533822753,0.32330156262513204,0.024644415454133248,0.002593675789851664,0
5,t2_b0,2,0,0.5,0.0033019086221625794,0.07019450175740156,0.09104081583350894,0.3538450347920233,0.41591271568878874,1.0,1.0,0.19923840508702467,0.2538734422618856,0.040033977055214394,0.15324871623180306,0.9086034989197098,0.9772746040296102,0.104778596344835,0.005962260702909453,0.002660352080746874,1
5,t2_b0,10,0,0.5,0.0013434142022402233,0.07056396331819269,0.09104081583350894,0.35444416083373076,0.41591271568878874,1.0,1.0,0.20005152208335347,0.2538734422618856,0.02559052228618693,0.09782131033373544,0.9816651635210706,0.9954796669285069,0.06697658344510246,0.0024293171917697982,0.001085902989529575,1
5,t2_b0,20,3,0.375,0.011880122775698394,0.04805287561262958,0.0910110904230163,0.2880034816853153,0.4200081588070181,1.0,1.0,0.13969395340744464,0.2553911314376602,0.06416565987086824,0.2684037286543667,0.740264729757433,0.9513633423217264,0.20995397351263057,0.018398520525080637,0.006518397749382242,0
5,t2_b0,22,8,0.125,0.03827199283722475,0.008430255010259133,0.08760237659749663,0.11750309741540454,0.4165709764981962,1.0,1.0,0.022858157645973133,0.2490083666154803,0.08038346433702029,0.4100514474440184,0.8691443553515433,0.9982479754653845,0.3749181250821708,0.0418688119792287,0.003596819142003942,0
6,t2_b0,0,21,0.625,0.0029844329587924556,0.11289620571051252,0.049592371111532946,0.46988668840294934,0.2892115858878221,1.0,1.0,0.3053975542343294,0.14300612191005238,0.06820887326541705,0.2598546347853429,0.94239158317605,0.9904444016329127,0.12014459059600031,0.009656407042871885,0.00667197408407943,1
6,t2_b0,1,19,0.625,0.005359869441507249,0.10336954391752297,0.06835376231014152,0.47260967353104466,0.35883301236596477,1.0,1.0,0.293832914976049,0.197755138668849,0.07069320038061963,0.26016612767617747,0.7331173773076339,0.9441660570064166,0.1303535899823994,0.01338533618459295,0.0080254667430857,1
6,t2_b0,3,23,0.75,0.004248612749343869,0.11298346497314134,0.04597481970869969,0.474753307411163,0.2896202496563919,1.0,1.0,0.3075736980141017,0.13596286668412355,0.08412292239647555,0.32485124969000273,0.7510289634233632,0.97346290906207,0.0987434897904915,0.014347934864845159,0.01009932211550129,1
6,t2_b0,4,22,0.75,0.0018196072952824617,0.10301535704938772,0.026406841556101335,0.4670707519826112,0.21073309259330655,1.0,1.0,0.2910885190904702,0.07699903344465307,0.07862159858794424,0.34269394620849547,0.9425633302548321,0.9958258008415021,0.09681730452639833,0.009042700327702793,0.007223093032420331,1
6,t2_b0,7,18,0.625,0.005185255894563062,0.10345242510375412,0.06658694253532388,0.45508019077671336,0.359888038337794,1.0,1.0,0.2868179353134589,0.19502407160474217,0.06939886967994642,0.2569953791800524,0.7490673720991483,0.9482271061156629,0.12791479932818803,0.012880681707629913,0.0076954258130668505,1
6,t2_b0,8,22,0.75,0.001995071455770738,0.10858502267399052,0.026406841556101335,0.4719051396511943,0.21073309259330655,1.0,1.0,0.30064703573664525,0.07699903344465307,0.08599791674352116,0.36596125157472026,0.887983707326098,0.9921998822102823,0.10307297671838622,0.010312298650894171,0.008317227195123433,1
6,t2_b0,21,10,0.375,0.009638714606436359,0.049592371111532946,0.10095529293359155,0.2892115858878221,0.46439947487106603,1.0,1.0,0.14300612191005238,0.287118222981253,0.056301398961131684,0.2247133262076297,0.9469004439118991,0.9906199453820799,0.17510548658370392,0.014498344462908172,0.004859629856471813,0
7,t2_b0,2,23,0.625,0.003998245266295031,0.12168652891707347,0.06578601609262182,0.5052228513445667,0.3581532486272104,1.0,1.0,0.3316410709767668,0.19305840308566494,0.06821464709129728,0.2372909979594631,0.9045397362277573,0.9821872570284975,0.11539037930809681,0.010870542922110404,0.006872297655815373,0
7,t2_b0,11,17,0.5,0.001978179192239467,0.10541954712522482,0.08474440707963281,0.47160254751357866,0.4191037001646488,1.0,1.0,0.2962561833199514,0.2455405161826641,0.038895530041010644,0.13404673281213333,0.9392525619876287,0.9848783261922478,0.09467339059339794,0.004412001290907655,0.002433822098668188,1
7,t2_b0,12,22,0.75,0.0031475805837176615,0.11016321665707511,0.04531336075174145,0.4747073508398139,0.28996206258774726,1.0,1.0,0.3039012979471494,0.13470197431380937,0.07172075043882924,0.28073317392248004,0.9060108672887344,0.9899833657013186,0.08531553663343538,0.010616012780369955,0.007468432196652294,1
7,t2_b0,22,5,0.375,0.005399349552671817,0.04531336075174145,0.0857758395439503,0.28996206258774726,0.4202471094593524,1.0,1.0,0.13470197431380937,0.24757151912504033,0.04243283669771535,0.1836210287777193,0.9789886545702241,0.9961527219247295,0.14275550039862933,0.008347290234434413,0.0029479406817625965,0
8,t2_b0,3,23,0.625,0.005916668333442761,0.12959084650209593,0.08611856950736167,0.5551731564570084,0.41885189165400083,0.06396446831577204,1.0,0.3635792019263301,0.2475865499031019,0.07689200242310049,0.24355308560324052,0.8197815010897048,0.9625705898626743,0.1255908122992153,0.01468636508923151,0.008769696755788748,0
8,t2_b0,13,15,0.625,0.0018208923039364313,0.12177278291762422,0.08320554646893473,0.5247823639025962,0.41881627843341573,1.0,1.0,0.340338984312459,0.2430023544895579,0.04110884108249892,0.13479266269569468,0.9900068263305941,0.9979370701072234,0.06951175524393892,0.0044151248245992225,0.0025942325206627912,1
9,t2_b0,4,22,0.625,0.0018900499167615581,0.11750492087439786,0.08478515566632625,0.5709953490285559,0.42087169285908027,0.019171193882629955,1.0,0.3548278103797312,0.24625337768537764,0.04152473646450307,0.1373671836657493,0.9671915005813679,0.9930583449694096,0.0715927534493845,0.004646737986314463,0.002756688069552905,0
9,t2_b0,14,22,0.625,0.003111024520751897,0.11885456323890439,0.08478515566632625,0.5501410179714857,0.42087169285908027,1.0,1.0,0.3476296214732173,0.24625337768537764,0.05324430758872867,0.17535356632755547,0.9169289121539357,0.9824094886981259,0.09123234649659756,0.007572013891378345,0.004460989370626448,1
10,t2_b0,5,14,0.5,0.0027878634520885543,0.1291503502644731,0.0983053914361608,0.5644197614567529,0.5527046047041129,1.0,1.0,0.3672090305183549,0.3183380534500479,0.04510260942314833,0.13773650505839036,0.9573559033011594,0.9894796903757284,0.0984127001575457,0.006039300983142973,0.003251437531054419,1
10,t2_b0,15,14,0.5,0.0036181760944863296,0.1225932708373212,0.0983053914361608,0.5254696082311202,0.5527046047041129,1.0,1.0,0.34167198442388697,0.3183380534500479,0.04929369089995096,0.15361139417259714,0.9236628327336462,0.9809652589087473,0.11072592337253645,0.007511651278302167,0.0038934751838158375,1
10,t2_b0,23,11,0.5,0.008631761070103995,0.12861321000016318,0.11360031615856445,0.5220912223399377,0.5503590648609926,1.0,0.3300799786488044,0.34749043773286137,0.3405277461896162,0.07744921631633002,0.22631839596079273,0.8024368226390471,0.9495250960661591,0.1693891974052478,0.017441836727551428,0.008810075657447432,1
11,t2_b0,6,8,0.5,0.008153546484122896,0.1310866253197491,0.10000362635492026,0.5712286990388556,0.5351447623201818,1.0,0.11957185450943986,0.3726813652630075,0.3140635992519685,0.07923174202710073,0.23930557189872861,0.7974116924741769,0.9489670400906665,0.17143298950657496,0.017985529365249296,0.0098319828811264,1
11,t2_b0,16,5,0.5,0.0077676664303478055,0.1390031719621249,0.10764725353595432,0.5784160813856303,0.5719922024202059,1.0,1.0,0.3854424594340857,0.34090584493354387,0.07654265994708148,0.22080647914134927,0.8370819935239622,0.959092006632177,0.1601289625545457,0.016621035342244007,0.008853368911896201,1
12,t2_b0,7,11,0.5,0.00753734343671824,0.12341505618159547,0.10651700409996531,0.5455432955836838,0.5444089485416399,0.2639925382123295,0.3673204143892863,0.35156814297975686,0.32779116314470386,0.07207290353923188,0.21844771156136078,0.8132879514118416,0.9524432747680772,0.1612982239671659,0.01564199851114408,0.00810465507442584,1
12,t2_b0,17,8,0.5,0.0022594325984802164,0.11406920239571645,0.10000717933800936,0.5528568826385057,0.5352692025567657,1.0,0.1551752545120576,0.34224911651212175,0.3141189560440372,0.038543429242826055,0.12271992255534579,0.9435534322403739,0.9858491229517663,0.09002562912243865,0.004730687828447843,0.002471255229967627,1
14,t2_b0,8,14,0.5,0.0020702014493531283,0.10845051223432851,0.10331777624257192,0.5668693208689938,0.5826322598902938,0.16808275241146578,0.9955681032621994,0.33999396912841384,0.3384877214752058,0.0345195769554021,0.11072189902328611,0.9480022233309059,0.9869226843534692,0.0828004128783265,0.0041496356989478254,0.002079434249594697,1
14,t2_b0,9,18,0.5,0.010583970252697167,0.1264594573837126,0.10921797291004416,0.5295543921228959,0.5323837914236639,1.0,1.0,0.34825492056854684,0.32674199275874943,0.08688160757892911,0.25882469221388404,0.737498877269995,0.9324440396823169,0.19182596430873947,0.021888518402784784,0.011304548150087617,1
15,t2_b0,0,18,0.5,0.012242575970055394,0.12923360150029262,0.10767328158300007,0.5302318900234255,0.526481824301921,0.0750915547569169,1.0,0.3518931831744704,0.3220687629139338,0.0951220919956096,0.28233941415822245,0.6915788245908666,0.9203622344835096,0.2074785096361368,0.02567388689462645,0.013431310924571055,1
15,t2_b0,10,18,0.5,0.01232390695703722,0.13010936927315156,0.10767328158300007,0.517643055975918,0.526481824301921,1.0,1.0,0.34723507054206565,0.3220687629139338,0.09532489008677432,0.28220777427485294,0.6936515403466585,0.9209720259950109,0.2071295279889686,0.02564995173419257,0.01332604477715535,1
16,t2_b0,1,19,0.5,0.008701444910524133,0.12280553285191176,0.10296777248779257,0.58829990482295,0.5121497042090245,0.43638816192103924,1.0,0.36964204679751406,0.3093175094064875,0.08133983495765128,0.24968232087903308,0.7539491487820115,0.9369761899496267,0.18253549163815871,0.019283243696991945,0.010581798786467813,1
16,t2_b0,11,19,0.5,0.004304845670999608,0.11634404755305322,0.10296777248779257,0.5730276299164639,0.5121497042090245,0.34617630836051183,1.0,0.35408181291050794,0.3093175094064875,0.05531166763682294,0.17322148497273784,0.879777504142717,0.9695939189400957,0.12783265419692,0.00928128308910849,0.004976437418108881,1
16,t2_b0,21,20,0.5,0.013601244623754677,0.14250782602302534,0.11842030473821362,0.5490280503956024,0.5298993330581729,1.0,1.0,0.37563406430432394,0.3382686121478351,0.10530070051598982,0.2917497738231113,0.688666129048039,0.9195975537467779,0.21710783986408722,0.028792724227870593,0.015191479604115916,1
17,t2_b0,2,5,0.5,0.016005422477303303,0.14276540794768686,0.12471867354508268,0.5813628360867724,0.6321763661951122,1.0,0.9820514661112428,0.3911260848894923,0.39168570902979355,0.10501786067773382,0.28577526474381476,0.6994451422128772,0.9221749468362975,0.2162949440893242,0.03198799340182491,0.01598257092452161,1
17,t2_b0,12,22,0.5,0.00514218644449036,0.10473289181264495,0.10242393323530226,0.535099822115883,0.5168202296040378,0.17434695095185967,1.0,0.3212997149751042,0.31040101926740266,0.056407073484950526,0.18364258543219864,0.8519445867630974,0.962279320155145,0.13775772174548712,0.01046814996116724,0.0053259635166768805,1
