step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,38355,1,1.0,1719,36,36,0.41154444444444443,0.7958650707290533,20.814699773608496,0.08481858361599343,11.429724636455008,31612,1458,30925.11111111111,0.41154444444444443,1437.388888888889,16.374150037765503,0.08479802651865556,0.4111888888888889,16.422220760975726
100,0,10000,0,71152,1,1.0,3523,32,32,0.472034375,0.8478169205658325,18.2640223865872,0.15256706753006474,13.880172444724241,37572,2742,37044.125,0.472034375,2725.8125,15.976080745458603,0.15256706753006474,0.472034375,16.043995226018364
150,0,10000,0,92988,1,1.0,4873,24,24,0.5042083333333334,0.8810482408414944,16.56538508860694,0.18384212149244528,14.36143072108814,38796,3802,38746.458333333336,0.5042083333333334,3768.7916666666665,15.366966923077902,0.18384212149244528,0.5042083333333334,15.41333219569993
200,0,10000,0,119297,1,1.0,6254,42,42,0.5288214285714286,0.8999689103062335,15.95231607088094,0.2132945685212105,14.644043447262407,40485,4960,40294.69047619047,0.5288214285714286,4931.0952380952385,15.169785999116444,0.21328575833663715,0.5288119047619048,15.259130141609365
250,0,10000,0,167496,1,1.0,8184,30,30,0.5490133333333334,0.9199419659049691,14.306223835887302,0.23367252543940795,14.283083502147731,41775,6475,41714.46666666667,0.5490133333333334,6464.533333333334,14.268530686696371,0.23365402405180388,0.5489766666666667,14.293721232298699
300,0,10000,0,226070,1,1.0,10412,60,60,0.5663983333333333,0.9351468988030468,13.385497881869037,0.2529108849830404,14.574274583953523,42947,8195,42900.78333333333,0.5663983333333333,8155.983333333334,14.026678864161173,0.25241751464693185,0.5660883333333333,14.040535958431217
350,0,10000,0,288810,1,1.0,12625,22,22,0.5822454545454545,0.9379760609357998,13.115570417733664,0.27982507778992516,15.022278013845117,43532,9854,43517.36363636364,0.5822454545454545,9839.136363636364,14.160314473238858,0.2783197376166849,0.5813909090909091,14.178024068158184
400,0,10000,0,322478,1,1.0,14343,39,39,0.5850794871794872,0.9390642002176278,12.935233453693385,0.2841433620342039,14.832680156939293,43669,11175,43658.92307692308,0.5850794871794872,11150.48717948718,13.98051073612311,0.2836405038070163,0.5847948717948718,13.992791012536163
450,0,10000,0,339702,1,1.0,15591,10,10,0.5864,0.9392818280739935,13.878134099855785,0.2864014801110083,14.464951061252863,43719,11988,43719.0,0.5864,11979.2,14.128470420837402,0.2789269195189639,0.58232,14.19832076338607
500,0,10000,0,352193,1,1.0,16744,25,25,0.586828,0.9394994559303591,13.511605920811324,0.28700832562442186,13.514994944287837,44583,12715,44048.24,0.586828,12709.36,13.493381156921387,0.2824199814986124,0.584244,13.513437941545444
