step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,37,37,0.11925945945945945,0.12168090955969744,39.72000461884655,0.0,0.0,16642,1434,11963.432432432432,0.11925945945945945,605.1891891891892,39.22438626675992,0.0,0.11925945945945945,39.32280409153983
100,0,10000,0,0,1,1.0,0,47,47,0.1849404255319149,0.18869546529120998,37.95611338016137,0.0,0.0,17633,3298,12667.0,0.1849404255319149,1422.5531914893618,37.32844750424649,0.0,0.1849404255319149,37.57655233129275
150,0,10000,0,0,1,1.0,0,52,52,0.3085076923076923,0.3147716481049814,34.81370170176438,0.0,0.0,18512,5837,14797.307692307691,0.3085076923076923,3003.25,34.06892204284668,0.0,0.3085076923076923,34.46556446155853
200,0,10000,0,0,1,1.0,0,62,62,0.32735,0.33399653096622794,34.45228037609193,0.0,0.0,18798,8797,14757.790322580646,0.32735,4459.177419354839,33.560560780186805,0.0,0.3262967741935484,34.107757454109866
250,0,10000,0,0,1,1.0,0,55,55,0.41468363636363637,0.4230996837057443,32.179108627288336,0.0001827318410232983,0.5215316408068312,18998,11669,15361.236363636364,0.41468363636363637,7099.127272727273,31.197877849232068,0.0001827318410232983,0.41265454545454544,31.857402479286865
300,0,10000,0,0,1,1.0,0,53,53,0.4324622641509434,0.44124107474593466,31.674729760624224,9.481369109699441e-05,0.40060012371501397,19250,14268,15539.603773584906,0.4324622641509434,8923.622641509433,30.56595741128022,9.481369109699441e-05,0.431288679245283,31.35803332120152
350,0,10000,0,0,1,1.0,0,59,59,0.46546101694915254,0.47490138501951545,30.643879865902562,0.0005110297248956647,0.8491173715943723,19444,17168,16196.49152542373,0.46546101694915254,9891.22033898305,29.586990259461484,0.0005110297248956647,0.46519830508474574,30.337677600689705
400,0,10000,0,0,1,1.0,0,58,58,0.437151724137931,0.44600128769407765,31.618451703849143,0.0012996014555536302,1.5465475078828963,20073,19405,15462.810344827587,0.437151724137931,10633.586206896553,30.21142735974542,0.0012996014555536302,0.43616206896551724,31.303027533429105
450,0,10000,0,0,1,1.0,0,57,57,0.46376491228070177,0.47313646835177936,30.829087364249563,0.0022040024684827648,2.0264149449364606,20165,22114,15750.859649122807,0.46376491228070177,12387.280701754386,29.38478078340229,0.0022040024684827648,0.4635543859649123,30.522135015054122
500,0,10000,0,0,1,1.0,0,60,60,0.45040166666666664,0.4594701220963847,31.513448859459785,0.0037688442211055275,2.688685850392773,20356,24323,15718.75,0.45040166666666664,12557.483333333334,29.898405838012696,0.0037688442211055275,0.45038666666666666,31.200619899023373
550,0,10000,0,0,1,1.0,0,53,53,0.5183792452830188,0.5287773869820753,29.184210152688312,0.006257703612401631,3.4296297781027016,20559,27333,16286.452830188678,0.5183792452830188,15980.11320754717,27.618336263692605,0.006257703612401631,0.5183792452830188,28.896418455031792
600,0,10000,0,0,1,1.0,0,52,52,0.5127461538461539,0.5229529168923108,29.42736071481799,0.010050251256281407,4.339880451503114,20952,29486,16633.19230769231,0.5127461538461539,16734.01923076923,27.721608895521896,0.010050251256281407,0.5127326923076924,29.139519111311042
650,0,10000,0,0,1,1.0,0,50,50,0.55345,0.5644281195796347,28.05426780632067,0.012763819095477387,4.90275320900348,21075,32049,16798.08,0.55345,18889.32,26.369081287384034,0.012763819095477387,0.553134,27.78233517903058
700,0,10000,0,0,1,1.0,0,52,52,0.5379826923076924,0.5486547683517381,28.847402636616668,0.012369540007730962,4.832785009612582,21048,34757,16497.134615384617,0.5379826923076924,19031.923076923078,27.093537110548752,0.012369540007730962,0.5370634615384615,28.567064784198873
750,0,10000,0,0,1,1.0,0,52,52,0.5216480769230769,0.5319453273998729,29.25639230968435,0.014495554696559722,5.271150434320692,21253,37065,16391.26923076923,0.5216480769230769,18901.01923076923,27.277952707730808,0.014495554696559722,0.5210942307692308,28.973371868041976
800,0,10000,0,0,1,1.0,0,48,48,0.5598958333333334,0.5709281365847022,28.05129023096031,0.01654103852596315,5.726876380987787,21565,39821,16885.770833333332,0.5598958333333334,20467.333333333332,26.121461510658264,0.01654103852596315,0.55915,27.782525462847143
850,0,10000,0,0,1,1.0,0,55,55,0.5708236363636363,0.5820074018421126,27.362379475259253,0.020009136592051165,6.394916084809787,21540,42276,17745.0,0.5708236363636363,18772.0,25.804050289500843,0.020009136592051165,0.57076,27.103772858807282
900,0,10000,0,0,1,1.0,0,61,61,0.44655901639344264,0.4553048283798408,31.43982386946671,0.01581678886234451,5.643335307543691,21828,43880,16097.016393442624,0.44655901639344264,13076.557377049181,29.492876568778616,0.01581678886234451,0.44642459016393443,31.135604684964136
950,0,10000,0,0,1,1.0,0,62,62,0.43048709677419356,0.43890024388558113,31.954985513818727,0.016129032258064516,5.7290300331134185,21966,46548,15410.209677419354,0.43048709677419356,13800.322580645161,29.79460633185602,0.016129032258064516,0.4303967741935484,31.64575704436995
1000,0,10000,0,0,1,1.0,0,65,65,0.45234,0.46122766122766123,31.303828812206675,0.0146115191341322,5.517696748059299,21824,47646,16060.892307692307,0.45234,12895.584615384616,29.53894772162804,0.0146115191341322,0.4520569230769231,31.00056385963624
1050,0,10000,0,0,1,1.0,0,54,54,0.5202851851851852,0.5303257037263771,29.332020882330646,0.025777033314721757,7.333160324770551,22190,50679,16922.11111111111,0.5202851851851852,17675.09259259259,27.142358656282777,0.025777033314721757,0.5198925925925926,29.05712067698789
1100,0,10000,0,0,1,1.0,0,47,47,0.5483425531914894,0.5589811721339768,28.348388695539615,0.02437720517481022,7.024385151326547,22327,44761,16902.872340425532,0.5483425531914894,17274.659574468085,26.39985843414956,0.02437720517481022,0.5476851063829787,28.082392804714807
1150,0,10000,0,0,1,1.0,0,52,52,0.4639634615384615,0.4730208063541397,30.865176570946677,0.017877850792423655,6.168632958992616,22151,38276,16094.384615384615,0.4639634615384615,12728.307692307691,29.07363016788776,0.017877850792423655,0.46389807692307694,30.568913115098834
1200,0,10000,0,0,1,1.0,0,51,51,0.4390823529411765,0.4477554311184733,31.547847675784578,0.011922356882451473,5.0688184500893,22175,33310,15899.196078431372,0.4390823529411765,11274.29411764706,29.622657308391496,0.011922356882451473,0.43891568627450983,31.240553391793338
1250,0,10000,0,0,1,1.0,0,58,58,0.40929827586206896,0.4174644388855465,32.47771811287471,0.0071044879570265115,3.8687668414304586,21654,28241,15463.103448275862,0.40929827586206896,9274.189655172413,30.553287095037,0.0071044879570265115,0.4092948275862069,32.15757236733433
1300,0,10000,0,0,1,1.0,0,62,62,0.43785161290322583,0.44655087861343973,31.573521988453983,0.009401847949424542,4.369614560266599,21947,30878,15980.548387096775,0.43785161290322583,10152.241935483871,29.63770346487722,0.009401847949424542,0.4377854838709677,31.2638640568649
1350,0,10000,0,0,1,1.0,0,57,57,0.5115561403508772,0.5217369512956966,29.41818759651337,0.010138411355020718,4.545484624461102,22116,33750,17183.333333333332,0.5115561403508772,13161.438596491229,27.447626983910276,0.010138411355020718,0.5112719298245614,29.131063648590754
1400,0,10000,0,0,1,1.0,0,61,61,0.5008081967213115,0.5107625351043136,29.86628689547693,0.010544525908229673,4.563113001682419,22297,36414,16802.491803278688,0.5008081967213115,13784.344262295082,27.888559200724618,0.010544525908229673,0.5007459016393443,29.57463016480926
1450,0,10000,0,0,1,1.0,0,60,60,0.4948283333333333,0.5045607591062137,29.919318732154515,0.015494137353433836,5.719841588844469,22431,39135,16835.183333333334,0.4948283333333333,15551.95,27.83062283198039,0.015494137353433836,0.49482333333333334,29.63111341984975
