step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,81,-58.2550754311644,-89.6044921875,-34.201332092285156,81.2550754311644,57.201332092285156,112.6044921875
2,0,64,-59.177226543426514,-86.20903778076172,-33.276893615722656,82.17722654342651,56.276893615722656,109.20903778076172
3,0,78,-58.41956128829565,-86.52774810791016,-32.69306945800781,81.41956128829565,55.69306945800781,109.52774810791016
4,0,62,-56.93374550727106,-77.7716064453125,-31.340923309326172,79.93374550727106,54.34092330932617,100.7716064453125
5,0,50,-59.65049270629883,-83.53571319580078,-36.97254180908203,82.65049270629882,59.97254180908203,106.53571319580078
6,0,57,-58.82807172808731,-80.65086364746094,-35.678131103515625,81.82807172808731,58.678131103515625,103.65086364746094
7,0,84,-60.5531496320452,-82.46516418457031,-29.607833862304688,83.5531496320452,52.60783386230469,105.46516418457031
8,0,90,-59.021643744574654,-84.86614990234375,-30.09170913696289,82.02164374457465,53.09170913696289,107.86614990234375
9,0,110,-56.238161000338465,-83.12572479248047,-29.459800720214844,79.23816100033847,52.459800720214844,106.12572479248047
10,0,132,-57.05152661872633,-92.5680923461914,-30.468000411987305,80.05152661872633,53.468000411987305,115.5680923461914
11,0,144,-58.32513353559706,-86.8114242553711,-30.830612182617188,81.32513353559706,53.83061218261719,109.8114242553711
12,0,110,-59.93458681973544,-83.2111587524414,-32.37458419799805,82.93458681973544,55.37458419799805,106.2111587524414
13,0,83,-60.04386184876223,-83.49690246582031,-35.115299224853516,83.04386184876223,58.115299224853516,106.49690246582031
14,0,86,-60.30981409826944,-75.90191650390625,-35.115299224853516,83.30981409826944,58.115299224853516,98.90191650390625
15,0,70,-58.19508547101702,-72.58502960205078,-35.115299224853516,81.19508547101702,58.115299224853516,95.58502960205078
16,0,100,-60.34828186035156,-84.9170150756836,-35.115299224853516,83.34828186035156,58.115299224853516,107.9170150756836
17,0,94,-58.80892039359884,-80.7228012084961,-35.115299224853516,81.80892039359884,58.115299224853516,103.7228012084961
18,0,99,-60.2905211785827,-82.92161560058594,-35.115299224853516,83.29052117858271,58.115299224853516,105.92161560058594
19,0,99,-61.0229403948543,-88.44597625732422,-35.115299224853516,84.0229403948543,58.115299224853516,111.44597625732422
20,0,91,-59.93752796047337,-84.7348861694336,-35.115299224853516,82.93752796047337,58.115299224853516,107.7348861694336
