step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.6808,0.8591365023986044,15.800796133526424,0.28772829221403395,18.275117901560154,23921,54996,23921.0,0.6808,54996.0,16.612640380859375,0.28772829221403395,0.6808,16.612639766153965
100,0,10000,0,0,1,1.0,0,1,1,0.7188,0.8832679168483791,14.740977218686211,0.356296058955463,17.283935896759935,25230,130593,25230.0,0.7188,130593.0,15.579256057739258,0.356296058955463,0.7188,15.579256240270265
150,0,10000,0,0,1,1.0,0,1,1,0.7229,0.8861753161796773,14.316676257865847,0.3630246715796219,17.343446536843643,26149,205938,26149.0,0.7229,205938.0,15.32563591003418,0.3630246715796219,0.7229,15.325636202128772
200,0,10000,0,0,1,1.0,0,1,1,0.7479,0.9104521005960169,12.594441891759542,0.38961871195129766,18.67564933929079,27136,308084,27136.0,0.7479,308084.0,14.763769149780273,0.38961871195129766,0.7479,14.763768997109105
250,0,10000,0,0,1,1.0,0,1,1,0.7514,0.9114696903619712,12.478140502718432,0.3985901954501762,18.67389928693685,27410,413719,27410.0,0.7514,413719.0,14.694984436035156,0.3969881448253765,0.7509,14.69498468866164
300,0,10000,0,0,1,1.0,0,1,1,0.7657,0.9236807675534234,11.557842139841483,0.4174943928228132,18.374480007333297,27947,504013,27947.0,0.7657,504013.0,14.04506778717041,0.41493111182313364,0.7648,14.045067639566568
350,0,10000,0,0,1,1.0,0,1,1,0.7731,0.9265881668847216,11.364166875641988,0.43479653957065045,18.841696638074225,28747,581144,28747.0,0.7731,581144.0,14.129289627075195,0.4306312079461711,0.7717,14.129289614131348
400,0,10000,0,0,1,1.0,0,1,1,0.7756,0.9283326064835005,11.16371711104445,0.43896187119512975,18.573929802587244,29070,629478,29070.0,0.7756,629478.0,13.906964302062988,0.43383530919577057,0.7739,13.906964082789601
450,0,10000,0,0,1,1.0,0,1,1,0.779,0.9303677860154093,11.016180331814985,0.44537007369432874,18.370789366668536,29231,683388,29231.0,0.779,683388.0,13.740826606750488,0.43832105094520984,0.7765,13.74082603048303
500,0,10000,0,0,1,1.0,0,1,1,0.7867,0.9393807239424335,10.261501264379696,0.450176225568728,18.078763712506365,29706,744304,29706.0,0.7867,744304.0,13.207651138305664,0.44408843319448893,0.7844,13.207651191638883
