step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1882,1,1.0,59,57,57,0.1541438596491228,0.23874957687979728,33.94257856456062,0.03953668017465373,7.775397881678217,49104,2262,33672.89473684211,0.1541438596491228,1684.7543859649122,26.152416664257384,0.038846822731422384,0.15291929824561404,26.23887124163476
100,0,10000,0,3433,1,1.0,106,56,56,0.1815625,0.2592963919445755,33.586982151651775,0.07626391738706313,10.699790900780588,47687,4473,26722.75,0.1815625,2424.464285714286,26.21957434926714,0.07591072689966026,0.17842142857142856,26.412298609873826
150,0,10000,0,5783,1,1.0,171,65,65,0.26234,0.36168687908649666,31.854497589827357,0.12776439477640325,11.816105023157537,58556,7134,35726.338461538464,0.26234,4074.4307692307693,25.063084822434647,0.11936751734255854,0.24718923076923077,25.358604987717225
200,0,10000,0,11251,1,1.0,302,72,72,0.5341152777777778,0.6885851826100392,22.076305692453015,0.32486984276482744,19.950794034966233,61266,10078,52613.27777777778,0.5341152777777778,9982.958333333334,21.176746765772503,0.31549067315490675,0.5230597222222222,21.19965112068802
250,0,10000,0,13529,1,1.0,361,69,69,0.46187101449275364,0.5861692828190459,26.06823818882016,0.29349617632907116,18.157667931396855,62430,13151,45570.710144927536,0.46187101449275364,10359.014492753624,22.79003159896187,0.2805492709261098,0.44580434782608697,23.04280463159498
300,0,10000,0,16357,1,1.0,432,75,75,0.49783466666666665,0.614489831392317,25.894202711259506,0.3398132014755514,20.00988309978678,61421,15987,49194.28,0.49783466666666665,12416.853333333333,23.361600494384767,0.3217894984695079,0.47734533333333334,23.57524518076818
350,0,10000,0,19445,1,1.0,500,79,79,0.3543911392405063,0.43841518019217274,30.022186481070793,0.24057190034365286,16.183456617059733,59990,19151,38108.101265822785,0.3543911392405063,10435.151898734177,24.774696398384965,0.22801799036102924,0.3380721518987342,25.095156184492073
400,0,10000,0,25275,1,1.0,634,55,55,0.63862,0.7746124551617338,21.172305267925648,0.4544041783504934,22.7871959346404,64318,22360,57728.218181818185,0.63862,22323.69090909091,21.748462850397285,0.43037866301346406,0.6054545454545455,21.872719735697334
450,0,10000,0,28152,1,1.0,702,70,70,0.6088857142857143,0.7361997467159991,22.73465643572557,0.43642571226748295,22.73738573318464,63513,25002,55656.04285714286,0.6088857142857143,23258.714285714286,22.593509864807128,0.41890746409230045,0.5843171428571429,22.73581571159101
500,0,10000,0,30908,1,1.0,764,66,66,0.48017424242424245,0.5852282603542815,26.237585577748593,0.3378677283786773,19.75647111123546,65427,28031,47966.969696969696,0.48017424242424245,20186.78787878788,23.413443941058535,0.3259341710012772,0.46593030303030303,23.70255076734966
550,0,10000,0,34184,1,1.0,837,69,69,0.49422463768115943,0.5967825230440577,27.75904679982327,0.35529939292185786,19.056629439224828,66578,30893,48403.289855072464,0.49422463768115943,21923.144927536232,24.15602349543917,0.3211781206171108,0.45641449275362317,24.44458720204252
600,0,10000,0,39409,1,1.0,963,62,62,0.7163935483870968,0.8400357737617961,21.446522057715317,0.548907388137357,23.07846657740662,71818,33256,66960.74193548386,0.7163935483870968,33019.32258064516,21.843884468078613,0.47145992996954206,0.6442677419354839,22.15429964458221
650,0,10000,0,41890,1,1.0,1020,60,60,0.6396883333333333,0.7469841821658265,22.105863216335,0.4943450278628051,21.50968967647803,71941,35840,60781.1,0.6396883333333333,31455.933333333334,21.596308453877768,0.46118044109567535,0.6157616666666667,21.85465533930929
700,0,10000,0,44400,1,1.0,1083,62,62,0.5164290322580645,0.6016552373796561,27.363207203153653,0.4009813378703753,22.591031043493214,72930,38236,53243.32258064516,0.5164290322580645,26364.467741935485,25.12320819977791,0.3847041934724322,0.5033161290322581,25.446034935753996
750,0,10000,0,46335,1,1.0,1146,48,48,0.4706458333333333,0.5503614056434324,28.34532016793897,0.36266286005808024,18.25276882445068,73574,40330,47547.020833333336,0.4706458333333333,25138.583333333332,24.23855714003245,0.33822894592261205,0.44580416666666667,24.57078506368556
800,0,10000,0,50069,1,1.0,1251,54,54,0.7441962962962962,0.8608101409248636,20.872319847409273,0.5862308034429532,26.18902202566909,74329,42495,68815.01851851853,0.7441962962962962,42322.77777777778,23.164277218006276,0.5408480059998779,0.6904277777777778,23.27914096711188
