step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,4829,2859086,29,21.476923076923075,4829,317,65,0.3543046153846154,0.6343177948811751,24.289723081599515,0.01659624293641501,6.849966675067295,700,31380,530.0307692307692,0.35225318144635465,25097.36923076923,18.533399376502405,0.018798893583804238,0.35852,18.542320502444795
100,0,10000,5899,4266263,29,16.07843137254902,5899,284,51,0.39181176470588236,0.6984653016136032,22.226828685297573,0.021973934069546636,6.953544499795432,886,40087,578.6862745098039,0.38992215200367186,29192.70588235294,16.94803071489521,0.02444383886358426,0.3967705882352941,17.08815698996605
150,0,10000,8277,5443135,24,13.25531914893617,8277,226,47,0.4242085106382979,0.7472105359429303,21.037730339199147,0.034653674472309444,7.889185111221494,1041,43570,720.9787234042553,0.4197124495743795,30460.255319148935,16.28278111396952,0.038225589178178,0.42972765957446807,16.43699688171053
200,0,10000,8935,6001609,14,10.263157894736842,8935,139,38,0.43201052631578946,0.757400864517247,19.871262043514637,0.039575278367991455,7.2854895159724355,1025,38612,817.3684210526316,0.4263751846410958,29862.157894736843,15.475621097966245,0.04383062222067412,0.4387315789473684,15.48981073199921
250,0,10000,9336,6968098,13,10.977272727272727,9336,113,44,0.43170454545454545,0.7568468663218983,20.08766370502127,0.03956841746385095,7.332292267915392,1027,40841,809.6136363636364,0.4261415004147934,32043.886363636364,15.453745300119573,0.043434009185167356,0.4383090909090909,15.65157412029799
300,0,10000,9962,7544485,13,9.942307692307692,9962,94,52,0.42706923076923076,0.7528000168845239,19.993845391540503,0.03422338746627297,7.164088293702477,978,40104,692.1538461538462,0.42175591458946265,27029.115384615383,15.542067142633291,0.03748578798214801,0.4340538461538462,15.55026284405607
350,0,10000,10649,9216846,14,11.543859649122806,10649,137,57,0.43055964912280703,0.7568537220130993,20.55067971545794,0.03703445686795856,7.812317843422334,919,41046,752.8421052631579,0.4243739486499599,34026.52631578947,15.944321197375917,0.03959269450927119,0.4363859649122807,16.079614205025447
400,0,10000,11210,10585295,14,11.180327868852459,11210,126,61,0.43699672131147543,0.769817114310303,19.48954410218945,0.03560049617920315,7.603223286612633,955,43854,784.4098360655738,0.4293462186689705,37845.098360655735,15.286488845700124,0.037810157207798546,0.4421065573770492,15.292633016919092
450,0,10000,11934,13142519,13,10.220779220779221,11934,151,77,0.43627012987012986,0.7688824802415437,19.59290197163518,0.03512481341733493,7.622537487315017,918,53412,774.6103896103896,0.42924746644725825,41337.103896103894,15.229054673925623,0.03766606215315679,0.4405844155844156,15.369004801999903
500,0,10000,14985,15348130,13,10.617283950617283,14985,177,81,0.43865432098765433,0.7702330707025543,19.522460714732656,0.038755572986031106,7.890858833407829,1035,55068,822.8024691358024,0.4334773315161215,44239.53086419753,15.266115471168801,0.04161526038134612,0.44342592592592595,15.381380418553041
550,0,10000,15786,18277759,16,12.75438596491228,15786,209,57,0.4574526315789474,0.8011642422316996,18.37242333258036,0.04292111262051002,8.08811247924985,1217,80602,991.1754385964912,0.45283689581271214,64889.26315789474,14.618475596110025,0.045870245877212334,0.46181578947368424,14.635236476071245
600,0,10000,16554,20166107,16,12.81081081081081,16554,267,74,0.45951891891891894,0.8032321694293525,18.107224565192976,0.04498542221904234,8.1251147788623,1377,104062,1093.418918918919,0.45511310465029975,75421.47297297297,14.300076458905194,0.04872079226811193,0.46481486486486484,14.462818632758072
650,0,10000,17336,22614167,16,11.66,17336,170,50,0.454472,0.7943113224803365,18.36370703958205,0.04461063313478932,7.805885267204807,1438,114802,1075.14,0.4501398231018171,79539.64,14.30863935470581,0.048321200088241784,0.458936,14.55959188129942
700,0,10000,18736,24126908,19,11.3125,18736,221,80,0.449765,0.786832357783062,18.150397897071652,0.043246746084270905,6.992487082559993,1678,146015,1055.05,0.44569498243712397,94685.3375,14.200841546058655,0.04626351202294286,0.45334875,14.22206825566345
750,0,10000,20763,25994193,18,10.383333333333333,20763,175,60,0.45826666666666666,0.7994786903237607,17.269691816199224,0.04674976101183911,6.500784782143805,1807,145492,1086.0,0.4548145179199428,99301.33333333333,13.487541596094767,0.049944848885947496,0.461905,13.498355123557339
800,0,10000,22521,27191476,13,9.813559322033898,22521,139,59,0.4489169491525424,0.782268340396772,18.28573028810408,0.046880316473918195,6.384798865141075,1244,113766,1081.4406779661017,0.4458807115594894,91688.03389830509,13.816539926044012,0.049650958881572796,0.4523101694915254,14.187248571653994
850,0,10000,22984,28017301,11,9.675,22984,58,40,0.4572825,0.7954636912383392,17.729896890788805,0.04942091330244871,6.720580777173733,1338,96673,1171.6,0.454139214863755,92920.425,13.584821248054505,0.05219501433928966,0.4615375,13.868257550968687
900,0,10000,23640,28970833,11,9.855072463768115,23640,76,69,0.46190434782608697,0.8046248505525909,16.969945478042437,0.04856814919255572,6.718961680424271,1345,98801,1183.4492753623188,0.4594534463248667,93912.31884057971,13.329957243325055,0.05134328930835707,0.4667391304347826,13.337995545851687
950,0,10000,24013,29945375,11,9.933333333333334,24013,52,45,0.45418,0.7926345954514968,17.55265532912623,0.045988675637914554,6.6670920232989,1273,97263,1138.2888888888888,0.4523360651853065,89333.46666666666,13.728556590610081,0.04867024536117852,0.4595222222222222,13.732631292735643
1000,0,10000,24981,31226318,11,9.816901408450704,24981,85,71,0.45169577464788735,0.7876194426482068,17.940083757876728,0.046556861575364386,6.714926008577104,1218,94703,1128.1267605633802,0.4495017982091448,89358.67605633802,13.85815081797855,0.04923518610005499,0.456543661971831,14.014026600135159
1050,0,10000,25404,32387592,10,9.79245283018868,25404,63,53,0.456811320754717,0.7964907800145642,17.956083681309163,0.04714275605725726,6.814312221755877,1182,92122,1120.5849056603774,0.4539923012010126,88591.67924528301,13.826575585131375,0.04980249657646858,0.4610698113207547,14.046937287886328
1100,0,10000,25737,34225291,10,9.76923076923077,25737,90,78,0.45520897435897434,0.793375638446061,17.997554818710025,0.04736490805319395,6.7531967048241075,1209,94132,1132.4102564102564,0.4525676601622468,89676.39743589744,13.77480579033876,0.050077211559673505,0.4593833333333333,14.062564763383632
1150,0,10000,26007,35057146,10,9.818181818181818,26007,36,33,0.46113030303030306,0.8036095360039022,17.304186154282643,0.04808508647026185,6.819205561870809,1204,93243,1141.969696969697,0.45842167028927716,90253.0,13.590668851679022,0.0508459846646478,0.46576666666666666,13.593387945370106
1200,0,10000,26349,35925256,11,9.803921568627452,26349,50,51,0.4618921568627451,0.8053633745431591,17.133202627917505,0.04765056254136334,6.698426029781647,1243,94605,1137.3333333333333,0.45902233324808794,90499.94117647059,13.444638401854272,0.050302141593456265,0.4661901960784314,13.446970711782242
1250,0,10000,26583,36308469,10,9.724137931034482,26583,30,29,0.458751724137931,0.7998082539121879,17.450641782122187,0.047422351034939185,6.73523669026726,1167,91598,1129.0689655172414,0.4558875588133548,89765.58620689655,13.676122698290595,0.05006199745924523,0.46308275862068965,13.676512571583796
1300,0,10000,26925,37122753,10,9.574074074074074,26925,49,54,0.4511351851851852,0.7866187021116599,18.093958123265807,0.0465271139217753,6.672739772317942,1178,91935,1116.6666666666667,0.4481387133609364,88682.46296296296,13.917522571705005,0.049207049537956224,0.4553425925925926,14.112697223304504
1350,0,10000,27141,37918833,10,9.720930232558139,27141,49,43,0.4532488372093023,0.7900383272148749,18.361650320257144,0.04706570421559725,6.773440385466773,1224,93364,1130.6511627906978,0.45047578844542835,88976.93023255814,14.053126534750294,0.049871998112036284,0.45773023255813955,14.321912833462656
1400,0,10000,27394,38915591,11,9.871794871794872,27394,43,39,0.45932307692307695,0.8011237588702378,17.283648824264585,0.047096223138579196,6.686718489944653,1203,94837,1141.4615384615386,0.4563602524834844,91162.43589743589,13.547128212757599,0.04984529405442708,0.46363076923076924,13.549196778161182
1450,0,10000,27664,39578461,10,9.8125,27664,48,48,0.45888125,0.8001989207975123,17.362871133070087,0.047236929185969556,6.678486436531715,1171,95070,1132.0833333333333,0.45580917551412287,90876.4375,13.602156003316244,0.049888778586660784,0.4630270833333333,13.60262598154305
1500,0,10000,27952,40781790,10,9.7,27952,60,60,0.454255,0.7922809584781416,17.973766282801076,0.04658063092874476,6.649765559574082,1208,95415,1135.8,0.4511893997815355,89988.2,13.820608727137248,0.04924259136701228,0.45840333333333333,14.023534192563586
1550,0,10000,28240,41694492,10,9.796296296296296,28240,52,54,0.46077222222222225,0.8032945145621202,17.25287286481411,0.047675074147608895,6.738823175538697,1241,96397,1154.148148148148,0.45782498708871683,91298.74074074074,13.53769478974519,0.05039586244086575,0.4650722222222222,13.53945158806499
1574,1,10000,28357,42320935,10,9.80327868852459,28357,58,61,0.4603590163934426,0.8026339857325773,17.26788127268075,0.04756015087898218,6.738702343798547,1201,97466,1147.9180327868853,0.45744815320702714,91601.45901639345,13.547995629857798,0.0502652678174263,0.46461639344262295,13.549880307680176
1599,1,10000,28510,42874781,10,9.96,28510,57,50,0.460386,0.8028644594841778,17.27028295403995,0.04734171630266931,6.702511719035786,1215,95607,1160.16,0.45735654698633726,91213.34,13.54113525390625,0.0500375027575557,0.464452,13.543415337351211
1600,0,10000,28510,42890371,10,9.795918367346939,28510,57,49,0.45157142857142857,0.7875154451756924,18.11172635955918,0.04640797417577223,6.647550800375333,1217,95638,1138.061224489796,0.4485630900049679,89346.12244897959,13.904244987332092,0.04905522765029241,0.45556326530612246,14.119767253602957
1624,1,10000,28681,43179610,10,9.555555555555555,28681,57,54,0.4430648148148148,0.7724258005948147,18.814858061533297,0.04584078894689969,6.648432287238666,1218,96327,1108.4259259259259,0.4401475918412406,87543.46296296296,14.239673049361617,0.0484717013505895,0.4470351851851852,14.613958985238128
1649,1,10000,28780,43663989,11,9.944444444444445,28780,60,54,0.46016851851851853,0.802081851377626,17.32525439704602,0.04780580271425187,6.775936294113068,1275,97549,1159.7962962962963,0.45726202862050663,91470.64814814815,13.596540751280608,0.050587870023122615,0.4644351851851852,13.598250040599588
1650,0,10000,28780,43683338,11,9.854545454545455,28780,65,55,0.45220727272727274,0.7882002760363835,18.048152027538972,0.04698473818262038,6.736585725464205,1275,97596,1140.3818181818183,0.4493429486360279,89875.70909090909,13.899882091175426,0.04971622244951166,0.4564109090909091,14.09436876589693
1674,1,10000,28951,44197908,11,9.925373134328359,28951,71,67,0.4601417910447761,0.8020306370106665,17.330811911239124,0.04780860752491678,6.781063506564608,1292,97440,1159.44776119403,0.45715057910537804,91359.82089552238,13.601301221705194,0.050567809529453986,0.4643805970149254,13.603279325056969
1699,1,10000,29122,44749524,11,9.8,29122,54,45,0.4523111111111111,0.7881551937889966,18.31741855422042,0.04726818148393264,6.787820580709224,1252,98776,1137.6888888888889,0.44921104912761345,89221.37777777777,14.03848345014784,0.04998406745594039,0.45660222222222224,14.294006854078546
1700,0,10000,29131,44761780,11,9.977272727272727,29131,52,44,0.4607386363636364,0.802712972047159,17.371777016074386,0.04830234843471111,6.829113231761006,1252,98815,1161.7727272727273,0.45770229527633294,91245.38636363637,13.640614769675516,0.051039849186771756,0.46511136363636363,13.64268435329486
1724,1,10000,29212,45098388,11,9.549019607843137,29212,55,51,0.4447235294117647,0.7750065455119307,18.969137928791056,0.04638749389012168,6.733280355573446,1248,99783,1113.7058823529412,0.44182740692724576,87851.25490196078,14.342226271535836,0.049030421787069116,0.44897450980392156,14.740059919198721
1749,1,10000,29429,45603592,10,9.46031746031746,29429,70,63,0.44651587301587303,0.7786255774183339,18.658199753867706,0.04597677000059528,6.693253180365294,1243,98502,1090.7777777777778,0.443726727533254,86537.6507936508,14.179648989722843,0.04881311300900976,0.4511857142857143,14.513079644030356
1750,0,10000,29447,45631590,10,9.609375,29447,72,64,0.4526453125,0.78915824492409,17.979289288945257,0.04679572027354952,6.774533614246879,1244,98563,1108.6875,0.44988375941678593,87960.640625,13.887808829545975,0.04971183542907567,0.457453125,14.054440933773833
1774,1,10000,29654,46488966,10,9.72972972972973,29654,97,74,0.4562459459459459,0.7952951121965206,17.90737506314297,0.04733754270484913,6.8526093865356525,1250,95970,1107.8243243243244,0.45329131343944623,88191.2027027027,13.860333945300129,0.05024117433118095,0.4609189189189189,14.021365700774831
1799,1,10000,29817,47176278,10,9.823529411764707,29817,80,51,0.45992745098039217,0.8012101127262685,17.568777036276305,0.048325352642711615,6.967665291855483,1201,97442,1116.3921568627452,0.4569642730735885,89492.05882352941,13.809582990758559,0.05104614093596847,0.4647607843137255,13.811315888380348
