step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,56,0,2058,1029,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,204380,51095,-100.0,0.0,7182080,1795520,489,506,1984,506,55,17,1984,992,9203128,9.203128,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0
3,138248,34562,-100.0,0.0,9049664,2262416,299,805,19598,299,55,0,1980,990,5438212,14.64134,5.438212,299,1.0,1358955,5435820,0.0,-100.0,123.0,-100.0,0.0
4,145772,36443,-100.0,0.0,8718012,2179503,241,1046,27927,241,56,0,2080,1040,4383308,19.024648,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
5,168036,42009,-100.0,0.0,8485108,2121277,223,1300,30039,254,55,31,1984,992,4619752,23.6444,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0
6,159016,39754,-100.0,0.0,9317496,2329374,178,1495,34085,195,57,17,2140,1070,3546660,27.19106,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
7,118976,29744,-100.0,0.0,8734404,2183601,117,1642,34808,147,56,30,2084,1042,2673636,29.864696,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
8,129052,32263,-100.0,0.0,8597500,2149375,93,1768,36613,126,56,33,2092,1046,2291688,32.156384,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
9,88176,22044,-100.0,0.0,9290096,2322524,61,1841,37328,73,57,12,2174,1087,1327724,33.484108,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
10,84568,21142,-100.0,0.0,8791668,2197917,84,1926,37486,85,57,1,2172,1086,1545980,35.030088,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
11,70400,17600,-100.0,0.0,9191628,2297907,63,1989,37706,63,57,0,2194,1097,1145844,36.175932,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
12,50644,12661,-100.0,0.0,9678448,2419612,55,2044,38174,55,58,0,2268,1134,1000340,37.176272,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
13,56804,14201,-100.0,0.0,9857284,2464321,82,2127,39215,83,59,1,2348,1174,1509604,38.685876,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
14,84480,21120,-100.0,0.0,10219996,2554999,90,2219,41612,92,60,2,2400,1200,1673296,40.359172,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
15,55176,13794,-100.0,0.0,10787672,2696918,61,2280,43079,61,61,0,2530,1265,1109468,41.46864,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
16,54384,13596,-100.0,0.0,10870232,2717558,86,2366,43734,86,62,0,2592,1296,1564168,43.032808,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
17,24508,6127,-100.0,0.0,10756924,2689231,31,2399,45437,33,62,2,2622,1311,600204,43.633012,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
18,53460,13365,-100.0,0.0,10981652,2745413,72,2475,46418,76,63,4,2644,1322,1382288,45.0153,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
19,49896,12474,-100.0,0.0,11409692,2852423,60,2544,48393,69,64,9,2734,1367,1254972,46.270272,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
20,83204,20801,-100.0,0.0,11544276,2886069,90,2637,48245,93,64,3,2732,1366,1691484,47.961756,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
21,74228,18557,-100.0,0.0,11464496,2866124,80,2720,49791,83,64,3,2728,1364,1509604,49.47136,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
22,131076,32769,-100.0,0.0,11240624,2810156,113,2839,48413,119,63,6,2622,1311,2164372,51.635732,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
23,175384,43846,-100.0,0.0,11160684,2790171,137,3000,50850,161,63,24,2624,1312,2928268,54.564,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
24,113696,28424,-100.0,0.0,12242532,3060633,85,3120,53143,120,64,35,2718,1359,2182560,56.74656,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
25,119636,29909,-100.0,0.0,11049748,2762437,91,3253,53377,133,63,42,2660,1330,2419004,59.165564,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
26,93280,23320,-100.0,0.0,11218476,2804619,57,3356,55363,103,63,46,2672,1336,1873364,61.038928,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
27,56892,14223,-100.0,0.0,12795612,3198903,31,3419,57527,63,65,32,2838,1419,1145844,62.184772,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
28,117128,29282,-100.0,0.0,11774852,2943713,109,3561,58151,142,65,33,2852,1426,2582696,64.767468,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
29,35288,8822,-100.0,0.0,14106456,3526614,11,3597,63996,36,68,25,3124,1562,654768,65.422236,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
30,66220,16555,-100.0,0.0,15481780,3870445,37,3662,68188,65,71,28,3488,1744,1182220,66.604456,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
31,141812,35453,-100.0,0.0,14837716,3709429,99,3799,70281,137,71,38,3582,1791,2491756,69.096212,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
32,94952,23738,-100.0,0.0,16593240,4148310,26,3874,75260,75,73,49,3864,1932,1364100,70.460312,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
33,88484,22121,-100.0,0.0,17455364,4363841,36,3945,78912,71,75,35,4108,2054,1291348,71.75166,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
34,98296,24574,-100.0,0.0,17840676,4460169,23,4017,82271,72,76,49,4292,2146,1309536,73.061196,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
35,71412,17853,-100.0,0.0,18228120,4557030,17,4069,84637,52,77,35,4416,2208,945776,74.006972,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
36,60544,15136,-100.0,0.0,18471812,4617953,22,4116,86578,47,78,25,4518,2259,854836,74.861808,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
37,190696,47674,-100.0,0.0,18087344,4521836,119,4273,87101,157,78,38,4508,2254,2855516,77.717324,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
38,114136,28534,-100.0,0.0,18356428,4589107,31,4352,93332,79,78,48,4568,2284,1436852,79.154176,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
39,81268,20317,-100.0,0.0,19149720,4787430,10,4402,95385,50,79,40,4684,2342,909400,80.063576,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
40,91520,22880,-100.0,0.0,18617764,4654441,38,4473,95700,71,79,33,4688,2344,1291348,81.354924,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
41,101992,25498,-100.0,0.0,18662108,4665527,66,4556,95318,83,79,17,4648,2324,1509604,82.864528,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
42,28336,7084,-100.0,0.0,17996028,4499007,7,4575,96035,19,79,12,4546,2273,345572,83.2101,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
43,90464,22616,-100.0,0.0,17233648,4308412,48,4626,91409,51,78,3,4352,2176,927588,84.137688,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
44,88748,22187,-100.0,0.0,16134672,4033668,43,4671,83991,45,76,2,4032,2016,818460,84.956148,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
45,112068,28017,-100.0,0.0,15358936,3839734,42,4715,79206,44,74,2,3786,1893,800272,85.75642,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
46,53724,13431,-100.0,0.0,13366564,3341641,17,4737,68434,22,70,5,3256,1628,400136,86.156556,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
47,60016,15004,-100.0,0.0,12453104,3113276,22,4763,65628,26,69,4,3100,1550,472888,86.629444,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
48,25916,6479,-100.0,0.0,12119696,3029924,14,4778,61909,15,68,1,2920,1460,272820,86.902264,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
49,36344,9086,-100.0,0.0,11335436,2833859,24,4802,59970,24,67,0,2810,1405,436512,87.338776,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
50,34408,8602,-100.0,0.0,11011192,2752798,24,4829,57049,27,65,3,2664,1332,491076,87.829852,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
51,22220,5555,-100.0,0.0,10773032,2693258,8,4841,56580,12,64,4,2622,1311,218256,88.048108,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
52,29480,7370,-100.0,0.0,10277764,2569441,4,4857,54683,16,63,12,2538,1269,291008,88.339116,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
53,47080,11770,-100.0,0.0,10706660,2676665,12,4881,54459,24,63,12,2532,1266,436512,88.775628,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
54,70048,17512,-100.0,0.0,10593684,2648421,23,4919,53705,38,63,15,2498,1249,691144,89.466772,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
55,68640,17160,-100.0,0.0,10901708,2725427,32,4955,52684,36,63,4,2482,1241,654768,90.12154,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
56,52712,13178,-100.0,0.0,9497272,2374318,29,4987,48925,32,61,3,2320,1160,582016,90.703556,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
57,30008,7502,-100.0,0.0,9215640,2303910,13,5005,46640,18,59,5,2210,1105,327384,91.03094,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
58,20636,5159,-100.0,0.0,8453868,2113467,6,5016,42953,11,56,5,2050,1025,200068,91.231008,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
59,19844,4961,-100.0,0.0,8645244,2161311,8,5027,40498,11,56,3,1966,983,200068,91.431076,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
60,38852,9713,-100.0,0.0,6771676,1692919,16,5046,34223,19,52,3,1672,836,345572,91.776648,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
61,4620,1155,-100.0,0.0,6126080,1531520,2,5049,31490,3,51,1,1536,768,54564,91.831212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
62,7348,1837,-100.0,0.0,5575000,1393750,5,5055,26330,6,47,1,1296,648,109128,91.94034,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
63,20460,5115,-100.0,0.0,4633472,1158368,11,5066,23797,11,45,0,1174,587,200068,92.140408,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
64,6820,1705,-100.0,0.0,4190848,1047712,3,5069,21361,3,41,0,1044,522,54564,92.194972,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
65,2068,517,-100.0,0.0,4281780,1070445,2,5071,21413,2,41,0,1046,523,36376,92.231348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
66,4180,1045,-100.0,0.0,4095344,1023836,3,5074,20798,3,40,0,1008,504,54564,92.285912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
67,16852,4213,-100.0,0.0,3928484,982121,8,5082,20055,8,39,0,970,485,145504,92.431416,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
68,7876,1969,-100.0,0.0,3794880,948720,4,5086,19138,4,37,0,920,460,72752,92.504168,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
69,2244,561,-100.0,0.0,4241136,1060284,1,5087,19098,1,37,0,940,470,18188,92.522356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
70,34144,8536,-100.0,0.0,3874788,968697,18,5105,19402,18,37,0,958,479,327384,92.84974,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
71,1144,286,-100.0,0.0,3730656,932664,1,5106,19629,1,37,0,960,480,18188,92.867928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
72,0,0,-100.0,0.0,4469148,1117287,0,5106,20059,0,39,0,1016,508,0,92.867928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
73,38500,9625,-100.0,0.0,4036252,1009063,22,5128,20033,22,39,0,1010,505,400136,93.268064,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
74,4136,1034,-100.0,0.0,4055416,1013854,4,5132,20555,4,39,0,1034,517,72752,93.340816,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
75,0,0,-100.0,0.0,3884060,971015,0,5132,20432,0,39,0,1022,511,0,93.340816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
76,2640,660,-100.0,0.0,4358264,1089566,1,5134,20562,2,40,1,1048,524,36376,93.377192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
77,22132,5533,-100.0,0.0,3968232,992058,10,5147,20512,13,40,3,1044,522,236444,93.613636,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
78,8624,2156,-100.0,0.0,4646504,1161626,3,5153,20557,6,41,3,1060,530,109128,93.722764,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
79,37972,9493,-100.0,0.0,4098808,1024702,16,5174,20564,21,41,5,1058,529,381948,94.104712,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
80,9944,2486,-100.0,0.0,4163468,1040867,2,5180,20776,6,41,4,1062,531,109128,94.21384,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
81,15004,3751,-100.0,0.0,5154168,1288542,2,5189,21652,9,43,7,1150,575,163692,94.377532,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
82,46948,11737,-100.0,0.0,4524388,1131097,17,5215,21259,26,43,9,1126,563,472888,94.85042,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
