step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,33,33,0.0735,0.1596992778712039,37.9954743640204,0.00021865276259355816,0.751855975560359,12883,1194,6313.636363636364,0.0735,737.7272727272727,25.672633546771426,0.00021865276259355816,0.0735,25.76170631230028
100,0,10000,0,568,1,1.0,26,30,30,0.12660333333333335,0.2718752266956837,35.14341535377008,0.0031020659882824543,1.8538178746380436,19358,2219,10378.933333333332,0.12660333333333335,1008.0666666666667,23.47043908437093,0.0031020659882824543,0.1266,23.861421094869154
150,0,10000,0,568,1,1.0,26,38,38,0.04237105263157895,0.09068209151824065,40.03043910121454,0.0012999659184965188,1.6174894975170786,15233,1373,6370.578947368421,0.04237105263157895,532.5,27.101529623332777,0.0012999659184965188,0.04237105263157895,27.161249341469432
200,0,10000,0,989,1,1.0,51,32,32,0.101671875,0.21895402611534276,36.73401158482028,0.00196577243293247,1.8671425128112589,17218,1989,7178.28125,0.101671875,518.8125,24.73092347383499,0.0018963922294172064,0.1014375,24.93848253076959
250,0,10000,0,1807,1,1.0,91,18,18,0.17365,0.3662072300810059,33.36790975114686,0.009949635111522253,3.3921043457040496,21920,2124,13819.722222222223,0.17365,1237.0555555555557,22.178738805982803,0.009939356562853325,0.1736111111111111,22.755977114693284
300,0,10000,0,1807,1,1.0,91,40,40,0.033965,0.07298150163220893,40.39156991281427,0.0007955596669750231,1.281061459614564,8883,738,4788.475,0.033965,349.1,27.369556140899657,0.0007955596669750231,0.033965,27.39619679353322
350,0,10000,0,2117,1,1.0,118,3,3,0.011333333333333334,0.024664490388103012,41.47813116000599,0.0,0.0,7862,375,4234.666666666667,0.011333333333333334,164.0,28.113718668619793,0.0,0.011333333333333334,28.116544654941748
400,0,10000,0,2408,1,1.0,144,26,26,0.07096153846153846,0.15264920063614296,38.510220575957575,0.0015156905998719135,1.711419133322967,11951,331,6739.7307692307695,0.07096153846153846,227.30769230769232,26.020698694082405,0.0015156905998719135,0.07096153846153846,26.135008388396177
450,0,10000,0,2408,1,1.0,144,9,9,0.042244444444444446,0.09104098657961553,40.02837163320955,0.0007606126015006681,1.0256216284418043,13527,692,4687.888888888889,0.042244444444444446,225.88888888888889,26.970808876885307,0.0007606126015006681,0.042244444444444446,27.144279016642407
500,0,10000,0,3170,1,1.0,180,41,41,0.0979609756097561,0.2121553119774941,36.74259436852494,0.0008799440445838315,1.2134505587083573,16149,1051,10166.073170731708,0.0979609756097561,680.3658536585366,24.742114462503572,0.0008799440445838315,0.0979609756097561,24.922464790215116
